run_id,scenario_id,cycle_index,Fd_estimated,Fq_estimated,Fd_physical,Fq_physical,Fd_interval,Fq_interval,Fd_error_interval,Fq_error_interval,d_prediction_error,q_prediction_error,case_transition_flag,sector_transition_flag
20260712_145923_592_residual_daxis,300rpm_20A,1272,7282.09307218573,-13121.4939156787,7540.75502911156,-12125.4732062905,8124.75397144469,-13080.0922249005,-842.660899258961,-41.4016907781952,-0.059555254202767,-0.00695901868510518,1,0
20260712_145923_592_residual_daxis,300rpm_20A,1273,7399.55498832351,-13088.36506665,7533.18823697771,-12129.8947281821,8079.63669372626,-13116.7634716925,-680.081705402757,28.3984050425333,-0.140534652475864,0.00202368756645299,0,0
20260712_145923_592_residual_daxis,300rpm_20A,1274,7526.83766739397,-13067.8712345232,7523.01253890855,-12155.7801708938,8042.935866988,-13170.330095918,-516.098199594036,102.458861394798,-0.106896022851494,0.0151467760410569,0,0
20260712_145923_592_residual_daxis,300rpm_20A,1275,7709.80491737256,-13065.6668699747,7533.85586979776,-12197.0189029973,7352.32628713066,-14071.1937957294,357.478630241896,1005.52692575463,0.0024309528243619,0.11102620095831,1,1
20260712_145923_592_residual_daxis,300rpm_20A,1276,7841.49077075903,-13090.7789872522,7498.19560874783,-12081.219220851,7252.79332662741,-13982.2918239318,588.697444131617,891.512836679663,0.107785011083428,0.187194989183542,0,0
20260712_145923_592_residual_daxis,300rpm_20A,1277,7897.46265555331,-13217.8153839464,7479.56358981816,-12034.2121016326,7905.31147375722,-13129.7232510649,-7.84881820391183,-88.0921328814584,0.0636786748270601,0.0676470447150344,1,0
20260712_145923_592_residual_daxis,300rpm_20A,1278,7807.12365172197,-13455.5605812081,7532.53033400714,-12134.2551879917,7154.12891322738,-14003.1807330289,652.994738494591,547.620151820774,0.055477316499008,0.0221868427210694,1,0
20260712_145923_592_residual_daxis,300rpm_20A,1279,7632.08134019232,-13628.5929437079,7536.76350926775,-12069.7227569934,7078.45866197601,-13944.1585757996,553.622678216304,315.565632091741,0.103156548652257,0.0690175276999447,0,0
20260712_145923_592_residual_daxis,300rpm_20A,1280,7511.22981186849,-13710.6630131282,7523.67228436637,-12047.2662447152,7005.55327529575,-13917.4489003611,505.676536572743,206.785887232903,0.0938439694945817,0.0440303665429411,0,0
20260712_145923_592_residual_daxis,300rpm_20A,1281,7413.70272391491,-13740.4218346549,7532.20089192327,-12053.1681563345,6941.41552402884,-13900.9897276045,472.287199886067,160.567892949548,0.0880429141443812,0.0337617268395576,0,0
20260712_145923_592_residual_daxis,300rpm_20A,1282,7316.47583011395,-13760.864060015,7535.51685383708,-12056.3376852881,6875.03403350845,-13880.5149828673,441.441796605506,119.650922852254,0.0816494722880544,0.025979691434781,0,0
20260712_145923_592_residual_daxis,300rpm_20A,1283,7150.8914143451,-13862.9988903033,7537.83869553255,-12059.492565482,6811.61809391025,-13860.8080779459,339.273320434848,-2.19081235740668,0.0615123156655463,0.00153446644679889,0,0
20260712_145923_592_residual_daxis,300rpm_20A,1284,7009.60954452199,-13925.0769006581,7545.12712029875,-12069.42336375,6750.36015112344,-13840.7570782827,259.249393398545,-84.3198223754425,0.0457232644307458,-0.0148570042560401,0,0
20260712_145923_592_residual_daxis,300rpm_20A,1285,6941.61641902398,-13900.3150843535,7549.79554038349,-12076.944224518,6686.47316802274,-13813.4281206595,255.143251001236,-86.8869636939853,0.0446389682627057,-0.0146427422379602,0,0
20260712_145923_592_residual_daxis,300rpm_20A,1286,6876.38121992618,-13880.4217635978,7549.61104761074,-12077.3323630878,6621.90452296394,-13779.9884792809,254.476696962241,-100.43328431685,0.0444372851456454,-0.0167409729567751,0,0
20260712_145923_592_residual_daxis,300rpm_20A,1287,6812.64122578095,-13859.9836039808,7550.3827914942,-12077.6090676197,6559.2817747935,-13744.0797829939,253.359450987446,-115.903820986903,0.044408213265673,-0.0195881312356327,0,0
20260712_145923_592_residual_daxis,300rpm_20A,1288,6749.31950174748,-13836.7761146071,7551.45343469703,-12077.8923827895,6498.19045780717,-13705.8537104411,251.129043940307,-130.922404166056,0.044115033610438,-0.0223600183464754,0,0
20260712_145923_592_residual_daxis,300rpm_20A,1289,6686.09676753181,-13809.6367997196,7552.47046116576,-12078.2680746585,6438.49363975657,-13665.3958129917,247.603127775238,-144.240986727964,0.043549034593252,-0.0248004063197946,0,0
20260712_145923_592_residual_daxis,300rpm_20A,1290,6622.88674392755,-13777.9949112461,7553.33643528015,-12078.7149083022,6380.20468647973,-13622.7481175864,242.682057447825,-155.246793659682,0.0427053224695465,-0.0267823840341315,0,0
20260712_145923_592_residual_daxis,300rpm_20A,1291,6560.3351777369,-13742.5433203978,7554.0030414144,-12079.2225855968,6323.41362067849,-13577.9499593909,236.921557058408,-164.593361006933,0.0417027142157125,-0.0284363875161624,0,0
20260712_145923_592_residual_daxis,300rpm_20A,1292,6499.14096236554,-13704.377009339,7554.53081939192,-12079.7587978756,6268.27766950706,-13531.0378148695,230.863292858484,-173.339194469483,0.040656270048447,-0.0299738310098796,0,0
20260712_145923_592_residual_daxis,300rpm_20A,1293,6439.44672374486,-13663.9521450766,7555.01047862213,-12080.3004023638,6214.9366302079,-13482.0719565903,224.510093536956,-181.880188486308,0.0395648206505289,-0.0314762742809229,0,0
20260712_145923_592_residual_daxis,300rpm_20A,1294,6381.2180026878,-13621.3317229553,7555.47265224278,-12080.8556468745,6163.48055149742,-13431.1325473185,217.737451190383,-190.199175636837,0.0383984980520651,-0.0329422758953335,0,0
20260712_145923_592_residual_daxis,300rpm_20A,1295,6324.5240180628,-13576.5620276663,7555.91393548719,-12081.4356545856,6113.98008675867,-13378.2983615717,210.543931304135,-198.263666094615,0.0371550835198218,-0.0343652027634924,0,0
20260712_145923_592_residual_daxis,300rpm_20A,1296,6269.47902293446,-13529.691265279,7556.3316117956,-12082.0406276552,6066.50418658217,-13323.6433986201,202.974836352289,-206.047866658831,0.0358434744079678,-0.0357394232753734,0,0
20260712_145923_592_residual_daxis,300rpm_20A,1297,6216.20239325551,-13480.7784773344,7556.72440584169,-12082.6666729205,6021.12019326278,-13267.2421066377,195.082199992733,-213.536370696744,0.0344739234121512,-0.0370619067191811,0,0
20260712_145923_592_residual_daxis,300rpm_20A,1298,6164.79645840339,-13429.8933492792,7557.09215247328,-12083.3096346707,5977.89320267039,-13209.1719744263,186.903255732997,-220.721374852879,0.0330536588327625,-0.0383314032842854,0,0
20260712_145923_592_residual_daxis,300rpm_20A,1299,6115.34306858975,-13377.1114203616,7557.43506852031,-12083.9666673034,5921.57525748322,-13107.878549951,193.76781110653,-269.232870410631,0.0331166189777304,-0.0437096389879308,1,0
20260712_145923_592_residual_daxis,300rpm_20A,1300,6067.91295630922,-13322.5089634297,7528.03536429648,-12001.2441790889,5885.45750809882,-13046.4546422103,182.455448210401,-276.054321219402,0.0328746527268827,-0.0490610823543278,1,0
20260712_145923_592_residual_daxis,300rpm_20A,1301,6020.98157893096,-13261.8332119847,7561.46251073097,-12085.0604383036,5866.87956288112,-13000.8875823643,154.102016049839,-260.945629620435,0.0289580380751321,-0.0476243563105427,1,0
20260712_145923_592_residual_daxis,300rpm_20A,1302,5974.27177770968,-13193.4677746873,7565.62660294227,-12036.6349737924,8047.30089145517,-13066.0805948798,-2073.02911374548,-127.387179807456,-0.196568763002231,-0.0319872139774695,0,0
20260712_145923_592_residual_daxis,300rpm_20A,1303,5931.27281001892,-13123.2493553099,7516.61374851655,-12098.453359549,7967.13522452048,-13153.0197429795,-2035.86241450156,29.7703876695596,-0.415193430163069,-0.00273075255395838,0,1
20260712_145923_592_residual_daxis,300rpm_20A,1304,6124.27646517151,-13069.3911284081,7481.16226225325,-12173.8973129696,7913.51412031633,-13250.8898530878,-1789.23765514482,181.498724679759,-0.363214306345068,0.0265234611228209,0,0
20260712_145923_592_residual_daxis,300rpm_20A,1305,6636.36984479284,-13055.347759747,7486.53355327804,-12260.7530905483,7882.88718809516,-13271.1440265259,-1246.51734330232,215.796266778929,-0.252370177993527,0.0411437580700991,1,0
20260712_145923_592_residual_daxis,300rpm_20A,1306,7247.95317482605,-13088.6993859103,7500.15851358084,-12183.966762831,7857.89947879556,-13223.0796056004,-609.946303969507,134.380219690187,-0.124490895219585,0.0316902833610797,0,0
20260712_145923_592_residual_daxis,300rpm_20A,1307,7746.5525440879,-13152.2429336794,7515.96042272929,-12136.6618813427,7834.37058530746,-13193.1434325647,-87.8180412195561,40.9004988852848,-0.019918941202182,0.0111811835609643,0,0
20260712_145923_592_residual_daxis,300rpm_20A,1308,7927.36680976814,-13209.5764435732,7533.69955551284,-12099.2019669644,7807.53708688076,-13178.3903166398,119.829722887379,-31.186126933475,0.0212805913899342,-0.00475498957349529,0,0
20260712_145923_592_residual_daxis,300rpm_20A,1309,7888.01920640324,-13233.8487798636,7543.65014352923,-12085.1949905791,7772.46648111309,-13181.4163990321,115.552725290145,-52.4323808314584,0.0196018930685594,-0.0107827638779625,0,0
20260712_145923_592_residual_daxis,300rpm_20A,1310,7858.82150817471,-13225.8597999121,7545.76185939275,-12086.4045918168,7731.59009889495,-13189.3823652207,127.231409279759,-36.4774346913746,0.0213574022777137,-0.0080864824379745,0,0
20260712_145923_592_residual_daxis,300rpm_20A,1311,7832.16986871076,-13203.8369743824,7544.91319825327,-12085.484845236,7688.47576210224,-13194.3149696747,143.694106608516,-9.52200470774915,0.0244264139598934,-0.00239277956789508,0,0
20260712_145923_592_residual_daxis,300rpm_20A,1312,7802.84256649645,-13188.6233454176,7543.06024613488,-12083.7830320819,7644.9964071979,-13197.4112888162,157.846159298548,8.78794339854721,0.0272205115078096,0.00145224994003712,0,0
20260712_145923_592_residual_daxis,300rpm_20A,1313,7768.73687180932,-13185.2322383928,7541.87792293979,-12082.3617520842,7602.16346497482,-13199.3748173168,166.573406834501,14.1425789239693,0.0290307304955443,0.00263595223976054,0,0
20260712_145923_592_residual_daxis,300rpm_20A,1314,7729.93353336343,-13188.3482683904,7541.60474993055,-12081.566046188,7559.93340670951,-13200.336978593,170.000126653928,11.988710202575,0.0297764411775477,0.00230485619668386,0,0
20260712_145923_592_residual_daxis,300rpm_20A,1315,7688.14833420238,-13193.0675041053,7541.80078609665,-12081.316585643,7517.97946028631,-13200.1368985106,170.168873916073,7.06939440524911,0.029837835003594,0.00143679760443405,0,0
20260712_145923_592_residual_daxis,300rpm_20A,1316,7645.31962759532,-13196.6199608832,7542.13378253665,-12081.3764655858,7476.11964347563,-13198.5481633616,169.199984119693,1.92820247835516,0.029653462608908,0.000547053879486725,0,0
20260712_145923_592_residual_daxis,300rpm_20A,1317,7602.5375084037,-13198.6973968264,7542.45145529614,-12081.531047331,7434.34534377618,-13195.4194210608,168.192164627522,-3.2779757655826,0.0294604087471005,-0.000340494211371833,0,0
20260712_145923_592_residual_daxis,300rpm_20A,1318,7560.13470049556,-13199.5741279785,7542.76749178524,-12081.6886699434,7392.74052041464,-13190.702018556,167.394180080912,-8.87210942250385,0.0293176909004897,-0.00130070560328832,0,0
20260712_145923_592_residual_daxis,300rpm_20A,1319,7518.06281445872,-13199.2363745447,7543.11576286995,-12081.8342510043,7351.38084589473,-13184.4005084141,166.681968563987,-14.8358661306393,0.0291996754782321,-0.00233523396067881,0,0
20260712_145923_592_residual_daxis,300rpm_20A,1320,7476.18898446776,-13197.5483201202,7543.49444046781,-12081.9776150636,7310.31719122217,-13176.5350549117,165.871793245588,-21.0132652085213,0.0290671420930166,-0.00341444589795969,0,0
20260712_145923_592_residual_daxis,300rpm_20A,1321,7434.46020466599,-13194.3807206845,7543.88860043006,-12082.1307151386,7269.59432438659,-13167.1254191371,164.865880279395,-27.2553015473768,0.0288999323180231,-0.00450850272996917,0,0
20260712_145923_592_residual_daxis,300rpm_20A,1322,7392.904286642,-13189.661333976,7544.28506470684,-12082.2982986706,7229.26043935172,-13156.1874140802,163.643847290273,-33.4739198958068,0.0286943183550237,-0.00559940229435796,0,0
20260712_145923_592_residual_daxis,300rpm_20A,1323,7351.58079163069,-13183.370757388,7544.67668935423,-12082.4800516908,7189.36855202011,-13143.7360049177,162.212239610587,-39.6347524703106,0.0284520968937077,-0.00668019095031269,0,0
20260712_145923_592_residual_daxis,300rpm_20A,1324,7310.54835642894,-13175.517564379,7545.06102382994,-12082.6746348059,7149.97437698476,-13129.7882595257,160.573979444175,-45.7293048533847,0.0281741269068439,-0.00774938569166395,0,0
20260712_145923_592_residual_daxis,300rpm_20A,1325,7269.85815243109,-13166.1185406348,7545.43758978231,-12082.881585518,8204.12945042295,-12954.6680790337,-934.27129799186,-211.450461601091,-0.0814431214433533,-0.024772290040417,1,0
20260712_145923_592_residual_daxis,300rpm_20A,1326,7229.55975179484,-13155.1908302072,7509.79124635346,-12043.3936857705,7053.16215418674,-13098.5535975823,176.397597608098,-56.6372326248693,-0.0798213817229662,-0.0257101683623482,1,0
20260712_145923_592_residual_daxis,300rpm_20A,1327,7303.37977172546,-13126.1468542056,7541.87293023188,-12125.313765008,8147.21083194792,-13060.9322566641,-843.831060222454,-65.2145975415133,-0.0593655011294515,-0.00927412302605646,1,0
20260712_145923_592_residual_daxis,300rpm_20A,1328,7419.36556267151,-13089.3331978889,7537.43195212722,-12116.8371304907,8106.27526023303,-13085.6988889196,-686.909697561518,-3.63430896938735,-0.141482555502995,-0.00319214098878717,0,0
20260712_145923_592_residual_daxis,300rpm_20A,1329,7545.82265424627,-13064.5218459841,7531.57183479604,-12130.3076124021,8059.77516853695,-13131.3326015798,-513.952514290685,66.8107555956249,-0.107446794140226,0.00880981319248875,0,0
20260712_145923_592_residual_daxis,300rpm_20A,1330,7729.54226399137,-13055.4873293861,7517.63486287581,-12166.237074065,7385.43381434743,-14059.100173116,344.108449643938,1003.61284372995,0.00138394973064385,0.107952461087901,1,1
20260712_145923_592_residual_daxis,300rpm_20A,1331,7862.58828450478,-13072.7186193863,7499.25448613102,-12081.908100066,7974.89872962256,-13136.6926563496,-112.310445117779,63.9740369632327,0.0364807019528091,0.105043548028348,1,0
20260712_145923_592_residual_daxis,300rpm_20A,1332,7920.43153699193,-13193.491124974,7531.05291935865,-12150.7092071681,7255.20933125826,-14026.7751027623,665.222205733672,833.283977788311,0.0610718860599071,0.0776563756182931,1,0
20260712_145923_592_residual_daxis,300rpm_20A,1333,7904.36235615674,-13343.3836507822,7516.38756534506,-12062.3054206026,7169.8624627619,-13954.1304111079,734.499893394841,610.746760325756,0.138364224026967,0.129416062048339,0,0
20260712_145923_592_residual_daxis,300rpm_20A,1334,7760.30280011958,-13495.7020028563,7504.27201583619,-12028.2133042411,7879.9337631374,-13159.8613421939,-119.630963017818,-335.840660662332,0.0470778911078611,0.0122679435849733,1,0
20260712_145923_592_residual_daxis,300rpm_20A,1335,7575.34747413576,-13670.6788039562,7571.83595644324,-12160.2970283912,7076.58766150882,-14001.536841348,498.759812626939,330.858037391794,0.0194142265354705,-0.0179870507235194,1,0
20260712_145923_592_residual_daxis,300rpm_20A,1336,7491.05477322752,-13701.2539748185,7548.4576568835,-12087.1626516347,6984.76889836516,-13928.385638718,506.285874862363,227.131663899479,0.0920743032726154,0.0527432051857772,0,0
20260712_145923_592_residual_daxis,300rpm_20A,1337,7441.16233449818,-13695.1182143878,7528.746839803,-12053.0014305755,6907.65229537978,-13888.2203546671,533.510039118402,193.102140279303,0.0989895307411767,0.0426388555905497,0,0
20260712_145923_592_residual_daxis,300rpm_20A,1338,7346.54899954345,-13735.6919547435,7533.21775046968,-12051.3613055879,6843.62717843105,-13864.2080897683,502.921821112403,128.5161350248,0.094181086091382,0.0281064331286203,0,0
20260712_145923_592_residual_daxis,300rpm_20A,1339,7245.18773961389,-13757.9715432349,7538.23614422911,-12054.5646658405,6779.71159787292,-13840.301473184,465.476141740965,82.3299299491009,0.0867028624815513,0.0188585161393426,0,0
20260712_145923_592_residual_daxis,300rpm_20A,1340,7066.84013352893,-13849.9817893393,7541.00686217147,-12058.2687828362,6717.64706841834,-13817.6869666806,349.193065110592,-32.2948226587287,0.0636312884479455,-0.00419571356330906,0,0
20260712_145923_592_residual_daxis,300rpm_20A,1341,6915.16661505407,-13899.037086457,7547.49012226135,-12069.1727121422,6657.1580398797,-13794.842229587,258.008575174374,-104.194856869932,0.0455518226221503,-0.0185527334107505,0,0
20260712_145923_592_residual_daxis,300rpm_20A,1342,6845.23520462841,-13866.0800247151,7551.17242986287,-12077.3623491094,6594.35297737002,-13764.3524810985,250.882227258389,-101.727543616531,0.0438947113671689,-0.0172947960061798,0,0
20260712_145923_592_residual_daxis,300rpm_20A,1343,6780.73519943308,-13840.8869678822,7550.53970828417,-12077.8665668388,6531.41202782658,-13727.4938294948,249.323171606502,-113.39313838741,0.0435690391722221,-0.0189909736324552,0,0
20260712_145923_592_residual_daxis,300rpm_20A,1344,6718.3219717792,-13816.9302350881,7551.14805398896,-12078.1515502082,6470.76232037709,-13688.2010501351,247.559651402111,-128.729184953012,0.043445200768376,-0.0218146471256695,0,0
20260712_145923_592_residual_daxis,300rpm_20A,1345,6656.25735115773,-13790.6786397568,7552.2008134597,-12078.4683619279,6411.85530567271,-13646.7012524507,244.402045485026,-143.977387306073,0.042987672049859,-0.0246434112457443,0,0
20260712_145923_592_residual_daxis,300rpm_20A,1346,6594.29527619026,-13760.4090021457,7553.22359210609,-12078.9114777223,6354.46921236162,-13603.0760033941,239.82606382864,-157.332998751577,0.0422242769280943,-0.0271017575244308,0,0
20260712_145923_592_residual_daxis,300rpm_20A,1347,6532.63209383965,-13725.5013513936,7554.07748123444,-12079.4344730449,6298.5952800307,-13557.3460733897,234.036813808944,-168.15527800392,0.0412173432715176,-0.0290554551588542,0,0
20260712_145923_592_residual_daxis,300rpm_20A,1348,6471.96297262485,-13686.7305610928,7554.71783760686,-12080.0010065745,6244.32628309627,-13509.5409562167,227.636689528587,-177.189604876043,0.0400975102678565,-0.0306544518519019,0,0
20260712_145923_592_residual_daxis,300rpm_20A,1349,6412.89827955788,-13645.294758958,7555.213687708,-12080.57617941,6191.82318641004,-13459.7046540416,221.075093147838,-185.590104916342,0.038961484396238,-0.0321310242806589,0,0
20260712_145923_592_residual_daxis,300rpm_20A,1350,6355.49623991969,-13601.6918376362,7555.66184905674,-12081.1457638957,6141.22543013873,-13407.9096695599,214.270809780969,-193.782168076206,0.0377908783864832,-0.0335731036978224,0,0
20260712_145923_592_residual_daxis,300rpm_20A,1351,6299.68193120095,-13555.9836932169,7556.09370864572,-12081.725107991,6092.61868240638,-13354.2451013578,207.06324879457,-201.738591859112,0.0365482052364407,-0.0349769141277605,0,0
20260712_145923_592_residual_daxis,300rpm_20A,1352,6245.51196461297,-13508.2111421963,7556.50425221476,-12082.3279830967,6046.06815277087,-13298.7951182824,199.443811842105,-209.416023913916,0.0352297066021002,-0.0363332974822193,0,0
20260712_145923_592_residual_daxis,300rpm_20A,1353,6193.09953539197,-13458.4239204632,7556.88966383834,-12082.9549294462,6001.63794138784,-13241.6374512902,191.461594004129,-216.78646917303,0.0338450969201275,-0.0376360170069745,0,0
20260712_145923_592_residual_daxis,300rpm_20A,1354,6142.5634742646,-13406.6883004744,7557.24851821877,-12083.6016872157,5959.39113316504,-13182.8498384095,183.172341099566,-223.838462064901,0.0324054296500108,-0.0388827874108912,0,0
20260712_145923_592_residual_daxis,300rpm_20A,1355,6094.00326112359,-13353.0821455428,7557.58100792688,-12084.2638694442,5907.6193476721,-13084.5825617404,186.38391345149,-268.499583802333,0.0320944539660751,-0.0438653228601922,1,0
20260712_145923_592_residual_daxis,300rpm_20A,1356,6047.49636865926,-13297.6873392352,7535.16136372128,-12009.0114933659,5872.26636900751,-13022.6672576693,175.229999651754,-275.020081565937,0.0315060302640304,-0.0488048197883479,1,0
20260712_145923_592_residual_daxis,300rpm_20A,1357,6001.88550362014,-13236.6410123627,7561.23514661274,-12085.5520372465,8080.08539771123,-13094.5128884788,-2078.1998940911,-142.128123883926,-0.194862625547247,-0.0356018725989635,1,0
20260712_145923_592_residual_daxis,300rpm_20A,1358,5957.00546923427,-13168.4923388267,7545.05811410153,-12128.4138024986,8014.27809180109,-13168.3482237114,-2057.27262256682,-0.144115115288514,-0.418040326932868,-0.00740242783081158,0,1
20260712_145923_592_residual_daxis,300rpm_20A,1359,6147.42925700148,-13111.0020879479,7504.69142079287,-12194.6207953603,7946.28500190906,-13258.8586406567,-1798.85574490758,147.856552708803,-0.366575038163249,0.0205301995448757,0,0
20260712_145923_592_residual_daxis,300rpm_20A,1360,6660.42726991945,-13087.6915410115,7485.53088960396,-12274.1769219623,7905.28804407442,-13269.8375777294,-1244.86077415497,182.14603671791,-0.253075866889835,0.0353406994876586,1,0
20260712_145923_592_residual_daxis,300rpm_20A,1361,7276.39805851255,-13111.1105339556,7502.2787047223,-12184.7882573417,7882.21279283365,-13215.9854861539,-605.814734321096,104.874952198315,-0.123473648684312,0.0263683681101874,0,0
20260712_145923_592_residual_daxis,300rpm_20A,1362,7779.65482118101,-13167.9350948091,7518.06419965271,-12136.787592141,7858.8309730506,-13186.3704072319,-79.1761518695876,18.4353124228019,-0.0181761388682401,0.00665643695331397,0,0
20260712_145923_592_residual_daxis,300rpm_20A,1363,7960.25291735206,-13217.6311269835,7535.57224758724,-12098.9778684503,7831.81263461202,-13172.2263029702,128.44028274004,-45.4048240133561,0.0229839763846122,-0.00765925204861517,0,0
20260712_145923_592_residual_daxis,300rpm_20A,1364,7916.25414915062,-13234.5681197112,7544.90815281106,-12084.8306790342,7796.29520724142,-13176.1293774706,119.958941909206,-58.438742240538,0.0204382499146505,-0.0120713835842139,0,0
20260712_145923_592_residual_daxis,300rpm_20A,1365,7883.57378957557,-13221.9448898393,7546.32780920635,-12086.2125352398,7755.00556180079,-13185.1094387263,128.568227774773,-36.8354511129364,0.0215832734774217,-0.00825915733133442,0,0
20260712_145923_592_residual_daxis,300rpm_20A,1366,7856.26936376648,-13197.860309298,7545.00001943803,-12085.4161620038,7711.67329795763,-13190.9593227505,144.596065808845,-6.90098654745452,0.0245848844451218,-0.00195997918552138,0,0
20260712_145923_592_residual_daxis,300rpm_20A,1367,7826.96874171441,-13182.6275659291,7542.91235183748,-12083.6818360021,7668.1508377099,-13194.9018701659,158.817904004503,12.274304236731,0.0274104544817177,0.00206520824100664,0,0
20260712_145923_592_residual_daxis,300rpm_20A,1368,7792.5748968828,-13180.0272747452,7541.66511645417,-12082.2314682481,7625.35371644074,-13197.7419366316,167.221180442064,17.7146618863735,0.0291638021413207,0.00326300473663821,0,0
20260712_145923_592_residual_daxis,300rpm_20A,1369,7753.46048323227,-13184.0397180244,7541.38118064468,-12081.4558697303,7583.15528607086,-13199.6105394586,170.305197161413,15.5708214342412,0.0298405808228256,0.00293089859517437,0,0
20260712_145923_592_residual_daxis,300rpm_20A,1370,7711.45467977784,-13189.6741190534,7541.5709921441,-12081.2325081682,7541.20301209266,-13200.316734322,170.251667685181,10.6426152685017,0.0298545487738705,0.00206104839324084,0,0
20260712_145923_592_residual_daxis,300rpm_20A,1371,7668.52820087067,-13194.1215707722,7541.90011486737,-12081.3104535171,7499.31359926226,-13199.6239327477,169.214601608407,5.50236197546474,0.0296534358343814,0.00117249354313032,0,0
20260712_145923_592_residual_daxis,300rpm_20A,1372,7625.73120227345,-13197.0826607652,7542.21572542052,-12081.4712461959,7457.47842425374,-13197.379242693,168.252778019713,0.296581927808802,0.0294664709801203,0.000286178701525586,0,0
20260712_145923_592_residual_daxis,300rpm_20A,1373,7583.33936244754,-13198.8508855226,7542.53186667538,-12081.6264674979,7415.78187538908,-13193.5367183798,167.557487058455,-5.31416714273291,0.0293412206386474,-0.000676473387525078,0,0
20260712_145923_592_residual_daxis,300rpm_20A,1374,7541.26575419377,-13199.411325309,7542.88271569277,-12081.7657075991,7374.29939457621,-13188.1034262873,166.966359617558,-11.3078990216964,0.0292443238156335,-0.00171636553286092,0,0
20260712_145923_592_residual_daxis,300rpm_20A,1375,7499.36213354099,-13198.6175592146,7543.26542208586,-12081.9016322169,7333.08091564352,-13181.100150438,166.281217897466,-17.5174087765572,0.0291336013774307,-0.00280142941662476,0,0
20260712_145923_592_residual_daxis,300rpm_20A,1376,7457.57257022952,-13196.3351758252,7543.66386088678,-12082.0470766855,7292.17062012136,-13172.5458886722,165.401950108166,-23.7892871530239,0.028988462590556,-0.00390080656619674,0,0
20260712_145923_592_residual_daxis,300rpm_20A,1377,7415.92470942067,-13192.491986657,7544.06442850171,-12082.2068537982,7251.61680460916,-13162.4552686461,164.307904811514,-30.0367180108242,0.0288051950520444,-0.00499669980365525,0,0
20260712_145923_592_residual_daxis,300rpm_20A,1378,7374.47785574536,-13187.0699226156,7544.46006001921,-12082.3806634057,7211.47293550594,-13150.8420953946,163.004920239424,-36.2278272209569,0.0285854892033975,-0.00608265618245341,0,0
20260712_145923_592_residual_daxis,300rpm_20A,1379,7333.29022049063,-13180.0783364177,7544.84848376548,-12082.5672541278,7171.79524608262,-13137.7223360351,161.494974408016,-42.3560003825769,0.028330022453909,-0.00715757416531559,0,0
20260712_145923_592_residual_daxis,300rpm_20A,1380,7292.41261610869,-13171.5337915053,7545.22934809054,-12082.7662684997,7132.64033996254,-13123.1149455604,159.77227614615,-48.4188459449015,0.0280376778927283,-0.00822128021150803,0,0
20260712_145923_592_residual_daxis,300rpm_20A,1381,7251.89456620287,-13161.4525569531,7545.60247902445,-12082.9781141367,8192.02267559618,-12969.6784816095,-940.12810939331,-191.774075343586,-0.082091736250416,-0.0230052318574785,1,0
20260712_145923_592_residual_daxis,300rpm_20A,1382,7211.78827483331,-13149.8502306932,7515.42072531781,-12050.925431598,7038.54779359462,-13094.3410760709,173.240481238699,-55.5091546222975,-0.0807035660887389,-0.0235621382658486,1,0
20260712_145923_592_residual_daxis,300rpm_20A,1383,7286.33930105076,-13122.461861027,7540.97888289908,-12125.4406565376,8129.26315796986,-13076.3057575231,-842.923856919097,-46.1561035039304,-0.0595172364468177,-0.00742112497948355,1,0
20260712_145923_592_residual_daxis,300rpm_20A,1384,7403.50430065948,-13088.5955239555,7534.03026328079,-12127.308222112,8084.97354314323,-13110.6223691435,-681.46924248375,22.0268451880802,-0.140729485986612,0.000984888242424375,0,0
20260712_145923_592_residual_daxis,300rpm_20A,1385,7530.62150950035,-13067.2390146072,7524.70985683282,-12150.7360392668,8045.06472577702,-13162.8573390502,-514.443216276669,95.6183244430449,-0.10688578021658,0.0139116242730815,0,0
20260712_145923_592_residual_daxis,300rpm_20A,1386,7713.74415437594,-13063.6736290268,7528.11215122168,-12191.3698068866,7357.69496634568,-14069.0338024624,356.049188030258,1005.36017343561,0.00246912924343745,0.110461397039224,1,1
20260712_145923_592_residual_daxis,300rpm_20A,1387,7845.5787791919,-13087.2452720064,7498.41220509552,-12081.258892361,7962.29402581971,-13147.5852907737,-116.715246627802,60.3400187673051,0.0371131656238696,0.104221041208131,1,0
20260712_145923_592_residual_daxis,300rpm_20A,1388,7901.62164827208,-13213.0948118816,7540.94043019666,-12158.1245700829,7228.5161515162,-14025.8639050846,673.105496755882,812.769093203027,0.0612396779261628,0.0747340454853287,1,0
20260712_145923_592_residual_daxis,300rpm_20A,1389,7884.66830756018,-13364.0923765407,7517.50529346629,-12062.5217725648,7139.46582897884,-13948.1613761542,745.202478581336,584.068999613504,0.140134416573448,0.124586155976509,0,0
20260712_145923_592_residual_daxis,300rpm_20A,1390,7740.32663441173,-13511.6606445641,7506.2621786602,-12028.0081332314,7069.52976858984,-13919.8209638234,670.796865821886,408.16031925929,0.127164863112574,0.0844685400427494,0,0
20260712_145923_592_residual_daxis,300rpm_20A,1391,7553.42632909351,-13678.7993034096,7520.14499688281,-12036.7366743222,7011.42448513248,-13912.5373826029,542.00184396103,233.73807919335,0.1025890135261,0.0474785244436617,0,0
