cycle_index,time_s,theta_rad,geometry_theta_rad,sample_sector,geometry_sector,case_selected,case_applied,selected_vectors,applied_vectors,selected_durations_s,applied_durations_s,U3d_V,U3q_V,U4d_V,U4q_V,id_A,iq_A,id_ref_A,iq_ref_A,id_pred_k1_A,iq_pred_k1_A,id_pred_k2_A,iq_pred_k2_A,plant_id_k1_A,plant_iq_k1_A,plant_id_k2_A,plant_iq_k2_A,Fd_estimated,Fq_estimated,Fd_interval_oracle,Fq_interval_oracle,prediction_error_d_A,prediction_error_q_A,predicted_margin_d_A,predicted_margin_q_A,actual_exceedance_d_A,actual_exceedance_q_A,alpha_d,alpha_q,voltage_utilization,saturation_flag,command_transition,sector_transition,case_transition,illegal_command,selected_min_duration_s,applied_min_duration_s,switching_actions,torque_Nm,magnet_torque_Nm,reluctance_torque_Nm
801,0.08,50.4354824574371,0.264247779608127,1,1,2,2,0;3;0,0;3;0,2.1363629157142202e-05;5.7272741685715601e-05;2.1363629157142202e-05,1.7031231527643906e-05;6.5937536944712192e-05;1.7031231527643906e-05,-6.68106231898895,20.0143424871096,-4.70009087876536,17.7143512556259,-0.286562288832844,9.82410866243425,0,10,-0.190171020781561,10.0078872991956,0.153841677297671,10,-0.184179526359711,10.0093782747024,0.171097425692033,9.99260277824649,9315.24057924902,-14840.8323716444,9427.88311897413,-14929.7143442472,-0.0172557483943611,0.00739722175350543,0.246158322702329,0.4,0,0,1250,833.333333333333,0.572727416857156,0,1,0,0,0,2.13636291571422e-05,1.70312315276439e-05,2,4.7947863872042,4.77451680994305,0.020269577261158
802,0.0801,50.4983143105091,0.327079632680068,1,1,3,2,0;3;4;3;0,0;3;0,1.5517741324379966e-05;2.5289110778129255e-05;1.838629579498157e-05;2.5289110778129255e-05;1.5517741324379966e-05,2.1363629157142202e-05;5.7272741685715601e-05;2.1363629157142202e-05,-4.70009087876271,17.7143512556266,-8.73163029767743,17.7622911154637,-0.184179526359711,10.0093782747024,0,10,0.159900042936846,10.0026293847245,3.71848690626508e-05,9.99987548306629,0.171097425692033,9.99260277824649,0.0193631990079755,9.97587130886296,9315.90929141896,-14829.4482794681,9397.19560525622,-14969.2239567218,-0.0193260141389128,0.0240041742033359,0.399962815130937,0.399875483066292,0,0,1250,833.333333333333,0.618513491198637,0,1,0,1,0,1.551774132438e-05,2.13636291571422e-05,2,4.87783120386385,4.86455784150536,0.013273362358487
803,0.0802,50.5611461635808,0.389911485751782,1,1,3,3,0;3;4;3;0,0;3;4;3;0,1.6069418510848188e-05;2.4718209377542671e-05;1.8424744223218291e-05;2.4718209377542671e-05;1.6069418510848188e-05,1.5517741324379966e-05;2.5289110778129255e-05;1.838629579498157e-05;2.5289110778129255e-05;1.5517741324379966e-05,-8.73163029767888,17.762291115463,-7.56178547885419,17.9181346900683,0.171097425692033,9.99260277824649,0,10,0.0124455164119722,9.98974790342123,2.42094849982749e-05,9.9998799931464,0.0193631990079755,9.97587130886296,0.014077684692934,9.97547185484771,9328.01877929799,-14830.4580111385,9399.37670541732,-14935.7734485428,-0.0140534752079357,0.0244081382986963,0.399975790515002,0.399879993146402,0,0,1250,833.333333333333,0.607762409889464,0,1,0,0,0,1.60694185108482e-05,1.551774132438e-05,4,4.84409504822628,4.8564049502278,-0.0123099020015114
804,0.0803,50.6239780166527,0.452743338823694,1,1,3,3,0;3;4;3;0,0;3;4;3;0,1.5408723661248237e-05;2.3285162081568681e-05;2.2612228514366171e-05;2.3285162081568681e-05;1.5408723661248237e-05,1.6069418510848188e-05;2.4718209377542671e-05;1.8424744223218291e-05;2.4718209377542671e-05;1.6069418510848188e-05,-7.56178547885208,17.9181346900692,-7.56182860417625,18.0288004779233,0.0193631990079755,9.97587130886296,0,10,0.00969114951691619,9.98326019339369,1.37093603357393e-05,9.99987122691226,0.014077684692934,9.97547185484771,0.00926701935596582,9.98448543388298,9355.51135365451,-14857.8900630837,9404.17910185063,-14933.8646079167,-0.00925330999563008,0.0153857930292798,0.399986290639664,0.399871226912264,0,0,1250,833.333333333333,0.610950606086808,0,1,0,0,0,1.54087236612482e-05,1.60694185108482e-05,4,4.84688266968109,4.8482734561074,-0.00139078642630655
805,0.0804,50.6868098697245,0.515575191895479,1,1,3,3,0;3;4;3;0,0;3;4;3;0,1.5039545809893846e-05;2.1560896041252274e-05;2.6799116297707767e-05;2.1560896041252274e-05;1.5039545809893846e-05,1.5408723661248237e-05;2.3285162081568681e-05;2.2612228514366171e-05;2.3285162081568681e-05;1.5408723661248237e-05,-7.56182860417648,18.0288004779233,-7.57165678135801,18.025068603153,0.014077684692934,9.97547185484771,0,10,0.00765390201189508,9.98782506993976,1.59718316550522e-06,9.99986729546763,0.00926701935596582,9.98448543388298,0.00414121451247664,9.9933292563475,9388.04792841021,-14900.4682473488,9413.31292826262,-14932.4522779824,-0.00413961732931113,0.00653803912013196,0.399998402816835,0.399867295467631,0,0,1250,833.333333333333,0.610961943695031,0,1,0,0,0,1.50395458098938e-05,1.54087236612482e-05,4,4.84706821431445,4.84807932145598,-0.00101110714153764
806,0.0805,50.7496417227963,0.578407044967335,1,1,3,3,0;3;4;3;0,0;3;4;3;0,1.487569129412868e-05;1.9746571949960944e-05;3.0755473511820756e-05;1.9746571949960944e-05;1.487569129412868e-05,1.5039545809893846e-05;2.1560896041252274e-05;2.6799116297707767e-05;2.1560896041252274e-05;1.5039545809893846e-05,-7.57165678135691,18.0250686031535,-7.54861632435379,17.9976359422348,0.00926701935596582,9.98448543388298,0,10,0.00318803535006671,9.99331957063087,-1.08915304429702e-05,9.99986765230221,0.00414121451247664,9.9933292563475,0.00267810359853004,9.99996186207212,9403.78113663714,-14932.549135149,9421.13929630277,-14931.7038946161,-0.00268899512897301,-9.42097699176969e-05,0.399989108469557,0.399867652302205,0,0,1250,833.333333333333,0.609892815187318,0,1,0,0,0,1.48756912941287e-05,1.50395458098938e-05,4,4.85179373064475,4.85245992086713,-0.000666190222381097
807,0.0806,50.8124735758682,0.641238898039234,1,1,3,3,0;3;4;3;0,0;3;4;3;0,1.4889045563655434e-05;1.7816221220197529e-05;3.4589466432294078e-05;1.7816221220197529e-05;1.4889045563655434e-05,1.487569129412868e-05;1.9746571949960944e-05;3.0755473511820756e-05;1.9746571949960944e-05;1.487569129412868e-05,-7.54861632435196,17.9976359422356,-7.53180007555452,17.9431669241275,0.00414121451247664,9.9933292563475,0,10,0.00100825607627556,9.9988702281827,-2.26712602450949e-05,9.99987211517555,0.00267810359853004,9.99996186207212,0.00374091721436122,10.0020224033007,9404.44082107794,-14942.6202335111,9425.37823060146,-14932.0336911539,-0.00376358847460631,-0.00215028812514362,0.399977328739755,0.399872115175553,0,0,1250,833.333333333333,0.608119902699947,0,1,0,0,0,1.48890455636554e-05,1.48756912941287e-05,4,4.85646005003984,4.85675801858488,-0.000297968545039274
808,0.0807,50.87530542894,0.704070751111004,1,1,3,3,0;3;4;3;0,0;3;4;3;0,1.4998330348659439e-05;1.5820176671876802e-05;3.8362985958927528e-05;1.5820176671876802e-05;1.4998330348659439e-05,1.4889045563655434e-05;1.7816221220197529e-05;3.4589466432294078e-05;1.7816221220197529e-05;1.4889045563655434e-05,-7.53180007555498,17.9431669241274,-7.53995343686188,17.905704686967,0.00267810359853004,9.99996186207212,0,10,0.00183218146032025,10.00148173235,-3.29108412520051e-05,9.99987974953113,0.00374091721436122,10.0020224033007,0.00383179742708087,10.0009241278959,9406.29087306163,-14937.440400661,9425.85059820455,-14932.4033265201,-0.00386470826833287,-0.0010443783648153,0.399967089158748,0.399879749531127,0,0,1250,833.333333333333,0.607139455580331,0,1,0,0,0,1.49983303486594e-05,1.48890455636554e-05,4,4.85978864224335,4.85998146496705,-0.000192822723705445
809,0.0808,50.9381372820117,0.766902604182732,1,1,3,3,0;3;4;3;0,0;3;4;3;0,1.5180618988074691e-05;1.3813687959877317e-05;4.2011386104095983e-05;1.3813687959877317e-05;1.5180618988074691e-05,1.4998330348659439e-05;1.5820176671876802e-05;3.8362985958927528e-05;1.5820176671876802e-05;1.4998330348659439e-05,-7.5399534368631,17.9057046869666,-7.55077200402598,17.9077120633935,0.00374091721436122,10.0020224033007,0,10,0.00252614789173982,10.0008725800039,-4.09423262414201e-05,9.9998900380761,0.00383179742708087,10.0009241278959,0.00249032374847905,10.0000172350658,9412.79410285266,-14932.9188054397,9425.05026824645,-14932.1623144622,-0.00253126607472047,-0.000127196989749834,0.399959057673759,0.399890038076096,0,0,1250,833.333333333333,0.607328542228393,0,1,0,0,0,1.38136879598773e-05,1.49983303486594e-05,4,4.86071348749207,4.86098288800414,-0.000269400512065926
810,0.0809,51.0009691350835,0.829734457254474,1,1,3,3,0;3;4;3;0,0;3;4;3;0,1.5493197446691743e-05;1.1774626693118409e-05;4.5464351720379699e-05;1.1774626693118409e-05;1.5493197446691743e-05,1.5180618988074691e-05;1.3813687959877317e-05;4.2011386104095983e-05;1.3813687959877317e-05;1.5180618988074691e-05,-7.55077200402687,17.9077120633931,-7.55061071913105,17.9174816791049,0.00383179742708087,10.0009241278959,0,10,0.00188286971462328,10.0000065926787,-4.58973858571204e-05,9.99990319210402,0.00249032374847905,10.0000172350658,0.00114469658012158,9.99997162950316,9418.97572790901,-14932.2687383338,9424.80712723024,-14931.6907882143,-0.0011905939659787,-6.84373991415299e-05,0.399954102614143,0.399903192104018,0,0,1250,833.333333333333,0.607607912188461,0,1,0,0,0,1.17746266931184e-05,1.38136879598773e-05,4,4.86017321124697,4.86044912615743,-0.000275914910460259
811,0.081,51.0638009881553,0.892566310326302,1,1,2,3,0;4;0,0;3;4;3;0,2.345619358301362e-05;5.3087612833972766e-05;2.345619358301362e-05,1.5493197446691743e-05;1.1774626693118409e-05;4.5464351720379699e-05;1.1774626693118409e-05;1.5493197446691743e-05,-7.55061071913041,17.9174816791052,-10.6585613959282,13.2283196112579,0.00249032374847905,10.0000172350658,0,10,0.00097950611045674,9.99993066022085,-0.389025146127292,9.60908057972192,0.00114469658012158,9.99997162950316,-0.404552749734415,9.61896127900404,9423.15522253279,-14932.1004810376,9266.22728176492,-14833.7031810394,0.0155276036071229,-0.00988069928212454,0.0109748538727081,0.009080579721919,0.00455274973441477,0,1250,833.333333333333,0.530876128339728,0,1,0,1,0,2.34561935830136e-05,1.17746266931184e-05,4,4.85982907262308,4.860008376242,-0.000179303618920927
812,0.0811,51.126632841227,0.955398163398023,1,1,3,2,0;3;4;3;0,0;4;0,8.6472495712577321e-06;1.7021290419601828e-05;4.8662920018280881e-05;1.7021290419601828e-05;8.6472495712577321e-06,2.345619358301362e-05;5.3087612833972766e-05;2.345619358301362e-05,-10.6585613959292,13.2283196112572,-4.43146515528093,22.6069665517309,0.00114469658012158,9.99997162950316,0,10,-0.388681830627938,9.60912109300223,-0.000121327754969314,9.99982446820744,-0.404552749734415,9.61896127900404,-0.0300094797724757,10.0205579791017,9424.93647283086,-14932.105041057,9284.76414372056,-14823.1717921323,0.0298881520175064,-0.0207335108942779,0.399878672245031,0.399824468207438,0,0,1250,833.333333333333,0.719912660239146,0,1,0,1,0,8.64724957125773e-06,2.34561935830136e-05,4,4.85990379401859,4.85998621193854,-8.24179199443566e-05
813,0.0812,51.1894646942987,1.01823001646973,1,1,2,3,0;4;0,0;3;4;3;0,2.2331446506634357e-05;5.5337106986731292e-05;2.2331446506634357e-05,8.6472495712577321e-06;1.7021290419601828e-05;4.8662920018280881e-05;1.7021290419601828e-05;8.6472495712577321e-06,-4.43146515528286,22.6069665517305,-9.29439123285831,15.07259438716,-0.404552749734415,9.61896127900404,0,10,-0.0176153972852109,10.0106899562906,-0.238543804532938,9.77455428652969,-0.0300094797724757,10.0205579791017,-0.25672870126129,9.79008476867973,9408.70496859562,-14921.8520202428,9350.79682618475,-14865.2274268532,0.0181848967283512,-0.0155304821500444,0.161456195467062,0.174554286529687,0,0,1250,833.333333333333,0.553371069867313,0,1,0,1,0,2.23314465066344e-05,8.64724957125773e-06,4,4.70283309768804,4.67481518159596,0.0280179160920716
814,0.0813,51.2522965473706,1.08106186954156,1,2,2,2,0;4;0,0;4;0,2.1779226590048085e-05;5.6441546819903835e-05;2.1779226590048085e-05,2.2331446506634357e-05;5.5337106986731292e-05;2.2331446506634357e-05,-9.29439123285767,15.0725943871604,-8.49588098409495,15.9383306134692,-0.0300094797724757,10.0205579791017,0,10,-0.254700016357288,9.78697801851154,-0.37957677184676,9.62554274344709,-0.25672870126129,9.79008476867973,-0.399248745766308,9.64103185567922,9371.08367522397,-14896.2949285354,9194.65078506851,-14772.4713078961,0.0196719739195474,-0.0154891122321317,0.0204232281532397,0.0255427434470917,0,0,1250,833.333333333333,0.564415468199038,0,1,1,0,0,2.17792265900481e-05,2.23314465066344e-05,4,4.87215630231371,4.86999117784343,0.00216512447027597
815,0.0814,51.3151284004423,1.14389372261331,2,2,3,2,0;3;4;3;0,0;4;0,1.0779018060012209e-05;9.4288867565542216e-06;5.9584190366867144e-05;9.4288867565542216e-06;1.0779018060012209e-05,2.1779226590048085e-05;5.6441546819903835e-05;2.1779226590048085e-05,-8.49588098409575,15.9383306134688,-4.38785788274633,22.2648835411221,-0.25672870126129,9.79008476867973,0,10,-0.38516731943127,9.63138792700777,-0.000103049932572041,9.99990382930693,-0.399248745766308,9.64103185567922,-0.0186684623278883,10.0136166251978,9335.46504841988,-14868.9105946102,9290.6251878171,-14828.2219224158,0.0185654123953163,-0.0137127958908909,0.399896950067428,0.399903829306927,0,0,1250,833.333333333333,0.709160441050739,0,1,0,1,0,9.42888675655422e-06,2.17792265900481e-05,4,4.77607764696324,4.75798119757835,0.0180964493848878
816,0.0815,51.377960253514,1.20672557568498,2,2,2,3,0;4;0,0;3;4;3;0,2.0463938880753969e-05;5.9072122238492067e-05;2.0463938880753969e-05,1.0779018060012209e-05;9.4288867565542216e-06;5.9584190366867144e-05;9.4288867565542216e-06;1.0779018060012209e-05,-4.38785788274905,22.2648835411216,-6.73102933782694,17.6640777888649,-0.399248745766308,9.64103185567922,0,10,-0.0175574022906649,10.012216167517,0.0712375093002419,10,-0.0186684623278883,10.0136166251978,0.0822870778168047,9.99105788038585,9301.73578819274,-14842.2264992238,9423.3420737306,-14945.6522721738,-0.0110495685165628,0.00894211961415436,0.328762490699758,0.4,0,0,1250,833.333333333333,0.590721222384921,0,1,0,1,0,2.0463938880754e-05,9.42888675655422e-06,4,4.71325550496927,4.6855414818601,0.0277140231091652
817,0.0816,51.4407921065858,1.26955742875683,2,2,2,2,0;4;0,0;4;0,1.8994349604203783e-05;6.2011300791592439e-05;1.8994349604203783e-05,2.0463938880753969e-05;5.9072122238492067e-05;2.0463938880753969e-05,-6.73102933782581,17.6640777888653,-5.88767126948949,18.9500510033889,-0.0186684623278883,10.0136166251978,0,10,0.0680172124166891,10.0031564058118,0.260122645703306,10.0998606209694,0.0822870778168047,9.99105788038585,0.289506348267133,10.0690273650779,9280.64341972803,-14824.6670179147,9431.78179136514,-15012.01432257,-0.0293837025638264,0.0308332558914675,0.139877354296694,0.300139379030614,0,0,1250,833.333333333333,0.620113007915924,0,1,0,0,0,1.89943496042038e-05,2.0463938880754e-05,4,4.86796363938422,4.86661767984614,0.00134595953808064
818,0.0817,51.5036239596576,1.33238928182865,2,2,3,2,0;5;4;5;0,0;4;0,1.6128226404177204e-05;9.7531508536758607e-06;4.8237245484293869e-05;9.7531508536758607e-06;1.6128226404177204e-05,1.8994349604203783e-05;6.2011300791592439e-05;1.8994349604203783e-05,-5.88767126948909,18.950051003389,-9.63416308965196,16.7551661620967,0.0822870778168047,9.99105788038585,0,10,0.275361402977544,10.0869703324906,0.000124250617923205,9.99997571448759,0.289506348267133,10.0690273650779,0.0271352150377598,9.96532782389444,9290.33233846875,-14832.5846484437,9418.99252977123,-14999.6338802487,-0.0270109644198366,0.0346478905931544,0.399875749382077,0.399975714487594,0,0,1250,833.333333333333,0.603984726917085,0,1,0,1,0,9.75315085367586e-06,1.89943496042038e-05,4,4.84973475817514,4.85565412986752,-0.00591937169238367
819,0.0818,51.5664558127295,1.3952211349005,2,2,3,3,0;5;4;5;0,0;5;4;5;0,1.6192048273267145e-05;7.7893291868321369e-06;5.2037245079801447e-05;7.7893291868321369e-06;1.6192048273267145e-05,1.6128226404177204e-05;9.7531508536758607e-06;4.8237245484293869e-05;9.7531508536758607e-06;1.6128226404177204e-05,-9.6341630896509,16.7551661620973,-7.5941407287888,18.095760722793,0.289506348267133,10.0690273650779,0,10,0.0173035081409752,9.97864306403613,0.00010346312258035,9.99997497638564,0.0271352150377598,9.96532782389444,0.017343372657115,9.97943359473131,9320.67546080205,-14866.4814788323,9394.75748717955,-14938.7428939588,-0.0172399095345346,0.0205413816543345,0.39989653687742,0.399974976385642,0,0,1250,833.333333333333,0.613270823593875,0,1,0,0,0,7.78932918683214e-06,9.75315085367586e-06,4,4.8725589585578,4.89354729942787,-0.0209883408700719
820,0.0819,51.6292876658012,1.45805298797221,2,2,3,3,0;5;4;5;0,0;5;4;5;0,1.5530591551124801e-05;9.9668533049349213e-06;4.9005110287880556e-05;9.9668533049349213e-06;1.5530591551124801e-05,1.6192048273267145e-05;7.7893291868321369e-06;5.2037245079801447e-05;7.7893291868321369e-06;1.6192048273267145e-05,-7.59414072879034,18.0957607227923,-7.61119355584915,18.1292856249274,0.0271352150377598,9.96532782389444,0,10,0.0146961328794765,9.98124882403843,0.00012544733884283,9.999963566027,0.017343372657115,9.97943359473131,0.00699391486247318,9.9966424550997,9368.2850894051,-14920.590600887,9410.49736686502,-14935.6494170889,-0.00686846752363035,0.00332111092730436,0.399874552661157,0.399963566027004,0,0,1250,833.333333333333,0.614443079117495,0,1,0,0,0,9.96685330493492e-06,7.78932918683214e-06,4,4.84120236095605,4.8431493224127,-0.00194696145664665
821,0.082,51.6921195188731,1.52088484104407,2,2,3,3,0;5;4;5;0,0;5;4;5;0,1.5245933339500402e-05;1.203612160404956e-05;4.5435890112900082e-05;1.203612160404956e-05;1.5245933339500402e-05,1.5530591551124801e-05;9.9668533049349213e-06;4.9005110287880556e-05;9.9668533049349213e-06;1.5530591551124801e-05,-7.61119355584799,18.1292856249279,-7.57921401686644,18.0347421997315,0.017343372657115,9.97943359473131,0,10,0.00674279718731202,9.99363224219017,0.000139664090202746,9.99995227088266,0.00699391486247318,9.9966424550997,0.00198094615394189,10.0061943952204,9407.98619011196,-14965.7515461846,9423.88783399774,-14933.4324319024,-0.00184128206373914,-0.00624212433775284,0.399860335909797,0.399952270882662,0,0,1250,833.333333333333,0.61133212265006,0,1,0,0,0,1.20361216040496e-05,9.96685330493492e-06,4,4.84875857238208,4.85000472703942,-0.00124615465733058
822,0.0821,51.7549513719448,1.58371669411582,2,2,3,3,0;5;4;5;0,0;5;4;5;0,1.5101199897870983e-05;1.4024435851922552e-05;4.1748728500412936e-05;1.4024435851922552e-05;1.5101199897870983e-05,1.5245933339500402e-05;1.203612160404956e-05;4.5435890112900082e-05;1.203612160404956e-05;1.5245933339500402e-05,-7.5792140168671,18.0347421997312,-7.54070965477974,17.9456476045447,0.00699391486247318,9.9966424550997,0,10,0.00116444592538705,10.002004159017,0.000148022249221541,9.99994131333545,0.00198094615394189,10.0061943952204,0.00235422522630669,10.0083787856694,9415.72283171302,-14975.3347939362,9429.61985919832,-14932.8624326305,-0.00220620297708515,-0.00843747233397352,0.399851977750778,0.39994131333545,0,0,1250,833.333333333333,0.608299186612788,0,1,0,0,0,1.40244358519226e-05,1.20361216040496e-05,4,4.85786484038151,4.85836823317845,-0.000503392796939175
823,0.0822,51.8177832250167,1.64654854718771,2,2,3,3,0;5;4;5;0,0;5;4;5;0,1.502901011870872e-05;1.5995308972243808e-05;3.7951361818094945e-05;1.5995308972243808e-05;1.502901011870872e-05,1.5101199897870983e-05;1.4024435851922552e-05;4.1748728500412936e-05;1.4024435851922552e-05;1.5101199897870983e-05,-7.54070965477808,17.9456476045454,-7.53240617247383,17.8835374124366,0.00198094615394189,10.0061943952204,0,10,0.000547374467545389,10.0056505672509,0.000151738069180148,9.99993088993891,0.00235422522630669,10.0083787856694,0.00371160785728415,10.0053621250366,9411.55135160864,-14960.1446168167,9429.08154190206,-14933.1144500257,-0.003559869788104,-0.00543123509766197,0.39984826193082,0.399930889938909,0,0,1250,833.333333333333,0.606409493460423,0,1,0,0,0,1.50290101187087e-05,1.40244358519226e-05,4,4.86286775960454,4.86301047607712,-0.000142716472580209
824,0.0823,51.8806150780885,1.7093804002595,2,2,3,3,0;5;4;5;0,0;5;4;5;0,1.499284566870623e-05;1.7941365567749971e-05;3.4131577527087604e-05;1.7941365567749971e-05;1.499284566870623e-05,1.502901011870872e-05;1.5995308972243808e-05;3.7951361818094945e-05;1.5995308972243808e-05;1.502901011870872e-05,-7.5324061724737,17.8835374124367,-7.54567501910613,17.8763276654942,0.00235422522630669,10.0083787856694,0,10,0.0020821485367729,10.004450437558,0.000151466018185772,9.99992127720138,0.00371160785728415,10.0053621250366,0.00309391718600753,10.0017651058664,9412.78694869679,-14942.2313248114,9425.9168671699,-14932.9099129464,-0.00294245116782176,-0.00184382866505572,0.399848533981814,0.399921277201384,0,0,1250,833.333333333333,0.606362990677171,0,1,0,0,0,1.49928456687062e-05,1.50290101187087e-05,4,4.8639024435951,4.86407208983534,-0.000169646240243921
825,0.0824,51.9434469311602,1.77221225333123,2,2,3,3,0;5;4;5;0,0;5;4;5;0,1.5046946146801554e-05;1.9817291891952659e-05;3.0271523922491575e-05;1.9817291891952659e-05;1.5046946146801554e-05,1.499284566870623e-05;1.7941365567749971e-05;3.4131577527087604e-05;1.7941365567749971e-05;1.499284566870623e-05,-7.54567501910732,17.8763276654936,-7.55404114173216,17.9007497792812,0.00371160785728415,10.0053621250366,0,10,0.00245214346398196,10.0016200869262,0.000146913742575167,9.99991322496487,0.00309391718600753,10.0017651058664,0.00121115028834054,10.0002852585954,9419.49912995113,-14934.360102348,9423.72375818853,-14932.0899554448,-0.00106423654576537,-0.000372033630531732,0.399853086257425,0.399913224964869,0,0,1250,833.333333333333,0.607167781646676,0,1,0,0,0,1.50469461468016e-05,1.49928456687062e-05,4,4.86233861370689,4.86260599276777,-0.000267379060883464
826,0.0825,52.006278784232,1.83504410640303,2,2,3,3,0;5;4;5;0,0;5;4;5;0,1.5258704142809644e-05;2.1595792289930717e-05;2.629100713451929e-05;2.1595792289930717e-05;1.5258704142809644e-05,1.5046946146801554e-05;1.9817291891952659e-05;3.0271523922491575e-05;1.9817291891952659e-05;1.5046946146801554e-05,-7.55404114173203,17.9007497792813,-7.55071251989709,17.9170269017976,0.00309391718600753,10.0017651058664,0,10,0.00140787085801228,10.0001581464298,0.000137902259384356,9.99990761386956,0.00121115028834054,10.0002852585954,-0.000296794171334061,10.0002455072838,9425.69096388508,-14933.3610771006,9423.31120527462,-14931.2532646137,0.000434696430718417,-0.00033789341426349,0.399862097740616,0.399907613869562,0,0,1250,833.333333333333,0.607596051239879,0,1,0,0,0,1.52587041428096e-05,1.50469461468016e-05,4,4.86063504009384,4.86085784145109,-0.000222801357250444
827,0.0826,52.0691106373038,1.8978759594748,2,2,3,3,0;5;4;5;0,0;5;4;5;0,1.5636026713484385e-05;2.3273872677726251e-05;2.2180201217578736e-05;2.3273872677726251e-05;1.5636026713484385e-05,1.5258704142809644e-05;2.1595792289930717e-05;2.629100713451929e-05;2.1595792289930717e-05;1.5258704142809644e-05,-7.55071251989754,17.9170269017973,-7.54170773592599,17.917434979454,0.00121115028834054,10.0002852585954,0,10,0.000105370314109928,10.0000780590257,0.000125188336323004,9.99990486592738,-0.000296794171334061,10.0002455072838,-0.000654334351295961,10.000281967463,9427.33285012962,-14932.9277471948,9423.55926810787,-14930.8312144204,0.000779522687618964,-0.000377101535567803,0.399874811663677,0.399904865927384,0,0,1250,833.333333333333,0.607498578812227,0,1,0,0,0,1.56360267134844e-05,1.52587041428096e-05,4,4.86005143036907,4.86013863567737,-8.72053082959351e-05
828,0.0827,52.1319424903756,1.96070781254659,2,2,2,3,0;5;0,0;5;4;5;0,2.3323919200932719e-05;5.3352161598134566e-05;2.3323919200932719e-05,1.5636026713484385e-05;2.3273872677726251e-05;2.2180201217578736e-05;2.3273872677726251e-05;1.5636026713484385e-05,-7.5417077359262,17.9174349794539,-10.4309128599272,13.5156523771964,-0.000296794171334061,10.0002455072838,0,10,-0.00038306738109017,10.0001070829748,-0.361619981090975,9.63315344181092,-0.000654334351295961,10.000281967463,-0.376902789546976,9.64258758566938,9426.27193781019,-14932.5800593021,9276.15652295224,-14839.9874655994,0.0152828084560012,-0.00943414385845287,0.0383800189090255,0.0331534418109239,0,0,1250,833.333333333333,0.533521615981346,0,1,0,1,0,2.33239192009327e-05,1.56360267134844e-05,4,4.8601406862449,4.86011931653994,2.13697049649946e-05
829,0.0828,52.1947743434474,2.02353966561836,2,2,3,2,0;5;4;5;0,0;5;0,9.2415156633736128e-06;2.5147535141331647e-05;3.1221898390589485e-05;2.5147535141331647e-05;9.2415156633736128e-06,2.3323919200932719e-05;5.3352161598134566e-05;2.3323919200932719e-05,-10.4309128599275,13.5156523771962,-4.64196780602324,22.3158207884846,-0.000654334351295961,10.000281967463,0,10,-0.362047897979076,9.63338018783442,0.000176670131178447,9.99982577581326,-0.376902789546976,9.64258758566938,-0.0281277610227374,10.0191928911983,9424.70543863159,-14932.0614439488,9290.21004277143,-14830.4642684477,0.0283044311539158,-0.0193671153850694,0.399823329868822,0.39982577581326,0,0,1250,833.333333333333,0.712296930063612,0,1,0,1,0,9.24151566337361e-06,2.33239192009327e-05,2,4.8601841495887,4.86013703618699,4.71134017004872e-05
830,0.0829,52.2576061965193,2.08637151869028,2,2,2,3,0;5;0,0;5;4;5;0,2.1899960263301223e-05;5.620007947339756e-05;2.1899960263301223e-05,9.2415156633736128e-06;2.5147535141331647e-05;3.1221898390589485e-05;2.5147535141331647e-05;9.2415156633736128e-06,-4.64196780602039,22.3158207884852,-9.11668622341751,15.5019741653806,-0.376902789546976,9.64258758566938,0,10,-0.0163045713139318,10.0100356436611,-0.215046155255529,9.80966314972736,-0.0281277610227374,10.0191928911983,-0.231252719296386,9.82381406779086,9408.44193985592,-14922.0367438209,9364.6081965354,-14872.1000385585,0.0162065640408573,-0.0141509180635033,0.184953844744471,0.20966314972736,0,0,1250,833.333333333333,0.562000794733976,0,1,0,1,0,2.18999602633012e-05,9.24151566337361e-06,4,4.71246465738364,4.68629756663532,0.0261670907483267
831,0.083,52.3204380495909,2.14920337176195,2,3,2,2,0;5;0,0;5;0,2.1356501670883844e-05;5.7286996658232317e-05;2.1356501670883844e-05,2.1899960263301223e-05;5.620007947339756e-05;2.1899960263301223e-05,-9.11668622341939,15.5019741653795,-8.28246429920451,16.3541158034032,-0.0281277610227374,10.0191928911983,0,10,-0.230404473424162,9.82121413366202,-0.328403445298727,9.69424717929435,-0.231252719296386,9.82381406779086,-0.342850458427513,9.70730948963699,9373.09065525999,-14898.099379846,9237.10298269437,-14793.4756177081,0.0144470131287858,-0.0130623103426402,0.071596554701273,0.0942471792943526,0,0,1250,833.333333333333,0.572869966582323,0,1,1,0,0,2.13565016708838e-05,2.18999602633012e-05,2,4.87135683085804,4.86932774512239,0.00202908573564722
