cycle_index,time_s,theta_rad,geometry_theta_rad,sample_sector,geometry_sector,case_selected,case_applied,selected_vectors,applied_vectors,selected_durations_s,applied_durations_s,U3d_V,U3q_V,U4d_V,U4q_V,id_A,iq_A,id_ref_A,iq_ref_A,id_pred_k1_A,iq_pred_k1_A,id_pred_k2_A,iq_pred_k2_A,plant_id_k1_A,plant_iq_k1_A,plant_id_k2_A,plant_iq_k2_A,Fd_estimated,Fq_estimated,Fd_interval_oracle,Fq_interval_oracle,prediction_error_d_A,prediction_error_q_A,predicted_margin_d_A,predicted_margin_q_A,actual_exceedance_d_A,actual_exceedance_q_A,alpha_d,alpha_q,voltage_utilization,saturation_flag,command_transition,sector_transition,case_transition,illegal_command,selected_min_duration_s,applied_min_duration_s,switching_actions,torque_Nm,magnet_torque_Nm,reluctance_torque_Nm
818,0.0817,30.9701743757934,5.89398181483968,6,6,3,2,0;3;2;3;0,0;3;0,2.389104198904657e-05;1.3690170559779244e-05;2.4837574902348373e-05;1.3690170559779244e-05;2.389104198904657e-05,3.3345601015461296e-05;3.3308797969077412e-05;3.3345601015461296e-05,-8.67315315962466,6.19570487816534,-5.86729699329925,13.2342679299824,-6.0086800370031,15.0049253686942,-6,15,-6.17969460316774,14.70918333659,-5.99997714854171,14.9999882254707,-6.1798959378482,14.7077161152546,-6.00053460909875,14.9970714590346,9131.29578788439,-8120.50771951253,9127.73452911853,-8135.00317051877,0.000557460557043754,0.00291676643605676,0.399977148541706,0.399988225470652,0,0,1250,833.333333333333,0.452392750638442,0,1,0,1,0,1.36901705597792e-05,3.33087979690774e-05,2,7.94154425692645,7.29239372918537,0.649150527741077
819,0.0818,31.0078734876365,5.93168092668273,6,6,2,3,0;3;0,0;3;2;3;0,3.3275220643044805e-05;3.3449558713910394e-05;3.3275220643044805e-05,2.389104198904657e-05;1.3690170559779244e-05;2.4837574902348373e-05;1.3690170559779244e-05;2.389104198904657e-05,-5.86729699329957,13.2342679299823,-8.21638498660989,6.86029231993203,-6.1798959378482,14.7077161152546,-6,15,-6.00084654244065,14.9986403231424,-6.11543314619689,14.7583998968593,-6.00053460909875,14.9970714590346,-6.11398915318952,14.7541657370361,9124.61519569993,-8119.31452944093,9135.93579235463,-8145.96748659499,-0.00144399300737064,0.00423415982317898,0.284566853803107,0.158399896859277,0,0,1250,833.333333333333,0.334495587139104,0,1,0,1,0,3.32752206430448e-05,1.36901705597792e-05,4,7.80237354855868,7.14795003201374,0.654423516544942
820,0.0819,31.0455725994795,5.96938003852581,6,6,2,2,0;3;0,0;3;0,3.0730967713820791e-05;3.8538064572358415e-05;3.0730967713820791e-05,3.3275220643044805e-05;3.3449558713910394e-05;3.3275220643044805e-05,-8.21638498660993,6.86029231993197,-9.16167454850859,8.2550832446376,-6.00053460909875,14.9970714590346,-6,15,-6.11492459345636,14.7561950092178,-6.34747577305129,14.6315511364599,-6.11398915318952,14.7541657370361,-6.35377713659837,14.6334096784044,9126.58138968637,-8125.67476477745,9054.21335154727,-8086.79662351511,0.00630136354707655,-0.00185854194448432,0.0525242269487075,0.0315511364599029,0,0,1250,833.333333333333,0.385380645723584,0,1,0,0,0,3.07309677138208e-05,3.32752206430448e-05,2,7.93650794263128,7.28857672909081,0.647931213540462
821,0.082,31.0832717113226,6.00707915036886,6,6,3,2,0;3;2;3;0,0;3;0,2.3101590119513495e-05;1.4208372069139541e-05;2.5380075622693933e-05;1.4208372069139541e-05;2.3101590119513495e-05,3.0730967713820791e-05;3.8538064572358415e-05;3.0730967713820791e-05,-9.1616745485088,8.25508324463737,-4.53153986525816,14.2113076365435,-6.11398915318952,14.7541657370361,-6,15,-6.34636664623358,14.6288995002456,-5.99997730387132,14.9999852961139,-6.35377713659837,14.6334096784044,-6.0081494258539,15.0067303162097,9128.31825519538,-8131.89840510276,9120.70193901738,-8109.54998573293,0.00817212198258499,-0.00674502009576905,0.399977303871316,0.39998529611395,0,0,1250,833.333333333333,0.466134492950758,0,1,0,1,0,1.42083720691395e-05,3.07309677138208e-05,2,7.82001357501986,7.17052454819954,0.649489026820314
822,0.0821,31.1209708231657,6.04477826221193,6,6,2,3,0;3;0,0;3;2;3;0,3.2897719013451324e-05;3.4204561973097363e-05;3.2897719013451324e-05,2.3101590119513495e-05;1.4208372069139541e-05;2.5380075622693933e-05;1.4208372069139541e-05;2.3101590119513495e-05,-4.5315398652583,14.2113076365435,-7.55646033003447,7.91852247589237,-6.35377713659837,14.6334096784044,-6,15,-6.00799579812717,15.0045388290413,-6.040329517753,14.8512692162906,-6.0081494258539,15.0067303162097,-6.03650233210215,14.8507184811057,9122.23821628482,-8131.46485741731,9162.04635006063,-8158.88708095068,-0.00382718565085494,0.000550735184896567,0.359670482246999,0.251269216290579,0,0,1250,833.333333333333,0.342045619730974,0,1,0,1,0,3.28977190134513e-05,1.42083720691395e-05,4,7.78127455538942,7.11183710370453,0.669437451684886
823,0.0822,31.1586699350087,6.082477374055,6,6,2,2,0;3;0,0;3;0,3.1038808706107997e-05;3.7922382587784011e-05;3.1038808706107997e-05,3.2897719013451324e-05;3.4204561973097363e-05;3.2897719013451324e-05,-7.55646033003455,7.91852247589229,-8.04095709805334,9.08873897212447,-6.0081494258539,15.0067303162097,-6,15,-6.04157112266098,14.8542407255521,-6.1355549154704,14.7992691762471,-6.03650233210215,14.8507184811057,-6.13067760220124,14.7946309448478,9111.35844447241,-8123.66463648681,9109.44367157571,-8134.82450601546,-0.0048773132691613,0.00463823139924457,0.264445084529596,0.199269176247087,0,0,1250,833.333333333333,0.37922382587784,0,1,0,0,0,3.1038808706108e-05,3.28977190134513e-05,2,7.94244221623754,7.29327093367792,0.649171282559614
824,0.0823,31.1963690468518,6.12017648589804,6,6,2,2,0;3;0,0;3;0,3.0897859549274543e-05;3.8204280901450926e-05;3.0897859549274543e-05,3.1038808706107997e-05;3.7922382587784011e-05;3.1038808706107997e-05,-8.04095709805363,9.08873897212422,-7.74987160186742,9.45511285307259,-6.03650233210215,14.8507184811057,-6,15,-6.13063891727154,14.7961509234643,-6.18838981541766,14.7721145225686,-6.13067760220124,14.7946309448478,-6.18978502217507,14.7713206120224,9109.83052087309,-8119.62471985053,9096.26530259605,-8112.36403914823,0.00139520675740545,0.000793910546240895,0.21161018458234,0.172114522568643,0,0,1250,833.333333333333,0.382042809014509,0,1,0,0,0,3.08978595492745e-05,3.1038808706108e-05,2,7.86290323837839,7.21744918181736,0.645454056561025
825,0.0824,31.2340681586948,6.15787559774111,6,6,2,2,0;3;0,0;3;0,3.082616241122468e-05;3.8347675177550652e-05;3.082616241122468e-05,3.0897859549274543e-05;3.8204280901450926e-05;3.0897859549274543e-05,-7.74987160186749,9.45511285307253,-7.4157299720218,9.77704833750994,-6.13067760220124,14.7946309448478,-6,15,-6.18792358801499,14.7703011437656,-6.20340187009803,14.7727992997199,-6.18978502217507,14.7713206120224,-6.20718676529736,14.7758765524724,9114.87964419686,-8122.55872171586,9095.64503380431,-8101.98087675791,0.00378489519932845,-0.0030772527525631,0.196598129901968,0.172799299719877,0,0,1250,833.333333333333,0.383476751775506,0,1,0,0,0,3.08261624112247e-05,3.08978595492745e-05,2,7.84323864967422,7.19019063919605,0.653048010478167
826,0.0825,31.2717672705379,6.19557470958418,6,6,2,2,0;3;0,0;3;0,3.0617459754964129e-05;3.8765080490071746e-05;3.0617459754964129e-05,3.082616241122468e-05;3.8347675177550652e-05;3.082616241122468e-05,-7.41572997202191,9.77704833750987,-7.11861223631982,10.1589892157663,-6.18978502217507,14.7713206120224,-6,15,-6.20468210757019,14.773239824265,-6.18243947600255,14.806987443029,-6.20718676529736,14.7758765524724,-6.18630716962748,14.8120577908614,9120.69161107616,-8128.34815883191,9107.06125209854,-8104.01196258254,0.003867693624934,-0.00507034783234239,0.21756052399745,0.206987443029035,0,0,1250,833.333333333333,0.387650804900717,0,1,0,0,0,3.06174597549641e-05,3.08261624112247e-05,2,7.83716717083359,7.17886181744289,0.658305353390703
827,0.0826,31.309466382381,6.23327382142726,6,6,2,2,0;3;0,0;3;0,3.0286595468234218e-05;3.9426809063531569e-05;3.0286595468234218e-05,3.0617459754964129e-05;3.8765080490071746e-05;3.0617459754964129e-05,-7.11861223631978,10.1589892157663,-6.84555397811379,10.5979457387262,-6.20718676529736,14.7758765524724,-6,15,-6.18511762465544,14.8095412329932,-6.12891620173777,14.8797856237607,-6.18630716962748,14.8120577908614,-6.12871343975941,14.8834076662269,9118.95670181892,-8129.17754126406,9132.87977132295,-8118.12269528288,-0.000202761978359334,-0.00362204246626696,0.271083798262228,0.279785623760673,0,0,1250,833.333333333333,0.394268090635316,0,1,0,0,0,3.02865954682342e-05,3.06174597549641e-05,2,7.84143570725326,7.18107600450161,0.660359702751656
828,0.0827,31.347165494224,6.27097293327026,6,6,2,2,0;3;0,0;3;0,2.9797166648334177e-05;4.0405666703331652e-05;2.9797166648334177e-05,3.0286595468234218e-05;3.9426809063531569e-05;3.0286595468234218e-05,-6.84555397811466,10.5979457387257,-6.6011698132548,11.1177619256226,-6.18630716962748,14.8120577908614,-6,15,-6.13126704497908,14.8832870366509,-6.04567889972319,14.9978342980151,-6.12871343975941,14.8834076662269,-6.03627208382453,14.9954638218662,9107.3437191274,-8119.32899104305,9175.87582591733,-8144.24004829299,-0.00940681589865555,0.00237047614893093,0.354321100276814,0.397834298015123,0,0,1250,833.333333333333,0.404056667033316,0,1,0,0,0,2.97971666483342e-05,3.02865954682342e-05,2,7.85841004938013,7.19866008635863,0.659749963021505
829,0.0828,31.3848646060671,0.0254867379337576,6,1,2,2,0;3;0,0;3;0,3.0956096752193042e-05;3.8087806495613927e-05;3.0956096752193042e-05,2.9797166648334177e-05;4.0405666703331652e-05;2.9797166648334177e-05,-6.60116981325476,11.1177619256226,-5.82308132115408,10.7070751702187,-6.12871343975941,14.8834076662269,-6,15,-6.04346591105306,14.998872417007,-5.86095732083412,15.0801132715035,-6.03627208382453,14.9954638218662,-5.84302161771637,15.0689536313591,9103.93755363201,-8110.15409688451,9211.35631252417,-8187.66454692012,-0.0179357031177423,0.0111596401444114,0.260957320834117,0.31988672849652,0,0,1250,833.333333333333,0.380878064956139,0,1,1,0,0,3.0956096752193e-05,2.97971666483342e-05,2,7.89009233805894,7.23333612578629,0.656756212272648
830,0.0829,31.4225637179101,0.0631858497767901,1,1,2,2,0;3;0,0;3;0,2.8853490230873267e-05;4.2293019538253471e-05;2.8853490230873267e-05,3.0956096752193042e-05;3.8087806495613927e-05;3.0956096752193042e-05,-5.82308132115458,10.7070751702184,-6.01329693243022,12.1244830394011,-6.03627208382453,14.9954638218662,-6,15,-5.85249055300301,15.0765140808626,-5.69248597359095,15.275681662291,-5.84302161771637,15.0689536313591,-5.66839920097684,15.2549240359732,9116.66695965842,-8112.06005188432,9262.84533293314,-8244.03182002658,-0.0240867726141083,0.0207576263177831,0.092485973590947,0.124318337709045,0,0,1250,833.333333333333,0.422930195382535,0,1,0,0,0,2.88534902308733e-05,3.0956096752193e-05,2,7.93951565492088,7.28779541742697,0.651720237493907
831,0.083,31.4602628297531,0.10088496161983,1,1,3,2,0;3;4;3;0,0;3;0,2.8643335679793613e-05;9.9679548003031315e-06;2.2777419039806515e-05;9.9679548003031315e-06;2.8643335679793613e-05,2.8853490230873267e-05;4.2293019538253471e-05;2.8853490230873267e-05,-6.0132969324307,12.1244830394009,-9.86876658909597,6.55193201564517,-5.84302161771637,15.0689536313591,-6,15,-5.6805408395024,15.2666618239195,-5.99999376837159,14.9999907645003,-5.66839920097684,15.2549240359732,-5.97761118027732,14.9785278543547,9141.42894767808,-8126.65394056323,9243.83844336513,-8223.90516255564,-0.0223825880942714,0.021462910145555,0.399993768371593,0.399990764500261,0,0,1250,833.333333333333,0.37017780663235,0,1,0,1,0,9.96795480030313e-06,2.88534902308733e-05,2,7.95745866197616,7.32351146484051,0.633947197135656
832,0.0831,31.4979619415962,0.138584073462905,1,1,2,3,0;3;0,0;3;4;3;0,2.8684762587777473e-05;4.2630474824445059e-05;2.8684762587777473e-05,2.8643335679793613e-05;9.9679548003031315e-06;2.2777419039806515e-05;9.9679548003031315e-06;2.8643335679793613e-05,-9.86876658909599,6.55193201564514,-5.1234704645584,12.643078995861,-5.66839920097684,15.2549240359732,-6,15,-5.9844050168029,14.985445686235,-5.70724881706176,15.2235629181816,-5.97761118027732,14.9785278543547,-5.69459391807628,15.2102745548153,9175.90007810939,-8154.72684375225,9234.51070270846,-8218.43215861195,-0.0126548989854829,0.0132883633663052,0.107248817061759,0.176437081818438,0,0,1250,833.333333333333,0.426304748244451,0,1,0,1,0,2.86847625877775e-05,9.96795480030313e-06,4,8.03648427584156,7.41389308148296,0.622591194358603
833,0.0832,31.5356610534393,0.176283185305945,1,1,3,2,0;3;4;3;0,0;3;0,2.8043278376489966e-05;9.8049672907902867e-06;2.4303508665439492e-05;9.8049672907902867e-06;2.8043278376489966e-05,2.8684762587777473e-05;4.2630474824445059e-05;2.8684762587777473e-05,-5.1234704645589,12.6430789958608,-9.79246476484172,7.26425126495327,-5.97761118027732,14.9785278543547,-6,15,-5.69699068732418,15.2133766680318,-5.99999448190638,14.9999898374665,-5.69459391807628,15.2102745548153,-5.9948252088963,14.9939110671473,9210.54301023008,-8187.41102644665,9238.26804785189,-8217.17759747384,-0.00516927301007986,0.00607877031923287,0.399994481906383,0.399989837466545,0,0,1250,833.333333333333,0.381021592198816,0,1,0,1,0,9.80496729079029e-06,2.86847625877775e-05,2,7.92422240929365,7.27956453721639,0.644657872077259
834,0.0833,31.5733601652823,0.213982297149013,1,1,2,3,0;3;0,0;3;4;3;0,2.7093798041273648e-05;4.5812403917452709e-05;2.7093798041273648e-05,2.8043278376489966e-05;9.8049672907902867e-06;2.4303508665439492e-05;9.8049672907902867e-06;2.8043278376489966e-05,-9.7924647648418,7.26425126495317,-4.46679548830031,13.9628949928643,-5.69459391807628,15.2102745548153,-6,15,-5.99531494198288,14.9944267652751,-5.63032730632179,15.3367992863942,-5.9948252088963,14.9939110671473,-5.62605512504906,15.334454332799,9233.37071698625,-8212.02061619585,9271.19519884779,-8230.31317087039,-0.00427218127272688,0.00234495359524445,0.0303273063217896,0.0632007136057947,0,0,1250,833.333333333333,0.458124039174527,0,1,0,1,0,2.70937980412736e-05,9.80496729079029e-06,4,8.01583105983949,7.39219343364022,0.623637626199273
835,0.0834,31.6110592771255,0.251681408992159,1,1,2,2,0;4;0,0;3;0,3.3282289144631385e-05;3.3435421710737227e-05;3.3282289144631385e-05,2.7093798041273648e-05;4.5812403917452709e-05;2.7093798041273648e-05,-4.46679548829937,13.9628949928646,-10.3622530958177,2.66448477114043,-5.9948252088963,14.9939110671473,-6,15,-5.62894650397825,15.3351785921025,-6,14.7349119319139,-5.62605512504906,15.334454332799,-6.00176459514006,14.7344712415251,9242.2814095547,-8223.07057783566,9195.72166886217,-8220.23488868872,0.00176459514006222,0.000440690388803233,0.4,0.134911931913928,0,0,1250,833.333333333333,0.334354217107372,0,1,0,0,0,3.32822891446314e-05,2.70937980412736e-05,2,7.93421908615964,7.28704077863359,0.647178307526044
836,0.0835,31.6487583889685,0.289380520835198,1,1,2,2,0;3;0,0;4;0,2.1449272590430826e-05;5.7101454819138353e-05;2.1449272590430826e-05,3.3282289144631385e-05;3.3435421710737227e-05;3.3282289144631385e-05,-10.3622530958178,2.66448477114003,-4.24072233445712,17.7735553863079,-5.62605512504906,15.334454332799,-6,15,-5.9968849827134,14.734157098145,-5.60252349520765,15.3929490814217,-6.00176459514006,14.7344712415251,-5.61040810743096,15.3933127770316,9244.51779312892,-8223.37632248967,9214.46779516238,-8222.8808001916,0.00788461222331538,-0.000363695609934211,0.00252349520764794,0.00705091857830953,0,0,1250,833.333333333333,0.571014548191384,0,1,0,0,0,2.14492725904308e-05,3.32822891446314e-05,4,8.07370670054019,7.45254480574029,0.621161894799895
837,0.0836,31.6864575008116,0.327079632678313,1,1,2,2,0;4;0,0;3;0,3.2622785007357133e-05;3.4754429985285732e-05;3.2622785007357133e-05,2.1449272590430826e-05;5.7101454819138353e-05;2.1449272590430826e-05,-4.24072233445648,17.7735553863081,-10.5318115562977,3.57307635959437,-6.00176459514006,14.7344712415251,-6,15,-5.60768922120496,15.3934244594615,-6,14.8690044251717,-5.61040810743096,15.3933127770316,-6.00195466809716,14.8680976965242,9241.65665742167,-8221.76397589325,9249.29883871018,-8229.71443806907,0.00195466809715672,0.000906728647429134,0.399999999999999,0.269004425171678,0,0,1250,833.333333333333,0.347544299852857,0,1,0,0,0,3.26227850073571e-05,2.14492725904308e-05,2,7.79766938372477,7.16095302338121,0.636716360343563
838,0.0837,31.7241566126548,0.364778744521445,1,1,3,2,0;3;4;3;0,0;4;0,2.5605282515952279e-05;1.4546978621976205e-05;1.9695477724143044e-05;1.4546978621976205e-05;2.5605282515952279e-05,3.2622785007357133e-05;3.4754429985285732e-05;3.2622785007357133e-05,-10.5318115562975,3.57307635959493,-7.36024810082762,11.4410929259044,-5.61040810743096,15.3933127770316,-6,15,-6.00342485272992,14.8688143860451,-5.99999616609514,14.9999840422509,-6.00195466809716,14.8680976965242,-6.00551269797739,15.0051678594911,9234.59699238231,-8222.54754286149,9164.72982723224,-8163.54247525152,0.0055165318822441,-0.00518381724019079,0.399996166095142,0.399984042250942,0,0,1250,833.333333333333,0.425128495562432,0,1,0,1,0,1.45469786219762e-05,3.26227850073571e-05,4,8.10296193062962,7.48115000963737,0.621811920992248
839,0.0838,31.7618557244979,0.402477856364548,1,1,3,3,0;3;4;3;0,0;3;4;3;0,2.7739642257947861e-05;1.1177365370629903e-05;2.2165984742844473e-05;1.1177365370629903e-05;2.7739642257947861e-05,2.5605282515952279e-05;1.4546978621976205e-05;1.9695477724143044e-05;1.4546978621976205e-05;2.5605282515952279e-05,-7.36024810082732,11.4410929259046,-7.39063347145896,9.8793346303695,-6.00195466809716,14.8680976965242,-6,15,-5.9990771814306,14.9991162666591,-5.999997866093,14.9999883121661,-6.00551269797739,15.0051678594911,-6.00878865862467,15.0115787769217,9229.08499269974,-8224.05840357174,9205.53223285086,-8168.66968433577,0.00879079253167436,-0.0115904647556029,0.399997866092995,0.399988312166078,0,0,1250,833.333333333333,0.385558031877918,0,1,0,0,0,1.11773653706299e-05,1.45469786219762e-05,4,7.86840654881351,7.22589548051078,0.642511068302724
840,0.0839,31.799554836341,0.440176968207652,1,1,3,3,0;3;4;3;0,0;3;4;3;0,2.7973090546396252e-05;1.0343975350502384e-05;2.3365868206202726e-05;1.0343975350502384e-05;2.7973090546396252e-05,2.7739642257947861e-05;1.1177365370629903e-05;2.2165984742844473e-05;1.1177365370629903e-05;2.7739642257947861e-05,-7.3906334714587,9.87933463036969,-7.31594781829987,9.78296860481978,-6.00551269797739,15.0051678594911,-6,15,-6.00742350631393,15.0065936316463,-5.99999860800562,14.9999889016724,-6.00878865862467,15.0115787769217,-6.00261135847547,15.009901316998,9219.18375595793,-8218.52113708945,9206.70777436681,-8169.24843658681,0.00261275046985165,-0.0099124153256156,0.399998608005621,0.399988901672365,0,0,1250,833.333333333333,0.381748607360467,0,1,0,0,0,1.03439753505024e-05,1.11773653706299e-05,4,7.94133040774397,7.29251157971269,0.648818828031284
841,0.084,31.837253948184,0.477876080050734,1,1,2,3,0;4;0,0;3;4;3;0,3.2278796095296461e-05;3.544240780940709e-05;3.2278796095296461e-05,2.7973090546396252e-05;1.0343975350502384e-05;2.3365868206202726e-05;1.0343975350502384e-05;2.7973090546396252e-05,-7.31594781829983,9.7829686048198,-10.0710163585228,5.21592282251045,-6.00878865862467,15.0115787769217,-6,15,-6.00232574867316,15.0063987084994,-6.34024640624953,14.6206314915513,-6.00261135847547,15.009901316998,-6.34958238252581,14.6333734700593,9209.56387238988,-8204.27452157307,9119.0602076502,-8111.88082147913,0.00933597627628036,-0.0127419785080178,0.0597535937504731,0.0206314915512543,0,0,1250,833.333333333333,0.354424078094071,0,1,0,1,0,3.22787960952965e-05,1.03439753505024e-05,4,7.94507739656422,7.29562728558394,0.649450110980288
842,0.0841,31.8749530600271,0.515575191893831,1,1,3,2,0;3;4;3;0,0;4;0,2.3494133958531089e-05;1.8347812434977294e-05;1.631610721298324e-05;1.8347812434977294e-05;2.3494133958531089e-05,3.2278796095296461e-05;3.544240780940709e-05;3.2278796095296461e-05,-10.0710163585227,5.21592282251062,-4.6366673926209,14.3161849801124,-6.00261135847547,15.009901316998,-6,15,-6.34095236390696,14.6257626246416,-5.99999974860071,14.9999791120854,-6.34958238252581,14.6333734700593,-6.01679838535558,15.0154654129149,9205.3603938386,-8187.98927565604,9123.67421247843,-8109.23472153706,0.0167986367548689,-0.0154863008295756,0.399999748600708,0.399979112085356,0,0,1250,833.333333333333,0.4702598983194,0,1,0,1,0,1.63161072129832e-05,3.22787960952965e-05,4,7.94352198983308,7.29481204006102,0.648709949772058
843,0.0842,31.9126521718702,0.553274303736927,1,1,2,3,0;4;0,0;3;4;3;0,3.3118522288730836e-05;3.3762955422538325e-05;3.3118522288730836e-05,2.3494133958531089e-05;1.8347812434977294e-05;1.631610721298324e-05;1.8347812434977294e-05;2.3494133958531089e-05,-4.63666739262062,14.3161849801125,-9.1922592254384,5.67731762367124,-6.34958238252581,14.6333734700593,-6,15,-6.01003946590922,15.0095904570994,-6.23994552839485,14.6659018311028,-6.01679838535558,15.0154654129149,-6.25302727811295,14.6761588511561,9191.26340694168,-8167.98427969248,9128.03510422427,-8124.16363731478,0.0130817497181006,-0.0102570200533059,0.160054471605152,0.0659018311027509,0,0,1250,833.333333333333,0.337629554225383,0,1,0,1,0,3.31185222887308e-05,1.63161072129832e-05,4,7.78081334120215,7.11181950644881,0.668993834753344
844,0.0843,31.9503512837133,0.590973415580031,1,1,3,2,0;3;4;3;0,0;4;0,2.3571583910084304e-05;1.5138100146562326e-05;2.2580631886706737e-05;1.5138100146562326e-05;2.3571583910084304e-05,3.3118522288730836e-05;3.3762955422538325e-05;3.3118522288730836e-05,-9.19225922543825,5.67731762367147,-5.34805569181847,13.6921560454433,-6.01679838535558,15.0154654129149,-6,15,-6.2486629438767,14.6737709257738,-6.00000206069535,14.9999796404469,-6.25302727811295,14.6761588511561,-6.00890262277557,15.004803807071,9171.67844658657,-8148.04289113791,9126.31616814685,-8123.68047871983,0.00890056208022028,-0.00482416662410223,0.399997939304648,0.399979640446915,0,0,1250,833.333333333333,0.45936100834938,0,1,0,1,0,1.51381001465623e-05,3.31185222887308e-05,4,7.94800039264954,7.29751619067666,0.650484201972881
845,0.0844,31.9880503955564,0.628672527423085,1,1,2,3,0;4;0,0;3;4;3;0,3.3360144399369265e-05;3.3279711201261475e-05;3.3360144399369265e-05,2.3571583910084304e-05;1.5138100146562326e-05;2.2580631886706737e-05;1.5138100146562326e-05;2.3571583910084304e-05,-5.34805569181878,13.6921560454432,-8.61341619163035,6.26267301557661,-6.25302727811295,14.6761588511561,-6,15,-6.00634748386452,15.0039083337606,-6.16783775209254,14.7125342305428,-6.00890262277557,15.004803807071,-6.17254424527116,14.7130652678618,9151.86755725773,-8132.6352118243,9130.35401458203,-8136.27957173891,0.00470649317861849,-0.000531037318996397,0.232162247907456,0.112534230542847,0,0,1250,833.333333333333,0.332797112012615,0,1,0,1,0,3.32797112012615e-05,1.51381001465623e-05,4,7.79336023742807,7.13261320166184,0.660747035766223
846,0.0845,32.0257495073994,0.66637163926611,1,1,3,2,0;3;4;3;0,0;4;0,2.3964318036760725e-05;1.2068944773710046e-05;2.793347437905846e-05;1.2068944773710046e-05;2.3964318036760725e-05,3.3360144399369265e-05;3.3279711201261475e-05;3.3360144399369265e-05,-8.61341619163066,6.26267301557618,-5.92742878058956,13.1706730194579,-6.00890262277557,15.004803807071,-6,15,-6.17232747730343,14.7145595139809,-6.00000390545114,14.999981887881,-6.17254424527116,14.7130652678618,-6.00056537800222,14.9970157385131,9132.52169425979,-8121.33711054785,9129.07464842638,-8136.05614303541,0.000561472551077635,0.00296614936782724,0.399996094548858,0.399981887880958,0,0,1250,833.333333333333,0.451344605446507,0,1,0,1,0,1.206894477371e-05,3.32797112012615e-05,4,7.94150396588042,7.29233465023651,0.649169315643902
847,0.0846,32.0634486192425,0.704070751109164,1,1,2,3,0;4;0,0;3;4;3;0,3.3256604557187821e-05;3.3486790885624363e-05;3.3256604557187821e-05,2.3964318036760725e-05;1.2068944773710046e-05;2.793347437905846e-05;1.2068944773710046e-05;2.3964318036760725e-05,-5.92742878058986,13.1706730194578,-8.16770591659811,6.93659663198631,-6.17254424527116,14.7130652678618,-6,15,-6.00088933440913,14.9985889440963,-6.10926906554814,14.7646062547081,-6.00056537800222,14.9970157385131,-6.10779623761205,14.760367450972,9125.83508435761,-8120.3240872036,9137.32379964936,-8146.98006873308,-0.00147282793609094,0.00423880373611851,0.290730934451862,0.164606254708134,0,0,1250,833.333333333333,0.334867908856244,0,1,0,1,0,3.32566045571878e-05,1.206894477371e-05,4,7.80443245389682,7.15054972018086,0.653882733715965
848,0.0847,32.1011477310855,0.741769862952161,1,1,2,2,0;4;0,0;4;0,3.0769612415754139e-05;3.8460775168491727e-05;3.0769612415754139e-05,3.3256604557187821e-05;3.3486790885624363e-05;3.3256604557187821e-05,-8.16770591659865,6.93659663198567,-9.07396152498371,8.31483612845072,-6.00056537800222,14.9970157385131,-6,15,-6.10875302070008,14.7623944990991,-6.33022261444607,14.6426265510571,-6.10779623761205,14.760367450972,-6.336278172932,14.6442253347399,9127.75596876973,-8126.70958746186,9057.63255303013,-8090.4512693639,0.00605555848592854,-0.00159878368272715,0.0697773855539309,0.0426265510571252,0,0,1250,833.333333333333,0.384607751684917,0,1,0,0,0,3.07696124157541e-05,3.32566045571878e-05,4,7.93648177749729,7.28854964891738,0.647932128579909
849,0.0848,32.1388468429287,0.779468974795336,1,1,3,2,0;3;4;3;0,0;4;0,2.3272502474478685e-05;1.2145325113426926e-05;2.9164344824188779e-05;1.2145325113426926e-05;2.3272502474478685e-05,3.0769612415754139e-05;3.8460775168491727e-05;3.0769612415754139e-05,-9.07396152498288,8.31483612845162,-4.67095867242584,14.0796121984319,-6.10779623761205,14.760367450972,-6,15,-6.32908952455194,14.6399752235904,-6.0000074549222,14.9999810020405,-6.336278172932,14.6442253347399,-6.00786106066649,15.0063119039579,9129.51903682968,-8132.95238085882,9122.86946318741,-8112.14447317928,0.00785360574428662,-0.0063309019173694,0.3999925450778,0.399981002040546,0,0,1250,833.333333333333,0.463568586671462,0,1,0,1,0,1.21453251134269e-05,3.07696124157541e-05,4,7.82264246200869,7.1735385811724,0.649103880836291
850,0.0849,32.1765459547717,0.817168086638375,1,1,2,3,0;4;0,0;3;4;3;0,3.282572151466965e-05;3.4348556970660697e-05;3.282572151466965e-05,2.3272502474478685e-05;1.2145325113426926e-05;2.9164344824188779e-05;1.2145325113426926e-05;2.3272502474478685e-05,-4.67095867242635,14.0796121984317,-7.52138882025141,8.01514958622667,-6.336278172932,14.6442253347399,-6,15,-6.00777592089866,15.0042472801782,-6.03557743734345,14.8588973412662,-6.00786106066649,15.0063119039579,-6.03165745872828,14.8582604933416,9123.72086086633,-8132.79071097607,9163.77204469629,-8159.80542801876,-0.00391997861516646,0.000636847924576855,0.36442256265655,0.258897341266172,0,0,1250,833.333333333333,0.343485569706607,0,1,0,1,0,3.28257215146697e-05,1.21453251134269e-05,4,7.78518068718924,7.11709351268357,0.668087174505671
