cycle_index,time_s,theta_rad,geometry_theta_rad,sample_sector,geometry_sector,case_selected,case_applied,selected_vectors,applied_vectors,selected_durations_s,applied_durations_s,U3d_V,U3q_V,U4d_V,U4q_V,id_A,iq_A,id_ref_A,iq_ref_A,id_pred_k1_A,iq_pred_k1_A,id_pred_k2_A,iq_pred_k2_A,plant_id_k1_A,plant_iq_k1_A,plant_id_k2_A,plant_iq_k2_A,Fd_estimated,Fq_estimated,Fd_interval_oracle,Fq_interval_oracle,prediction_error_d_A,prediction_error_q_A,predicted_margin_d_A,predicted_margin_q_A,actual_exceedance_d_A,actual_exceedance_q_A,alpha_d,alpha_q,voltage_utilization,saturation_flag,command_transition,sector_transition,case_transition,illegal_command,selected_min_duration_s,applied_min_duration_s,switching_actions,torque_Nm,magnet_torque_Nm,reluctance_torque_Nm
1128,0.1127,14.3322996823795,1.78477862394189,2,2,2,2,0;4;0,0;5;0,3.6594239902839845e-05;2.6811520194320312e-05;3.6594239902839845e-05,4.3442529963600235e-05;1.3114940072799531e-05;4.3442529963600235e-05,-3.14124710348428,2.78308029234433,1.82192255675534,8.38400966045148,-6.24425679627697,9.69072067539335,-6,10,-6.38100162212729,9.61198828069221,-5.89735024044767,10,-6.3794466491559,9.61579893079636,-5.89335486475518,10.0048913604285,2559.11062085209,-3106.55752396499,2583.51464806306,-3095.75042072175,-0.00399537569248576,-0.00489136042847171,0.297350240447667,0.4,0,0,1250,833.333333333333,0.268115201943203,0,1,0,0,0,2.68115201943203e-05,1.31149400727995e-05,2,5.14537195699582,4.70969024824117,0.435681708754655
1129,0.1128,14.3448660529939,1.79734499455627,2,2,1,2,0,0;4;0,0.0001,3.6594239902839845e-05;2.6811520194320312e-05;3.6594239902839845e-05,1.82192255675551,8.38400966045144,0,0,-6.3794466491559,9.61579893079636,-6,10,-5.89597963604273,10.0041501121875,-5.64025294252399,9.6938338218743,-5.89335486475518,10.0048913604285,-5.63875000290927,9.69190660392568,2557.26693518737,-3103.16290313174,2546.04861845906,-3129.84756502797,-0.00150293961471881,0.00192721794862116,0.0402529425239934,0.0938338218742963,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.68115201943203e-05,4,5.11495130949682,4.67327828036703,0.441673029129785
1130,0.1129,14.3574324236082,1.8099113651706,2,2,2,1,0;5;0,0,3.8288590099160572e-05;2.3422819801678857e-05;3.8288590099160572e-05,0.0001,0,0,-5.41883180411862,5.17839926954007,-5.89335486475518,10.0048913604285,-6,10,-5.63707819615349,9.69557135123128,-6.05815550306663,9.81778461449576,-5.63875000290927,9.69190660392568,-6.06228818440271,9.81195135764792,2562.76668601687,-3093.20009197191,2538.1579402139,-3114.88518739423,0.00413268133607758,0.00583325684783809,0.341844496933365,0.217784614495762,0,0,1250,833.333333333333,0.234228198016789,0,1,0,1,0,2.34228198016789e-05,0.0001,0,5.2869063023946,4.86237720116824,0.424529101226363
1131,0.113,14.3699987942226,1.82247773578492,2,2,2,2,0;5;0,0;5;0,4.3501416919469816e-05;1.2997166161060371e-05;4.3501416919469816e-05,3.8288590099160572e-05;2.3422819801678857e-05;3.8288590099160572e-05,-5.41883180411882,5.17839926953985,-2.97052813892212,2.91101676144554,-5.63875000290927,9.69190660392568,-6,10,-6.05916820679329,9.81439918351361,-6.17354845252771,9.74794322076036,-6.06228818440271,9.81195135764792,-6.17608148701794,9.74507765664446,2569.35771630842,-3090.40692873716,2575.22714750036,-3094.58431123924,0.00253303449023257,0.002865564115897,0.226451547472291,0.147943220760359,0,0,1250,833.333333333333,0.129971661610604,0,1,0,0,0,1.29971661610604e-05,2.34228198016789e-05,2,5.10374832592367,4.71026660950788,0.393481716415793
1132,0.1131,14.3825651648369,1.83504410639931,2,2,2,2,0;5;0,0;5;0,4.3566005025895298e-05;1.2867989948209408e-05;4.3566005025895298e-05,4.3501416919469816e-05;1.2997166161060371e-05;4.3501416919469816e-05,-2.97052813892204,2.91101676144562,-2.90455605760846,2.91881397757191,-6.06228818440271,9.81195135764792,-6,10,-6.17699125834615,9.74469223169115,-6.2834478221254,9.6780828737449,-6.17608148701794,9.74507765664446,-6.28155749544082,9.68029701450657,2566.12943421814,-3098.43856077243,2575.93498778178,-3080.15140268885,-0.00189032668457578,-0.00221414076166937,0.116552177874604,0.0780828737449003,0,0,1250,833.333333333333,0.128679899482094,0,1,0,0,0,1.28679899482094e-05,1.29971661610604e-05,2,5.19688507264299,4.76860835981689,0.428276712826103
1133,0.1132,14.3951315354513,1.8476104770137,2,2,2,2,0;5;0,0;5;0,4.3608316427091079e-05;1.2783367145817848e-05;4.3608316427091079e-05,4.3566005025895298e-05;1.2867989948209408e-05;4.3566005025895298e-05,-2.90455605760836,2.91881397757201,-2.84879048837525,2.9356490003445,-6.17608148701794,9.74507765664446,-6,10,-6.28321164494344,9.67754933629407,-6.3833711067148,9.61142393450805,-6.28155749544082,9.68029701450657,-6.38003781954227,9.61827911194746,2559.39349275547,-3107.62818481393,2576.18486945458,-3066.55319254481,-0.00333328717253067,-0.00685517743941233,0.0166288932852009,0.0114239345080517,0,0,1250,833.333333333333,0.127833671458178,0,1,0,0,0,1.27833671458178e-05,1.28679899482094e-05,2,5.16944977580344,4.73610774112921,0.433342034674229
1134,0.1133,14.4076979060657,1.86017684762807,2,2,2,2,0;4;0,0;5;0,3.6370991866881616e-05;2.7258016266236773e-05;3.6370991866881616e-05,4.3608316427091079e-05;1.2783367145817848e-05;4.3608316427091079e-05,-2.84879048837525,2.93564900034451,2.48905863038913,8.35988821057897,-6.28155749544082,9.68029701450657,-6,10,-6.38186091624881,9.61413854016018,-5.81493319721126,10,-6.38003781954227,9.61827911194746,-5.81101840743853,10.0050069087677,2557.95390238914,-3107.95891041763,2578.87083305099,-3099.29554061309,-0.00391478977272897,-0.00500690876773646,0.214933197211258,0.4,0,0,1250,833.333333333333,0.272580162662368,0,1,0,0,0,2.72580162662368e-05,1.27833671458178e-05,2,5.14243721339108,4.70462434905019,0.437812864340883
1135,0.1134,14.4202642766801,1.87274321824244,2,2,2,2,0;5;0,0;4;0,4.1820661617729633e-05;1.6358676764540741e-05;4.1820661617729633e-05,3.6370991866881616e-05;2.7258016266236773e-05;3.6370991866881616e-05,2.48905863038922,8.35988821057895,-3.54999537732477,3.84713120426291,-6.38003781954227,9.61827911194746,-6,10,-5.81257803428901,10.0052572919035,-6,10.016172388,-5.81101840743853,10.0050069087677,-5.9954849145347,10.0124999745345,2563.27456454607,-3096.79170925499,2592.82915069424,-3131.01201255097,-0.00451508546529844,0.00367241346540403,0.4,0.383827612000047,0,0,1250,833.333333333333,0.163586767645407,0,1,0,0,0,1.63586767645407e-05,2.72580162662368e-05,4,5.11631153675706,4.67448364840647,0.441827888350595
1136,0.1135,14.4328306472944,1.8853095888568,2,2,1,2,0,0;5;0,0.0001,4.1820661617729633e-05;1.6358676764540741e-05;4.1820661617729633e-05,-3.54999537732476,3.84713120426292,0,0,-5.81101840743853,10.0050069087677,-6,10,-5.99754803670335,10.0170050046049,-5.74032824380258,9.70840883342022,-5.9954849145347,10.0124999745345,-5.7395156291726,9.70030127952096,2572.19792900775,-3085.96171184714,2559.69285362105,-3121.98695013592,-0.000812614629978725,0.00810755389926143,0.140328243802575,0.108408833420219,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,1.63586767645407e-05,2,5.28103616871759,4.86243335766112,0.418602811056472
1137,0.1136,14.4453970179088,1.89787595947114,2,2,2,1,0;5;0,0,3.8722012815752643e-05;2.2555974368494719e-05;3.8722012815752643e-05,0.0001,0,0,-4.76002025111036,5.4259061852881,-5.9954849145347,10.0124999745345,-6,10,-5.73764287254098,9.70373351407391,-6.07480336193604,9.84712590238729,-5.7395156291726,9.70030127952096,-6.07963885354444,9.84131433477538,2578.42041993726,-3087.66460460635,2548.79307016946,-3111.45793519582,0.00483549160840102,0.00581156761190371,0.325196638063956,0.247125902387287,0,0,1250,833.333333333333,0.225559743684947,0,1,0,1,0,2.25559743684947e-05,0.0001,0,5.29828949401332,4.86607498762379,0.432214506389527
1138,0.1137,14.4579633885231,1.91044233008546,2,2,2,2,0;5;0,0;5;0,4.3578098731339133e-05;1.2843802537321745e-05;4.3578098731339133e-05,3.8722012815752643e-05;2.2555974368494719e-05;3.8722012815752643e-05,-4.76002025111057,5.42590618528791,-2.67140820327521,3.12343023068031,-5.7395156291726,9.70030127952096,-6,10,-6.07658150665283,9.84251912433705,-6.15257087815365,9.79286397293584,-6.07963885354444,9.84131433477538,-6.1553442147266,9.79182350389676,2579.36653908585,-3099.41003957901,2582.20664227249,-3097.76683435318,0.00277333657294854,0.00104046903908106,0.247429121846352,0.192863972935839,0,0,1250,833.333333333333,0.128438025373217,0,1,0,0,0,1.28438025373217e-05,2.25559743684947e-05,2,5.11520664361794,4.71434642184718,0.400860221770753
1139,0.1138,14.4705297591375,1.92300870069984,2,2,2,2,0;5;0,0;5;0,4.3631444737711979e-05;1.2737110524576043e-05;4.3631444737711979e-05,4.3578098731339133e-05;1.2843802537321745e-05;4.3578098731339133e-05,-2.67140820327517,3.12343023068035,-2.61008483627974,3.13052985320149,-6.07963885354444,9.84131433477538,-6,10,-6.15608098609173,9.79038311026149,-6.2248576977646,9.7400435209577,-6.1553442147266,9.79182350389676,-6.22344192687182,9.74391490501797,2574.83892862106,-3112.17077070586,2581.62892389749,-3087.86086645577,-0.00141577089278044,-0.00387138406027354,0.175142302235404,0.140043520957698,0,0,1250,833.333333333333,0.12737110524576,0,1,0,0,0,1.2737110524576e-05,1.28438025373217e-05,2,5.21366655309828,4.78287876670084,0.430787786397439
1140,0.1139,14.4830961297518,1.93557507131419,2,2,2,2,0;5;0,0;5;0,4.365436579416396e-05;1.2691268411672089e-05;4.365436579416396e-05,4.3631444737711979e-05;1.2737110524576043e-05;4.3631444737711979e-05,-2.61008483627977,3.13052985320147,-2.56128876439353,3.15169687001385,-6.1553442147266,9.79182350389676,-6,10,-6.2246504739736,9.74102747453576,-6.28785722423481,9.69199536324246,-6.22344192687182,9.74391490501797,-6.28553907061869,9.69868686769249,2569.54345287973,-3116.7351712779,2580.6395180232,-3078.69443159972,-0.00231815361612675,-0.00669150445003197,0.112142775765186,0.0919953632424552,0,0,1250,833.333333333333,0.126912684116721,0,1,0,0,0,1.26912684116721e-05,1.2737110524576e-05,2,5.19278494081943,4.75882622289382,0.433958717925611
1141,0.114,14.4956625003662,1.94814144192856,2,2,2,2,0;5;0,0;5;0,4.3698721539104107e-05;1.2602556921791792e-05;4.3698721539104107e-05,4.365436579416396e-05;1.2691268411672089e-05;4.365436579416396e-05,-2.56128876439349,3.15169687001388,-2.50385712137627,3.16137980488811,-6.22344192687182,9.74391490501797,-6,10,-6.28682527607006,9.69553098417367,-6.34302966989116,9.64795397456889,-6.28553907061869,9.69868686769249,-6.34059343046815,9.65511044077556,2567.77746350938,-3110.25326678793,2579.27780322569,-3070.24743990936,-0.00243623942300797,-0.0071564662066752,0.056970330108841,0.0479539745688854,0,0,1250,833.333333333333,0.126025569217918,0,1,0,0,0,1.26025569217918e-05,1.26912684116721e-05,2,5.17215560141141,4.73554264383873,0.436612957572672
1142,0.1141,14.5082288709806,1.96070781254292,2,2,2,2,0;5;0,0;5;0,4.3718251146767225e-05;1.2563497706465549e-05;4.3718251146767225e-05,4.3698721539104107e-05;1.2602556921791792e-05;4.3698721539104107e-05,-2.50385712137627,3.16137980488811,-2.45629691219938,3.18269893019198,-6.28553907061869,9.69868686769249,-6,10,-6.34139397206149,9.65221109381863,-6.39130384735718,9.6075119137201,-6.34059343046815,9.65511044077556,-6.38987593473046,9.61408490867564,2571.27238729233,-3099.24090947862,2577.54609762614,-3062.50442949256,-0.00142791262671782,-0.00657299495553154,0.00869615264282297,0.00751191372010462,0,0,1250,833.333333333333,0.125634977064655,0,1,0,0,0,1.25634977064655e-05,1.26025569217918e-05,2,5.15248443943071,4.71356181769855,0.438922621732158
1143,0.1142,14.5207952415949,1.97327418315727,2,2,2,2,0;4;0,0;5;0,3.8480194407420376e-05;2.303961118515926e-05;3.8480194407420376e-05,4.3718251146767225e-05;1.2563497706465549e-05;4.3718251146767225e-05,-2.45629691219942,3.18269893019195,2.88787261072574,6.78354899599786,-6.34059343046815,9.65511044077556,-6,10,-6.38984380648707,9.61146869468107,-5.77107299214034,9.86789778740375,-6.38987593473046,9.61408490867564,-5.77249553868375,9.86988384899615,2577.8673800601,-3088.66656943816,2563.96319705995,-3094.96809345975,0.0014225465434059,-0.00198606159240278,0.171072992140341,0.267897787403747,0,0,1250,833.333333333333,0.230396111851593,0,1,0,0,0,2.30396111851593e-05,1.25634977064655e-05,2,5.13316140900175,4.69238367421692,0.440777734784827
1144,0.1143,14.5333616122092,1.98584055377159,2,2,2,2,0;5;0,0;4;0,3.969369666332413e-05;2.0612606673351738e-05;3.969369666332413e-05,3.8480194407420376e-05;2.303961118515926e-05;3.8480194407420376e-05,2.88787261072548,6.78354899599798,-3.8974866538592,5.32139681844049,-6.38987593473046,9.61408490867564,-6,10,-5.77085301332869,9.87146339602493,-6,10.0069958685778,-5.77249553868375,9.86988384899615,-6.00196924745473,10.0006864849723,2580.38845061088,-3079.17262317204,2577.12122961412,-3126.47098893896,0.00196924745473481,0.00630938360547262,0.4,0.393004131422232,0,0,1250,833.333333333333,0.206126066733517,0,1,0,0,0,2.06126066733517e-05,2.30396111851593e-05,4,5.11476149612165,4.67244526561636,0.442316230505292
1145,0.1144,14.5459279828236,1.99840692438593,2,2,1,2,0,0;5;0,0.0001,3.969369666332413e-05;2.0612606673351738e-05;3.969369666332413e-05,-3.89748665385932,5.3213968184404,0,0,-5.77249553868375,9.86988384899615,-6,10,-6.00189758611462,10.0058511067067,-5.74411380181307,9.69836862954713,-6.00196924745473,10.0006864849723,-5.74614281338531,9.6886363347659,2577.83784301546,-3074.82477159529,2558.26434069426,-3120.50150206398,0.00202901157223945,0.00973229478122839,0.14411380181307,0.0983686295471259,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.06126066733517e-05,2,5.20697534610886,4.79676355061213,0.410211795496731
1146,0.1145,14.5584943534379,2.01097329500032,2,2,2,1,0;5;0,0,3.7536904577976679e-05;2.4926190844046639e-05;3.7536904577976679e-05,0.0001,0,0,-4.54991000529166,6.55141007105459,-6.00196924745473,10.0006864849723,-6,10,-5.74448079438248,9.69260528825816,-6.05573109197168,9.93047493079857,-5.74614281338531,9.6886363347659,-6.05941819123257,9.92310538091547,2574.88453072257,-3080.81196714138,2554.63372814197,-3114.81793104979,0.00368709926089217,0.00736954988309968,0.344268908028322,0.330474930798567,0,0,1250,833.333333333333,0.249261908440466,0,1,0,1,0,2.49261908440466e-05,0.0001,0,5.29250508339746,4.86033363169654,0.432171451700927
1147,0.1146,14.5710607240523,2.02353966561464,2,2,1,2,0,0;5;0,0.0001,3.7536904577976679e-05;2.4926190844046639e-05;3.7536904577976679e-05,-4.54991000529192,6.55141007105441,0,0,-5.74614281338531,9.6886363347659,-6,10,-6.05772206540148,9.9251057390804,-5.80056256675617,9.61562430414036,-6.05941819123257,9.92310538091547,-5.80435195703062,9.61215404517215,2571.59498645316,-3094.81434940034,2550.66234201954,-3109.51335743315,0.00378939027444947,0.00347025896821052,0.200562566756167,0.0156243041403631,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.49261908440466e-05,2,5.10951773263116,4.70867725869623,0.400840473934936
1148,0.1147,14.5836270946666,2.03610603622901,2,2,2,1,0;5;0,0,3.6936293702706653e-05;2.6127412594586696e-05;3.6936293702706653e-05,0.0001,0,0,-4.59509760136849,6.98481116251577,-6.05941819123257,9.92310538091547,-6,10,-5.80272948971168,9.61217404112425,-6.12042798836186,9.88331029820934,-5.80435195703062,9.61215404517215,-6.12363389104593,9.88371526850859,2566.88701520888,-3109.31339791221,2551.05266155748,-3105.06373539875,0.00320590268407361,-0.000404970299252128,0.279572011638144,0.28331029820934,0,0,1250,833.333333333333,0.261274125945867,0,1,0,1,0,2.61274125945867e-05,0.0001,0,5.2555525809871,4.82262921512492,0.432923365862186
1149,0.1148,14.596193465281,2.04867240684333,2,2,2,2,0;5;0,0;5;0,4.3488699956009313e-05;1.3022600087981385e-05;4.3488699956009313e-05,3.6936293702706653e-05;2.6127412594586696e-05;3.6936293702706653e-05,-4.59509760136877,6.98481116251559,-2.24639089102616,3.50992175713185,-5.80435195703062,9.61215404517215,-6,10,-6.12255490415837,9.88254422528235,-6.14716951249329,9.86336028827724,-6.12363389104593,9.88371526850859,-6.14491002182121,9.86610661912769,2561.84253043344,-3116.77416766097,2595.22730602988,-3101.02129141888,-0.00225949067208386,-0.00274633085044762,0.252830487506705,0.263360288277244,0,0,1250,833.333333333333,0.130226000879814,0,1,0,0,0,1.30226000879814e-05,2.61274125945867e-05,2,5.07321160698596,4.67150686595367,0.401704741032298
1150,0.1149,14.6087598358953,2.0612387774577,2,2,2,2,0;5;0,0;5;0,4.3488098530767829e-05;1.3023802938464344e-05;4.3488098530767829e-05,4.3488699956009313e-05;1.3022600087981385e-05;4.3488699956009313e-05,-2.24639089102613,3.50992175713188,-2.20231110938387,3.53819964651961,-6.12363389104593,9.88371526850859,-6,10,-6.14878120387169,9.86469780786187,-6.16841854399217,9.84803683799747,-6.14491002182121,9.86610661912769,-6.16076099961887,9.85113978932181,2556.51548552505,-3115.10940407709,2594.37910875325,-3098.16800349179,-0.00765754437330024,-0.00310295132434746,0.23158145600783,0.248036837997466,0,0,1250,833.333333333333,0.130238029384643,0,1,0,0,0,1.30238029384643e-05,1.30226000879814e-05,2,5.23926024776652,4.80348562049518,0.435774627271349
1151,0.115,14.6213262065097,2.07380514807204,2,2,2,2,0;5;0,0;5;0,4.3400905146446461e-05;1.319818970710708e-05;4.3400905146446461e-05,4.3488098530767829e-05;1.3023802938464344e-05;4.3488098530767829e-05,-2.20231110938396,3.53819964651956,-2.18656702530323,3.61333739167031,-6.14491002182121,9.86610661912769,-6,10,-6.16448196957993,9.84995809191083,-6.18208590682856,9.84007104345653,-6.16076099961887,9.85113978932181,-6.1746866086606,9.8426527241154,2557.16940914272,-3109.9849776016,2593.95269121173,-3095.98514512273,-0.00739929816796359,-0.00258168065887254,0.217914093171435,0.240071043456527,0,0,1250,833.333333333333,0.131981897071071,0,1,0,0,0,1.31981897071071e-05,1.30238029384643e-05,2,5.23143744646574,4.79492781689606,0.436509629569687
1152,0.1151,14.633892577124,2.08637151868641,2,2,2,2,0;5;0,0;5;0,4.3342257816027363e-05;1.3315484367945274e-05;4.3342257816027363e-05,4.3400905146446461e-05;1.319818970710708e-05;4.3400905146446461e-05,-2.18656702530317,3.61333739167035,-2.16001639203441,3.6728826116457,-6.16076099961887,9.85113978932181,-6,10,-6.17740292222431,9.84170503904912,-6.19072601567116,9.83723239044103,-6.1746866086606,9.8426527241154,-6.18525841685001,9.83927766567509,2566.78955557452,-3105.4619957856,2594.30240814896,-3094.48609410782,-0.00546759882115566,-0.00204527523406384,0.209273984328837,0.237232390441029,0,0,1250,833.333333333333,0.133154843679453,0,1,0,0,0,1.33154843679453e-05,1.31981897071071e-05,2,5.2246256658845,4.7876539376104,0.436971728274102
1153,0.1152,14.6464589477384,2.09893788930078,2,3,2,2,0;5;0,0;5;0,4.329043306986972e-05;1.3419133860260566e-05;4.329043306986972e-05,4.3342257816027363e-05;1.3315484367945274e-05;4.3342257816027363e-05,-2.16001639203438,3.67288261164572,-2.13014551706086,3.72853469886599,-6.1746866086606,9.8426527241154,-6,10,-6.18675922515709,9.83855871330881,-6.19509798228189,9.83910237643725,-6.18525841685001,9.83927766567509,-6.19201166151063,9.84062093056458,2579.29432507806,-3101.67561777063,2595.14944971982,-3093.67960016016,-0.0030863207712617,-0.00151855412732615,0.204902017718105,0.23910237643725,0,0,1250,833.333333333333,0.134191338602606,0,1,1,0,0,1.34191338602606e-05,1.33154843679453e-05,2,5.22111135489899,4.78352922392008,0.437582130978903
1154,0.1153,14.6590253183528,2.11150425991516,2,3,2,2,0;5;0,0;5;0,4.3242459599927618e-05;1.351508080014477e-05;4.3242459599927618e-05,4.329043306986972e-05;1.3419133860260566e-05;4.329043306986972e-05,-2.1301455170608,3.72853469886602,-2.09801877416582,3.78185614591229,-6.18525841685001,9.83927766567509,-6,10,-6.19252962820697,9.84012203982414,-6.19578499670206,9.84540986789371,-6.19201166151063,9.84062093056458,-6.19462551948524,9.84641837994199,2589.96978275639,-3098.66850756457,2596.38488796116,-3093.57229448612,-0.00115947721681309,-0.00100851204828345,0.204215003297943,0.245409867893705,0,0,1250,833.333333333333,0.135150808001448,0,1,0,0,0,1.35150808001448e-05,1.34191338602606e-05,2,5.22006996549895,4.7818889455181,0.438181019980856
1155,0.1154,14.6715916889672,2.12407063052955,3,3,2,2,0;5;0,0;5;0,4.3198560153975412e-05;1.3602879692049183e-05;4.3198560153975412e-05,4.3242459599927618e-05;1.351508080014477e-05;4.3242459599927618e-05,-2.0980187741657,3.78185614591236,-2.06364986049699,3.83265897923445,-6.19201166151063,9.84062093056458,-6,10,-6.19482378874251,9.84613173820208,-6.1933398017658,9.85587611528309,-6.19462551948524,9.84641837994199,-6.19278978584954,9.85638973808046,2594.40219538838,-3096.43871188526,2597.91966197824,-3094.16890131071,-0.000550015916250146,-0.000513622797363666,0.206660198234205,0.255876115283092,0,0,1250,833.333333333333,0.136028796920492,0,1,0,0,0,1.36028796920492e-05,1.35150808001448e-05,2,5.22126109707603,4.78254177225438,0.438719324821642
1156,0.1155,14.6841580595815,2.1366370011439,3,3,2,2,0;5;0,0;5;0,4.3142055763378657e-05;1.3715888473242694e-05;4.3142055763378657e-05,4.3198560153975412e-05;1.3602879692049183e-05;4.3198560153975412e-05,-2.06364986049704,3.83265897923442,-2.03206831847195,3.89034181556978,-6.19462551948524,9.84641837994199,-6,10,-6.19311672210524,9.85631205504394,-6.1876602319721,9.87101263317385,-6.19278978584954,9.85638973808046,-6.18682078564191,9.87103711079313,2594.65029942137,-3094.9457316758,2599.77540016631,-3095.47778584809,-0.000839446330187954,-2.44776192825924e-05,0.212339768027905,0.271012633173846,0,0,1250,833.333333333333,0.137158884732427,0,1,0,0,0,1.37158884732427e-05,1.36028796920492e-05,2,5.22452242956961,4.78535933265181,0.439163096917804
1157,0.1156,14.6967244301959,2.14920337175827,3,3,2,2,0;5;0,0;5;0,4.3064855388418585e-05;1.3870289223162832e-05;4.3064855388418585e-05,4.3142055763378657e-05;1.3715888473242694e-05;4.3142055763378657e-05,-2.03206831847192,3.8903418155698,-2.00534470320873,3.95964755379231,-6.19278978584954,9.85638973808046,-6,10,-6.18725738453013,9.87117052309316,-6.17838453130281,9.89172678629107,-6.18682078564191,9.87103711079313,-6.1772752517078,9.89125593963666,2595.40941128407,-3094.14366284781,2602.13621835201,-3097.51800639164,-0.00110927959501517,0.000470846654412327,0.221615468697187,0.29172678629107,0,0,1250,833.333333333333,0.138702892231628,0,1,0,0,0,1.38702892231628e-05,1.37158884732427e-05,2,5.22968297051353,4.7902054127071,0.439477557806426
1158,0.1157,14.7092908008103,2.16176974237264,3,3,2,2,0;5;0,0;5;0,4.2978655846804254e-05;1.4042688306391496e-05;4.2978655846804254e-05,4.3064855388418585e-05;1.3870289223162832e-05;4.3064855388418585e-05,-2.00534470320869,3.95964755379233,-1.97973405240194,4.03405944384757,-6.18682078564191,9.87103711079313,-6,10,-6.17782935768276,9.89160373317101,-6.16563659837276,9.91837134638683,-6.1772752517078,9.89125593963666,-6.1642263155305,9.91739625924644,2596.59515860236,-3094.04007104811,2605.1569272754,-3100.31300710852,-0.0014102828422633,0.000975087140394848,0.234363401627237,0.318371346386831,0,0,1250,833.333333333333,0.140426883063915,0,1,0,0,0,1.40426883063915e-05,1.38702892231628e-05,2,5.23703046637032,4.79732403584546,0.439706430524862
1159,0.1158,14.7218571714246,2.17433611298696,3,3,1,2,0,0;5;0,0.0001,4.2978655846804254e-05;1.4042688306391496e-05;4.2978655846804254e-05,-1.97973405240207,4.0340594438475,0,0,-6.1772752517078,9.89125593963666,-6,10,-6.16492704017,9.91796326337806,-5.90511207208194,9.60849896679883,-6.1642263155305,9.91739625924644,-5.90801213996043,9.60736002599445,2598.14968088061,-3094.64296579226,2562.14175570066,-3100.36233251983,0.00290006787849872,0.00113894080437937,0.305112072081935,0.00849896679883211,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,1.40426883063915e-05,2,5.24707766243784,4.80715038666342,0.439927275774422
1160,0.1159,14.734423542039,2.18690248360132,3,3,2,1,0;5;0,0,3.5581252256180432e-05;2.8837495487639144e-05;3.5581252256180432e-05,0.0001,0,0,-3.8560354147606,8.38373116401474,-6.1642263155305,9.91739625924644,-6,10,-5.90421554297493,9.60779987433773,-6.12620919726443,9.99684775309692,-5.90801213996043,9.60736002599445,-6.1332194589146,9.9955449439105,2600.10772555574,-3095.96384908707,2567.97107890913,-3104.59345751847,0.00701026165016838,0.00130280918641645,0.273790802735573,0.396847753096917,0,0,1250,833.333333333333,0.288374954876391,0,1,0,1,0,2.88374954876391e-05,0.0001,0,5.26001272201386,4.81985458199377,0.440158140020092
1161,0.116,14.7469899126533,2.19946885421564,3,3,1,2,0,0;5;0,0.0001,3.5581252256180432e-05;2.8837495487639144e-05;3.5581252256180432e-05,-3.85603541476093,8.38373116401459,0,0,-5.90801213996043,9.60736002599445,-6,10,-6.13024637427791,9.99623902017598,-5.87047618175027,9.68647375068963,-6.1332194589146,9.9955449439105,-5.87591799651455,9.68462466111289,2597.70192527638,-3097.65269486354,2573.01462400049,-3109.20282797609,0.00544181476427319,0.00184908957673535,0.270476181750274,0.0864737506896273,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.88374954876391e-05,2,5.07785185023243,4.6691769726333,0.40867487759913
1162,0.1161,14.7595562832676,2.21203522482999,3,3,2,1,0;5;0,0,3.7257399300409963e-05;2.5485201399180079e-05;3.7257399300409963e-05,0.0001,0,0,-3.22051131746384,7.49243919338827,-6.1332194589146,9.9955449439105,-6,10,-5.87428815672834,9.68558750556407,-6.01792076922507,10,-5.87591799651455,9.68462466111289,-6.02179883038843,9.99761518010638,2589.31302186252,-3099.57438346428,2566.83080809098,-3113.7941378887,0.00387806116335643,0.00238481989362249,0.382079230774928,0.4,0,0,1250,833.333333333333,0.254852013991801,0,1,0,1,0,2.54852013991801e-05,0.0001,0,5.29922991215812,4.8578348427405,0.44139506941762
1163,0.1162,14.7721226538819,2.22460159544431,3,3,1,2,0,0;5;0,0.0001,3.7257399300409963e-05;2.5485201399180079e-05;3.7257399300409963e-05,-3.22051131746413,7.49243919338814,0,0,-5.87591799651455,9.68462466111289,-6,10,-6.02052737191497,9.99879229185248,-5.76257283263237,9.68858998980972,-6.02179883038843,9.99761518010638,-5.765792366023,9.6857541382834,2579.54539282596,-3102.02302042757,2560.06464365433,-3118.61041822979,0.00321953339062464,0.00283585152632426,0.162572832632371,0.0885899898097225,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.54852013991801e-05,2,5.11645121971806,4.70672758530087,0.409723634417197
1164,0.1163,14.7846890244963,2.2371679660587,3,3,2,1,0;5;0,0,3.7408723941779284e-05;2.5182552116441433e-05;3.7408723941779284e-05,0.0001,0,0,-2.99521144344164,7.48109535786295,-6.02179883038843,9.99761518010638,-6,10,-5.7646463357883,9.68709528347557,-5.88189527161838,10,-5.765792366023,9.6857541382834,-5.88498512097768,9.99676326766445,2571.52494600128,-3105.19896630812,2552.08675475518,-3124.15483774191,0.0030898493593039,0.00323673233554622,0.281895271618379,0.4,0,0,1250,833.333333333333,0.251825521164414,0,1,0,1,0,2.51825521164414e-05,0.0001,0,5.29230709479901,4.8588409775317,0.433466117267315
