cycle_index,time_s,theta_rad,geometry_theta_rad,sample_sector,geometry_sector,case_selected,case_applied,selected_vectors,applied_vectors,selected_durations_s,applied_durations_s,U3d_V,U3q_V,U4d_V,U4q_V,id_A,iq_A,id_ref_A,iq_ref_A,id_pred_k1_A,iq_pred_k1_A,id_pred_k2_A,iq_pred_k2_A,plant_id_k1_A,plant_iq_k1_A,plant_id_k2_A,plant_iq_k2_A,Fd_estimated,Fq_estimated,Fd_interval_oracle,Fq_interval_oracle,prediction_error_d_A,prediction_error_q_A,predicted_margin_d_A,predicted_margin_q_A,actual_exceedance_d_A,actual_exceedance_q_A,alpha_d,alpha_q,voltage_utilization,saturation_flag,command_transition,sector_transition,case_transition,illegal_command,selected_min_duration_s,applied_min_duration_s,switching_actions,torque_Nm,magnet_torque_Nm,reluctance_torque_Nm
846,0.0845,32.0257495074,0.666371639266664,1,1,3,2,0;3;4;3;0,0;4;0,2.0267887359546151e-05;1.8551660456925453e-05;2.2360904367056793e-05;1.8551660456925453e-05;2.0267887359546151e-05,3.1309799264258925e-05;3.7380401471482162e-05;3.1309799264258925e-05,-9.67475208353926,7.03435285815101,-3.93536536375883,16.1749871696171,0.00561769871175941,15.0009773450233,0,15,-0.355905960383558,14.6196143484548,-6.27950632131613e-06,14.9999708778418,-0.364029847943625,14.6253432478286,-0.0155879492208278,15.0117678478903,8478.2035134709,-9675.5906808111,8403.62569192651,-9614.90997406335,0.0155816697145065,-0.0117969700485183,0.399993720493679,0.399970877841799,0,0,1250,833.333333333333,0.520213776748647,0,1,0,1,0,1.85516604569255e-05,3.13097992642589e-05,4,7.28986823868938,7.29047498968135,-0.000606750991965142
847,0.0846,32.0634486192431,0.704070751109796,1,1,2,3,0;4;0,0;3;4;3;0,3.1710268674244033e-05;3.6579462651511933e-05;3.1710268674244033e-05,2.0267887359546151e-05;1.8551660456925453e-05;2.2360904367056793e-05;1.8551660456925453e-05;2.0267887359546151e-05,-3.93536536375791,16.1749871696173,-8.92203419984424,7.57722584690739,-0.364029847943625,14.6253432478286,0,15,-0.00831845123135316,15.0060316835723,-0.275940659029872,14.6702400090901,-0.0155879492208278,15.0117678478903,-0.289579595580891,14.6804430398588,8476.32067182011,-9672.27161724416,8412.62628620468,-9627.60295273843,0.0136389365510182,-0.0102030307686363,0.124059340970128,0.0702400090901204,0,0,1250,833.333333333333,0.365794626515119,0,1,0,1,0,3.1710268674244e-05,1.85516604569255e-05,4,7.14625006109082,7.10791681844468,0.0383332426461386
848,0.0847,32.1011477310861,0.741769862952808,1,1,3,2,0;3;4;3;0,0;4;0,2.0968291343424741e-05;1.5103150233000832e-05;2.7857116847148857e-05;1.5103150233000832e-05;2.0968291343424741e-05,3.1710268674244033e-05;3.6579462651511933e-05;3.1710268674244033e-05,-8.92203419984473,7.57722584690682,-4.48017825910543,15.4590041668941,-0.0155879492208278,15.0117678478903,0,15,-0.285414258146326,14.6774636019208,-8.57447941249312e-06,14.9999742159502,-0.289579595580891,14.6804430398588,-0.00835137170625731,15.0059698174943,8454.27966055093,-9657.39733211763,8412.50506262812,-9627.23569605627,0.00834279722684481,-0.00599560154410383,0.399991425520588,0.3999742159502,0,0,1250,833.333333333333,0.502972421609589,0,1,0,1,0,1.51031502330008e-05,3.1710268674244e-05,4,7.29740399333417,7.29571917407469,0.00168481925947994
849,0.0848,32.1388468429292,0.779468974795911,1,1,2,3,0;4;0,0;3;4;3;0,3.1675078015215088e-05;3.6649843969569829e-05;3.1675078015215088e-05,2.0968291343424741e-05;1.5103150233000832e-05;2.7857116847148857e-05;1.5103150233000832e-05;2.0968291343424741e-05,-4.48017825910502,15.4590041668942,-8.34193721197519,8.24359729741999,-0.289579595580891,14.6804430398588,0,15,-0.00653458586628775,15.0046988167705,-0.206209445260455,14.7276706878927,-0.00835137170625731,15.0059698174943,-0.209129477125458,14.7289086911096,8430.67292102731,-9639.94570329432,8419.64046077698,-9640.27567836403,0.00292003186500225,-0.0012380032168231,0.193790554739545,0.127670687892743,0,0,1250,833.333333333333,0.366498439695698,0,1,0,1,0,3.16750780152151e-05,1.51031502330008e-05,4,7.16530364603206,7.13469531737136,0.0306083286607003
850,0.0849,32.1765459547724,0.81716808663905,1,1,3,2,0;3;4;3;0,0;4;0,2.1941174203884118e-05;1.1611434525339375e-05;3.2894782541553015e-05;1.1611434525339375e-05;2.1941174203884118e-05,3.1675078015215088e-05;3.6649843969569829e-05;3.1675078015215088e-05,-8.34193721197466,8.24359729742052,-5.05272242204864,14.7890495706662,-0.00835137170625731,15.0059698174943,0,15,-0.209756339682243,14.7302473008915,-9.45891747614058e-06,14.9999791403926,-0.209129477125458,14.7289086911096,0.0010992142190357,14.9973071375037,8413.37183520847,-9626.88958054471,8418.18994100574,-9640.22351161397,-0.00110867313651184,0.00267200288890201,0.399990541082524,0.399979140392592,0,0,1250,833.333333333333,0.48838660471189,0,1,0,1,0,1.16114345253394e-05,3.16750780152151e-05,4,7.29380363841089,7.29290133130223,0.000902307108663165
851,0.085,32.2142450666154,0.854867198482076,1,1,2,3,0;4;0,0;3;4;3;0,3.1177240883005643e-05;3.7645518233988718e-05;3.1177240883005643e-05,2.1941174203884118e-05;1.1611434525339375e-05;3.2894782541553015e-05;1.1611434525339375e-05;2.1941174203884118e-05,-5.05272242204941,14.789049570666,-7.90638657415384,9.08893831831039,-0.209129477125458,14.7289086911096,0,15,0.000226693928883109,14.9988580240445,-0.147125154029831,14.7937980859498,0.0010992142190357,14.9973071375037,-0.144191355114808,14.7895574185016,8409.46473810517,-9624.71464620575,8430.07752435387,-9651.61245527941,-0.00293379891502293,0.00424066744816898,0.252874845970169,0.193798085949783,0,0,1250,833.333333333333,0.376455182339887,0,1,0,1,0,3.11772408830056e-05,1.16114345253394e-05,4,7.18042741648629,7.15824962387925,0.0221777926070425
852,0.0851,32.2519441784584,0.89256631032508,1,1,2,2,0;4;0,0;4;0,2.9798844212858425e-05;4.0402311574283156e-05;2.9798844212858425e-05,3.1177240883005643e-05;3.7645518233988718e-05;3.1177240883005643e-05,-7.90638657415449,9.08893831830983,-8.11169490327874,10.0674086101626,0.0010992142190357,14.9973071375037,0,15,-0.145801859788859,14.7916557091239,-0.318366474937285,14.6675434717318,-0.144191355114808,14.7895574185016,-0.322492762447971,14.6687397639526,8413.97247761416,-9630.62954905654,8356.60455576679,-9597.68372062552,0.004126287510686,-0.00119629222086104,0.0816335250627154,0.0675434717317526,0,0,1250,833.333333333333,0.404023115742832,0,1,0,0,0,2.97988442128584e-05,3.11772408830056e-05,4,7.28857257500337,7.28869126882679,-0.000118693823420085
853,0.0852,32.2896432903013,0.930265422168013,1,1,3,2,0;3;4;3;0,0;4;0,2.1185908519333462e-05;1.0725400481137718e-05;3.617738199905764e-05;1.0725400481137718e-05;2.1185908519333462e-05,2.9798844212858425e-05;4.0402311574283156e-05;2.9798844212858425e-05,-8.11169490328017,10.0674086101615,-4.20346778082397,15.586191711685,-0.144191355114808,14.7895574185016,0,15,-0.316366504665893,14.6648191473419,-1.32639099538756e-05,14.9999794679758,-0.322492762447971,14.6687397639526,-0.00682618563894708,15.0053037092698,8417.86713358936,-9636.88988673184,8411.0004941202,-9622.85363989911,0.00681292172899321,-0.00532424129399978,0.399986736090046,0.399979467975788,0,0,1250,833.333333333333,0.504470748209107,0,1,0,1,0,1.07254004811377e-05,2.97988442128584e-05,4,7.20307909493698,7.18772490539178,0.0153541895451985
854,0.0853,32.3273424021444,0.967964534011088,1,1,2,3,0;4;0,0;3;4;3;0,3.0014505964674821e-05;3.9970988070650362e-05;3.0014505964674821e-05,2.1185908519333462e-05;1.0725400481137718e-05;3.617738199905764e-05;1.0725400481137718e-05;2.1185908519333462e-05,-4.20346778082397,15.586191711685,-7.25204682325412,10.5361395841818,-0.322492762447971,14.6687397639526,0,15,-0.00647606673459783,15.0038604696681,-0.0715317513249937,14.9181434980916,-0.00682618563894708,15.0053037092698,-0.0668860669839338,14.9167582517705,8414.50168316369,-9637.28603591607,8464.45971561778,-9665.57089514457,-0.00464568434105987,0.00138524632115633,0.328468248675006,0.318143498091638,0,0,1250,833.333333333333,0.399709880706504,0,1,0,1,0,3.00145059646748e-05,1.07254004811377e-05,4,7.16306757461934,7.12900752528097,0.0340600493383738
855,0.0854,32.3650415139874,1.00566364585412,1,1,2,2,0;4;0,0;4;0,2.9233295779479759e-05;4.1533408441040487e-05;2.9233295779479759e-05,3.0014505964674821e-05;3.9970988070650362e-05;3.0014505964674821e-05,-7.25204682325457,10.5361395841815,-7.11753531002511,11.2242215954483,-0.00682618563894708,15.0053037092698,0,15,-0.0727481743739173,14.9201909683392,-0.121856223955205,14.8924183950142,-0.0668860669839338,14.9167582517705,-0.112821884444238,14.8873642415086,8405.83864171851,-9631.24372945709,8437.56096292835,-9647.45809882535,-0.00903433951096766,0.00505415350554905,0.278143776044795,0.292418395014186,0,0,1250,833.333333333333,0.415334084410405,0,1,0,0,0,2.92332957794798e-05,3.00145059646748e-05,4,7.29331509142367,7.29257760270512,0.000737488718555449
856,0.0855,32.4027406258305,1.04336275769722,1,1,2,2,0;4;0,0;4;0,2.8726356806800962e-05;4.254728638639808e-05;2.8726356806800962e-05,2.9233295779479759e-05;4.1533408441040487e-05;2.9233295779479759e-05,-7.11753531002487,11.2242215954484,-6.85273189768055,11.764857636723,-0.0668860669839338,14.9167582517705,0,15,-0.115984194599214,14.88923159227,-0.131981895671453,14.9067579362091,-0.112821884444238,14.8873642415086,-0.12565972669067,14.9038190997793,8405.93786137829,-9628.78459121188,8437.53644963636,-9639.49944789633,-0.00632216898078258,0.00293883642980575,0.268018104328547,0.306757936209061,0,0,1250,833.333333333333,0.425472863863981,0,1,0,0,0,2.8726356806801e-05,2.92332957794798e-05,4,7.25672811806005,7.24954451036045,0.00718360769959969
857,0.0856,32.4404397376737,1.0810618695404,1,2,2,2,0;4;0,0;4;0,2.8203900201724582e-05;4.3592199596550841e-05;2.8203900201724582e-05,2.8726356806800962e-05;4.254728638639808e-05;2.8726356806800962e-05,-6.85273189767929,11.7648576367237,-6.56172908920728,12.3098484801398,-0.112821884444238,14.8873642415086,0,15,-0.127861922830054,14.9044935285942,-0.106526610156868,14.9670387192977,-0.12565972669067,14.9038190997793,-0.0999850265797425,14.9652234152491,8415.51448824096,-9632.75515974768,8458.90836261838,-9644.16391208499,-0.00654158357712535,0.00181530404865526,0.293473389843132,0.367038719297731,0,0,1250,833.333333333333,0.435921995965508,0,1,1,0,0,2.82039002017246e-05,2.8726356806801e-05,4,7.24735228888777,7.2352590213732,0.0120932675145703
858,0.0857,32.4781388495167,1.11876098138334,2,2,2,2,0;4;0,0;4;0,2.9187680560621821e-05;4.1624638878756362e-05;2.9187680560621821e-05,2.8203900201724582e-05;4.3592199596550841e-05;2.8203900201724582e-05,-6.56172908920894,12.3098484801389,-5.81809026316523,11.9820343521723,-0.12565972669067,14.9038190997793,0,15,-0.102824464668492,14.9655684718882,0.012965650609151,15,-0.0999850265797425,14.9652234152491,0.0204189641230763,14.9970915666761,8430.51398173296,-9640.71334569265,8476.65273598472,-9666.3471125398,-0.00745331351392538,0.00290843332387603,0.387034349390849,0.4,0,0,1250,833.333333333333,0.416246388787564,0,1,0,0,0,2.91876805606218e-05,2.82039002017246e-05,4,7.25674031330274,7.24325608249272,0.0134842308100232
859,0.0858,32.5158379613598,1.15646009322651,2,2,2,2,0;4;0,0;4;0,2.8848620751895028e-05;4.2302758496209948e-05;2.8848620751895028e-05,2.9187680560621821e-05;4.1624638878756362e-05;2.9187680560621821e-05,-5.81809026316412,11.9820343521729,-5.44971097867901,12.391442369275,-0.0999850265797425,14.9652234152491,0,15,0.0171220520357949,14.9990187911569,0.180276541211971,15.0669315018232,0.0204189641230763,14.9970915666761,0.18781496443539,15.0590886272201,8443.68361511053,-9647.07486773285,8486.0987264719,-9706.23136895656,-0.00753842322341836,0.00784287460311006,0.219723458788029,0.333068498176835,0,0,1250,833.333333333333,0.423027584962099,0,1,0,0,0,2.8848620751895e-05,2.91876805606218e-05,4,7.28387192728986,7.27309857981105,0.0107733474788073
860,0.0859,32.5535370732029,1.19415920506962,2,2,2,2,0;4;0,0;4;0,2.6203514483466442e-05;4.759297103306712e-05;2.6203514483466442e-05,2.8848620751895028e-05;4.2302758496209948e-05;2.8848620751895028e-05,-5.44971097867848,12.3914423692753,-5.6014321371712,14.1622478910769,0.0204189641230763,14.9970915666761,0,15,0.184176179467718,15.0648984073075,0.328968250000771,15.2802723747557,0.18781496443539,15.0590886272201,0.341876224708415,15.263576143285,8449.71087679452,-9648.1335680823,8542.40277419425,-9756.99808191436,-0.0129079747076442,0.0166962314706502,0.0710317499992295,0.119727625244321,0,0,1250,833.333333333333,0.475929710330671,0,1,0,0,0,2.62035144834664e-05,2.8848620751895e-05,4,7.28638168086711,7.2885865014046,-0.00220482053748324
861,0.086,32.5912361850461,1.23185831691283,2,2,3,2,0;5;4;5;0,0;4;0,2.7328312962462427e-05;1.1074305474205192e-05;2.3194763126664771e-05;1.1074305474205192e-05;2.7328312962462427e-05,2.6203514483466442e-05;4.759297103306712e-05;2.6203514483466442e-05,-5.60143213716929,14.1622478910777,-9.43472846678178,8.30139623900751,0.18781496443539,15.0590886272201,0,15,0.333497587395878,15.2737453345151,1.81691548052365e-05,14.9999977374709,0.341876224708415,15.263576143285,0.0154626158962074,14.9820807349532,8458.6164010665,-9655.30616961473,8529.27449535515,-9732.78428249171,-0.0154444467414021,0.0179170025177253,0.399981830845195,0.399997737470876,0,0,1250,833.333333333333,0.392716004405376,0,1,0,1,0,1.10743054742052e-05,2.62035144834664e-05,4,7.2983531530253,7.31871707282895,-0.0203639198036451
862,0.0861,32.6289352968891,1.26955742875579,2,2,2,3,0;4;0,0;5;4;5;0,2.6803468866486232e-05;4.6393062267027541e-05;2.6803468866486232e-05,2.7328312962462427e-05;1.1074305474205192e-05;2.3194763126664771e-05;1.1074305474205192e-05;2.7328312962462427e-05,-9.43472846678279,8.30139623900635,-4.4047955183544,14.1772690612947,0.341876224708415,15.263576143285,0,15,0.0102716310829465,14.9876219113912,0.307408656011026,15.2013237480213,0.0154626158962074,14.9820807349532,0.316080521437839,15.1908983390553,8477.3646472238,-9677.37251811055,8512.17345335932,-9726.21484339053,-0.00867186542681314,0.0104254089660163,0.092591343988974,0.198676251978661,0,0,1250,833.333333333333,0.463930622670275,0,1,0,1,0,2.68034688664862e-05,1.10743054742052e-05,4,7.38052657836713,7.41809800563652,-0.0375714272693931
863,0.0862,32.6666344087323,1.30725654059897,2,2,3,2,0;5;4;5;0,0;4;0,2.6209079564075495e-05;1.1845886578038525e-05;2.3890067715771965e-05;1.1845886578038525e-05;2.6209079564075495e-05,2.6803468866486232e-05;4.6393062267027541e-05;2.6803468866486232e-05,-4.40479551835289,14.1772690612952,-9.31775040302968,9.33028598517138,0.0154626158962074,14.9820807349532,0,15,0.314801376780951,15.1929961528272,2.07770810959906e-05,14.9999963143576,0.316080521437839,15.1908983390553,0.00286568226160189,14.9958760862297,8499.38200678855,-9705.23670567191,8515.03961202472,-9725.46084923278,-0.0028449051805059,0.00412022812798618,0.399979222918904,0.399996314357647,0,0,1250,833.333333333333,0.412067373912104,0,1,0,1,0,1.18458865780385e-05,2.68034688664862e-05,4,7.27962326963717,7.28129123718723,-0.00166796755005995
864,0.0863,32.7043335205753,1.34495565244201,2,2,2,3,0;4;0,0;5;4;5;0,2.4074005907416409e-05;5.1851988185167187e-05;2.4074005907416409e-05,2.6209079564075495e-05;1.1845886578038525e-05;2.3890067715771965e-05;1.1845886578038525e-05;2.6209079564075495e-05,-9.31775040303001,9.33028598517103,-3.71551880193752,16.1712861806639,0.316080521437839,15.1908983390553,0,15,0.002881891445638,14.9958447954306,0.389962211589999,15.3708746014304,0.00286568226160189,14.9958760862297,0.39472062036718,15.3692881946834,8515.20170386551,-9725.77375722266,8562.94788347767,-9741.95073268273,-0.00475840877718076,0.00158640674698773,0.0100377884100012,0.0291253985696308,0,0,1250,833.333333333333,0.518519881851672,0,1,0,1,0,2.40740059074164e-05,1.18458865780385e-05,4,7.34820545389044,7.38277659278089,-0.0345711388904482
865,0.0864,32.7420326324183,1.38265476428502,2,2,2,2,0;5;0,0;4;0,3.3337816112993655e-05;3.3324367774012702e-05;3.3337816112993655e-05,2.4074005907416409e-05;5.1851988185167187e-05;2.4074005907416409e-05,-3.71551880193855,16.1712861806637,-10.0693964673722,3.51053214010765,0.00286568226160189,14.9958760862297,0,15,0.390657686245419,15.3701195735732,-0.015785017949966,14.6893002242036,0.39472062036718,15.3692881946834,-0.016500339189725,14.6889748791629,8522.31854226137,-9733.63694378482,8474.53598864617,-9728.57660529498,0.000715321239759013,0.000325345040787184,0.384214982050034,0.0893002242036417,0,0,1250,833.333333333333,0.333243677740127,0,1,0,0,0,3.33243677740127e-05,2.40740059074164e-05,4,7.28768636931171,7.28799577790762,-0.000309408595901915
866,0.0865,32.7797317442615,1.42035387612823,2,2,3,2,0;5;4;5;0,0;5;0,2.0691070872965756e-05;7.8352896790498281e-06;4.294727889596884e-05;7.8352896790498281e-06;2.0691070872965756e-05,3.3337816112993655e-05;3.3324367774012702e-05;3.3337816112993655e-05,-10.0693964673717,3.51053214010901,-6.72903410236028,15.4159139224248,0.39472062036718,15.3692881946834,0,15,-0.0113989671320621,14.6885830333895,2.67409951239233e-05,14.999993020622,-0.016500339189725,14.6889748791629,-0.0177564904905831,15.0075520192291,8525.54970922221,-9732.49506302922,8398.73111494177,-9660.82353469147,0.0177832314857071,-0.00755899860708631,0.399973259004876,0.39999302062202,0,0,1250,833.333333333333,0.525641629878073,0,1,0,1,0,7.83528967904983e-06,3.33243677740127e-05,2,7.42579472282631,7.46947406261612,-0.0436793397898132
867,0.0866,32.8174308561046,1.45805298797129,2,2,3,3,0;5;4;5;0,0;5;4;5;0,2.5799674456571089e-05;9.7798360491972619e-06;2.8840978988463306e-05;9.7798360491972619e-06;2.5799674456571089e-05,2.0691070872965756e-05;7.8352896790498281e-06;4.294727889596884e-05;7.8352896790498281e-06;2.0691070872965756e-05,-6.72903410236061,15.4159139224246,-6.77637610424391,11.6702965025232,-0.016500339189725,14.6889748791629,0,15,-0.00528179128169142,15.0005520720414,1.90063909301721e-05,14.9999944799281,-0.0177564904905831,15.0075520192291,-0.0158199890771591,15.0126408504926,8523.4781070311,-9730.82300656887,8489.83514443912,-9674.35877280081,0.0158389954680893,-0.0126463705645588,0.39998099360907,0.39999447992807,0,0,1250,833.333333333333,0.421718829384688,0,1,0,0,0,9.77983604919726e-06,7.83528967904983e-06,4,7.14058687736171,7.13884179127315,0.00174508608855986
868,0.0867,32.8551299679476,1.4957520998143,2,2,3,3,0;5;4;5;0,0;5;4;5;0,2.5939347240944027e-05;1.0474494194886714e-05;2.7172317128338519e-05;1.0474494194886714e-05;2.5939347240944027e-05,2.5799674456571089e-05;9.7798360491972619e-06;2.8840978988463306e-05;9.7798360491972619e-06;2.5799674456571089e-05,-6.77637610424466,11.6702965025228,-6.69227011792899,11.577735742419,-0.0177564904905831,15.0075520192291,0,15,-0.0141253637632367,15.0076296580809,1.90112535685943e-05,14.9999939002574,-0.0158199890771591,15.0126408504926,-0.00339129618797934,15.0098253077087,8506.78139757929,-9724.47069691768,8489.62457630303,-9676.26854652186,0.00341030744154793,-0.00983140745130484,0.399980988746431,0.39999390025739,0,0,1250,833.333333333333,0.417898439474763,0,1,0,0,0,1.04744941948867e-05,9.77983604919726e-06,4,7.2955889478193,7.29367028134534,0.00191866647395789
869,0.0868,32.8928290797908,1.53345121165744,2,2,3,3,0;5;4;5;0,0;5;4;5;0,2.5837080940607305e-05;1.1398934344224466e-05;2.5527969430336467e-05;1.1398934344224466e-05;2.5837080940607305e-05,2.5939347240944027e-05;1.0474494194886714e-05;2.7172317128338519e-05;1.0474494194886714e-05;2.5939347240944027e-05,-6.69227011792818,11.5777357424195,-6.7545593580514,11.572398506582,-0.0158199890771591,15.0126408504926,0,15,-0.00400715192618748,15.0065393689441,1.95302093809633e-05,14.9999931177425,-0.00339129618797934,15.0098253077087,0.000971919111809355,15.0063801150321,8483.46601891994,-9709.12793416779,8486.83135056214,-9678.11734891771,-0.000952388902428392,-0.00638699728956382,0.399980469790619,0.399993117742525,0,0,1250,833.333333333333,0.418731901797079,0,1,0,0,0,1.13989343442245e-05,1.04744941948867e-05,4,7.29785345200219,7.29614345333942,0.00170999866277356
870,0.0869,32.9305281916338,1.57115032350051,2,2,3,3,0;5;4;5;0,0;5;4;5;0,2.5822060219947136e-05;1.2212860776306611e-05;2.3930158007492513e-05;1.2212860776306611e-05;2.5822060219947136e-05,2.5837080940607305e-05;1.1398934344224466e-05;2.5527969430336467e-05;1.1398934344224466e-05;2.5837080940607305e-05,-6.7545593580515,11.5723985065819,-6.76480279391464,11.5680707577656,-0.00339129618797934,15.0098253077087,0,15,-0.00104561725987978,15.0050891954165,1.96321853266433e-05,14.9999924373895,0.000971919111809355,15.0063801150321,0.00380458214874818,15.0025137157315,8466.65598684537,-9691.02654507389,8484.33012276269,-9678.72295781072,-0.00378494996342153,-0.00252127834194127,0.399980367814673,0.399992437389544,0,0,1250,833.333333333333,0.418776605844645,0,1,0,0,0,1.22128607763066e-05,1.13989343442245e-05,4,7.29514159944253,7.29477509954643,0.000366499896107531
871,0.087,32.968227303477,1.60884943534369,2,2,3,3,0;5;4;5;0,0;5;4;5;0,2.5804618212191195e-05;1.3032089344292242e-05;2.2326584887033126e-05;1.3032089344292242e-05;2.5804618212191195e-05,2.5822060219947136e-05;1.2212860776306611e-05;2.3930158007492513e-05;1.2212860776306611e-05;2.5822060219947136e-05,-6.76480279391342,11.5680707577663,-6.78727275625126,11.5812816907422,0.000971919111809355,15.0063801150321,0,15,0.00190013161867729,15.0026354910998,1.95988333159295e-05,14.9999917782488,0.00380458214874818,15.0025137157315,0.00362472596340657,14.9997424035085,8465.28561746045,-9677.50520412813,8482.29238346065,-9678.78119784791,-0.00360512713009064,0.000249374740294073,0.399980401166684,0.399991778248841,0,0,1250,833.333333333333,0.419487639805142,0,1,0,0,0,1.30320893442922e-05,1.22128607763066e-05,4,7.29299572399464,7.2931007359056,-0.000105011910956704
872,0.0871,33.0059264153201,1.64654854718683,2,2,2,3,0;5;0,0;5;4;5;0,3.1100266903491994e-05;3.7799466193016017e-05;3.1100266903491994e-05,2.5804618212191195e-05;1.3032089344292242e-05;2.2326584887033126e-05;1.3032089344292242e-05;2.5804618212191195e-05,-6.78727275625053,11.5812816907426,-9.98754909264429,6.82333838501807,0.00380458214874818,15.0025137157315,0,15,0.00329354102414565,15.0001302829757,-0.397252042149676,14.6012515747428,0.00362472596340657,14.9997424035085,-0.405421149307392,14.6071459426547,8478.98053406714,-9674.90240317696,8393.97761309737,-9612.07992938681,0.0081691071577159,-0.00589436791188724,0.00274795785032367,0.00125157474281823,0.00542114930739224,0,1250,833.333333333333,0.37799466193016,0,1,0,1,0,3.1100266903492e-05,1.30320893442922e-05,4,7.29081070211524,7.2912216658455,-0.000410963730258396
873,0.0872,33.0436255271632,1.68424765902989,2,2,3,2,0;5;4;5;0,0;5;0,2.0250916729257268e-05;9.8406226260669512e-06;3.9816921289351563e-05;9.8406226260669512e-06;2.0250916729257268e-05,3.1100266903491994e-05;3.7799466193016017e-05;3.1100266903491994e-05,-9.98754909264443,6.82333838501786,-3.62001750952302,16.4055579085306,0.00362472596340657,14.9997424035085,0,15,-0.396144499813578,14.6006052170632,2.77222996141746e-05,14.9999863242439,-0.405421149307392,14.6071459426547,-0.0177982956038325,15.0133816690097,8486.7441080357,-9677.48718530181,8401.25042393937,-9608.94099355837,0.0178260179034466,-0.0133953447658612,0.399972277700386,0.399986324243888,0,0,1250,833.333333333333,0.525006377434668,0,1,0,1,0,9.84062262606695e-06,3.1100266903492e-05,2,7.28948334442387,7.28987480810515,-0.000391463681287736
874,0.0873,33.0813246390063,1.72194677087294,2,2,2,3,0;5;0,0;5;4;5;0,3.169345071901743e-05;3.6613098561965138e-05;3.169345071901743e-05,2.0250916729257268e-05;9.8406226260669512e-06;3.9816921289351563e-05;9.8406226260669512e-06;2.0250916729257268e-05,-3.62001750952337,16.4055579085305,-9.14874795553462,7.31912255971015,-0.405421149307392,14.6071459426547,0,15,-0.0103634349905803,15.0071356607051,-0.306397026425175,14.6499224330205,-0.0177982956038325,15.0133816690097,-0.320442117604126,14.6610329907605,8475.59903007233,-9671.40107660462,8409.49672441535,-9622.75558225122,0.0140450911789506,-0.0111105577399702,0.093602973574825,0.0499224330205031,0,0,1250,833.333333333333,0.366130985619651,0,1,0,1,0,3.16934507190174e-05,9.84062262606695e-06,4,7.14171165858262,7.09907292813019,0.0426387304524375
875,0.0874,33.1190237508494,1.75964588271605,2,2,3,2,0;5;4;5;0,0;5;0,2.0750206552407945e-05;1.2817447935601235e-05;3.2864691023981637e-05;1.2817447935601235e-05;2.0750206552407945e-05,3.169345071901743e-05;3.6613098561965138e-05;3.169345071901743e-05,-9.14874795553436,7.31912255971047,-4.23333852287047,15.6918404165742,-0.0177982956038325,15.0133816690097,0,15,-0.3160978531911,14.6578193071651,2.87683046200637e-05,14.9999834333923,-0.320442117604126,14.6610329907605,-0.0087421165934856,15.0064207084497,8452.93936854528,-9654.89241820567,8408.67316369448,-9622.65650358597,0.00877088489810566,-0.00643727505738845,0.39997123169538,0.399983433392337,0,0,1250,833.333333333333,0.50790144481481,0,1,0,1,0,1.28174479356012e-05,3.16934507190174e-05,2,7.29842742189444,7.29650349113874,0.001923930755699
876,0.0875,33.1567228626924,1.7973449945591,2,2,2,3,0;5;0,0;5;4;5;0,3.1759627217097045e-05;3.6480745565805921e-05;3.1759627217097045e-05,2.0750206552407945e-05;1.2817447935601235e-05;3.2864691023981637e-05;1.2817447935601235e-05;2.0750206552407945e-05,-4.2333385228708,15.6918404165741,-8.54044439685634,7.95860017344765,-0.320442117604126,14.6610329907605,0,15,-0.00674003478114488,15.0050979057349,-0.231426186206356,14.7047261337822,-0.0087421165934856,15.0064207084497,-0.234819284126642,14.7060245840426,8428.69398181831,-9635.88453073381,8414.78382073886,-9636.12805527726,0.00339309792028569,-0.00129845026044606,0.168573813793644,0.104726133782192,0,0,1250,833.333333333333,0.364807455658059,0,1,0,1,0,3.1759627217097e-05,1.28174479356012e-05,4,7.15908772320592,7.12526203350959,0.0338256896963273
877,0.0876,33.1944219745355,1.83504410640217,2,2,3,2,0;5;4;5;0,0;5;0,2.150024764485179e-05;1.553625180379064e-05;2.5927001102715153e-05;1.553625180379064e-05;2.150024764485179e-05,3.1759627217097045e-05;3.6480745565805921e-05;3.1759627217097045e-05,-8.54044439685645,7.95860017344753,-4.84651194419251,15.0565406911097,-0.0087421165934856,15.0064207084497,0,15,-0.235228448391202,14.7074538633775,2.67763940754728e-05,14.9999820614438,-0.234819284126642,14.7060245840426,0.000657275732705069,14.9971312525456,8410.6921780934,-9621.83526192867,8412.90552883411,-9636.05055756132,-0.000630499338629596,0.0028508088981134,0.399973223605925,0.399982061443758,0,0,1250,833.333333333333,0.49429172774529,0,1,0,1,0,1.55362518037906e-05,3.1759627217097e-05,2,7.29406501703885,7.29312046430657,0.000944552732285982
