cycle_index,time_s,theta_rad,geometry_theta_rad,sample_sector,geometry_sector,case_selected,case_applied,selected_vectors,applied_vectors,selected_durations_s,applied_durations_s,U3d_V,U3q_V,U4d_V,U4q_V,id_A,iq_A,id_ref_A,iq_ref_A,id_pred_k1_A,iq_pred_k1_A,id_pred_k2_A,iq_pred_k2_A,plant_id_k1_A,plant_iq_k1_A,plant_id_k2_A,plant_iq_k2_A,Fd_estimated,Fq_estimated,Fd_interval_oracle,Fq_interval_oracle,prediction_error_d_A,prediction_error_q_A,predicted_margin_d_A,predicted_margin_q_A,actual_exceedance_d_A,actual_exceedance_q_A,alpha_d,alpha_q,voltage_utilization,saturation_flag,command_transition,sector_transition,case_transition,illegal_command,selected_min_duration_s,applied_min_duration_s,switching_actions,torque_Nm,magnet_torque_Nm,reluctance_torque_Nm
1021,0.102,12.9876980266435,0.440176968205888,1,1,2,2,0;3;0,0;4;0,4.0200500717763166e-05;1.9598998564473667e-05;4.0200500717763166e-05,4.3603026689439622e-05;1.2793946621120762e-05;4.3603026689439622e-05,-3.72543032505227,1.69779859698831,-0.522588217705824,6.24986926383998,-3.76746621779584,9.9991673882064,-4,10,-4.00071226789073,9.80991408298438,-3.83360305456732,10,-3.99997953991427,9.81145416652002,-3.83169555117779,10.0033287797116,2324.32740536644,-3307.36521637713,2336.07515949709,-3289.47825461768,-0.00190750338952794,-0.00332877971158574,0.233603054567317,0.4,0,0,1250,833.333333333333,0.195989985644737,0,1,0,0,0,1.95989985644737e-05,1.27939466211208e-05,4,5.13083033312462,4.85959535066831,0.271234982456305
1022,0.1021,13.0002643972579,0.45274333882023,1,1,2,2,0;4;0,0;3;0,4.4439723978711297e-05;1.1120552042577409e-05;4.4439723978711297e-05,4.0200500717763166e-05;1.9598998564473667e-05;4.0200500717763166e-05,-0.522588217705936,6.24986926383997,-3.20005168444494,1.55664286739264,-3.99997953991427,9.81145416652002,-4,10,-3.83264830328595,10.0016122749848,-4,9.80066818374565,-3.83169555117779,10.0033287797116,-3.99819331679234,9.80412526149515,2326.54763841565,-3306.64330188546,2335.08694941069,-3289.23757165824,-0.00180668320766175,-0.00345707774950199,0.4,0.200668183745646,0,0,1250,833.333333333333,0.111205520425774,0,1,0,0,0,1.11205520425774e-05,1.95989985644737e-05,2,5.05093515957352,4.76836672492873,0.282568434644784
1023,0.1022,13.0128307678722,0.465309709434599,1,1,2,2,0;3;0,0;4;0,4.0100473331182475e-05;1.9799053337635051e-05;4.0100473331182475e-05,4.4439723978711297e-05;1.1120552042577409e-05;4.4439723978711297e-05,-3.20005168444493,1.55664286739267,-0.369092776841548,6.32493698467382,-3.83169555117779,10.0033287797116,-4,10,-3.99865372197069,9.80298546830241,-3.81174202931317,10,-3.99819331679234,9.80412526149515,-3.81093667594342,10.0021945066932,2330.48289762715,-3300.63550358564,2333.93237954113,-3290.088368581,-0.000805353369749184,-0.00219450669320054,0.211742029313168,0.4,0,0,1250,833.333333333333,0.19799053337635,0,1,0,0,0,1.97990533376351e-05,1.11205520425774e-05,4,5.1375917016916,4.86161778693983,0.275973914751765
1024,0.1023,13.0253971384866,0.477876080048926,1,1,2,2,0;4;0,0;3;0,4.4059915729558601e-05;1.1880168540882805e-05;4.4059915729558601e-05,4.0100473331182475e-05;1.9799053337635051e-05;4.0100473331182475e-05,-0.369092776841762,6.32493698467381,-3.37576872205604,1.74835870521748,-3.99819331679234,9.80412526149515,-4,10,-3.81117941182028,10.0018321651916,-4,9.81815754559999,-3.81093667594342,10.0021945066932,-3.99938747533947,9.81883188157042,2331.50502077282,-3293.71178359715,2335.20290860949,-3290.59183890899,-0.000612524660525082,-0.000674335970433759,0.4,0.218157545599991,0,0,1250,833.333333333333,0.118801685408828,0,1,0,0,0,1.18801685408828e-05,1.97990533376351e-05,2,5.04703615138868,4.76480487708664,0.282231274302035
1025,0.1024,13.0379635091009,0.490442450663309,1,1,2,2,0;3;0,0;4;0,4.0428257709781364e-05;1.9143484580437276e-05;4.0428257709781364e-05,4.4059915729558601e-05;1.1880168540882805e-05;4.4059915729558601e-05,-3.375768722056,1.74835870521756,-0.203075617415784,6.12254813670506,-3.81093667594342,10.0021945066932,-4,10,-3.99962039193859,9.81883936036795,-3.79171746985373,10,-3.99938747533947,9.81883188157042,-3.7913722659721,9.9999082768281,2332.87374261833,-3290.51705093376,2333.99661544351,-3291.35949467747,-0.000345203881628731,9.17231719004263e-05,0.191717469853726,0.4,0,0,1250,833.333333333333,0.191434845804373,0,1,0,0,0,1.91434845804373e-05,1.18801685408828e-05,4,5.13551418542833,4.8610665302529,0.274447655175434
1026,0.1025,13.0505298797153,0.50300882127765,1,1,2,2,0;5;0,0;3;0,4.8405230429761116e-05;3.1895391404777666e-06;4.8405230429761116e-05,4.0428257709781364e-05;1.9143484580437276e-05;4.0428257709781364e-05,-0.203075617415904,6.12254813670506,-0.873216804292624,-0.528416492355866,-3.99938747533947,9.81883188157042,-4,10,-3.79130184787085,10.0000509572322,-3.66698386876181,9.62702298047216,-3.7913722659721,9.9999082768281,-3.67093176578369,9.62612541920845,2334.70079645615,-3289.93269063682,2295.92600724982,-3297.48149923324,0.00394789702188225,0.000897561263705882,0.0669838687618102,0.0270229804721588,0,0,1250,833.333333333333,0.0318953914047777,0,1,0,0,0,3.18953914047777e-06,1.91434845804373e-05,2,5.05469134984047,4.77195229444323,0.28273905539724
1027,0.1026,13.0630962503296,0.515575191891969,1,1,2,2,0;4;0,0;5;0,3.7312179178046001e-05;2.5375641643907999e-05;3.7312179178046001e-05,4.8405230429761116e-05;3.1895391404777666e-06;4.8405230429761116e-05,-0.873216804292603,-0.528416492355901,-7.06465395908978,4.00354829813966,-3.7913722659721,9.9999082768281,-4,10,-3.66704803313596,9.62686647144704,-4.31665344464947,9.63148839860727,-3.67093176578369,9.62612541920845,-4.32466622610897,9.6337209441044,2334.7633337271,-3290.07097684737,2293.4728456095,-3260.33499949021,0.0080127814594908,-0.00223254549713126,0.0833465553505258,0.0314883986072726,0,0,1250,833.333333333333,0.25375641643908,0,1,0,0,0,2.5375641643908e-05,3.18953914047777e-06,2,5.13293172184028,4.85995542253846,0.272976299301822
1028,0.1027,13.075662620944,0.528141562506352,1,1,2,2,0;3;0,0;4;0,3.6903136795154687e-05;2.6193726409690627e-05;3.6903136795154687e-05,3.7312179178046001e-05;2.5375641643907999e-05;3.7312179178046001e-05,-7.06465395908968,4.00354829813983,0.0380774746030299,8.3819059620257,-3.67093176578369,9.62612541920845,-4,10,-4.32096433075016,9.63063114027565,-4.08315546650505,10,-4.32466622610897,9.6337209441044,-4.08448265590775,10.0063814458731,2330.49179919738,-3291.2330377779,2354.23885875832,-3258.31661733476,0.0013271894027076,-0.00638144587306932,0.316844533494953,0.4,0,0,1250,833.333333333333,0.261937264096906,0,1,0,0,0,2.61937264096906e-05,2.5375641643908e-05,4,4.9327222707314,4.67829695373531,0.254425316996089
1029,0.1028,13.0882289915583,0.5407079331207,1,1,1,2,0,0;3;0,0.0001,3.6903136795154687e-05;2.6193726409690627e-05;3.6903136795154687e-05,0.0380774746029261,8.3819059620257,0,0,-4.32466622610897,9.6337209441044,-4,10,-4.08784323051159,10.0032802447502,-3.85577991923958,9.6743473818939,-4.08448265590775,10.0063814458731,-3.85150101858919,9.67838146488172,2320.6331127201,-3289.32862856325,2329.81637318561,-3279.99980991349,-0.00427890065038561,-0.00403408298782537,0.255779919239579,0.0743473818938952,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.61937264096906e-05,2,4.98195929754557,4.68198837883474,0.299970918710833
1030,0.1029,13.1007953621727,0.55327430373508,1,1,2,1,0;3;0,0,4.3126107127221265e-05;1.3747785745557477e-05;4.3126107127221265e-05,0.0001,0,0,0.130532136328039,4.39735449138852,-4.08448265590775,10.0063814458731,-4,10,-3.85299180907842,9.67818532209547,-3.60518444520808,9.71643540593358,-3.85150101858919,9.67838146488172,-3.60777379198196,9.71599285173463,2314.90846829336,-3281.96123777601,2274.10709566225,-3288.34820762803,0.002589346773886,0.000442554198947676,0.00518444520807748,0.116435405933575,0,0,1250,833.333333333333,0.137477857455575,0,1,0,1,0,1.37477857455575e-05,0.0001,0,5.15737180123558,4.86310138269431,0.294270418541273
1031,0.103,13.113361732787,0.565840674349401,1,1,2,2,0;4;0,0;3;0,3.8714066071164106e-05;2.2571867857671786e-05;3.8714066071164106e-05,4.3126107127221265e-05;1.3747785745557477e-05;4.3126107127221265e-05,0.130532136327867,4.39735449138852,-6.09720822921865,3.87243434967852,-3.85150101858919,9.67838146488172,-4,10,-3.60346996155942,9.71739582645388,-4.13390645022297,9.71266684288355,-3.60777379198196,9.71599285173463,-4.14048228597014,9.71095716838689,2317.14539988787,-3274.31846043547,2294.42534664155,-3277.38545820947,0.00657583574717346,0.00170967449665582,0.266093549777033,0.112666842883547,0,0,1250,833.333333333333,0.225718678576718,0,1,0,0,0,2.25718678576718e-05,1.37477857455575e-05,2,4.97208272363858,4.70369339193252,0.268389331706064
1032,0.1031,13.1259281034014,0.578407044963782,1,1,2,2,0;3;0,0;4;0,3.844047048004396e-05;2.3119059039912086e-05;3.844047048004396e-05,3.8714066071164106e-05;2.2571867857671786e-05;3.8714066071164106e-05,-6.09720822921857,3.87243434967865,0.405274022202611,7.38698992785018,-3.60777379198196,9.71599285173463,-4,10,-4.13805343351863,9.71155661011017,-3.85552279362765,10,-4.14048228597014,9.71095716838689,-3.856214486441,9.99870100884464,2318.71387115654,-3271.39104097682,2336.08546753817,-3278.38653529767,0.000691692813347355,0.0012989911553607,0.25552279362765,0.4,0,0,1250,833.333333333333,0.231190590399121,0,1,0,0,0,2.31190590399121e-05,2.25718678576718e-05,4,4.97435487743275,4.72197252594303,0.25238235148972
1033,0.1032,13.1384944740158,0.590973415578162,1,1,1,2,0,0;3;0,0.0001,3.844047048004396e-05;2.3119059039912086e-05;3.844047048004396e-05,0.405274022202755,7.38698992785017,0,0,-4.14048228597014,9.71095716838689,-4,10,-3.85836334767945,9.99910208758181,-3.62690366216411,9.67166451278921,-3.856214486441,9.99870100884464,-3.62610840487209,9.66886931906141,2314.59685515342,-3274.37574792597,2301.06081568907,-3298.31689783227,-0.0007952572920229,0.00279519372779902,0.0269036621641124,0.0716645127892118,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.31190590399121e-05,2,5.00902311601178,4.71952518383603,0.289497932175749
1034,0.1033,13.1510608446302,0.603539786192535,1,1,2,1,0;4;0,0,3.8120304448982667e-05;2.3759391102034667e-05;3.8120304448982667e-05,0.0001,0,0,-6.25979542122577,4.3151649604204,-3.856214486441,9.99870100884464,-4,10,-3.62544034876419,9.67076103446202,-4.17714063874061,9.70241814011443,-3.62610840487209,9.66886931906141,-4.1793327039779,9.70119508916005,2307.74137676803,-3279.39974382619,2292.50128547415,-3272.71309936396,0.00219206523728399,0.00122305095438335,0.222859361259389,0.102418140114434,0,0,1250,833.333333333333,0.237593911020347,0,1,0,1,0,2.37593911020347e-05,0.0001,0,5.13698006716497,4.85936869029849,0.277611376866472
1035,0.1034,13.1636272152445,0.616106156806856,1,1,2,2,0;3;0,0;4;0,3.8172669502870284e-05;2.3654660994259433e-05;3.8172669502870284e-05,3.8120304448982667e-05;2.3759391102034667e-05;3.8120304448982667e-05,-6.25979542122594,4.31516496042015,0.699235542673293,7.53712620959768,-3.62610840487209,9.66886931906141,-4,10,-4.17817394393308,9.70018627414831,-3.86036061250666,10,-4.1793327039779,9.70119508916005,-3.85813937883647,10.0016476505395,2304.08888592255,-3282.80124948116,2337.88882307267,-3276.41289420382,-0.00222123367019256,-0.00164765053947491,0.260360612506659,0.4,0,0,1250,833.333333333333,0.236546609942594,0,1,0,0,0,2.36546609942594e-05,2.37593911020347e-05,4,4.95150514084875,4.69907048906385,0.252434651784901
1036,0.1035,13.1761935858589,0.628672527421221,1,1,1,2,0,0;3;0,0.0001,3.8172669502870284e-05;2.3654660994259433e-05;3.8172669502870284e-05,0.699235542673333,7.53712620959767,0,0,-4.1793327039779,9.70119508916005,-4,10,-3.86131934731498,10.0009362424925,-3.63071043348624,9.67258354502513,-3.85813937883647,10.0016476505395,-3.62795526701413,9.67180828981867,2306.08913828745,-3283.52697467364,2301.84111822331,-3298.39360720808,-0.00275516647210416,0.000775255206461267,0.030710433486239,0.0725835450251285,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.36546609942594e-05,2,5.00670137103912,4.71478081333178,0.291920557707334
1037,0.1036,13.1887599564732,0.641238898035551,1,1,2,1,0;4;0,0,3.817506708969554e-05;2.3649865820608921e-05;3.817506708969554e-05,0.0001,0,0,-6.06462233774635,4.52706637921153,-3.85813937883647,10.0016476505395,-4,10,-3.62706295985234,9.67339069655894,-4.1540643330865,9.72238927417936,-3.62795526701413,9.67180828981867,-4.15668633193539,9.72161195593043,2310.7641898413,-3282.56953980538,2293.46727297036,-3274.51865489202,0.00262199884889291,0.000777318248935899,0.2459356669135,0.122389274179362,0,0,1250,833.333333333333,0.236498658206089,0,1,0,1,0,2.36498658206089e-05,0.0001,0,5.1386325628695,4.86080075816218,0.277831804707314
1038,0.1037,13.2013263270875,0.653805268649872,1,1,2,2,0;3;0,0;4;0,3.8510535023322733e-05;2.2978929953354546e-05;3.8510535023322733e-05,3.817506708969554e-05;2.3649865820608921e-05;3.817506708969554e-05,-6.06462233774652,4.52706637921129,0.954738806375303,7.29101302454202,-3.62795526701413,9.67180828981867,-4,10,-4.1548946336492,9.72073970135389,-3.80441385726904,10,-4.15668633193539,9.72161195593043,-3.80382856090197,10.001152376236,2311.3842558325,-3283.24120065722,2335.1542023651,-3280.43998406238,-0.000585296367069166,-0.00115237623602304,0.204413857269039,0.4,0,0,1250,833.333333333333,0.229789299533545,0,1,0,0,0,2.29789299533545e-05,2.36498658206089e-05,4,4.95313882120338,4.70049882885187,0.25263999235151
1039,0.1038,13.2138926977019,0.666371639264224,1,1,2,2,0;5;0,0;3;0,4.8004081614574985e-05;3.9918367708500363e-06;4.8004081614574985e-05,3.8510535023322733e-05;2.2978929953354546e-05;3.8510535023322733e-05,0.954738806375238,7.29101302454203,-1.18587311554735,-0.474788858615423,-4.15668633193539,9.72161195593043,-4,10,-3.80641968824178,10.0008936169025,-3.72372953478848,9.63302512094482,-3.80382856090197,10.001152376236,-3.72202205063213,9.6320768433109,2309.24292896713,-3283.02757739746,2300.40649713262,-3295.09794707168,-0.00170748415635469,0.00094827763391514,0.123729534788481,0.0330251209448186,0,0,1250,833.333333333333,0.0399183677085004,0,1,0,0,0,3.99183677085004e-06,2.29789299533545e-05,2,5.01565318968168,4.72470341058219,0.290949779099489
1040,0.1039,13.2264590683162,0.678938009878546,1,1,2,2,0;4;0,0;5;0,3.8287673041399747e-05;2.342465391720051e-05;3.8287673041399747e-05,4.8004081614574985e-05;3.9918367708500363e-06;4.8004081614574985e-05,-1.18587311554733,-0.474788858615467,-5.83360124335673,4.70717030011726,-3.80382856090197,10.001152376236,-4,10,-3.72094295499057,9.6333382927595,-4.21902336505535,9.69735413917738,-3.72202205063213,9.6320768433109,-4.22152304370601,9.69780771224184,2311.19745354813,-3282.48345258564,2296.99162345712,-3265.33322745498,0.00249967865065504,-0.000453573064465473,0.18097663494465,0.0973541391773779,0,0,1250,833.333333333333,0.234246539172005,0,1,0,0,0,2.34246539172005e-05,3.99183677085004e-06,2,5.13446727201545,4.86056005485071,0.273907217164746
1041,0.104,13.2390254389306,0.69150438049293,1,1,2,2,0;3;0,0;4;0,3.7971314095975892e-05;2.4057371808048214e-05;3.7971314095975892e-05,3.8287673041399747e-05;2.342465391720051e-05;3.8287673041399747e-05,-5.83360124335662,4.70717030011739,1.2865326283166,7.59009649209347,-3.72202205063213,9.6320768433109,-4,10,-4.22009981949105,9.69591649698978,-3.82816085439081,10,-4.22152304370601,9.69780771224184,-3.82687360802303,10.0027279531462,2311.22386560659,-3284.24537997571,2338.328571434,-3275.87800103401,-0.00128724636778044,-0.00272795314623231,0.228160854390811,0.4,0,0,1250,833.333333333333,0.240573718080482,0,1,0,0,0,2.40573718080482e-05,2.34246539172005e-05,4,4.93931512315924,4.6811893458491,0.258125777310141
1042,0.1041,13.2515918095449,0.70407075110726,1,1,2,2,0;4;0,0;3;0,4.3422994799483802e-05;1.31540104010324e-05;4.3422994799483802e-05,3.7971314095975892e-05;2.4057371808048214e-05;3.7971314095975892e-05,1.28653262831637,7.59009649209351,-3.20837218910103,2.72477779541067,-4.22152304370601,9.69780771224184,-4,10,-3.82982997076441,10.0020254789122,-4,9.90080002085898,-3.82687360802303,10.0027279531462,-3.99356126313452,9.90044887440563,2308.76494402044,-3282.90274337438,2343.58868526136,-3293.43895024829,-0.00643873686547636,0.000351146453356321,0.4,0.300800020858982,0,0,1250,833.333333333333,0.131540104010324,0,1,0,0,0,1.31540104010324e-05,2.40573718080482e-05,2,5.00789908301028,4.71313454814954,0.294764534860743
1043,0.1042,13.2641581801593,0.716637121721625,1,1,2,2,0;4;0,0;4;0,4.4367965117287714e-05;1.1264069765424582e-05;4.4367965117287714e-05,4.3422994799483802e-05;1.31540104010324e-05;4.3422994799483802e-05,-3.20837218910102,2.72477779541069,-2.71786289355559,2.36762714596317,-3.82687360802303,10.0027279531462,-4,10,-3.99678020608333,9.90179856932987,-4.10537314220045,9.77110663139289,-3.99356126313452,9.90044887440563,-4.09949479498049,9.77047370123119,2311.39925577326,-3279.94200100584,2337.99329848482,-3272.77435338035,-0.00587834721996394,0.000632930161700074,0.294626857799546,0.171106631392888,0,0,1250,833.333333333333,0.112640697654246,0,1,0,0,0,1.12640697654246e-05,1.31540104010324e-05,4,5.1369358496364,4.86132578522907,0.275610064407333
1044,0.1043,13.2767245507736,0.729203492335955,1,1,2,2,0;3;0,0;4;0,4.0221884568487082e-05;1.955623086302584e-05;4.0221884568487082e-05,4.4367965117287714e-05;1.1264069765424582e-05;4.4367965117287714e-05,-2.71786289355566,2.36762714596308,1.27762688076103,6.12618616332514,-3.99356126313452,9.90044887440563,-4,10,-4.10160361704288,9.76976872860669,-3.71020974916165,9.9523018342546,-4.09949479498049,9.77047370123119,-3.70720051764833,9.95229885291544,2316.90507786102,-3279.82407962524,2325.90917237033,-3286.90361926176,-0.003009231513321,2.98133915599408e-06,0.110209749161649,0.352301834254596,0,0,1250,833.333333333333,0.195562308630258,0,1,0,0,0,1.95562308630258e-05,1.12640697654246e-05,4,5.09629210657092,4.81161815296113,0.284673953609785
1045,0.1044,13.2892909213879,0.741769862950274,1,1,2,2,0;4;0,0;3;0,4.1094065577390445e-05;1.7811868845219118e-05;4.1094065577390445e-05,4.0221884568487082e-05;1.955623086302584e-05;4.0221884568487082e-05,1.27762688076078,6.12618616332519,-4.20231292483832,3.85074845580542,-4.09949479498049,9.77047370123119,-4,10,-3.7072511596403,9.95305980407927,-4,9.94602609796736,-3.70720051764833,9.95229885291544,-3.99888104543134,9.94340516848736,2325.40275245092,-3279.29410762354,2336.0858782178,-3297.89389078534,-0.00111895456866096,0.00262092948000614,0.4,0.346026097967364,0,0,1250,833.333333333333,0.178118688452191,0,1,0,0,0,1.78118688452191e-05,1.95562308630258e-05,2,5.03683906259373,4.74845021879836,0.288388843795375
1046,0.1045,13.3018572920022,0.754336233564604,1,1,1,2,0,0;4;0,0.0001,4.1094065577390445e-05;1.7811868845219118e-05;4.1094065577390445e-05,-4.20231292483844,3.85074845580529,0,0,-3.70720051764833,9.95229885291544,-4,10,-3.99906845751879,9.9451589230432,-3.76564728178445,9.61712328852052,-3.99888104543134,9.94340516848736,-3.76809927397555,9.61520034951135,2334.2117573434,-3280.35634522682,2307.81771455788,-3282.0481897601,0.00245199219109704,0.00192293900917129,0.165647281784454,0.0171232885205189,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,1.78118688452191e-05,4,5.102462448224,4.8368172425169,0.265645205707097
1047,0.1046,13.3144236626166,0.766902604178984,1,1,2,1,0;4;0,0,3.8227776141176317e-05;2.3544447717647373e-05;3.8227776141176317e-05,0.0001,0,0,-5.42511864071675,5.22805967936866,-3.99888104543134,9.94340516848736,-4,10,-3.76525898665053,9.61497132422853,-4.20977675795931,9.72220911991709,-3.76809927397555,9.61520034951135,-4.21620178205809,9.72446981708082,2336.2205878081,-3284.33844258827,2300.37322007051,-3264.02172377914,0.00642502409878176,-0.00226069716372912,0.190223242040688,0.122209119917093,0,0,1250,833.333333333333,0.235444477176474,0,1,0,1,0,2.35444477176474e-05,0.0001,0,5.11878487196307,4.83249491188486,0.286289960078218
1048,0.1047,13.3269900332309,0.779468974793305,1,1,2,2,0;3;0,0;4;0,3.86168342997906e-05;2.2766331400418797e-05;3.86168342997906e-05,3.8227776141176317e-05;2.3544447717647373e-05;3.8227776141176317e-05,-5.42511864071695,5.22805967936845,1.84379872109008,7.04804404416693,-3.76809927397555,9.61520034951135,-4,10,-4.21310040242265,9.72224200361718,-3.74948686064387,9.98094902145621,-4.21620178205809,9.72446981708082,-3.75230058475643,9.98385131891495,2331.38701642522,-3286.29985841543,2334.26357165408,-3279.55501846448,0.00281372411255987,-0.00290229745874093,0.149486860643867,0.38094902145621,0,0,1250,833.333333333333,0.227663314004188,0,1,0,0,0,2.27663314004188e-05,2.35444477176474e-05,4,4.9338507819466,4.67298736986251,0.260863412084087
1049,0.1048,13.3395564038453,0.792035345407664,1,1,2,2,0;5;0,0;3;0,4.7455576806769989e-05;5.0888463864600268e-06;4.7455576806769989e-05,3.86168342997906e-05;2.2766331400418797e-05;3.86168342997906e-05,1.84379872109006,7.04804404416693,-1.57570610792267,-0.411019797652015,-4.21620178205809,9.72446981708082,-4,10,-3.75342336133778,9.98329647752796,-3.71808304424405,9.62053448449018,-3.75230058475643,9.98385131891495,-3.71982144828937,9.61998311544606,2323.03580584058,-3285.10343233444,2294.4239995739,-3296.16553664553,0.00173840404531678,0.000551369044114125,0.118083044244052,0.020534484490177,0,0,1250,833.333333333333,0.0508884638646003,0,1,0,0,0,5.08884638646003e-06,2.27663314004188e-05,2,5.02129468530217,4.72609233110128,0.295202354200893
1050,0.1049,13.3521227744597,0.804601716022036,1,1,2,2,0;4;0,0;5;0,3.7768176149082559e-05;2.4463647701834884e-05;3.7768176149082559e-05,4.7455576806769989e-05;5.0888463864600268e-06;4.7455576806769989e-05,-1.57570610792267,-0.411019797651996,-5.42817635996173,5.64076550074655,-3.75230058475643,9.98385131891495,-4,10,-3.71750246172043,9.62142436562017,-4.16426312018931,9.76331285385861,-3.71982144828937,9.61998311544606,-4.16846996310847,9.76306999857897,2317.61386526331,-3281.75303490446,2298.73530176116,-3269.76908595977,0.00420684291915485,0.000242855279640963,0.235736879810685,0.163312853858606,0,0,1250,833.333333333333,0.244636477018349,0,1,0,0,0,2.44636477018349e-05,5.08884638646003e-06,2,5.12188110121568,4.85215174099267,0.269729360223018
1051,0.105,13.364689145074,0.817168086636384,1,1,2,2,0;3;0,0;4;0,4.1127720571015292e-05;1.7744558857969418e-05;4.1127720571015292e-05,3.7768176149082559e-05;2.4463647701834884e-05;3.7768176149082559e-05,-5.4281763599618,5.64076550074648,1.64312154506607,5.43532657531148,-3.71982144828937,9.61998311544606,-4,10,-4.16697152734341,9.76212588654183,-3.73020936826896,9.88714874718468,-4.16846996310847,9.76306999857897,-3.73061469194949,9.88799481311965,2313.71965941187,-3279.21020633108,2324.65078025721,-3280.19066735273,0.000405323680527925,-0.000846065934972273,0.130209368268961,0.287148747184677,0,0,1250,833.333333333333,0.177445588579694,0,1,0,0,0,1.77445588579694e-05,2.44636477018349e-05,4,4.93296105468692,4.67531179410679,0.257649260580128
1052,0.1051,13.3772555156884,0.829734457250735,1,1,2,2,0;4;0,0;3;0,4.0763446187937261e-05;1.8473107624125487e-05;4.0763446187937261e-05,4.1127720571015292e-05;1.7744558857969418e-05;4.1127720571015292e-05,1.64312154506602,5.4353265753115,-3.99061502640417,4.36114387896015,-4.16846996310847,9.76306999857897,-4,10,-3.73212644583735,9.88810750758236,-4,9.92362979188981,-3.73061469194949,9.88799481311965,-3.99651223014969,9.9220637137722,2309.53324137869,-3279.06372272564,2329.29340100325,-3293.59755927465,-0.0034877698503144,0.00156607811761234,0.4,0.323629791889809,0,0,1250,833.333333333333,0.184731076241255,0,1,0,0,0,1.84731076241255e-05,1.77445588579694e-05,2,5.03787088037435,4.74485201930938,0.293018861064973
1053,0.1052,13.3898218863027,0.842300827865099,1,1,2,2,0;4;0,0;4;0,4.4004457500679479e-05;1.1991084998641042e-05;4.4004457500679479e-05,4.0763446187937261e-05;1.8473107624125487e-05;4.0763446187937261e-05,-3.99061502640416,4.36114387896017,-2.55457217209968,2.86319046671095,-3.73061469194949,9.88799481311965,-4,10,-3.99852799819851,9.92337392315746,-4.08693594765947,9.83392358217451,-3.99651223014969,9.9220637137722,-4.08133056585607,9.83298635029278,2309.13572051501,-3280.49546542199,2345.0318580608,-3276.76569038663,-0.00560538180340142,0.000937231881730227,0.313064052340533,0.23392358217451,0,0,1250,833.333333333333,0.11991084998641,0,1,0,0,0,1.1991084998641e-05,1.84731076241255e-05,4,5.07116122998711,4.80556547917615,0.26559575081096
1054,0.1053,13.4023882569171,0.854867198479489,1,1,2,2,0;3;0,0;4;0,4.4176013871328543e-05;1.1647972257342922e-05;4.4176013871328543e-05,4.4004457500679479e-05;1.1991084998641042e-05;4.4004457500679479e-05,-2.55457217209959,2.86319046671103,1.2122939260892,3.5246971254349,-3.99651223014969,9.9220637137722,-4,10,-4.08473713967455,9.8324233337194,-3.70210378692582,9.79790850856025,-4.08133056585607,9.83298635029278,-3.6982379489836,9.79826962701153,2310.96611987583,-3282.39585612053,2315.55876111315,-3284.41483734154,-0.00386583794221762,-0.000361118451282394,0.102103786925818,0.197908508560251,0,0,1250,833.333333333333,0.116479722573429,0,1,0,0,0,1.16479722573429e-05,1.1991084998641e-05,4,5.10762923755227,4.82212296489329,0.285506272658988
1055,0.1054,13.4149546275315,0.867433569093826,1,1,2,2,0;4;0,0;3;0,3.9381040576441486e-05;2.1237918847117028e-05;3.9381040576441486e-05,4.4176013871328543e-05;1.1647972257342922e-05;4.4176013871328543e-05,1.21229392608912,3.52469712543493,-4.39564447385404,5.18321786420805,-4.08133056585607,9.83298635029278,-4,10,-3.69795870925135,9.7984874894291,-4.01557915263953,9.90219869012985,-3.6982379489836,9.79826962701153,-4.0158808273355,9.90123293783364,2318.35115843575,-3282.2362131659,2318.12680879857,-3289.71511195228,0.000301674695967868,0.000965752296202993,0.384420847360471,0.302198690129847,0,0,1250,833.333333333333,0.21237918847117,0,1,0,0,0,2.1237918847117e-05,1.16479722573429e-05,2,5.06777937400698,4.77883136624229,0.288948007764687
1056,0.1055,13.4275209981458,0.879999939708142,1,1,2,2,0;3;0,0;4;0,4.6472721510698021e-05;7.0545569786039571e-06;4.6472721510698021e-05,3.9381040576441486e-05;2.1237918847117028e-05;3.9381040576441486e-05,-4.39564447385427,5.18321786420786,0.787635801508366,2.11559625605023,-3.6982379489836,9.79826962701153,-4,10,-4.01494963586151,9.90193793080005,-3.68375128831908,9.74997110057543,-4.0158808273355,9.90123293783364,-3.68616386403595,9.7486916843365,2327.43872353877,-3282.66518228803,2312.62488111005,-3288.40941501325,0.00241257571686271,0.0012794162389298,0.0837512883190837,0.149971100575435,0,0,1250,833.333333333333,0.0705455697860396,0,1,0,0,0,7.05455697860396e-06,2.1237918847117e-05,4,5.02286063322431,4.76195903872761,0.260901594496709
