cycle_index,time_s,theta_rad,geometry_theta_rad,sample_sector,geometry_sector,case_selected,case_applied,selected_vectors,applied_vectors,selected_durations_s,applied_durations_s,U3d_V,U3q_V,U4d_V,U4q_V,id_A,iq_A,id_ref_A,iq_ref_A,id_pred_k1_A,iq_pred_k1_A,id_pred_k2_A,iq_pred_k2_A,plant_id_k1_A,plant_iq_k1_A,plant_id_k2_A,plant_iq_k2_A,Fd_estimated,Fq_estimated,Fd_interval_oracle,Fq_interval_oracle,prediction_error_d_A,prediction_error_q_A,predicted_margin_d_A,predicted_margin_q_A,actual_exceedance_d_A,actual_exceedance_q_A,alpha_d,alpha_q,voltage_utilization,saturation_flag,command_transition,sector_transition,case_transition,illegal_command,selected_min_duration_s,applied_min_duration_s,switching_actions,torque_Nm,magnet_torque_Nm,reluctance_torque_Nm
1247,0.1246,15.8276977854875,3.28017672704987,4,4,2,1,0;6;0,0,3.6050280871997063e-05;2.7899438256005883e-05;3.6050280871997063e-05,0.0001,0,0,-3.35304611248311,8.27424051134797,-2.07651064649608,10.0008375500314,-2,10,-1.86837526229508,9.65565875370952,-2.07937064215447,10,-1.86766659868349,9.65622738049219,-2.07791032555883,10.0011588114755,2081.35384200997,-3451.7879632185,2088.87037185047,-3445.88611629069,-0.00146031659564283,-0.00115881147545416,0.32062935784553,0.4,0,0,1250,833.333333333333,0.278994382560059,0,1,0,1,0,2.78994382560059e-05,0.0001,0,5.00992833797017,4.86040704931524,0.149521288654929
1248,0.1247,15.8402641561018,3.29274309766419,4,4,1,2,0,0;6;0,0.0001,3.6050280871997063e-05;2.7899438256005883e-05;3.6050280871997063e-05,-3.35304611248343,8.27424051134784,0,0,-1.86766659868349,9.65622738049219,-2,10,-2.07846475288899,10.0008172213646,-1.87013214303407,9.65588701962464,-2.07791032555883,10.0011588114755,-1.86904352907688,9.65655767424875,2083.32609854922,-3449.30201739934,2088.66796481945,-3446.011372267,-0.00108861395718796,-0.000670654624110867,0.27013214303407,0.0558870196246432,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.78994382560059e-05,4,4.82277572302364,4.69292650691921,0.129849216104435
1249,0.1248,15.8528305267162,3.30530946827853,4,4,2,1,0;6;0,0,3.6209754220601194e-05;2.758049155879761e-05;3.6209754220601194e-05,0.0001,0,0,-3.10811186117741,8.26036515875653,-2.07791032555883,10.0011588114755,-2,10,-1.86931618563907,9.65639752412287,-2.04923602836649,10,-1.86904352907688,9.65655767424875,-2.04884184007935,10.0002186131589,2085.94139919759,-3447.61287352582,2087.15671644711,-3447.02824319579,-0.000394188287139663,-0.000218613158885717,0.350763971633514,0.4,0,0,1250,833.333333333333,0.275804915587976,0,1,0,1,0,2.75804915587976e-05,0.0001,0,5.01019006274288,4.86056318237707,0.149626880365813
1250,0.1249,15.8653968973305,3.31787583889285,4,4,1,2,0,0;6;0,0.0001,3.6209754220601194e-05;2.758049155879761e-05;3.6209754220601194e-05,-3.10811186117773,8.2603651587564,0,0,-1.86904352907688,9.65655767424875,-2,10,-2.04879590251224,10.0002618056436,-1.84003429330038,9.65560217380878,-2.04884184007935,10.0002186131589,-1.84034052068284,9.65538391591812,2087.61609211861,-3446.59631834836,2085.01319396511,-3448.34697240762,0.000306227382458557,0.000218257890658435,0.240034293300377,0.0556021738087825,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.75804915587976e-05,4,4.82303642145122,4.69308702968489,0.129949391766329
1251,0.125,15.8779632679448,3.3304422095072,4,4,2,1,0;6;0,0,3.6321479513057828e-05;2.7357040973884353e-05;3.6321479513057828e-05,0.0001,0,0,-2.87605508480422,8.26832840977442,-2.04884184007935,10.0002186131589,-2,10,-1.8400130444215,9.65559562283884,-1.99069113436418,10,-1.84034052068284,9.65538391591812,-1.99166450990365,9.99935625180845,2088.28795657847,-3446.22990320044,2081.82896379713,-3450.55031590879,0.000973375539469856,0.000643748191553328,0.390691134364181,0.4,0,0,1250,833.333333333333,0.273570409738844,0,1,0,1,0,2.73570409738844e-05,0.0001,0,5.0076260833882,4.86010624599522,0.147519837392977
1252,0.1251,15.8905296385592,3.34300858012152,4,4,1,2,0,0;6;0,0.0001,3.6321479513057828e-05;2.7357040973884353e-05;3.6321479513057828e-05,-2.87605508480455,8.26832840977431,0,0,-1.84034052068284,9.65538391591812,-2,10,-1.9910534445452,9.99976280451984,-1.782259482807,9.65511432564036,-1.99166450990365,9.99935625180845,-1.7838636597169,9.65405422787901,2087.93961738203,-3446.48478879477,2078.00850186755,-3453.0202392944,0.00160417690989689,0.00106009776135529,0.182259482806999,0.055114325640362,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.73570409738844e-05,4,4.82045478183135,4.69251658313621,0.127938198695137
1253,0.1252,15.9030960091735,3.35557495073586,4,4,2,1,0;6;0,0,3.6414375186435834e-05;2.7171249627128336e-05;3.6414375186435834e-05,0.0001,0,0,-2.64924790818107,8.28136646249215,-1.99166450990365,9.99935625180845,-2,10,-1.7830021052682,9.65462118996705,-1.90549568915539,10,-1.7838636597169,9.65405422787901,-1.9076969807993,9.99853279183385,2086.62404635448,-3447.35061841396,2073.22667440233,-3456.353079195,0.00220129164390648,0.00146720816614732,0.30549568915539,0.4,0,0,1250,833.333333333333,0.271712496271283,0,1,0,1,0,2.71712496271283e-05,0.0001,0,5.0030777517529,4.8596871383789,0.143390613373993
1254,0.1253,15.9156623797878,3.36814132135018,4,4,1,2,0,0;6;0,0.0001,3.6414375186435834e-05;2.7171249627128336e-05;3.6414375186435834e-05,-2.64924790818139,8.28136646249204,0,0,-1.7838636597169,9.65405422787901,-2,10,-1.90657897757458,9.99928715234405,-1.69813830690959,9.65440620493476,-1.9076969807993,9.99853279183385,-1.70091653522805,9.65254092406533,2084.4067066499,-3448.80947409293,2067.80445571249,-3459.91867768522,0.00277822831845675,0.00186528086942594,0.0981383069095906,0.054406204934757,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.71712496271283e-05,4,4.81586527359275,4.6918703547492,0.123994918843557
1255,0.1254,15.9282287504022,3.38070769196452,4,4,2,1,0;6;0,0,3.648872574847173e-05;2.7022548503056549e-05;3.648872574847173e-05,0.0001,0,0,-2.42694459726396,8.29965518488905,-1.9076969807993,9.99853279183385,-2,10,-1.6995639181494,9.65344742987988,-1.79479893015749,10,-1.70091653522805,9.65254092406533,-1.79813495874124,9.99774579013084,2081.330626499,-3450.85361953971,2061.496511448,-3464.33066008583,0.00333602858375048,0.00225420986916447,0.194798930157492,0.4,0,0,1250,833.333333333333,0.270225485030565,0,1,0,1,0,2.70225485030565e-05,0.0001,0,4.99662096673096,4.85928693683125,0.13733402989971
1256,0.1255,15.9407951210165,3.39327406257884,4,4,2,2,0;6;0,0;6;0,4.2473778990534931e-05;1.5052442018930141e-05;4.2473778990534931e-05,3.648872574847173e-05;2.7022548503056549e-05;3.648872574847173e-05,-2.42694459726428,8.29965518488896,-1.29368560896334,4.63980183243275,-1.70091653522805,9.65254092406533,-2,10,-1.79654087484679,9.99883229009676,-1.75050784092791,10.0401358767568,-1.79813495874124,9.99774579013084,-1.74979781173242,10.0366293748129,2077.43735039294,-3453.4656604265,2100.47848129237,-3477.66568020679,-0.000710029195490014,0.00350650194395463,0.150507840927912,0.359864123243159,0,0,1250,833.333333333333,0.150524420189301,0,1,0,0,0,1.50524420189301e-05,2.70225485030565e-05,4,4.80934568764165,4.69113488909575,0.118210798545899
1257,0.1256,15.9533614916308,3.40584043319319,4,4,2,2,0;6;0,0;6;0,4.1810044981450701e-05;1.6379910037098596e-05;4.1810044981450701e-05,4.2473778990534931e-05;1.5052442018930141e-05;4.2473778990534931e-05,-1.29368560896336,4.63980183243275,-1.34421827025852,5.06627535878418,-1.79813495874124,9.99774579013084,-2,10,-1.7525714040088,10.038732244398,-1.71332443193825,10.1152581591944,-1.74979781173242,10.0366293748129,-1.70725908295216,10.1102237967522,2072.74255852864,-3456.63698435607,2105.66012562577,-3485.95191292652,-0.0060653489860889,0.00503436244211564,0.113324431938249,0.284741840805635,0,0,1250,833.333333333333,0.163799100370986,0,1,0,0,0,1.63799100370986e-05,1.50524420189301e-05,4,4.98834098674325,4.85890445400359,0.129436532739665
1258,0.1257,15.9659278622452,3.41840680380755,4,4,2,2,0;1;0,0;6;0,4.3547045810380176e-05;1.2905908379239656e-05;4.3547045810380176e-05,4.1810044981450701e-05;1.6379910037098596e-05;4.1810044981450701e-05,-1.34421827025853,5.06627535878418,-3.97266982025108,1.1286680376546,-1.74979781173242,10.0366293748129,-2,10,-1.71062068399168,10.1126933048884,-2,9.86062329153654,-1.70725908295216,10.1102237967522,-1.99352401495672,9.85742275699966,2072.04411523062,-3461.25683156456,2103.18795526825,-3468.56709557138,-0.00647598504327962,0.00320053453687841,0.4,0.260623291536539,0,0,1250,833.333333333333,0.129059083792397,0,1,0,0,0,1.29059083792397e-05,1.63799100370986e-05,4,5.00424879540302,4.87780187615906,0.126446919243962
1259,0.1258,15.9784942328596,3.43097317442195,4,4,2,2,0;6;0,0;1;0,4.0567845665326292e-05;1.8864308669347421e-05;4.0567845665326292e-05,4.3547045810380176e-05;1.2905908379239656e-05;4.3547045810380176e-05,-3.97266982025104,1.12866803765474,-1.40098523501021,5.87175643809404,-1.70725908295216,10.1102237967522,-2,10,-1.99598867418665,9.85748321502449,-1.96325769226603,10,-1.99352401495672,9.85742275699966,-1.95783634639002,10.0013607884653,2078.54136296891,-3467.96251532324,2108.10822942973,-3453.75005042213,-0.00542134587601084,-0.0013607884652842,0.363257692266035,0.4,0,0,1250,833.333333333333,0.188643086693474,0,1,0,0,0,1.88643086693474e-05,1.29059083792397e-05,2,5.03784631935692,4.91356876522159,0.124277554135327
1260,0.1259,15.9910606034739,3.44353954503628,4,4,1,2,0,0;6;0,0.0001,4.0567845665326292e-05;1.8864308669347421e-05;4.0567845665326292e-05,-1.40098523501038,5.871756438094,0,0,-1.99352401495672,9.85742275699966,-2,10,-1.95974920061312,9.9993736295208,-1.75085123189323,9.6520114655341,-1.95783634639002,10.0013607884653,-1.75040298861166,9.65576210525712,2088.97968719895,-3473.62163986696,2074.33357778366,-3455.98683208165,-0.000448243281570226,-0.00375063972301781,0.150851231893229,0.0520114655341019,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,1.88643086693474e-05,4,4.93219472464178,4.79070745990184,0.14148726473995
1261,0.126,16.0036269740883,3.45610591565066,4,4,2,1,0;6;0,0,3.6708588402745433e-05;2.6582823194509145e-05;3.6708588402745433e-05,0.0001,0,0,-1.76565592812122,8.32124147084562,-1.95783634639002,10.0013607884653,-2,10,-1.74789398973966,9.65396199961407,-1.75865862410445,10,-1.75040298861166,9.65576210525712,-1.76478555384956,10.0027987284758,2099.42356650361,-3473.98788851209,2063.24425777253,-3464.00166018422,0.00612692974510365,-0.00279872847583285,0.158658624104454,0.4,0,0,1250,833.333333333333,0.265828231945091,0,1,0,1,0,2.65828231945091e-05,0.0001,0,5.00164474238225,4.86066134319413,0.140983399188125
1262,0.1261,16.0161933447027,3.46867228626507,4,4,2,2,0;6;0,0;6;0,4.1306609580893955e-05;1.7386780838212091e-05;4.1306609580893955e-05,3.6708588402745433e-05;2.6582823194509145e-05;3.6708588402745433e-05,-1.76565592812078,8.32124147084571,-1.08636313498112,5.45667941934968,-1.75040298861166,9.65576210525712,-2,10,-1.76093611553104,10.0023147136465,-1.68655764330797,10.1101538177445,-1.76478555384956,10.0027987284758,-1.69035462891874,10.1090580647982,2101.73864095712,-3468.84180847763,2102.26316803456,-3484.6394862344,0.00379698561077024,0.00109575294634467,0.0865576433079719,0.289846182255456,0,0,1250,833.333333333333,0.173867808382121,0,1,0,0,0,1.73867808382121e-05,2.65828231945091e-05,4,4.81439100204879,4.69270038315496,0.12169061889383
1263,0.1262,16.0287597153171,3.48123865687951,4,4,2,2,0;1;0,0;6;0,4.31308680009095e-05;1.3738263998181005e-05;4.31308680009095e-05,4.1306609580893955e-05;1.7386780838212091e-05;4.1306609580893955e-05,-1.0863631349807,5.45667941934976,-4.14509872539323,1.46462352826792,-1.76478555384956,10.0027987284758,-2,10,-1.691221802524,10.111282557363,-2,9.88709506199335,-1.69035462891874,10.1090580647982,-1.99800576991673,9.88410032777026,2093.59143198149,-3462.39456058646,2104.86199676167,-3470.09697716937,-0.00199423008327049,0.00299473422309227,0.4,0.287095061993348,0,0,1250,833.333333333333,0.13738263998181,0,1,0,0,0,1.3738263998181e-05,1.73867808382121e-05,4,4.98846030383662,4.86136018203925,0.127100121797368
1264,0.1263,16.0413260859315,3.49380502749391,4,4,2,2,0;6;0,0;1;0,4.1223323170878677e-05;1.7553353658242651e-05;4.1223323170878677e-05,4.31308680009095e-05;1.3738263998181005e-05;4.31308680009095e-05,-4.14509872539317,1.46462352826809,-0.957983978978961,5.53477892063603,-1.69035462891874,10.1090580647982,-2,10,-1.99990546232554,9.88493922438377,-1.91106695243056,10,-1.99800576991673,9.88410032777026,-1.90698609127729,9.99966157645245,2085.86507267347,-3461.70801103439,2107.67676011806,-3456.70328037478,-0.00408086115327033,0.000338423547553646,0.311066952430564,0.4,0,0,1250,833.333333333333,0.175533536582427,0,1,0,0,0,1.75533536582427e-05,1.3738263998181e-05,2,5.03603504976757,4.91300221949192,0.123032830275648
1265,0.1264,16.053892456546,3.50637139810833,4,4,1,2,0,0;6;0,0.0001,4.1223323170878677e-05;1.7553353658242651e-05;4.1223323170878677e-05,-0.957983978978626,5.53477892063609,0,0,-1.99800576991673,9.88410032777026,-2,10,-1.90928724761034,9.99866191356728,-1.70082072793161,9.65199192264463,-1.90698609127729,9.99966157645245,-1.70019308909867,9.65365475781975,2084.66519678721,-3466.69990922649,2067.9300217862,-3460.06818632695,-0.000627638832941813,-0.00166283517511978,0.100820727931615,0.0519919226446316,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,1.75533536582427e-05,4,4.94586188359065,4.80367275929634,0.14218912429431
1266,0.1265,16.0664588271604,3.51893776872275,4,4,2,1,0;6;0,0,3.4861161176853755e-05;3.0277677646292495e-05;3.4861161176853755e-05,0.0001,0,0,-1.41198443350942,9.58541845500622,-1.90698609127729,9.99966157645245,-2,10,-1.69789715887688,9.65265862428398,-1.66530628066514,10.104440543366,-1.70019308909867,9.65365475781975,-1.67028351672446,10.1050344066491,2090.88932400414,-3470.02952168463,2064.07626562889,-3474.05222421186,0.00497723605931855,-0.000593863283045337,0.0653062806651438,0.295559456633961,0,0,1250,833.333333333333,0.302776776462925,0,1,0,1,0,3.02776776462925e-05,0.0001,0,4.99713387807107,4.85983552615589,0.137298351915178
1267,0.1266,16.0790251977748,3.53150413933716,4,4,2,2,0;1;0,0;6;0,4.2666327769730216e-05;1.466734446053957e-05;4.2666327769730216e-05,3.4861161176853755e-05;3.0277677646292495e-05;3.4861161176853755e-05,-1.41198443350891,9.58541845500629,-4.34126505897707,1.78404916540291,-1.70019308909867,9.65365475781975,-2,10,-1.66701650545758,10.1055691315304,-2,9.90736939777416,-1.67028351672446,10.1050344066491,-2.00237445000354,9.90655702008354,2096.7463782971,-3468.70497539847,2105.67199093054,-3471.48150349119,0.00237445000354164,0.000812377690618149,0.4,0.30736939777416,0,0,1250,833.333333333333,0.146673444605396,0,1,0,0,0,1.46673444605396e-05,3.02776776462925e-05,4,4.80985036744768,4.6916762123004,0.118174155147286
1268,0.1267,16.0915915683891,3.54407050995149,4,4,2,2,0;6;0,0;1;0,4.1700282749711506e-05;1.6599434500576992e-05;4.1700282749711506e-05,4.2666327769730216e-05;1.466734446053957e-05;4.2666327769730216e-05,-4.34126505897713,1.78404916540276,-0.641800483194474,5.27290372142706,-1.67028351672446,10.1050344066491,-2,10,-2.00373924482705,9.9071482634902,-1.8747619009568,10,-2.00237445000354,9.90655702008354,-1.87180157218073,10.0000739757812,2092.02404269556,-3465.56906942451,2107.97938222122,-3458.91687754634,-0.00296032877607288,-7.39757811629715e-05,0.274761900956801,0.4,0,0,1250,833.333333333333,0.16599434500577,0,1,0,0,0,1.6599434500577e-05,1.46673444605396e-05,2,5.03257028295004,4.91104672163145,0.121523561318589
1269,0.1268,16.1041579390034,3.55663688056577,4,4,1,2,0,0;6;0,0.0001,4.1700282749711506e-05;1.6599434500576992e-05;4.1700282749711506e-05,-0.641800483194886,5.27290372142701,0,0,-2.00237445000354,9.90655702008354,-2,10,-1.87413975324753,9.99947249250789,-1.66567999609216,9.65297932147999,-1.87180157218073,10.0000739757812,-1.6654220097438,9.65377201923578,2084.59757155369,-3464.931710279,2063.79562436929,-3463.01956545386,-0.000257986348364714,-0.000792697755784388,0.0656799960921645,0.0529793214799931,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,1.6599434500577e-05,4,4.95741049574513,4.8145867117606,0.142823783984533
1270,0.1269,16.1167243096178,3.56920325118013,4,4,2,1,0;6;0,0,3.0241957135233752e-05;3.9516085729532501e-05;3.0241957135233752e-05,0.0001,0,0,-1.21192160717963,12.5869376590078,-1.87180157218073,10.0000739757812,-2,10,-1.66335676092243,9.65341714799462,-1.60640215056158,10.3556717917921,-1.6654220097438,9.65377201923578,-1.60872231437758,10.3538846153322,2084.44811258303,-3466.5682778654,2081.89896263676,-3487.98875487593,0.00232016381600175,0.00178717645989757,0.00640215056157578,0.044328208207936,0,0,1250,833.333333333333,0.395160857295325,0,1,0,1,0,3.02419571352338e-05,0.0001,0,4.99480666239614,4.86003595222965,0.134770710166493
1271,0.127,16.1292906802322,3.58176962179455,4,4,2,2,0;1;0,0;6;0,4.1701210645145016e-05;1.6597578709709965e-05;4.1701210645145016e-05,3.0241957135233752e-05;3.9516085729532501e-05;3.0241957135233752e-05,-1.21192160717896,12.5869376590078,-4.80493939836254,2.2631107719741,-1.6654220097438,9.65377201923578,-2,10,-1.60814739292293,10.3559898919743,-2,10.19788885746,-1.60872231437758,10.3538846153322,-1.99414418880066,10.1929041837683,2087.64817718244,-3466.93598845461,2151.95550372232,-3495.72995895011,-0.00585581119933654,0.00498467369168942,0.4,0.20211114253998,0,0,1250,833.333333333333,0.1659757870971,0,1,0,0,0,1.659757870971e-05,3.02419571352338e-05,4,4.80749195301335,4.69173320134859,0.115758751664766
1272,0.1271,16.1418570508465,3.59433599240888,4,4,1,2,0,0;1;0,0.0001,4.1701210645145016e-05;1.6597578709709965e-05;4.1701210645145016e-05,-4.80493939836259,2.263110771974,0,0,-1.60872231437758,10.3538846153322,-2,10,-2.00042261022575,10.1957123873956,-1.7915054812786,9.84894759512789,-1.99414418880066,10.1929041837683,-1.78270164680534,9.84607018054616,2089.17128947149,-3467.64792267719,2114.42541995323,-3468.34003222174,-0.00880383447326261,0.00287741458173763,0.191505481278604,0.248947595127894,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,1.659757870971e-05,2,5.1519149046439,5.03198792305143,0.119926981592464
1273,0.1272,16.1544234214609,3.60690236302329,4,4,2,1,0;1;0,0,4.2111851714250916e-05;1.577629657149817e-05;4.2111851714250916e-05,0.0001,0,0,-4.51168076816339,2.26522177232155,-1.99414418880066,10.1929041837683,-2,10,-1.78486752942247,9.84565654573744,-2.1395509660647,9.68717738873334,-1.78270164680534,9.84607018054616,-2.13907831691345,9.69062864801552,2092.76659378192,-3472.47638030894,2075.83425912311,-3442.10013557435,-0.000472649151248117,-0.00345125928217982,0.260449033935298,0.0871773887333372,0,0,1250,833.333333333333,0.157762965714982,0,1,0,1,0,1.57762965714982e-05,0.0001,0,5.10009950195587,4.95375143331141,0.146348068644458
1274,0.1273,16.1669897920753,3.61946873363771,4,4,2,2,0;6;0,0;1;0,3.759532600488818e-05;2.4809347990223642e-05;3.759532600488818e-05,4.2111851714250916e-05;1.577629657149817e-05;4.2111851714250916e-05,-4.51168076816327,2.26522177232179,-0.362865621589212,7.93069431419154,-1.78270164680534,9.84607018054616,-2,10,-2.13657389561243,9.68697373436184,-1.97184425109777,10,-2.13907831691345,9.69062864801552,-1.97416349353504,10.0074630795918,2100.87847213317,-3478.64927211134,2102.73026077062,-3440.56761272972,0.00231924243727577,-0.00746307959184023,0.371844251097768,0.4,0,0,1250,833.333333333333,0.248093479902236,0,1,0,0,0,2.48093479902236e-05,1.57762965714982e-05,2,4.91156886752846,4.78519010774543,0.126378759783028
1275,0.1274,16.1795561626897,3.63203510425206,4,4,1,2,0,0;6;0,0.0001,3.759532600488818e-05;2.4809347990223642e-05;3.759532600488818e-05,-0.362865621589268,7.93069431419154,0,0,-2.13907831691345,9.69062864801552,-2,10,-1.9736176412254,10.0037160352692,-1.76279876283869,9.65591222967353,-1.97416349353504,10.0074630795918,-1.76642082875283,9.66195086854449,2108.18878386713,-3478.03805595641,2077.42664782214,-3455.12211047353,0.00362206591414305,-0.00603863887095635,0.162798762838687,0.0559122296735307,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.48093479902236e-05,4,4.8588944209868,4.70964552293554,0.149248898051258
1276,0.1275,16.192122533304,3.64460147486637,4,4,2,1,0;1;0,0,3.8388669853031278e-05;2.3222660293937442e-05;3.8388669853031278e-05,0.0001,0,0,-6.5107874223319,3.58233763577261,-1.97416349353504,10.0074630795918,-2,10,-1.76320717106243,9.66068504207077,-2.36609927638131,9.61243514086408,-1.76642082875283,9.66195086854449,-2.37379249637702,9.61821342489263,2109.56322472609,-3467.78037521073,2064.76760167295,-3422.65579966241,0.00769321999570938,-0.00577828402855296,0.0339007236186865,0.0124351408640774,0,0,1250,833.333333333333,0.232226602939374,0,1,0,1,0,2.32226602939374e-05,0.0001,0,5.00587290825897,4.86362705668163,0.142245851577336
1277,0.1276,16.2046889039184,3.65716784548078,4,4,2,2,0;6;0,0;1;0,3.6301692842008642e-05;2.7396614315982717e-05;3.6301692842008642e-05,3.8388669853031278e-05;2.3222660293937442e-05;3.8388669853031278e-05,-6.51078742233171,3.58233763577295,-0.0703413343000674,8.76663438480861,-1.76642082875283,9.66195086854449,-2,10,-2.37025352721624,9.61496306972909,-2.16903046467569,10,-2.37379249637702,9.61821342489263,-2.17041961873421,10.0068062364965,2100.15729328056,-3455.15935129809,2121.65544430322,-3419.60053796857,0.00138915405851936,-0.00680623649649092,0.23096953532431,0.4,0,0,1250,833.333333333333,0.273966143159827,0,1,0,0,0,2.73966143159827e-05,2.32226602939374e-05,2,4.81859103518882,4.69570812211262,0.122882913076201
1278,0.1277,16.2172552745328,3.66973421609513,4,4,1,2,0,0;6;0,0.0001,3.6301692842008642e-05;2.7396614315982717e-05;3.6301692842008642e-05,-0.0703413343001302,8.76663438480861,0,0,-2.37379249637702,9.61821342489263,-2,10,-2.17387986952858,10.004208020603,-1.96517457589262,9.65964975091257,-2.17041961873421,10.0068062364965,-1.96034015289697,9.66292709531595,2087.05293635961,-3445.58269690391,2100.7946583724,-3438.79141180539,-0.00483442299564762,-0.00327734440338645,0.365174575892618,0.0596497509125659,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.73966143159827e-05,4,4.83883955306507,4.67445172449782,0.164387828567253
1279,0.1278,16.2298216451471,3.68230058670948,4,4,2,1,0;6;0,0,3.7231701612027655e-05;2.5536596775944688e-05;3.7231701612027655e-05,0.0001,0,0,0.139804269282528,8.17051497249485,-2.17041961873421,10.0068062364965,-2,10,-1.96191995005444,9.66296499439429,-1.73594474771436,10,-1.96034015289697,9.66292709531595,-1.73543642710023,9.99814449136516,2084.99668679765,-3438.41242102198,2074.28192136419,-3456.58851658693,-0.000508320614129198,0.00185550863483641,0.135944747714364,0.4,0,0,1250,833.333333333333,0.255365967759447,0,1,0,1,0,2.55365967759447e-05,0.0001,0,5.01968440468855,4.86330783093729,0.156376573751259
1280,0.1279,16.2423880157615,3.6948669573239,4,4,2,2,0;1;0,0;6;0,4.3020206624039159e-05;1.3959586751921682e-05;4.3020206624039159e-05,3.7231701612027655e-05;2.5536596775944688e-05;3.7231701612027655e-05,0.139804269282963,8.17051497249484,-3.80061930296019,2.34733621194148,-1.96034015289697,9.66292709531595,-2,10,-1.73389360318329,10.0004542758173,-2,9.85271655960589,-1.73543642710023,9.99814449136516,-2.00112571251604,9.84753611367835,2089.71016053312,-3433.49067206546,2093.88127454218,-3462.19728681938,0.00112571251604043,0.00518044592753775,0.4,0.252716559605886,0,0,1250,833.333333333333,0.139595867519217,0,1,0,0,0,1.39595867519217e-05,2.55365967759447e-05,4,4.83256946097569,4.69618256832355,0.13638689265214
1281,0.128,16.2549543863759,3.70743332793822,4,4,2,2,0;1;0,0;1;0,4.3875623819093342e-05;1.2248752361813321e-05;4.3875623819093342e-05,4.3020206624039159e-05;1.3959586751921682e-05;4.3020206624039159e-05,-3.80061930296027,2.34733621194134,-3.30868469411017,2.10139850568004,-1.73543642710023,9.99814449136516,-2,10,-2.00122912565024,9.85048998507057,-2.20552999809398,9.68234066992086,-2.00112571251604,9.84753611367835,-2.20551380239238,9.67967040180815,2092.84714320029,-3432.65857289708,2091.97496887426,-3429.82254010205,-1.61957015967218e-05,0.00267026811271442,0.194470001906018,0.0823406699208619,0,0,1250,833.333333333333,0.122487523618133,0,1,0,0,0,1.22487523618133e-05,1.39595867519217e-05,2,4.9840264607103,4.85909822280347,0.124928237906832
1282,0.1281,16.2675207569901,3.71999969855251,4,4,2,2,0;6;0,0;1;0,3.7508973814508321e-05;2.4982052370983359e-05;3.7508973814508321e-05,4.3875623819093342e-05;1.2248752361813321e-05;4.3875623819093342e-05,-3.3086846941103,2.10139850567983,0.437932046870498,7.98225260478388,-2.00112571251604,9.84753611367835,-2,10,-2.20521858241083,9.67873246937651,-1.94098435968302,10,-2.20551380239238,9.67967040180815,-1.94046715261798,10.0010059117056,2094.92716869,-3439.20186441829,2103.05143915589,-3438.52207167895,-0.000517207065032554,-0.00100591170557607,0.340984359683017,0.4,0,0,1250,833.333333333333,0.249820523709834,0,1,0,0,0,2.49820523709834e-05,1.22487523618133e-05,2,4.92778688684616,4.78590255124768,0.141884335598487
1283,0.1282,16.2800871276046,3.73256606916695,4,4,1,2,0,0;6;0,0.0001,3.7508973814508321e-05;2.4982052370983359e-05;3.7508973814508321e-05,0.437932046871093,7.98225260478385,0,0,-2.20551380239238,9.67967040180815,-2,10,-1.9415238322278,10.0001645790447,-1.7322753679221,9.65547103921587,-1.94046715261798,10.0010059117056,-1.73324831562375,9.65526601038792,2092.48464305697,-3446.93539828798,2072.18836994236,-3457.3990131766,0.00097294770164269,0.000205028827956255,0.132275367922105,0.0554710392158718,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.49820523709834e-05,4,4.8580300713301,4.70431981527876,0.153710256051338
1284,0.1283,16.2926534982189,3.74513243978128,4,4,2,1,0;1;0,0,3.8571596196871474e-05;2.2856807606257063e-05;3.8571596196871474e-05,0.0001,0,0,-6.02199521793878,4.15123834048904,-1.94046715261798,10.0010059117056,-2,10,-1.73144509659934,9.65621781758161,-2.27517244282305,9.65736625183172,-1.73324831562375,9.65526601038792,-2.27996369976167,9.65827119820484,2090.22056018643,-3447.8809412397,2060.34018104428,-3429.31340557162,0.00479125693862148,-0.000904946373116999,0.124827557176954,0.0573662518317232,0,0,1250,833.333333333333,0.228568076062571,0,1,0,1,0,2.28568076062571e-05,0.0001,0,5.00021656203549,4.86048887308891,0.139727688946581
