cycle_index,time_s,theta_rad,geometry_theta_rad,sample_sector,geometry_sector,case_selected,case_applied,selected_vectors,applied_vectors,selected_durations_s,applied_durations_s,U3d_V,U3q_V,U4d_V,U4q_V,id_A,iq_A,id_ref_A,iq_ref_A,id_pred_k1_A,iq_pred_k1_A,id_pred_k2_A,iq_pred_k2_A,plant_id_k1_A,plant_iq_k1_A,plant_id_k2_A,plant_iq_k2_A,Fd_estimated,Fq_estimated,Fd_interval_oracle,Fq_interval_oracle,prediction_error_d_A,prediction_error_q_A,predicted_margin_d_A,predicted_margin_q_A,actual_exceedance_d_A,actual_exceedance_q_A,alpha_d,alpha_q,voltage_utilization,saturation_flag,command_transition,sector_transition,case_transition,illegal_command,selected_min_duration_s,applied_min_duration_s,switching_actions,torque_Nm,magnet_torque_Nm,reluctance_torque_Nm
1190,0.1189,74.8770733023605,5.85628270299272,6,6,2,3,0;3;0,0;3;2;3;0,1.4700818275401835e-05;7.0598363449196334e-05;1.4700818275401835e-05,8.588735693194961e-06;2.8632547638555712e-05;2.5557433336498659e-05;2.8632547638555712e-05;8.588735693194961e-06,-15.2712945879285,17.8667630845185,-18.3828434632757,13.1318645967462,-1.99939808736308,20.0002230503375,-2,20,-1.99976219231617,20.0000016154737,-2.38906990668766,19.6052053066289,-1.99988569545029,20.0000765743658,-2.40503735521625,19.6151269672615,19085.4771853797,-14891.1835857364,18927.037731435,-14792.7165683315,0.015967448528591,-0.00992166063250366,0.0109300933123407,0.00520530662894958,0.00503735521625026,0,1250,833.333333333333,0.705983634491963,0,1,0,1,0,1.47008182754018e-05,8.58873569319496e-06,4,10.0080249380025,9.72010840246402,0.287916535538495
1191,0.119,74.9399051554326,5.91911455606482,6,6,3,2,0;3;2;3;0,0;3;0,4.0793328152242242e-06;2.8129184647240997e-05;3.5582965075069568e-05;2.8129184647240997e-05;4.0793328152242242e-06,1.4700818275401835e-05;7.0598363449196334e-05;1.4700818275401835e-05,-18.3828434632718,13.1318645967517,-12.1513520907149,22.6033635844163,-1.99988569545029,20.0000765743658,-2,20,-2.38923625253307,19.6052976525978,-1.99965038804625,19.9998103131352,-2.40503735521625,19.6151269672615,-2.02989764328544,20.020502498756,19085.0487582619,-14891.0097149725,18940.5872327017,-14782.3810054014,0.0302472552391928,-0.0206921856207494,0.39965038804625,0.399810313135249,0,0,1250,833.333333333333,0.801955254022891,0,1,0,1,0,4.07933281522422e-06,1.47008182754018e-05,2,10.0080218578944,9.72003721514176,0.287984642752688
1192,0.1191,75.0027370085045,5.98194640913676,6,6,2,3,0;3;0,0;3;2;3;0,1.5632288541484822e-05;6.873542291703036e-05;1.5632288541484822e-05,4.0793328152242242e-06;2.8129184647240997e-05;3.5582965075069568e-05;2.8129184647240997e-05;4.0793328152242242e-06,-12.1513520907117,22.603363584418,-16.1542018409124,14.9277104511698,-2.40503735521625,19.6151269672615,-2,20,-2.01713869585922,20.0106735690735,-2.12959625527727,19.7665824097815,-2.02989764328544,20.020502498756,-2.1489289819899,19.7797761143744,19068.17670696,-14880.6703022282,19002.4389140959,-14847.0225531237,0.0193327267126278,-0.0131937045929824,0.270403744722726,0.166582409781456,0,0,1250,833.333333333333,0.687354229170303,0,1,0,1,0,1.56322885414848e-05,4.07933281522422e-06,4,9.87261252029079,9.53295170608907,0.339660814201729
1193,0.1192,75.0655688615765,6.0447782622087,6,6,2,2,0;3;0,0;3;0,1.3542268479690791e-05;7.2915463040618424e-05;1.3542268479690791e-05,1.5632288541484822e-05;6.873542291703036e-05;1.5632288541484822e-05,-16.1542018409103,14.9277104511721,-16.1084595776362,16.8802843719964,-2.02989764328544,20.020502498756,-2,20,-2.14613795530162,19.7789631764397,-2.25666048440854,19.7001383475255,-2.1489289819899,19.7797761143744,-2.27544958805465,19.7082332633455,19030.3491809761,-14855.1519324728,18870.3684113977,-14782.3321536195,0.018789103646117,-0.00809491582005606,0.143339515591463,0.100138347525474,0,0,1250,833.333333333333,0.729154630406184,0,1,0,0,0,1.35422684796908e-05,1.56322885414848e-05,2,10.0225691244406,9.72996421439542,0.292604910045229
1194,0.1193,75.1284007146482,6.10761011528043,6,6,2,2,0;3;0,0;3;0,1.3327376979855152e-05;7.3345246040289701e-05;1.3327376979855152e-05,1.3542268479690791e-05;7.2915463040618424e-05;1.3542268479690791e-05,-16.1084595776374,16.8802843719953,-15.1052640860942,17.9636958569366,-2.1489289819899,19.7797761143744,-2,20,-2.26312950945562,19.7034423073475,-2.25193060047843,19.7173927907324,-2.27544958805465,19.7082332633455,-2.27806615243391,19.7299105184236,18993.5691973896,-14830.2417135985,18855.4144638252,-14752.9739966663,0.0261355519554747,-0.0125177276912183,0.148069399521567,0.117392790732397,0,0,1250,833.333333333333,0.733452460402897,0,1,0,0,0,1.33273769798552e-05,1.35422684796908e-05,2,9.91900959746202,9.61297119158598,0.306038405876046
1195,0.1194,75.1912325677201,6.1704419683524,6,6,2,2,0;3;0,0;3;0,1.2845763073893362e-05;7.430847385221328e-05;1.2845763073893362e-05,1.3327376979855152e-05;7.3345246040289701e-05;1.3327376979855152e-05,-15.1052640860911,17.9636958569392,-14.1306772080845,19.1246199583787,-2.27544958805465,19.7082332633455,-2,20,-2.26758724603866,19.7239871421538,-2.13790154427183,19.836484696082,-2.27806615243391,19.7299105184236,-2.15305102066604,19.845254900251,18960.2035277739,-14812.207759367,18913.4978277843,-14783.739480375,0.015149476394209,-0.00877020416904273,0.262098455728173,0.236484696081961,0,0,1250,833.333333333333,0.743084738522133,0,1,0,0,0,1.28457630738934e-05,1.33273769798552e-05,2,9.90108602306055,9.57820136598593,0.322884657074625
1196,0.1195,75.2540644207918,6.23327382142407,6,6,2,2,0;3;0,0;3;0,1.1817142519969885e-05;7.6365714960060236e-05;1.1817142519969885e-05,1.2845763073893362e-05;7.430847385221328e-05;1.2845763073893362e-05,-14.1306772080869,19.1246199583769,-13.2591410833313,20.5271418780039,-2.27806615243391,19.7299105184236,-2,20,-2.15127940878339,19.8436769124961,-1.91555064953841,20.0743201332041,-2.15305102066604,19.845254900251,-1.90529032157375,20.0683609768836,18931.2139466139,-14799.519357923,19051.5333450869,-14874.8907986776,-0.0102603279646605,0.00595915632052169,0.315550649538413,0.32567986679591,0,0,1250,833.333333333333,0.763657149600602,0,1,0,0,0,1.18171425199699e-05,1.28457630738934e-05,2,9.91234800962039,9.58873651195388,0.323611497666508
1197,0.1196,75.3168962738637,0.0129203673163403,6,1,3,2,0;3;4;3;0,0;3;0,1.0018573329115243e-05;2.9992588766556413e-05;1.9977675808656695e-05;2.9992588766556413e-05;1.0018573329115243e-05,1.1817142519969885e-05;7.6365714960060236e-05;1.1817142519969885e-05,-13.2591410833301,20.5271418780046,-15.7732171413515,16.8267262206909,-2.15305102066604,19.845254900251,-2,20,-1.91932350270355,20.0767254575173,-1.99985549199373,19.9998280433408,-1.90529032157375,20.0683609768836,-1.96697571331977,19.9787231587737,18911.2015337875,-14791.2459923408,19099.6675092292,-14918.6500316739,-0.0328797786739614,0.0211048845670625,0.399855491993733,0.399828043340809,0,0,1250,833.333333333333,0.720739836832117,0,1,1,1,0,1.00185733291152e-05,1.18171425199699e-05,2,9.9524343750142,9.64479388152199,0.307640493492214
1198,0.1197,75.3797281269356,0.0757522203882388,6,1,3,3,0;3;4;3;0,0;3;4;3;0,9.1304308346633222e-06;3.0031740939494334e-05;2.1675656451684693e-05;3.0031740939494334e-05;9.1304308346633222e-06,1.0018573329115243e-05;2.9992588766556413e-05;1.9977675808656695e-05;2.9992588766556413e-05;1.0018573329115243e-05,-15.7732171413498,16.8267262206924,-15.2381055898706,17.8474844112966,-1.90529032157375,20.0683609768836,-2,20,-1.98602100188607,19.9915536562581,-1.9998627382635,19.999809518183,-1.96697571331977,19.9787231587737,-1.96571064506482,19.9758372132798,18909.2146235641,-14790.3450568315,19060.2826698879,-14901.7631310197,-0.034152093198683,0.0239723049031966,0.3998627382635,0.399809518183028,0,0,1250,833.333333333333,0.733365370986942,0,1,0,0,0,9.13043083466332e-06,1.00185733291152e-05,4,10.028523023127,9.75322343476541,0.275299588361553
1199,0.1198,75.4425599800075,0.138584073460123,1,1,3,3,0;3;4;3;0,0;3;4;3;0,8.2471188892358339e-06;2.8265589385787809e-05;2.6974583449952719e-05;2.8265589385787809e-05;8.2471188892358339e-06,9.1304308346633222e-06;3.0031740939494334e-05;2.1675656451684693e-05;3.0031740939494334e-05;9.1304308346633222e-06,-15.2381055898691,17.8474844112979,-15.3421890827889,17.9555519070479,-1.96697571331977,19.9787231587737,-2,20,-1.9769186971155,19.9847535761112,-1.99987211752619,19.9997896180945,-1.96571064506482,19.9758372132798,-1.97722424778658,19.982184032913,18948.2021493792,-14812.5995027071,19062.6003262684,-14899.491726208,-0.0226478697396064,0.0176055851814674,0.399872117526191,0.399789618094486,0,0,1250,833.333333333333,0.738045752876209,0,1,0,0,0,8.24711888923583e-06,9.13043083466332e-06,4,9.99260263046646,9.70965945516404,0.28294317530242
1200,0.1199,75.5053918330791,0.201415926531794,1,1,3,3,0;3;4;3;0,0;3;4;3;0,7.7587925305079741e-06;2.6248269583695906e-05;3.1985875771592249e-05;2.6248269583695906e-05;7.7587925305079741e-06,8.2471188892358339e-06;2.8265589385787809e-05;2.6974583449952719e-05;2.8265589385787809e-05;8.2471188892358339e-06,-15.3421890827912,17.9555519070459,-15.3468378213732,17.9795420156698,-1.96571064506482,19.9758372132798,-2,20,-1.98250914285066,19.986807911866,-1.99988873295926,19.9997777861708,-1.97722424778658,19.982184032913,-1.98845173724181,19.9909596286832,19009.7513756305,-14853.2529366765,19071.2723821642,-14895.1957220234,-0.0114369957174507,0.00881815748767423,0.399888732959262,0.399777786170842,0,0,1250,833.333333333333,0.738710184397102,0,1,0,0,0,7.75879253050797e-06,8.24711888923583e-06,4,9.99097723980443,9.708256885654,0.282720354150428
1201,0.12,75.5682236861507,0.264247779603394,1,1,3,3,0;3;4;3;0,0;3;4;3;0,7.5245884232183151e-06;2.4066118508646049e-05;3.6818586136271279e-05;2.4066118508646049e-05;7.5245884232183151e-06,7.7587925305079741e-06;2.6248269583695906e-05;3.1985875771592249e-05;2.6248269583695906e-05;7.7587925305079741e-06,-15.3468378213767,17.9795420156668,-15.3222395073767,17.9617342579702,-1.97722424778658,19.982184032913,-2,20,-1.99010435921204,19.9917205379427,-1.99990968138749,19.9997730631643,-1.98845173724181,19.9909596286832,-1.99569813813183,19.9985771446046,19054.7461624663,-14887.5866294255,19080.3353753207,-14891.9367224274,-0.00421154325566842,0.0011959185597199,0.399909681387495,0.399773063164334,0,0,1250,833.333333333333,0.737787894731711,0,1,0,0,0,7.52458842321832e-06,7.75879253050797e-06,4,9.99580810330971,9.71134143999573,0.284466663313989
1202,0.1201,75.6310555392224,0.327079632675051,1,1,3,3,0;3;4;3;0,0;3;4;3;0,7.5223125325313506e-06;2.1743528421428672e-05;4.1468318092079962e-05;2.1743528421428672e-05;7.5223125325313506e-06,7.5245884232183151e-06;2.4066118508646049e-05;3.6818586136271279e-05;2.4066118508646049e-05;7.5245884232183151e-06,-15.3222395073792,17.961734257968,-15.2829834597513,17.9086432463414,-1.98845173724181,19.9909596286832,-2,20,-1.99664588675178,19.9975798127582,-1.99993303030826,19.9997757458644,-1.99569813813183,19.9985771446046,-1.99744253136302,20.0019102212043,19070.8578891243,-14901.9100408895,19086.2853923773,-14890.5386059546,-0.00249049894524944,-0.00213447533987932,0.399933030308265,0.399775745864394,0,0,1250,833.333333333333,0.735729526316771,0,1,0,0,0,7.52231253253135e-06,7.52458842321832e-06,4,10.0018140000401,9.71560637954002,0.286207620500059
1203,0.1202,75.693887392294,0.389911485746637,1,1,3,3,0;3;4;3;0,0;3;4;3;0,7.6525096576792296e-06;1.9352160940324043e-05;4.5990658803993453e-05;1.9352160940324043e-05;7.6525096576792296e-06,7.5223125325313506e-06;2.1743528421428672e-05;4.1468318092079962e-05;2.1743528421428672e-05;7.5223125325313506e-06,-15.2829834597551,17.9086432463382,-15.2628846536838,17.8663160738355,-1.99569813813183,19.9985771446046,-2,20,-1.9990835056533,20.0009444449057,-1.99995652241586,19.9997844808315,-1.99744253136302,20.0019102212043,-1.99649836298978,20.0017099195866,19069.8756494792,-14900.1963689379,19088.0475008371,-14890.5997443733,-0.00345815942607586,-0.00192543875505891,0.399956522415857,0.399784480831515,0,0,1250,833.333333333333,0.734315754260341,0,1,0,0,0,7.65250965767923e-06,7.52231253253135e-06,4,10.0066685791218,9.71930849227784,0.287360086843966
1204,0.1203,75.7567192453659,0.452743338818522,1,1,3,3,0;3;4;3;0,0;3;4;3;0,7.8716665574912699e-06;1.6923978482080893e-05;5.0408709920855679e-05;1.6923978482080893e-05;7.8716665574912699e-06,7.6525096576792296e-06;1.9352160940324043e-05;4.5990658803993453e-05;1.9352160940324043e-05;7.6525096576792296e-06,-15.2628846536823,17.8663160738369,-15.2722639548356,17.857907926643,-1.99744253136302,20.0019102212043,-2,20,-1.99812433731396,20.0012047370616,-1.99997855590907,19.9997985739861,-1.99649836298978,20.0017099195866,-1.99676291288214,20.0007850121565,19071.7877575934,-14895.651569624,19087.684444621,-14890.8390131701,-0.00321564302693167,-0.000986438170361481,0.399978555909068,0.399798573986116,0,0,1250,833.333333333333,0.73430646077943,0,1,0,0,0,7.87166655749127e-06,7.65250965767923e-06,4,10.0085875640325,9.72092836750528,0.287659196527234
1205,0.1204,75.8195510984375,0.515575191890207,1,1,3,3,0;3;4;3;0,0;3;4;3;0,8.2397100170213294e-06;1.4448822135927226e-05;5.4622935694102894e-05;1.4448822135927226e-05;8.2397100170213294e-06,7.8716665574912699e-06;1.6923978482080893e-05;5.0408709920855679e-05;1.6923978482080893e-05;7.8716665574912699e-06,-15.2722639548377,17.8579079266412,-15.2813652309052,17.8627038203972,-1.99649836298978,20.0017099195866,-2,20,-1.99767926002414,20.0005644238618,-1.99999781656693,19.99981858595,-1.99676291288214,20.0007850121565,-1.99820439156443,20.0002814121194,19078.5209732036,-14893.0448961156,19087.2917518086,-14890.6225173683,-0.00179342500249846,-0.000462826169414399,0.399997816566929,0.399818585950003,0,0,1250,833.333333333333,0.734605223949742,0,1,0,0,0,8.23971001702133e-06,7.87166655749127e-06,4,10.0083513649215,9.72083102091907,0.287520344002448
1206,0.1205,75.8823829515091,0.578407044961779,1,1,3,3,0;3;4;3;0,0;3;4;3;0,8.786778207608526e-06;1.1922613846208744e-05;5.8581215892365461e-05;1.1922613846208744e-05;8.786778207608526e-06,8.2397100170213294e-06;1.4448822135927226e-05;5.4622935694102894e-05;1.4448822135927226e-05;8.2397100170213294e-06,-15.2813652309093,17.8627038203938,-15.2787635006481,17.8654057766251,-1.99676291288214,20.0007850121565,-2,20,-1.9985504728039,20.0002020554972,-2.00001281644301,19.9998442618571,-1.99820439156443,20.0002814121194,-1.99932691416747,20.0000337548696,19083.830939419,-14891.4160835878,19087.2291497797,-14890.3147196858,-0.000685902275536554,-0.000189493012449304,0.399987183556994,0.399844261857145,0,0,1250,833.333333333333,0.734616541176763,0,1,0,0,0,8.78677820760853e-06,8.23971001702133e-06,4,10.0079266612418,9.72038151590805,0.287545145333781
1207,0.1206,75.945214804581,0.641238898033635,1,1,2,3,0;4;0,0;3;4;3;0,1.4920689239666073e-05;7.015862152066786e-05;1.4920689239666073e-05,8.786778207608526e-06;1.1922613846208744e-05;5.8581215892365461e-05;1.1922613846208744e-05;8.786778207608526e-06,-15.278763500647,17.8654057766259,-17.9910341347293,13.4297902198013,-1.99820439156443,20.0002814121194,-2,20,-1.99938584904061,19.9999866933567,-2.33960113577708,19.6300573448587,-1.99932691416747,20.0000337548696,-2.35466597151222,19.6387573398393,19086.639801047,-14890.785334815,18935.4020949641,-14804.2560001378,0.0150648357351439,-0.00869999498056018,0.0603988642229215,0.0300573448586917,0,0,1250,833.333333333333,0.701586215206679,0,1,0,1,0,1.49206892396661e-05,8.78677820760853e-06,4,10.0078822473716,9.72013676629004,0.287745481081595
1208,0.1207,76.0080466576528,0.704070751105434,1,1,3,2,0;3;4;3;0,0;4;0,4.4783147063870438e-06;1.6014642068836191e-05;5.9014086449553538e-05;1.6014642068836191e-05;4.4783147063870438e-06,1.4920689239666073e-05;7.015862152066786e-05;1.4920689239666073e-05,-17.9910341347293,13.4297902198013,-12.5548363764461,22.3045403809769,-1.99932691416747,20.0000337548696,-2,20,-2.33945775674361,19.6301189183855,-2.00006387953434,19.9997665953326,-2.35466597151222,19.6387573398393,-2.02886505523469,20.0181211790017,19087.4842426502,-14890.6402146758,18951.5546333329,-14793.4785925233,0.028801175700345,-0.0183545836690477,0.399936120465656,0.39976659533262,0,0,1250,833.333333333333,0.799851327766142,0,1,0,1,0,4.47831470638704e-06,1.49206892396661e-05,4,10.0079199664133,9.72001640486662,0.287903561546654
1209,0.1208,76.0708785107245,0.766902604177204,1,1,2,3,0;4;0,0;3;4;3;0,1.5544798920324359e-05;6.8910402159351287e-05;1.5544798920324359e-05,4.4783147063870438e-06;1.6014642068836191e-05;5.9014086449553538e-05;1.6014642068836191e-05;4.4783147063870438e-06,-12.5548363764467,22.3045403809765,-15.8783553463611,15.3015988881185,-2.35466597151222,19.6387573398393,-2,20,-2.01685494977689,20.0093074994222,-2.09448379928086,19.796279201267,-2.02886505523469,20.0181211790017,-2.1124134183481,19.8076753076854,19071.6556879117,-14881.6153883175,19012.4605518173,-14855.7911199286,0.0179296190672411,-0.0113961064183457,0.305516200719143,0.196279201267009,0,0,1250,833.333333333333,0.689104021593513,0,1,0,1,0,1.55447989203244e-05,4.47831470638704e-06,4,9.87738360530439,9.54443606716188,0.332947538142519
1210,0.1209,76.1337103637962,0.82973445724889,1,1,2,2,0;4;0,0;4;0,1.3445244034596036e-05;7.3109511930807933e-05;1.3445244034596036e-05,1.5544798920324359e-05;6.8910402159351287e-05;1.5544798920324359e-05,-15.8783553463628,15.3015988881167,-15.7933317350311,17.2597435654989,-2.02886505523469,20.0181211790017,-2,20,-2.11010659688575,19.8073512136421,-2.18072018712035,19.7597599713977,-2.1124134183481,19.8076753076854,-2.19621824246255,19.7650025247065,19035.5287664429,-14859.0320603599,18903.6164276443,-14809.847467704,0.0154980553422077,-0.00524255330887158,0.219279812879653,0.159759971397656,0,0,1250,833.333333333333,0.731095119308079,0,1,0,0,0,1.3445244034596e-05,1.55447989203244e-05,4,10.0212281720218,9.72880689299481,0.292421279027015
1211,0.121,76.1965422168682,0.892566310320902,1,1,2,2,0;4;0,0;4;0,1.3035594492273599e-05;7.3928811015452808e-05;1.3035594492273599e-05,1.3445244034596036e-05;7.3109511930807933e-05;1.3445244034596036e-05,-15.7933317350274,17.2597435655023,-14.842912104671,18.4215090561128,-2.1124134183481,19.8076753076854,-2,20,-2.18649272143661,19.7622605179025,-2.14176957073057,19.8136595190038,-2.19621824246255,19.7650025247065,-2.16026635993474,19.820131424785,19000.8716378991,-14837.2675357471,18913.1589561169,-14799.9685459763,0.0184967892041645,-0.00647190578111534,0.258230429269427,0.213659519003849,0,0,1250,833.333333333333,0.739288110154528,0,1,0,0,0,1.30355944922736e-05,1.3445244034596e-05,4,9.92779259309999,9.62653019953508,0.301262393564905
1212,0.1211,76.2593740699401,0.955398163392744,1,1,2,2,0;4;0,0;4;0,1.2263498068767451e-05;7.5473003862465104e-05;1.2263498068767451e-05,1.3035594492273599e-05;7.3928811015452808e-05;1.3035594492273599e-05,-14.8429121046702,18.4215090561134,-13.9421868323024,19.7206408588665,-2.19621824246255,19.7650025247065,-2,20,-2.15440445075426,19.8177904577175,-2,19.9788393742912,-2.16026635993474,19.820131424785,-2.00273021577333,19.9786559786633,18971.7780479207,-14823.3782166518,19003.0949819922,-14848.6218436058,0.00273021577332511,0.000183395627910699,0.4,0.378839374291173,0,0,1250,833.333333333333,0.754730038624651,0,1,0,0,0,1.22634980687675e-05,1.30355944922736e-05,4,9.91833069257834,9.60579122700737,0.312539465570968
1213,0.1212,76.322205923012,1.01823001646464,1,1,2,2,0;4;0,0;4;0,1.1361771208374819e-05;7.7276457583250367e-05;1.1361771208374819e-05,1.2263498068767451e-05;7.5473003862465104e-05;1.2263498068767451e-05,-13.9421868323005,19.7206408588679,-12.9793129598599,21.0483844250213,-2.16026635993474,19.820131424785,-2,20,-2.00783760439506,19.9817403243008,-1.73504961480031,20.2539945209961,-2.00273021577333,19.9786559786633,-1.70782071339085,20.2367255040279,18952.0210957724,-14817.7783872313,19173.2362236496,-14959.6251005379,-0.0272289014094615,0.0172690169682213,0.135049614800313,0.146005479003859,0,0,1250,833.333333333333,0.772764575832504,0,1,0,0,0,1.13617712083748e-05,1.22634980687675e-05,4,9.94086456724392,9.63258387244549,0.308280694798428
1214,0.1213,76.3850377760839,1.08106186953658,1,2,3,2,0;5;4;5;0,0;4;0,9.381992969964859e-06;1.5027541482721163e-05;5.1180931094627961e-05;1.5027541482721163e-05;9.381992969964859e-06,1.1361771208374819e-05;7.7276457583250367e-05;1.1361771208374819e-05,-12.9793129598569,21.0483844250232,-17.3140583526217,14.7783654558454,-2.00273021577333,19.9786559786633,-2,20,-1.73031356970114,20.2505758447876,-1.99974009772455,19.9999941301471,-1.70782071339085,20.2367255040279,-1.95604471823246,19.9711460369586,18948.307660543,-14821.1216929429,19160.3328923611,-14971.0992172311,-0.0436953794920942,0.0288480931884685,0.399740097724553,0.399994130147062,0,0,1250,833.333333333333,0.711359217081683,0,1,1,1,0,9.38199296996486e-06,1.13617712083748e-05,4,9.99771218322321,9.70962680563034,0.288085377592867
1215,0.1214,76.4478696291557,1.1438937226084,2,2,3,3,0;5;4;5;0,0;5;4;5;0,8.5597794241657039e-06;1.1813236678164551e-05;5.9253967795339491e-05;1.1813236678164551e-05;8.5597794241657039e-06,9.381992969964859e-06;1.5027541482721163e-05;5.1180931094627961e-05;1.5027541482721163e-05;9.381992969964859e-06,-17.3140583526215,14.7783654558457,-15.37425560251,17.9892930574208,-1.70782071339085,20.2367255040279,-2,20,-1.97503081294386,19.9845665221074,-1.99976556873292,19.9999848403181,-1.95604471823246,19.9711460369586,-1.97211314435823,19.9798215675232,18970.4719452469,-14836.8943657435,19057.1352418799,-14904.3222422048,-0.0276524243746981,0.0201632727949139,0.399765568732924,0.399984840318099,0,0,1250,833.333333333333,0.739498351949625,0,1,0,0,0,8.5597794241657e-06,9.38199296996486e-06,4,10.0838856276639,9.83504859495757,0.248837032706283
1216,0.1215,76.5107014822277,1.20672557568037,2,2,3,3,0;5;4;5;0,0;5;4;5;0,7.8582862177772553e-06;1.4406645079059042e-05;5.5470137406327414e-05;1.4406645079059042e-05;7.8582862177772553e-06,8.5597794241657039e-06;1.1813236678164551e-05;5.9253967795339491e-05;1.1813236678164551e-05;8.5597794241657039e-06,-15.374255602507,17.9892930574234,-15.4215818432301,18.0512969856029,-1.95604471823246,19.9711460369586,-2,20,-1.97492738369283,19.9829748172162,-1.99972582924359,19.9999705914887,-1.97211314435823,19.9798215675232,-1.99282509902692,19.9943583494738,19028.99284853,-14872.7897452772,19069.8577573506,-14897.3796684966,-0.0069007302166646,0.00561224201490873,0.399725829243588,0.399970591488673,0,0,1250,833.333333333333,0.741932199123063,0,1,0,0,0,7.85828621777726e-06,8.5597794241657e-06,4,9.9872410479649,9.70597697396188,0.281264074003022
1217,0.1216,76.5735333352996,1.26955742875231,2,2,3,3,0;5;4;5;0,0;5;4;5;0,7.6511276937282771e-06;1.6810815318036046e-05;5.1076113976471351e-05;1.6810815318036046e-05;7.6511276937282771e-06,7.8582862177772553e-06;1.4406645079059042e-05;5.5470137406327414e-05;1.4406645079059042e-05;7.8582862177772553e-06,-15.4215818432275,18.0512969856051,-15.3410762759205,17.9805112390531,-1.97211314435823,19.9798215675232,-2,20,-1.99093901159873,19.9928377068417,-1.99970168292586,19.9999550339476,-1.99282509902692,19.9943583494738,-2.0021965975798,20.0035430372042,19088.7186316293,-14912.5860948187,19082.6303593718,-14891.9124885728,0.00249491465394724,-0.00358800325660269,0.399701682925855,0.399955033947636,0,0,1250,833.333333333333,0.738616346386763,0,1,0,0,0,7.65112769372828e-06,7.85828621777726e-06,4,9.99389105671003,9.71019328181627,0.28369777489376
1218,0.1217,76.6363651883711,1.33238928182379,2,2,3,3,0;5;4;5;0,0;5;4;5;0,7.5543819991320157e-06;1.9180179754288602e-05;4.653087649315877e-05;1.9180179754288602e-05;7.5543819991320157e-06,7.6511276937282771e-06;1.6810815318036046e-05;5.1076113976471351e-05;1.6810815318036046e-05;7.6511276937282771e-06,-15.3410762759261,17.9805112390483,-15.2932974161594,17.9215450229731,-1.99282509902692,19.9943583494738,-2,20,-1.99924185906975,19.9996054394051,-1.99968626164174,19.9999386779968,-2.0021965975798,20.0035430372042,-2.00489287779044,20.0080252291219,19112.1777444794,-14931.2884665605,19089.6589680929,-14889.7989333008,0.00520661614869722,-0.00808655112514245,0.399686261641741,0.399938677996781,0,0,1250,833.333333333333,0.736245438407426,0,1,0,0,0,7.55438199913202e-06,7.65112769372828e-06,4,10.0041440237802,9.71725815784425,0.286885865935943
1219,0.1218,76.699197041443,1.39522113489568,2,2,3,3,0;5;4;5;0,0;5;4;5;0,7.6392867964780296e-06;2.1465257941241051e-05;4.1790910524561847e-05;2.1465257941241051e-05;7.6392867964780296e-06,7.5543819991320157e-06;1.9180179754288602e-05;4.653087649315877e-05;1.9180179754288602e-05;7.5543819991320157e-06,-15.2932974161579,17.9215450229744,-15.2475549767929,17.8517063778764,-2.0021965975798,20.0035430372042,-2,20,-2.00379783086378,20.00464291679,-1.99968125922714,19.9999229092842,-2.00489287779044,20.0080252291219,-2.00172954695951,20.0066776331149,19100.6094373576,-14923.6220566215,19091.0770293004,-14889.8979416335,0.00204828773237486,-0.00675472383077036,0.399681259227137,0.399922909284173,0,0,1250,833.333333333333,0.733657464200817,0,1,0,0,0,7.63928679647803e-06,7.55438199913202e-06,4,10.0100893019034,9.72172191608126,0.288367385822146
1220,0.1219,76.7620288945149,1.45805298796756,2,2,3,3,0;5;4;5;0,0;5;4;5;0,7.7935433687436828e-06;2.3710127358800364e-05;3.6992658544911915e-05;2.3710127358800364e-05;7.7935433687436828e-06,7.6392867964780296e-06;2.1465257941241051e-05;4.1790910524561847e-05;2.1465257941241051e-05;7.6392867964780296e-06,-15.2475549767914,17.8517063778777,-15.2409146666309,17.8219864606838,-2.00489287779044,20.0080252291219,-2,20,-2.00270335801205,20.0052050270021,-1.9996837994636,19.999908165116,-2.00172954695951,20.0066776331149,-1.99802309384273,20.0027442505458,19081.3389187731,-14904.6240027634,19088.2078644564,-14890.989209595,-0.00166070562087284,-0.00283608542972047,0.399683799463604,0.399908165116043,0,0,1250,833.333333333333,0.732816618645357,0,1,0,0,0,7.79354336874368e-06,7.63928679647803e-06,4,10.012720681773,9.72390026135325,0.288820420419729
1221,0.122,76.8248607475869,1.52088484103955,2,2,3,3,0;5;4;5;0,0;5;4;5;0,8.0072790146828448e-06;2.5914219706976455e-05;3.2157002556681406e-05;2.5914219706976455e-05;8.0072790146828448e-06,7.7935433687436828e-06;2.3710127358800364e-05;3.6992658544911915e-05;2.3710127358800364e-05;7.7935433687436828e-06,-15.2409146666275,17.8219864606868,-15.2698854157992,17.8418036372979,-2.00172954695951,20.0066776331149,-2,20,-1.99890059923925,20.0024606426073,-1.99969299516544,19.9998950834839,-1.99802309384273,20.0027442505458,-1.99824450650687,20.0004289459322,19079.4328104871,-14893.8252889824,19085.1426431076,-14891.3227438839,-0.00144848865856528,-0.000533862448342859,0.399692995165437,0.399895083483857,0,0,1250,833.333333333333,0.733875732974434,0,1,0,0,0,8.00727901468284e-06,7.79354336874368e-06,4,10.0115906255277,9.72324532969386,0.288345295833841
