cycle_index,time_s,theta_rad,geometry_theta_rad,sample_sector,geometry_sector,case_selected,case_applied,selected_vectors,applied_vectors,selected_durations_s,applied_durations_s,U3d_V,U3q_V,U4d_V,U4q_V,id_A,iq_A,id_ref_A,iq_ref_A,id_pred_k1_A,iq_pred_k1_A,id_pred_k2_A,iq_pred_k2_A,plant_id_k1_A,plant_iq_k1_A,plant_id_k2_A,plant_iq_k2_A,Fd_estimated,Fq_estimated,Fd_interval_oracle,Fq_interval_oracle,prediction_error_d_A,prediction_error_q_A,predicted_margin_d_A,predicted_margin_q_A,actual_exceedance_d_A,actual_exceedance_q_A,alpha_d,alpha_q,voltage_utilization,saturation_flag,command_transition,sector_transition,case_transition,illegal_command,selected_min_duration_s,applied_min_duration_s,switching_actions,torque_Nm,magnet_torque_Nm,reluctance_torque_Nm
1123,0.1122,70.6673391465541,1.64654854718639,2,2,3,2,0;5;4;5;0,0;5;0,6.7001408498561791e-06;2.5435897926344898e-05;3.5727922447597851e-05;2.5435897926344898e-05;6.7001408498561791e-06,1.5957549670517663e-05;6.808490065896468e-05;1.5957549670517663e-05,-18.7259210836257,11.1364526766161,-12.573856708054,20.5815310636172,-6.00080146718806,19.9996423725088,-6,20,-6.38474966987186,19.6062056180209,-5.9996898256092,19.9998587291165,-6.40101146898104,19.6158684118378,-6.03082143288858,20.0201699753261,19567.9193276942,-13214.7447753923,19419.2212459922,-13108.2602514648,0.031131607279379,-0.0203112462096406,0.399689825609196,0.399858729116465,0,0,1250,833.333333333333,0.753702639886831,0,1,0,1,0,6.70014084985618e-06,1.59575496705177e-05,2,10.583926152743,9.71982619303929,0.864099959703749
1124,0.1123,70.7301709996257,1.70938040025795,2,2,2,3,0;5;0,0;5;4;5;0,1.7602799491606306e-05;6.4794401016787394e-05;1.7602799491606306e-05,6.7001408498561791e-06;2.5435897926344898e-05;3.5727922447597851e-05;2.5435897926344898e-05;6.7001408498561791e-06,-12.5738567080589,20.5815310636143,-16.3520750493105,12.7482169914714,-6.40101146898104,19.6158684118378,-6,20,-6.01784899104055,20.0104734632728,-6.10696380575651,19.7523023420292,-6.03082143288858,20.0201699753261,-6.12758748372976,19.7649690055287,19548.9456644786,-13205.2253719954,19472.4333032263,-13175.5238575332,0.0206236779732496,-0.0126666634995303,0.293036194243489,0.152302342029203,0,0,1250,833.333333333333,0.647944010167874,0,1,0,1,0,1.76027994916063e-05,6.70014084985618e-06,4,10.4373541186362,9.53331204815318,0.904042070483017
1125,0.1124,70.7930028526976,1.77221225332986,2,2,2,2,0;5;0,0;5;0,1.5095951994447931e-05;6.9808096011104144e-05;1.5095951994447931e-05,1.7602799491606306e-05;6.4794401016787394e-05;1.7602799491606306e-05,-16.3520750493091,12.7482169914732,-16.7202044520948,14.813757072214,-6.03082143288858,20.0201699753261,-6,20,-6.12387555424386,19.7644965362081,-6.26294585094736,19.6809514371519,-6.12758748372976,19.7649690055287,-6.28445987551783,19.6886214546794,19509.5525980835,-13180.248550741,19331.5316472379,-13108.2730686721,0.0215140245704655,-0.00767001752750573,0.137054149052639,0.080951437151851,0,0,1250,833.333333333333,0.698080960111041,0,1,0,0,0,1.50959519944479e-05,1.76027994916063e-05,2,10.5991167132848,9.72980260800849,0.869314105276337
1126,0.1125,70.8558347057695,1.83504410640172,2,2,2,2,0;5;0,0;5;0,1.5309019294929741e-05;6.9381961410140523e-05;1.5309019294929741e-05,1.5095951994447931e-05;6.9808096011104144e-05;1.5095951994447931e-05,-16.720204452094,14.813757072215,-15.6608605627746,15.7377367849077,-6.12758748372976,19.7649690055287,-6,20,-6.27048914843414,19.6838558330875,-6.2809728269736,19.6797409700373,-6.28445987551783,19.6886214546794,-6.3111060143353,19.693426759239,19471.2389180737,-13155.9292845917,19309.6143152935,-13066.7276084933,0.0301331873617032,-0.0136857892017339,0.119027173026404,0.0797409700372761,0,0,1250,833.333333333333,0.693819614101405,0,1,0,0,0,1.53090192949297e-05,1.50959519944479e-05,2,10.477778288888,9.60577493668696,0.872003352201008
1127,0.1126,70.9186665588413,1.89787595947359,2,2,2,2,0;5;0,0;5;0,1.5310313873620075e-05;6.9379372252759855e-05;1.5310313873620075e-05,1.5309019294929741e-05;6.9381961410140523e-05;1.5309019294929741e-05,-15.6608605627735,15.7377367849089,-14.6412303692283,16.6894126978734,-6.28445987551783,19.6886214546794,-6,20,-6.29859180196039,19.6862472090322,-6.18526995420981,19.7631792894654,-6.3111060143353,19.693426759239,-6.20658500020911,19.7755854522903,19434.7564390412,-13138.5231105622,19346.7481027972,-13086.2569843817,0.0213150459993061,-0.0124061628248491,0.214730045790193,0.163179289465441,0,0,1250,833.333333333333,0.693793722527599,0,1,0,0,0,1.53103138736201e-05,1.53090192949297e-05,2,10.4595429580347,9.56867002697417,0.890872931060581
1128,0.1127,70.981498411913,1.96070781254523,2,2,2,2,0;5;0,0;5;0,1.4425133483958558e-05;7.1149733032082888e-05;1.4425133483958558e-05,1.5310313873620075e-05;6.9379372252759855e-05;1.5310313873620075e-05,-14.6412303692309,16.6894126978711,-13.9105266410049,18.0242942288692,-6.3111060143353,19.693426759239,-6,20,-6.20122199018178,19.7717232359704,-6,19.961259840285,-6.20658500020911,19.7755854522903,-5.99988448042211,19.9614388926037,19400.3782030739,-13124.8791475784,19455.1634991261,-13161.71078759,-0.00011551957788658,-0.000179052318706852,0.4,0.36125984028502,0,0,1250,833.333333333333,0.711497330320829,0,1,0,0,0,1.44251334839586e-05,1.53103138736201e-05,2,10.4658739942445,9.57100540499016,0.894868589254356
1129,0.1128,71.044330264985,2.02353966561724,2,2,2,2,0;5;0,0;5;0,1.3192283208648704e-05;7.3615433582702598e-05;1.3192283208648704e-05,1.4425133483958558e-05;7.1149733032082888e-05;1.4425133483958558e-05,-13.910526641001,18.0242942288722,-13.1932208543055,19.5158470632001,-6.20658500020911,19.7755854522903,-6,20,-6.0082266314093,19.96637427292,-5.72020503927255,20.281459163077,-5.99988448042211,19.9614388926037,-5.6838007542386,20.2587582764681,19371.7419892494,-13112.3569844299,19652.3633297169,-13290.0120473562,-0.0364042850339477,0.022700886608888,0.12020503927255,0.118540836923001,0,0,1250,833.333333333333,0.736154335827026,0,1,0,0,0,1.31922832086487e-05,1.44251334839586e-05,2,10.4946542644906,9.61093452981308,0.883719734677477
1130,0.1129,71.1071621180566,2.0863715186889,2,2,3,2,0;5;6;5;0,0;5;0,1.106912814253479e-05;2.2618579051341733e-05;3.2624585612246959e-05;2.2618579051341733e-05;1.106912814253479e-05,1.3192283208648704e-05;7.3615433582702598e-05;1.3192283208648704e-05,-13.1932208543082,19.5158470631982,-17.7767250299249,12.3923684240963,-5.99988448042211,19.9614388926037,-6,20,-5.71340415893267,20.2774527583671,-5.9998618593953,19.9998434042054,-5.6838007542386,20.2587582764681,-5.94156640124883,19.961161392194,19356.3292827798,-13103.0672283646,19643.2498173038,-13302.9425294876,-0.0582954581464676,0.0386820120113178,0.399861859395299,0.399843404205357,0,0,1250,833.333333333333,0.677183064092025,0,1,0,1,0,1.10691281425348e-05,1.31922832086487e-05,2,10.5635768592195,9.70125930180541,0.862317557414118
1131,0.113,71.1699939711282,2.14920337176046,2,3,3,3,0;5;6;5;0,0;5;6;5;0,1.0373337199732836e-05;2.7262638058606822e-05;2.4728049483320698e-05;2.7262638058606822e-05;1.0373337199732836e-05,1.106912814253479e-05;2.2618579051341733e-05;3.2624585612246959e-05;2.2618579051341733e-05;1.106912814253479e-05,-17.7767250299278,12.3923684240921,-15.7832212905105,15.9971114661135,-5.6838007542386,20.2587582764681,-6,20,-5.96642864157887,19.9790950009752,-5.99986856149196,19.999826978984,-5.94156640124883,19.961161392194,-5.96184196912347,19.9710706190795,19394.6274140071,-13123.6064416728,19526.2709343916,-13231.8339529068,-0.0380265923684897,0.0287563599045342,0.399868561491963,0.399826978984025,0,0,1250,833.333333333333,0.702268679639649,0,1,1,0,0,1.03733371997328e-05,1.10691281425348e-05,4,10.6748130904799,9.8457565223635,0.829056568116434
1132,0.1131,71.2328258241998,2.2120352248321,3,3,3,3,0;5;6;5;0,0;5;6;5;0,9.70056714451863e-06;2.5489861257094667e-05;2.9619143196773414e-05;2.5489861257094667e-05;9.70056714451863e-06,1.0373337199732836e-05;2.7262638058606822e-05;2.4728049483320698e-05;2.7262638058606822e-05;1.0373337199732836e-05,-15.783221290513,15.9971114661111,-15.8538514719336,16.0978100260465,-5.94156640124883,19.961161392194,-6,20,-5.9663084724834,19.9762913336352,-5.99987931639555,19.9998128217377,-5.96184196912347,19.9710706190795,-5.98927835256727,19.9902744189722,19481.6059007955,-13179.6268073473,19542.9505054791,-13222.8036894453,-0.0106009638282831,0.00953840276554274,0.399879316395552,0.399812821737716,0,0,1250,833.333333333333,0.706059220726329,0,1,0,0,0,9.70056714451863e-06,1.03733371997328e-05,4,10.5550485107822,9.7011244366063,0.853924074175911
1133,0.1132,71.2956576772715,2.27486707790377,3,3,3,3,0;5;6;5;0,0;5;6;5;0,9.6523806520831268e-06;2.3320952210350171e-05;3.4053334275133406e-05;2.3320952210350171e-05;9.6523806520831268e-06,9.70056714451863e-06;2.5489861257094667e-05;2.9619143196773414e-05;2.5489861257094667e-05;9.70056714451863e-06,-15.8538514719356,16.0978100260445,-15.7406771436251,16.0090411039409,-5.96184196912347,19.9710706190795,-6,20,-5.98794340032143,19.9891388833036,-5.99989804048056,19.9998097373524,-5.98927835256727,19.9902744189722,-6.00081601573705,20.0027693842525,19556.3000279399,-13234.1590461296,19560.4697978335,-13215.917933814,0.000917975256482073,-0.00295964690014827,0.399898040480565,0.399809737352365,0,0,1250,833.333333333333,0.701601344976589,0,1,0,0,0,9.65238065208313e-06,9.70056714451863e-06,4,10.5632037631658,9.70594032087263,0.857263442293129
1134,0.1133,71.3584895303434,2.33769893097568,3,3,3,3,0;5;6;5;0,0;5;6;5;0,9.6816469517828807e-06;2.1076835831431597e-05;3.848303443357105e-05;2.1076835831431597e-05;9.6816469517828807e-06,9.6523806520831268e-06;2.3320952210350171e-05;3.4053334275133406e-05;2.3320952210350171e-05;9.6523806520831268e-06,-15.7406771436231,16.0090411039427,-15.682854169611,15.9271846528723,-5.98927835256727,19.9902744189722,-6,20,-5.99821228552993,19.9984533473937,-5.99991834674107,19.9998109048928,-6.00081601573705,20.0027693842525,-6.00414687334902,20.0086762595354,19586.5070999023,-13259.0783024034,19570.2591358941,-13213.5851245649,0.00422852660794248,-0.00886535464263005,0.399918346741073,0.399810904892751,0,0,1250,833.333333333333,0.698510640655782,0,1,0,0,0,9.68164695178288e-06,9.65238065208313e-06,4,10.5773100560644,9.71527336762048,0.86203668844389
1135,0.1134,71.421321383415,2.40053078404728,3,3,3,3,0;5;6;5;0,0;5;6;5;0,9.8714034067072911e-06;1.8755985078263995e-05;4.2745223030057433e-05;1.8755985078263995e-05;9.8714034067072911e-06,9.6816469517828807e-06;2.1076835831431597e-05;3.848303443357105e-05;2.1076835831431597e-05;9.6816469517828807e-06,-15.6828541696141,15.9271846528692,-15.6318759463029,15.8412941253195,-6.00081601573705,20.0027693842525,-6,20,-6.00356393474902,20.0048723089521,-5.99993957584709,19.9998176896891,-6.00414687334902,20.0086762595354,-6.00086449390814,20.0073975517833,19576.0885218979,-13251.6246303955,19572.6687272874,-13213.8655152867,0.000924918061056879,-0.00757986209420736,0.399939575847088,0.399817689689127,0,0,1250,833.333333333333,0.695480769783154,0,1,0,0,0,9.87140340670729e-06,9.68164695178288e-06,4,10.5855830806836,9.72134592074672,0.864237159936843
1136,0.1135,71.4841532364867,2.463362637119,3,3,3,3,0;5;6;5;0,0;5;6;5;0,1.0102939502426667e-05;1.6434851800396682e-05;4.6924417394353299e-05;1.6434851800396682e-05;1.0102939502426667e-05,9.8714034067072911e-06;1.8755985078263995e-05;4.2745223030057433e-05;1.8755985078263995e-05;9.8714034067072911e-06,-15.6318759463043,15.8412941253181,-15.6249161261617,15.8062389534826,-6.00414687334902,20.0086762595354,-6,20,-6.00248836840225,20.0057129797116,-5.99995988593767,19.9998284355682,-6.00086449390814,20.0073975517833,-5.99700007392489,20.0030582024535,19556.429982348,-13230.7112360027,19569.7893575347,-13215.2592878672,-0.00295981201277851,-0.00322976688527632,0.399959885937672,0.399828435568222,0,0,1250,833.333333333333,0.694548522566561,0,1,0,0,0,1.01029395024267e-05,9.87140340670729e-06,4,10.5891888853597,9.72421666213419,0.864972223225502
1137,0.1136,71.5469850895585,2.5261944901908,3,3,3,3,0;5;6;5;0,0;5;6;5;0,1.0371065224886767e-05;1.4115149289775471e-05;5.1027570970675529e-05;1.4115149289775471e-05;1.0371065224886767e-05,1.0102939502426667e-05;1.6434851800396682e-05;4.6924417394353299e-05;1.6434851800396682e-05;1.0102939502426667e-05,-15.6249161261617,15.8062389534826,-15.6580181513062,15.827480001776,-6.00086449390814,20.0073975517833,-6,20,-5.99835253207483,20.0027352433428,-5.99997832338458,19.99984302226,-5.99700007392489,20.0030582024535,-5.99760487218252,20.00043514065,19556.2647760353,-13218.4888789746,19566.4747065565,-13215.7972861818,-0.00237345120205656,-0.00059211839003126,0.399978323384577,0.399843022259952,0,0,1250,833.333333333333,0.695747866250303,0,1,0,0,0,1.03710652248868e-05,1.01029395024267e-05,4,10.5880393175715,9.7235952101667,0.864444107404809
1138,0.1137,71.6098169426304,2.58902634326265,3,3,3,3,0;5;6;5;0,0;5;6;5;0,1.0814667766149756e-05;1.1751954210710745e-05;5.4866756046279008e-05;1.1751954210710745e-05;1.0814667766149756e-05,1.0371065224886767e-05;1.4115149289775471e-05;5.1027570970675529e-05;1.4115149289775471e-05;1.0371065224886767e-05,-15.6580181513053,15.8274800017769,-15.6707975564711,15.8510535980107,-5.99700007392489,20.0030582024535,-6,20,-5.99769834241712,20.0004782650795,-5.99999403655508,19.9998627940582,-5.99760487218252,20.00043514065,-5.99992727511086,19.9998319034402,19565.5400042093,-13215.3660418878,19565.2729163055,-13215.2437037732,-6.6761444218244e-05,3.08906180102042e-05,0.399994036555077,0.399862794058235,0,0,1250,833.333333333333,0.696552473166189,0,1,0,0,0,1.08146677661498e-05,1.03710652248868e-05,4,10.585186345328,9.7214862863924,0.86370005893563
1139,0.1138,71.6726487957021,2.65185819633437,3,3,2,3,0;6;0,0;5;6;5;0,1.6306504868567643e-05;6.7386990262864718e-05;1.6306504868567643e-05,1.0814667766149756e-05;1.1751954210710745e-05;5.4866756046279008e-05;1.1751954210710745e-05;1.0814667766149756e-05,-15.6707975564724,15.8510535980094,-18.2990709584243,11.4080262632651,-5.99760487218252,20.00043514065,-6,20,-5.99951014693106,19.9999006748487,-6.32994959692359,19.6291139311522,-5.99992727511086,19.9998319034402,-6.34605850884414,19.6374383574137,19569.4441981051,-13214.5559896868,19412.5263606975,-13130.6240129863,0.0161089119205569,-0.00832442626152385,0.070050403076413,0.0291139311521583,0,0,1250,833.333333333333,0.673869902628647,0,1,0,1,0,1.63065048685676e-05,1.08146677661498e-05,4,10.5838853705223,9.72021147835589,0.863673892166396
1140,0.1139,71.7354806487739,2.71469004940619,3,3,3,2,0;5;6;5;0,0;6;0,6.9247277679821588e-06;1.6170116357718246e-05;5.3810311748599193e-05;1.6170116357718246e-05;6.9247277679821588e-06,1.6306504868567643e-05;6.7386990262864718e-05;1.6306504868567643e-05,-18.2990709584239,11.4080262632656,-13.0125691804765,20.3071928384906,-5.99992727511086,19.9998319034402,-6,20,-6.33038508942855,19.6290136265004,-6.0000301815028,19.9997925641627,-6.34605850884414,19.6374383574137,-6.02981529148869,20.0177034357404,19569.2605548531,-13214.8713221195,19428.1436491502,-13120.0099154755,0.0297851099858821,-0.017910871577687,0.399969818497196,0.399792564162664,0,0,1250,833.333333333333,0.753707656910994,0,1,0,1,0,6.92472776798216e-06,1.63065048685676e-05,4,10.5839005710045,9.71991830507195,0.8639822659326
1141,0.114,71.798312501846,2.77752190247825,3,3,2,3,0;6;0,0;5;6;5;0,1.7623190466610681e-05;6.4753619066778643e-05;1.7623190466610681e-05,6.9247277679821588e-06;1.6170116357718246e-05;5.3810311748599193e-05;1.6170116357718246e-05;6.9247277679821588e-06,-13.0125691804713,20.3071928384939,-16.0713884656175,13.0796355396147,-6.34605850884414,19.6374383574137,-6,20,-6.01746643178268,20.0090576623305,-6.07122676536449,19.778380525674,-6.02981529148869,20.0177034357404,-6.09067084304803,19.7892489909829,19551.6322462038,-13206.4676495769,19480.6800664284,-13184.2407305866,0.0194440776835378,-0.0108684653088886,0.328773234635505,0.178380525674034,0,0,1250,833.333333333333,0.647536190667786,0,1,0,1,0,1.76231904666107e-05,6.92472776798216e-06,4,10.4410614377188,9.54379504170305,0.897266396015765
1142,0.1141,71.8611443549179,2.84035375555012,3,3,2,2,0;6;0,0;6;0,1.5134478024314205e-05;6.9731043951371595e-05;1.5134478024314205e-05,1.7623190466610681e-05;6.4753619066778643e-05;1.7623190466610681e-05,-16.0713884656166,13.0796355396159,-16.3881927361447,15.1439358251117,-6.02981529148869,20.0177034357404,-6,20,-6.08734904163075,19.7892238024758,-6.18448332558882,19.7327691930026,-6.09067084304803,19.7892489909829,-6.20326626381561,19.7376584187588,19513.8980806001,-13184.4926156584,19359.2867125051,-13135.8522431672,0.0187829382267841,-0.00488922575621231,0.215516674411176,0.132769193002632,0,0,1250,833.333333333333,0.697310439513716,0,1,0,0,0,1.51344780243142e-05,1.76231904666107e-05,4,10.5976658605665,9.72860386976981,0.869061990796652
1143,0.1142,71.9239762079895,2.90318560862176,3,3,2,2,0;6;0,0;6;0,1.5169150894970621e-05;6.9661698210058762e-05;1.5169150894970621e-05,1.5134478024314205e-05;6.9731043951371595e-05;1.5134478024314205e-05,-16.3881927361471,15.1439358251091,-15.3896389452778,16.1270219866825,-6.09067084304803,19.7892489909829,-6,20,-6.19145701432758,19.7349024871591,-6.16742396174847,19.7624798301331,-6.20326626381561,19.7376584187588,-6.19125850498324,19.7702023600563,19477.3792073884,-13163.4115591622,19357.126269921,-13113.745575928,0.0238345432347673,-0.00772252992314648,0.232576038251532,0.16247983013311,0,0,1250,833.333333333333,0.696616982100588,0,1,0,0,0,1.51691508949706e-05,1.51344780243142e-05,4,10.4853895828311,9.6175750096177,0.867814573213421
1144,0.1143,71.9868080610614,2.9660174616936,3,3,2,2,0;6;0,0;6;0,1.493799873211886e-05;7.0124002535762285e-05;1.493799873211886e-05,1.5169150894970621e-05;6.9661698210058762e-05;1.5169150894970621e-05,-15.3896389452771,16.1270219866832,-14.441857301713,17.1747498554257,-6.20326626381561,19.7376584187588,-6,20,-6.18253114042823,19.7665645806622,-6.04332331159533,19.882781398294,-6.19125850498324,19.7702023600563,-6.05457976242523,19.8863787111537,19444.3999154702,-13150.1233698694,19419.1090527212,-13150.5280352135,0.0112564508299071,-0.00359731285968579,0.356676688404674,0.282781398294032,0,0,1250,833.333333333333,0.701240025357623,0,1,0,0,0,1.49379987321189e-05,1.51691508949706e-05,4,10.4740552358066,9.5925019915168,0.88155324428978
1145,0.1144,72.0496399141333,3.02884931476554,3,3,2,2,0;6;0,0;6;0,1.3061147961340184e-05;7.3877704077319637e-05;1.3061147961340184e-05,1.493799873211886e-05;7.0124002535762285e-05;1.493799873211886e-05,-14.4418573017105,17.1747498554277,-14.0487609968018,19.0137536223574,-6.19125850498324,19.7702023600563,-6,20,-6.05472987740341,19.8870911637908,-5.86906421171,20.1572302814361,-6.05457976242523,19.8863787111537,-5.85295287797752,20.1472816732314,19417.6079029364,-13143.4035088446,19577.2200904793,-13235.7650645212,-0.016111333732475,0.00994860820470933,0.26906421171,0.242769718563908,0,0,1250,833.333333333333,0.738777040773196,0,1,0,0,0,1.30611479613402e-05,1.49379987321189e-05,4,10.4896158682373,9.60831834698734,0.881297521249953
1146,0.1145,72.112471767205,3.0916811678372,3,3,3,2,0;1;6;1;0,0;6;0,1.1982004274857273e-05;1.1496147091869361e-05;5.304369726654674e-05;1.1496147091869361e-05;1.1982004274857273e-05,1.3061147961340184e-05;7.3877704077319637e-05;1.3061147961340184e-05,-14.0487609968045,19.0137536223554,-16.5566730604848,13.8911744501546,-6.05457976242523,19.8863787111537,-6,20,-5.87045097509477,20.1566332981968,-5.99981119572435,20.0000062875566,-5.85295287797752,20.1472816732314,-5.96146640914723,19.9787973179979,19402.2391193102,-13142.2488148649,19610.7060139089,-13260.8222607969,-0.0383447865771114,0.0212089695586499,0.399811195724346,0.399993712443434,0,0,1250,833.333333333333,0.675381945206236,0,1,0,1,0,1.14961470918694e-05,1.30611479613402e-05,4,10.5316864494865,9.66478005362071,0.866906395865822
1147,0.1146,72.1753036202765,3.15451302090872,3,4,3,3,0;1;6;1;0,0;1;6;1;0,1.103344666654063e-05;1.0651662331945572e-05;5.6629782003027596e-05;1.0651662331945572e-05;1.103344666654063e-05,1.1982004274857273e-05;1.1496147091869361e-05;5.304369726654674e-05;1.1496147091869361e-05;1.1982004274857273e-05,-16.5566730604888,13.89117445015,-15.6722182745788,15.8975176418351,-5.85295287797752,20.1472816732314,-6,20,-5.9816596963395,19.9900423838568,-5.99980966646273,19.999998360456,-5.96146640914723,19.9787973179979,-5.96650667236372,19.9806301883465,19408.7731419912,-13148.3716022042,19539.8702110586,-13229.6026647097,-0.0333029940990111,0.0193681721094201,0.399809666462731,0.399998360455955,0,0,1250,833.333333333333,0.697616962652546,0,1,1,0,0,1.06516623319456e-05,1.14961470918694e-05,4,10.6406107430103,9.79157889319045,0.849031849819897
1148,0.1147,72.2381354733482,3.21734487398049,3,4,3,3,0;1;6;1;0,0;1;6;1;0,1.0256874604608346e-05;1.3163603551189579e-05;5.3159043688404156e-05;1.3163603551189579e-05;1.0256874604608346e-05,1.103344666654063e-05;1.0651662331945572e-05;5.6629782003027596e-05;1.0651662331945572e-05;1.103344666654063e-05,-15.6722182745792,15.8975176418346,-15.7648725112833,15.9707499553265,-5.96146640914723,19.9787973179979,-6,20,-5.9748283514164,19.9863415462508,-5.99977207327356,19.9999884672947,-5.96650667236372,19.9806301883465,-5.98256494676332,19.9889802066175,19456.6534205324,-13172.4890856664,19545.5078951081,-13225.4581133963,-0.0172071265102405,0.0110082606772757,0.399772073273564,0.399988467294727,0,0,1250,833.333333333333,0.701279563932693,0,1,0,0,0,1.02568746046083e-05,1.06516623319456e-05,4,10.5672365861131,9.70969549654699,0.857541089566119
1149,0.1148,72.3009673264201,3.28017672705239,4,4,3,3,0;1;6;1;0,0;1;6;1;0,9.9073869335765458e-06;1.5495429496296753e-05;4.9194367140253397e-05;1.5495429496296753e-05;9.9073869335765458e-06,1.0256874604608346e-05;1.3163603551189579e-05;5.3159043688404156e-05;1.3163603551189579e-05;1.0256874604608346e-05,-15.7648725112817,15.9707499553281,-15.7323081059024,15.9594278038472,-5.96650667236372,19.9806301883465,-6,20,-5.98516184454098,19.9907750630038,-5.99974646604583,19.9999764250377,-5.98256494676332,19.9889802066175,-5.99364750320502,19.996900960089,19519.5389173295,-13207.5095495341,19554.559567961,-13220.3156351575,-0.00609896284080502,0.0030754649486866,0.399746466045825,0.399976425037652,0,0,1250,833.333333333333,0.700313025828989,0,1,0,0,0,9.90738693357655e-06,1.02568746046083e-05,4,10.5689311275614,9.71058627153642,0.858344856024971
1150,0.1149,72.3637991794919,3.34300858012413,4,4,3,3,0;1;6;1;0,0;1;6;1;0,9.7395005537923132e-06;1.776911838006624e-05;4.4982762132282899e-05;1.776911838006624e-05;9.7395005537923132e-06,9.9073869335765458e-06;1.5495429496296753e-05;4.9194367140253397e-05;1.5495429496296753e-05;9.9073869335765458e-06,-15.7323081059033,15.9594278038463,-15.6980112423478,15.9284887782552,-5.98256494676332,19.9889802066175,-6,20,-5.99329070625377,19.9957608090547,-5.99972935779978,19.9999631593594,-5.99364750320502,19.996900960089,-5.99971585667253,20.0025598116957,19558.1275374747,-13231.7171454992,19561.8305182597,-13217.1521324789,-1.35011272526242e-05,-0.00259665233626905,0.399729357799778,0.399963159359403,0,0,1250,833.333333333333,0.698872076576144,0,1,0,0,0,9.73950055379231e-06,9.90738693357655e-06,4,10.5756590610168,9.71464438041608,0.861014680600719
1151,0.115,72.4266310325638,3.40584043319603,4,4,3,3,0;1;6;1;0,0;1;6;1;0,9.7733450378791438e-06;1.9956133089383173e-05;4.0541043745475365e-05;1.9956133089383173e-05;9.7733450378791438e-06,9.7395005537923132e-06;1.776911838006624e-05;4.4982762132282899e-05;1.776911838006624e-05;9.7395005537923132e-06,-15.6980112423462,15.9284887782567,-15.6533784858234,15.8744787945806,-5.99364750320502,19.996900960089,-6,20,-5.99947413685942,20.0006757935117,-5.99972167594847,19.9999497949615,-5.99971585667253,20.0025598116957,-5.99984710326793,20.0038306082602,19564.2477163888,-13235.9923143195,19565.4106413253,-13216.0243631716,0.000125427319456861,-0.00388081329872492,0.399721675948471,0.399949794961502,0,0,1250,833.333333333333,0.696690933524685,0,1,0,0,0,9.77334503787914e-06,9.73950055379231e-06,4,10.5814453702844,9.71849386660324,0.862951503681182
1152,0.1151,72.4894628856356,3.46867228626783,4,4,3,3,0;1;6;1;0,0;1;6;1;0,9.9086891462928717e-06;2.2087955775004274e-05;3.6006710157405714e-05;2.2087955775004274e-05;9.9086891462928717e-06,9.7733450378791438e-06;1.9956133089383173e-05;4.0541043745475365e-05;1.9956133089383173e-05;9.7733450378791438e-06,-15.6533784858234,15.8744787945806,-15.6343975092086,15.8413062958466,-5.99971585667253,20.0025598116957,-6,20,-6.000904895251,20.0026305768941,-5.99972131175261,19.999936967198,-5.99984710326793,20.0038306082602,-5.99762946109314,20.0023057372378,19554.8327214946,-13228.0246768329,19565.1733082587,-13216.3372900963,-0.00209185065947182,-0.00236877003978364,0.399721311752614,0.399936967198025,0,0,1250,833.333333333333,0.695536389961391,0,1,0,0,0,9.90868914629287e-06,9.77334503787914e-06,4,10.5853137304732,9.7212440684841,0.864069661989152
1153,0.1152,72.5522947387073,3.53150413933957,4,4,3,3,0;1;6;1;0,0;1;6;1;0,1.0115437777666181e-05;2.4178857072533297e-05;3.1411410299601045e-05;2.4178857072533297e-05;1.0115437777666181e-05,9.9086891462928717e-06;2.2087955775004274e-05;3.6006710157405714e-05;2.2087955775004274e-05;9.9086891462928717e-06,-15.6343975092095,15.8413062958457,-15.6505930286614,15.8430117879707,-5.99984710326793,20.0038306082602,-6,20,-5.99877491519121,20.001806868259,-5.99972716704598,19.9999252526015,-5.99762946109314,20.0023057372378,-5.99758220973885,20.0008995774569,19553.7187672791,-13221.3259798837,19563.7137993696,-13216.5714211175,-0.00214495730712638,-0.000974324855430808,0.39972716704598,0.399925252601518,0,0,1250,833.333333333333,0.695929911739167,0,1,0,0,0,1.01154377776662e-05,9.90868914629287e-06,4,10.5860051365449,9.72186167561447,0.864143460930473
1154,0.1153,72.6151265917792,3.59433599241149,4,4,3,3,0;1;6;1;0,0;1;6;1;0,1.0475861750949063e-05;2.6164794068361269e-05;2.6718688361379339e-05;2.6164794068361269e-05;1.0475861750949063e-05,1.0115437777666181e-05;2.4178857072533297e-05;3.1411410299601045e-05;2.4178857072533297e-05;1.0115437777666181e-05,-15.6505930286594,15.8430117879727,-15.6615975929092,15.8525550360527,-5.99762946109314,20.0023057372378,-6,20,-5.9979970606298,20.0007131122926,-5.99974023069768,19.9999157580207,-5.99758220973885,20.0008995774569,-5.99898168680219,20.0003354776461,19559.5652904577,-13218.4360727628,19563.0022205031,-13216.103528152,-0.000758543895487129,-0.00041971962545162,0.399740230697676,0.399915758020691,0,0,1250,833.333333333333,0.696383753656516,0,1,0,0,0,1.04758617509491e-05,1.01154377776662e-05,4,10.5848787991896,9.72112058829758,0.863758210892039
