cycle_index,time_s,theta_rad,geometry_theta_rad,sample_sector,geometry_sector,case_selected,case_applied,selected_vectors,applied_vectors,selected_durations_s,applied_durations_s,U3d_V,U3q_V,U4d_V,U4q_V,id_A,iq_A,id_ref_A,iq_ref_A,id_pred_k1_A,iq_pred_k1_A,id_pred_k2_A,iq_pred_k2_A,plant_id_k1_A,plant_iq_k1_A,plant_id_k2_A,plant_iq_k2_A,Fd_estimated,Fq_estimated,Fd_interval_oracle,Fq_interval_oracle,prediction_error_d_A,prediction_error_q_A,predicted_margin_d_A,predicted_margin_q_A,actual_exceedance_d_A,actual_exceedance_q_A,alpha_d,alpha_q,voltage_utilization,saturation_flag,command_transition,sector_transition,case_transition,illegal_command,selected_min_duration_s,applied_min_duration_s,switching_actions,torque_Nm,magnet_torque_Nm,reluctance_torque_Nm
1086,0.1085,41.0735363497385,3.4309731744256,4,4,2,2,0;1;0,0;6;0,3.3218190606998046e-05;3.3563618786003913e-05;3.3218190606998046e-05,2.5838872668166681e-05;4.8322254663666642e-05;2.5838872668166681e-05,-4.15306734758409,14.8949708926983,-10.293782872997,3.06485307628977,-3.99335082385381,14.9922593859023,-4,15,-3.6128806915886,15.361109049165,-4,14.7441155610603,-3.60871951706075,15.3598850493077,-3.9989674738802,14.7426140011477,8996.03550713222,-8723.97911128827,8964.74902305174,-8726.75471184152,-0.00103252611980009,0.00150155991267553,0.4,0.144115561060326,0,0,1250,833.333333333333,0.335636187860039,0,1,0,0,0,3.3218190606998e-05,2.58388726681667e-05,4,7.71729739141341,7.28623806154852,0.431059329864886
1087,0.1086,41.1112354615814,3.46867228626851,4,4,3,2,0;1;6;1;0,0;1;0,2.2994336795424205e-05;8.0345397679100419e-06;3.7942246873331514e-05;8.0345397679100419e-06;2.2994336795424205e-05,3.3218190606998046e-05;3.3563618786003913e-05;3.3218190606998046e-05,-10.2937828729975,3.06485307628816,-7.24002445367873,13.5598089444141,-3.60871951706075,15.3598850493077,-4,15,-3.99520823067315,14.7426501118266,-3.9999771418707,14.9999948300226,-3.9989674738802,14.7426140011477,-4.01489465255532,15.0065656941177,9002.34145512286,-8726.39360505118,8890.75878034721,-8660.32385731142,0.0149175106846182,-0.00657086409507457,0.399977141870703,0.399994830022612,0,0,1250,833.333333333333,0.480362790855776,0,1,0,1,0,8.03453976791004e-06,3.3218190606998e-05,2,7.86399665605569,7.46490413396352,0.399092522092172
1088,0.1087,41.1489345734245,3.50637139811157,4,4,3,3,0;1;6;1;0,0;1;6;1;0,2.7174030552860681e-05;9.7926013071871585e-06;2.6066736279904325e-05;9.7926013071871585e-06;2.7174030552860681e-05,2.2994336795424205e-05;8.0345397679100419e-06;3.7942246873331514e-05;8.0345397679100419e-06;2.2994336795424205e-05,-7.24002445367902,13.559808944414,-7.17397414674626,10.4721255145621,-3.9989674738802,14.7426140011477,-4,15,-4.00360352173869,14.9999583486938,-3.99998328123059,14.9999957437522,-4.01489465255532,15.0065656941177,-4.01487382756787,15.0122897226633,9003.67008851385,-8726.39731155059,8967.67593330738,-8669.53097667866,0.0148905463372757,-0.0122939789111225,0.39998328123059,0.39999574375221,0,0,1250,833.333333333333,0.39667972293627,0,1,0,0,0,9.79260130718716e-06,8.03453976791004e-06,4,7.58938808842579,7.16491040455776,0.424477683868034
1089,0.1088,41.1866336852675,3.54407050995464,4,4,3,3,0;1;6;1;0,0;1;6;1;0,2.7343624000687129e-05;1.043713357937703e-05;2.443848483987169e-05;1.043713357937703e-05;2.7343624000687129e-05,2.7174030552860681e-05;9.7926013071871585e-06;2.6066736279904325e-05;9.7926013071871585e-06;2.7174030552860681e-05,-7.17397414674626,10.4721255145621,-7.09076380227567,10.3794257545992,-4.01489465255532,15.0065656941177,-4,15,-4.01263967262544,15.0071429813713,-3.99998339963673,14.999995288628,-4.01487382756787,15.0122897226633,-4.00441259482815,15.0101412872051,8990.01748273168,-8720.99838959909,8968.06708024175,-8671.00581674803,0.00442919519142393,-0.0101459985771495,0.399983399636726,0.399995288627977,0,0,1250,833.333333333333,0.392820592466984,0,1,0,0,0,1.0437133579377e-05,9.79260130718716e-06,4,7.72698934592263,7.2931909273412,0.433798418581439
1090,0.1089,41.2243327971105,3.58176962179761,4,4,3,3,0;1;6;1;0,0;1;6;1;0,2.7288163519034359e-05;1.1277645558216784e-05;2.2868381845497714e-05;1.1277645558216784e-05;2.7288163519034359e-05,2.7343624000687129e-05;1.043713357937703e-05;2.443848483987169e-05;1.043713357937703e-05;2.7343624000687129e-05,-7.09076380227679,10.3794257545984,-7.13930362149927,10.3678259112484,-4.01487382756787,15.0122897226633,-4,15,-4.00439472185123,15.0066255338417,-3.99998309353741,14.9999946914075,-4.00441259482815,15.0101412872051,-4.00026106109354,15.0068649986593,8968.2458100123,-8706.16335038179,8965.64486422023,-8672.61781149849,0.000277967556123304,-0.00687030725176996,0.399983093537412,0.399994691407538,0,0,1250,833.333333333333,0.393379625317761,0,1,0,0,0,1.12776455582168e-05,1.0437133579377e-05,4,7.72993443872997,7.29597280521438,0.433961633515587
1091,0.109,41.2620319089535,3.61946873364064,4,4,3,3,0;1;6;1;0,0;1;6;1;0,2.73018907066713e-05;1.2028222563443201e-05;2.1339773459771e-05;1.2028222563443201e-05;2.73018907066713e-05,2.7288163519034359e-05;1.1277645558216784e-05;2.2868381845497714e-05;1.1277645558216784e-05;2.7288163519034359e-05,-7.1393036214998,10.367825911248,-7.14766085470475,10.3618152662164,-4.00441259482815,15.0101412872051,-4,15,-4.00167551964001,15.0053181693207,-3.9999830986025,14.9999941643503,-4.00026106109354,15.0068649986593,-3.99739747280731,15.0030285533554,8951.50027875611,-8688.08610488418,8963.21195124324,-8673.21050821906,-0.00258562579519017,-0.0030343890051121,0.399983098602496,0.399994164350328,0,0,1250,833.333333333333,0.393373171996213,0,1,0,0,0,1.20282225634432e-05,1.12776455582168e-05,4,7.72769761709026,7.29492866558169,0.432768951508566
1092,0.1091,41.2997310207965,3.65716784548362,4,4,2,3,0;1;0,0;1;6;1;0,3.1859319501880825e-05;3.6281360996238348e-05;3.1859319501880825e-05,2.73018907066713e-05;1.2028222563443201e-05;2.1339773459771e-05;1.2028222563443201e-05;2.73018907066713e-05,-7.14766085470572,10.3618152662158,-10.1008385994647,5.72415795862362,-4.00026106109354,15.0068649986593,-4,15,-3.99890048253556,15.0029610371082,-4.36668712207246,14.6125856332578,-3.99739747280731,15.0030285533554,-4.37252074009854,14.6188987844822,8948.18185396192,-8673.88567069064,8874.81557641854,-8611.42932091838,0.00583361802608451,-0.00631315122443965,0.0333128779275406,0.0125856332577975,0,0,1250,833.333333333333,0.362813609962383,0,1,0,1,0,3.18593195018808e-05,1.20282225634432e-05,4,7.72556230881164,7.29333638934842,0.432225919463215
1093,0.1092,41.3374301326395,3.69486695732664,4,4,3,2,0;1;6;1;0,0;1;0,2.2456508783216112e-05;8.4775151134296403e-06;3.81319522067085e-05;8.4775151134296403e-06;2.2456508783216112e-05,3.1859319501880825e-05;3.6281360996238348e-05;3.1859319501880825e-05,-10.1008385994651,5.72415795862305,-4.25392245443612,15.0477690376795,-3.99739747280731,15.0030285533554,-4,15,-4.36411986077798,14.61302589705,-3.99997773062004,14.9999908306659,-4.37252074009854,14.6188987844822,-4.0162072896835,15.0120321044079,8958.82436962458,-8670.15819524019,8880.53757219555,-8608.474332143,0.0162295590634658,-0.0120412737419482,0.399977730620039,0.399990830665945,0,0,1250,833.333333333333,0.488671678167128,0,1,0,1,0,8.47751511342964e-06,3.18593195018808e-05,2,7.72327796958094,7.29147187693074,0.4318060926502
1094,0.1093,41.3751292444827,3.73256606916978,4,4,2,3,0;1;0,0;1;6;1;0,3.2568905163880797e-05;3.4862189672238411e-05;3.2568905163880797e-05,2.2456508783216112e-05;8.4775151134296403e-06;3.81319522067085e-05;8.4775151134296403e-06;2.2456508783216112e-05,-4.25392245443517,15.0477690376797,-9.26384560216028,6.21572883728303,-4.37252074009854,14.6188987844822,-4,15,-4.00862032723995,15.0063114984477,-4.270960307847,14.6577208623801,-4.0162072896835,15.0120321044079,-4.28545540508309,14.6677783720115,8956.40719662987,-8665.68039174505,8887.32584870451,-8622.31135503342,0.0144950972360869,-0.0100575096313467,0.129039692152999,0.0577208623801241,0,0,1250,833.333333333333,0.348621896722384,0,1,0,1,0,3.25689051638808e-05,8.47751511342964e-06,4,7.56501916381273,7.10478480925837,0.46023435455436
1095,0.1094,41.4128283563257,3.77026518101279,4,4,3,2,0;1;6;1;0,0;1;0,2.2665365981809993e-05;1.1518159573101039e-05;3.163294889017793e-05;1.1518159573101039e-05;2.2665365981809993e-05,3.2568905163880797e-05;3.4862189672238411e-05;3.2568905163880797e-05,-9.26384560216067,6.21572883728244,-4.90037855214059,14.4016143539344,-4.0162072896835,15.0120321044079,-4,15,-4.28080800888353,14.6649315140391,-3.99997534683105,14.999988050058,-4.28545540508309,14.6677783720115,-4.00933077936713,15.0057135730397,8933.79981070056,-8650.77993475649,8886.71944733527,-8621.99328466299,0.00935543253608406,-0.00572552298170592,0.399975346831051,0.399988050057995,0,0,1250,833.333333333333,0.475390676051484,0,1,0,1,0,1.1518159573101e-05,3.25689051638808e-05,2,7.72994591869117,7.29584760274224,0.434098315948937
1096,0.1095,41.4505274681689,3.80796429285596,4,4,2,3,0;1;0,0;1;6;1;0,3.2834501266624472e-05;3.4330997466751067e-05;3.2834501266624472e-05,2.2665365981809993e-05;1.1518159573101039e-05;3.163294889017793e-05;1.1518159573101039e-05;2.2665365981809993e-05,-4.90037855213926,14.4016143539348,-8.63569779061461,6.79081321377121,-4.28545540508309,14.6677783720115,-4,15,-4.00711229944278,15.004561546234,-4.19568409861189,14.7071112921095,-4.00933077936713,15.0057135730397,-4.19963450031872,14.7080862524952,8908.90424657715,-8633.51355272065,8891.58502875237,-8635.28421692127,0.00395040170683281,-0.000974960385665469,0.204315901388109,0.107111292109509,0,0,1250,833.333333333333,0.343309974667511,0,1,0,1,0,3.28345012666245e-05,1.1518159573101e-05,4,7.58111868155284,7.12854028879757,0.452578392755261
1097,0.1096,41.4882265800119,3.84566340469902,4,4,3,2,0;1;6;1;0,0;1;0,2.3154523384549021e-05;1.4265360736937327e-05;2.5160231757027313e-05;1.4265360736937327e-05;2.3154523384549021e-05,3.2834501266624472e-05;3.4330997466751067e-05;3.2834501266624472e-05,-8.63569779061466,6.79081321377115,-5.51353270950909,13.83032619526,-4.00933077936713,15.0057135730397,-4,15,-4.19978869716873,14.7095369457463,-3.99997597983212,14.9999864002436,-4.19963450031872,14.7080862524952,-3.99984687358584,14.9970883258902,8890.04306025241,-8620.77728440992,8889.79215421521,-8635.25109543301,-0.000129106246282262,0.0028980743534408,0.399975979832122,0.39998640024365,0,0,1250,833.333333333333,0.465275629841849,0,1,0,1,0,1.42653607369373e-05,3.28345012666245e-05,2,7.72594945541953,7.29277679649729,0.433172658922238
1098,0.1097,41.525925691855,3.88336251654209,4,4,2,3,0;1;0,0;1;6;1;0,3.2653003517078271e-05;3.4693992965843462e-05;3.2653003517078271e-05,2.3154523384549021e-05;1.4265360736937327e-05;2.5160231757027313e-05;1.4265360736937327e-05;2.3154523384549021e-05,-5.51353270950921,13.83032619526,-8.18527333213978,7.50049537194408,-4.19963450031872,14.7080862524952,-4,15,-4.00036270350763,14.9987116016342,-4.13505848452535,14.7618510488302,-3.99984687358584,14.9970883258902,-4.13313163857207,14.7574900963703,8884.63385499747,-8619.01833799306,8898.74401531237,-8646.39510515239,-0.00192684595327997,0.00436095245992263,0.264941515474646,0.161851048830232,0,0,1250,833.333333333333,0.346939929658435,0,1,0,1,0,3.26530035170783e-05,1.42653607369373e-05,4,7.59286374122208,7.14812991871265,0.444733822509424
1099,0.1098,41.5636248036981,3.92106162838524,4,4,2,2,0;1;0,0;1;0,3.0479652184062178e-05;3.9040695631875649e-05;3.0479652184062178e-05,3.2653003517078271e-05;3.4693992965843462e-05;3.2653003517078271e-05,-8.18527333213924,7.50049537194466,-8.88612327909218,8.78136816264193,-3.99984687358584,14.9970883258902,-4,15,-4.13423072554656,14.7595954910283,-4.3562208208764,14.6288420553912,-4.13313163857207,14.7574900963703,-4.3622146459011,14.6306705354954,8887.75314556683,-8625.34115857292,8816.82402557499,-8586.00241095076,0.00599382502469581,-0.00182848010422099,0.0437791791235981,0.0288420553911731,0,0,1250,833.333333333333,0.390406956318756,0,1,0,0,0,3.04796521840622e-05,3.26530035170783e-05,2,7.7204845357257,7.28858492638264,0.431899609343059
1100,0.1099,41.6013239155412,3.95876074022831,4,4,3,2,0;1;6;1;0,0;1;0,2.2163903550818564e-05;1.5130363623086588e-05;2.5411465652189697e-05;1.5130363623086588e-05;2.2163903550818564e-05,3.0479652184062178e-05;3.9040695631875649e-05;3.0479652184062178e-05,-8.88612327909224,8.78136816264187,-4.27300662651888,14.844831390044,-4.13313163857207,14.7574900963703,-4,15,-4.35487351730334,14.6260921559573,-3.99997581446294,14.9999828178278,-4.3622146459011,14.6306705354954,-4.0082202055714,15.0066422836447,8890.23531155262,-8631.78620633189,8881.20268644561,-8610.97534354319,0.00824439110845709,-0.00665946581698762,0.39997581446294,0.399982817827753,0,0,1250,833.333333333333,0.482736750357392,0,1,0,1,0,1.51303636230866e-05,3.04796521840622e-05,2,7.61130166124317,7.17214018683597,0.439161474407199
1101,0.11,41.6390230273842,3.99645985207126,4,4,2,3,0;1;0,0;1;6;1;0,3.2107385700269889e-05;3.5785228599460227e-05;3.2107385700269889e-05,2.2163903550818564e-05;1.5130363623086588e-05;2.5411465652189697e-05;1.5130363623086588e-05;2.2163903550818564e-05,-4.27300662652068,14.8448313900435,-7.51568484708886,8.63979965491093,-4.3622146459011,14.6306705354954,-4,15,-4.00788561404036,15.0045875831524,-4.05889135975065,14.8614186528816,-4.0082202055714,15.0066422836447,-4.05500899894339,14.8606707136149,8884.54860175818,-8631.52234846641,8926.71812514118,-8659.54874605703,-0.00388236080726756,0.000747939266696918,0.341108640249347,0.261418652881646,0,0,1250,833.333333333333,0.357852285994602,0,1,0,1,0,3.21073857002699e-05,1.51303636230866e-05,4,7.57002518233366,7.11050588025076,0.4595193020829
1102,0.1101,41.6767221392273,4.03415896391439,4,4,2,2,0;1;0,0;1;0,3.0575478540521511e-05;3.884904291895699e-05;3.0575478540521511e-05,3.2107385700269889e-05;3.5785228599460227e-05;3.2107385700269889e-05,-7.51568484708836,8.63979965491136,-7.79984043397495,9.68036664089492,-4.0082202055714,15.0066422836447,-4,15,-4.06031691510733,14.864244106721,-4.14793307300408,14.8085598452959,-4.05500899894339,14.8606707136149,-4.14224100740829,14.803922954054,8873.63896350114,-8623.81481499665,8877.48045781965,-8634.44979635575,-0.00569206559579349,0.00463689124198297,0.252066926995917,0.208559845295934,0,0,1250,833.333333333333,0.38849042918957,0,1,0,0,0,3.05754785405215e-05,3.21073857002699e-05,2,7.72630762294877,7.29322814985134,0.433079473097426
1103,0.1102,41.7144212510703,4.07185807575742,4,4,2,2,0;1;0,0;1;0,3.0353637072921878e-05;3.9292725854156249e-05;3.0353637072921878e-05,3.0575478540521511e-05;3.884904291895699e-05;3.0575478540521511e-05,-7.79984043397543,9.68036664089453,-7.51429303103115,10.0813012394683,-4.05500899894339,14.8606707136149,-4,15,-4.14277667692435,14.8053735568462,-4.19485092953728,14.7834876166253,-4.14224100740829,14.803922954054,-4.19513654411447,14.7826621207432,8872.12376265963,-8619.94376843294,8863.91092172718,-8613.69269933141,0.000285614577182791,0.00082549588209524,0.205149070462718,0.18348761662526,0,0,1250,833.333333333333,0.392927258541562,0,1,0,0,0,3.03536370729219e-05,3.05754785405215e-05,2,7.65615907182997,7.22228596681687,0.43387310501311
1104,0.1103,41.7521203629135,4.10955718760057,4,4,2,2,0;1;0,0;1;0,3.0194202812628199e-05;3.9611594374743607e-05;3.0194202812628199e-05,3.0353637072921878e-05;3.9292725854156249e-05;3.0353637072921878e-05,-7.51429303103036,10.0813012394688,-7.18684103184455,10.4414053199414,-4.14224100740829,14.803922954054,-4,15,-4.19373145690991,14.781736064838,-4.2042904065133,14.7895578489948,-4.19513654411447,14.7826621207432,-4.20703149466207,14.792273253825,8877.96179377179,-8622.95325838353,8864.6017843296,-8605.05976913288,0.00274108814877838,-0.00271540483022648,0.195709593486704,0.189557848994763,0,0,1250,833.333333333333,0.396115943747436,0,1,0,0,0,3.01942028126282e-05,3.03536370729219e-05,2,7.63622075613195,7.19470655567022,0.441514200461725
1105,0.1104,41.7898194747566,4.14725629944373,4,4,2,2,0;1;0,0;1;0,2.9883164555836922e-05;4.0233670888326161e-05;2.9883164555836922e-05,3.0194202812628199e-05;3.9611594374743607e-05;3.0194202812628199e-05,-7.18684103184374,10.4414053199419,-6.89480069053784,10.8729732184133,-4.19513654411447,14.7826621207432,-4,15,-4.20496583116099,14.7898932152386,-4.17829007554427,14.8330883012733,-4.20703149466207,14.792273253825,-4.18094591416359,14.837455309402,8885.25841933945,-8628.86015499714,8879.35666815709,-8608.99045957415,0.00265583861932406,-0.00436700812867663,0.221709924455729,0.233088301273342,0,0,1250,833.333333333333,0.402336708883262,0,1,0,0,0,2.98831645558369e-05,3.01942028126282e-05,2,7.63088385047177,7.18437379068118,0.446510059790589
1106,0.1105,41.8275185865997,4.18495541128679,4,4,2,2,0;1;0,0;1;0,2.9429233537261936e-05;4.1141532925476133e-05;2.9429233537261936e-05,2.9883164555836922e-05;4.0233670888326161e-05;2.9883164555836922e-05,-6.89480069053791,10.8729732184133,-6.62631906621712,11.3761491961907,-4.20703149466207,14.792273253825,-4,15,-4.18034419256946,14.8353514883698,-4.12009668743675,14.9203610543961,-4.18094591416359,14.837455309402,-4.1181259360904,14.9229351919319,8885.37388409852,-8630.02866989607,8911.09861350331,-8625.32550485971,-0.00197075134634517,-0.0025741375358308,0.279903312563251,0.320361054396109,0,0,1250,833.333333333333,0.411415329254761,0,1,0,0,0,2.94292335372619e-05,2.98831645558369e-05,2,7.63711202944567,7.18904480135894,0.448067228086722
1107,0.1106,41.8652176984427,4.22265452312983,4,5,2,2,0;1;0,0;1;0,3.0054397007836051e-05;3.9891205984327903e-05;3.0054397007836051e-05,2.9429233537261936e-05;4.1141532925476133e-05;2.9429233537261936e-05,-6.62631906621761,11.3761491961904,-6.00463590123162,11.2647378636953,-4.18094591416359,14.837455309402,-4,15,-4.12167721670211,14.923369793555,-3.98469812361738,15,-4.1181259360904,14.9229351919319,-3.97434035175353,14.9958958451389,8875.58580738685,-8620.97948862913,8943.6507199083,-8657.67502100965,-0.0103577718638501,0.00410415486108562,0.384698123617378,0.4,0,0,1250,833.333333333333,0.398912059843279,0,1,1,0,0,3.00543970078361e-05,2.94292335372619e-05,2,7.65765238706687,7.21100328036938,0.446649106697491
1108,0.1107,41.9029168102857,4.26035363497284,5,5,2,2,0;1;0,0;1;0,2.9615799127531706e-05;4.0768401744936594e-05;2.9615799127531706e-05,3.0054397007836051e-05;3.9891205984327903e-05;3.0054397007836051e-05,-6.00463590123234,11.2647378636949,-5.69840958688108,11.7355586342451,-4.1181259360904,14.9229351919319,-4,15,-3.98127895235744,15.0003293726,-3.80615367933057,15.1169586174806,-3.97434035175353,14.9958958451389,-3.78913454919475,15.10324198166,8874.26471387007,-8613.33974639852,8975.07000918907,-8706.17082999369,-0.0170191301358114,0.0137166358205967,0.206153679330566,0.283041382519433,0,0,1250,833.333333333333,0.407684017449366,0,1,0,0,0,2.96157991275317e-05,3.00543970078361e-05,2,7.69501909376566,7.25254650327892,0.442472590486736
1109,0.1108,41.9406159221288,4.29805274681588,5,5,2,2,0;1;0,0;1;0,2.7496597155978026e-05;4.5006805688043953e-05;2.7496597155978026e-05,2.9615799127531706e-05;4.0768401744936594e-05;2.9615799127531706e-05,-5.69840958688149,11.7355586342449,-5.79806357298465,13.1835194378262,-3.97434035175353,14.9958958451389,-4,15,-3.79777658179701,15.1120971679694,-3.63366956010338,15.3489618910982,-3.78913454919475,15.10324198166,-3.60923798067921,15.325370062367,8888.64968316709,-8617.61896689965,9046.54515138628,-8764.98539111858,-0.024431579424169,0.0235918287312789,0.0336695601033777,0.0510381089017568,0,0,1250,833.333333333333,0.450068056880439,0,1,0,0,0,2.7496597155978e-05,2.96157991275317e-05,2,7.71711669730732,7.28800538073751,0.429111316569806
1110,0.1109,41.9783150339719,4.33575185865897,5,5,2,2,0;2;0,0;1;0,3.1437925719237788e-05;3.712414856152443e-05;3.1437925719237788e-05,2.7496597155978026e-05;4.5006805688043953e-05;2.7496597155978026e-05,-5.79806357298437,13.1835194378264,-11.7516707065131,1.73958673911304,-3.78913454919475,15.10324198166,-4,15,-3.62258080698145,15.3383088643856,-4.20022795645924,14.6197146888851,-3.60923798067921,15.325370062367,-4.18563570584692,14.6007088035107,8913.11688836354,-8635.5973709323,8925.61113146432,-8696.26820449017,-0.0145922506123171,0.0190058853744244,0.199772043540763,0.0197146888851251,0,0,1250,833.333333333333,0.371241485615244,0,1,0,0,0,3.14379257192378e-05,2.7496597155978e-05,2,7.75221875826915,7.34017560308675,0.412043155182406
1111,0.111,42.0160141458149,4.37345097050203,5,5,2,2,0;1;0,0;2;0,2.4885844338056862e-05;5.0228311323886281e-05;2.4885844338056862e-05,3.1437925719237788e-05;3.712414856152443e-05;3.1437925719237788e-05,-11.7516707065132,1.73958673911287,-5.34406261084631,15.158635838246,-3.60923798067921,15.325370062367,-4,15,-4.18345839691799,14.6035579853863,-3.95672780119842,15,-4.18563570584692,14.6007088035107,-3.96784177108371,15.0002459088383,8947.38422075362,-8667.77638573437,8858.01761118999,-8636.82547859612,0.0111139698852902,-0.000245908838257591,0.35672780119842,0.4,0,0,1250,833.333333333333,0.502283113238863,0,1,0,0,0,2.48858443380569e-05,3.14379257192378e-05,4,7.84638278572917,7.44812985031034,0.398252935418824
1112,0.1111,42.053713257658,4.41115008234513,5,5,2,2,0;1;0,0;1;0,2.6078100413603996e-05;4.7843799172792012e-05;2.6078100413603996e-05,2.4885844338056862e-05;5.0228311323886281e-05;2.4885844338056862e-05,-5.34406261084599,15.1586358382461,-4.54253592842581,14.6206001639431,-4.18563570584692,14.6007088035107,-4,15,-3.95632282097487,14.9939992473321,-3.62681910080029,15.3424533849615,-3.96784177108371,15.0002459088383,-3.6321127146819,15.3450073476584,8973.20711227803,-8699.29209365819,9035.46047455041,-8736.21908175078,0.00529361388160643,-0.00255396269693975,0.0268191008002893,0.0575466150385001,0,0,1250,833.333333333333,0.47843799172792,0,1,0,0,0,2.6078100413604e-05,2.48858443380569e-05,2,7.53595986481646,7.0959444785062,0.440015386310264
1113,0.1112,42.0914123695012,4.44884919418834,5,5,2,2,0;2;0,0;1;0,3.3727261128197635e-05;3.2545477743604735e-05;3.3727261128197635e-05,2.6078100413603996e-05;4.7843799172792012e-05;2.6078100413603996e-05,-4.54253592842384,14.6206001639437,-10.0643615735092,2.67797269690355,-3.96784177108371,15.0002459088383,-4,15,-3.63880678272402,15.3477423950054,-4,14.7000199255858,-3.6321127146819,15.3450073476584,-3.99530420267769,14.695982360223,8968.51979412671,-8708.86860828203,8948.53708692859,-8721.89378844043,-0.00469579732231118,0.00403756536276667,0.4,0.100019925585792,0,0,1250,833.333333333333,0.325454777436047,0,1,0,0,0,3.25454777436047e-05,2.6078100413604e-05,2,7.71865344820943,7.29011951169539,0.428533936514035
1114,0.1113,42.1291114813443,4.48654830603138,5,5,2,2,0;1;0,0;2;0,2.0891642926608857e-05;5.8216714146782291e-05;2.0891642926608857e-05,3.3727261128197635e-05;3.2545477743604735e-05;3.3727261128197635e-05,-10.0643615735093,2.67797269690319,-4.17159116883519,18.1562786291527,-3.6321127146819,15.3450073476584,-4,15,-3.99461714833647,14.6977964355631,-3.62052528140678,15.3404443511551,-3.99530420267769,14.695982360223,-3.62188613990519,15.3368939221595,8955.40763034091,-8703.7530350398,8948.66958876894,-8721.11657159605,0.00136085849841594,0.00355042899565738,0.0205252814067772,0.0595556488448615,0,0,1250,833.333333333333,0.582167141467823,0,1,0,0,0,2.08916429266089e-05,3.25454777436047e-05,4,7.85896410428109,7.457673570962,0.401290533319085
1115,0.1114,42.1668105931875,4.52424741787456,5,5,2,2,0;2;0,0;1;0,3.3150713921988143e-05;3.3698572156023719e-05;3.3150713921988143e-05,2.0891642926608857e-05;5.8216714146782291e-05;2.0891642926608857e-05,-4.17159116883338,18.1562786291531,-10.1824672481258,3.54995243815618,-3.99530420267769,14.695982360223,-4,15,-3.62197234638307,15.3391663169865,-4,14.7651564245002,-3.62188613990519,15.3368939221595,-3.99828888727224,14.7602322016853,8947.80752398791,-8698.39262332645,8964.0565864867,-8724.91090320539,-0.00171111272775537,0.00492422281488736,0.4,0.165156424500178,0,0,1250,833.333333333333,0.336985721560237,0,1,0,0,0,3.31507139219881e-05,2.08916429266089e-05,2,7.56499485168958,7.14224742706839,0.422747424621189
1116,0.1115,42.2045097050305,4.56194652971758,5,5,3,2,0;1;2;1;0,0;2;0,2.3197177137720211e-05;1.7622233995206981e-05;1.8361177734145624e-05;1.7622233995206981e-05;2.3197177137720211e-05,3.3150713921988143e-05;3.3698572156023719e-05;3.3150713921988143e-05,-10.1824672481259,3.54995243815568,-7.16152004756904,13.2925629821157,-3.62188613990519,15.3368939221595,-4,15,-3.99974983987058,14.7624941676922,-3.99999513976635,14.9999786252215,-3.99828888727224,14.7602322016853,-4.00409032643031,15.0017316766087,8949.44706050358,-8702.29124313638,8893.88566788066,-8662.14106919526,0.00409518666395803,-0.00175305138725257,0.39999513976635,0.399978625221484,0,0,1250,833.333333333333,0.471843542023893,0,1,0,1,0,1.7622233995207e-05,3.31507139219881e-05,4,7.85367952755574,7.45373044616951,0.399949081386232
1117,0.1116,42.2422088168737,4.59964564156076,5,5,3,3,0;1;2;1;0,0;1;2;1;0,2.7045697774937534e-05;1.219322280387687e-05;2.1522158842371197e-05;1.219322280387687e-05;2.7045697774937534e-05,2.3197177137720211e-05;1.7622233995206981e-05;1.8361177734145624e-05;1.7622233995206981e-05;2.3197177137720211e-05,-7.16152004756776,13.2925629821164,-7.19187424476531,10.5046229384077,-3.99828888727224,14.7602322016853,-4,15,-3.99724619821908,14.9962737448167,-3.99999778381562,14.9999869509725,-4.00409032643031,15.0017316766087,-4.00660659187606,15.0099633561074,8962.32694999131,-8716.72038711584,8964.68015149916,-8671.53565368628,0.00660880806043984,-0.00997640513495313,0.399997783815616,0.399986950972467,0,0,1250,833.333333333333,0.397833682456765,0,1,0,0,0,1.21932228038769e-05,1.7622233995207e-05,4,7.59838569119506,7.17347285001905,0.424912841176005
1118,0.1117,42.2799079287168,4.63734475340387,5,5,3,3,0;1;2;1;0,0;1;2;1;0,2.7280112169192225e-05;1.1344010546781159e-05;2.2751754568053239e-05;1.1344010546781159e-05;2.7280112169192225e-05,2.7045697774937534e-05;1.219322280387687e-05;2.1522158842371197e-05;1.219322280387687e-05;2.7045697774937534e-05,-7.19187424476497,10.504622938408,-7.10464218715185,10.3968974826486,-4.00409032643031,15.0017316766087,-4,15,-4.00749646421648,15.0053481690342,-3.99999859480102,14.9999875401463,-4.00660659187606,15.0099633561074,-3.9980451338255,15.0091097254359,8955.78142809445,-8717.68752441903,8966.41731444532,-8672.61754225545,-0.00195346097551585,-0.00912218528961262,0.399998594801021,0.399987540146314,0,0,1250,833.333333333333,0.393516073707014,0,1,0,0,0,1.13440105467812e-05,1.21932228038769e-05,4,7.72333327337113,7.29084159483185,0.432491678539287
