cycle_index,time_s,theta_rad,geometry_theta_rad,sample_sector,geometry_sector,case_selected,case_applied,selected_vectors,applied_vectors,selected_durations_s,applied_durations_s,U3d_V,U3q_V,U4d_V,U4q_V,id_A,iq_A,id_ref_A,iq_ref_A,id_pred_k1_A,iq_pred_k1_A,id_pred_k2_A,iq_pred_k2_A,plant_id_k1_A,plant_iq_k1_A,plant_id_k2_A,plant_iq_k2_A,Fd_estimated,Fq_estimated,Fd_interval_oracle,Fq_interval_oracle,prediction_error_d_A,prediction_error_q_A,predicted_margin_d_A,predicted_margin_q_A,actual_exceedance_d_A,actual_exceedance_q_A,alpha_d,alpha_q,voltage_utilization,saturation_flag,command_transition,sector_transition,case_transition,illegal_command,selected_min_duration_s,applied_min_duration_s,switching_actions,torque_Nm,magnet_torque_Nm,reluctance_torque_Nm
1012,0.1011,38.283802073352,0.641238898039077,1,1,2,3,0;4;0,0;3;4;3;0,3.2168484025216745e-05;3.5663031949566515e-05;3.2168484025216745e-05,2.1416737652636381e-05;1.9116937136398123e-05;1.8932650421930996e-05;1.9116937136398123e-05;2.1416737652636381e-05,-4.01111368510022,15.6339886347623,-9.14520284525508,6.82663124370465,-2.37788456822561,14.6214567435007,-2,15,-2.00811975647023,15.0075315615622,-2.28011608973422,14.659659930369,-2.01497990148206,15.0132340690418,-2.29319317908336,14.6696957924191,8711.54022392898,-9167.57568168606,8649.37078055584,-9124.24213598014,0.013077089349141,-0.0100358620501009,0.11988391026578,0.0596599303690294,0,0,1250,833.333333333333,0.356630319495665,0,1,0,1,0,3.21684840252167e-05,1.8932650421931e-05,4,7.35635855909983,7.10602797734132,0.250330581758509
1013,0.1012,38.321501185195,0.678938009882103,1,1,3,2,0;3;4;3;0,0;4;0,2.1761784736279705e-05;1.5770310655665986e-05;2.4935809216108619e-05;1.5770310655665986e-05;2.1761784736279705e-05,3.2168484025216745e-05;3.5663031949566515e-05;3.2168484025216745e-05,-9.14520284525542,6.8266312437042,-4.64843960093281,14.982012592439,-2.01497990148206,15.0132340690418,-2,15,-2.28854052642714,14.6667972480131,-2.00000574583188,14.9999755393791,-2.29319317908336,14.6696957924191,-2.00935763769606,15.0058379233696,8695.89730711853,-9153.22758003984,8648.90491503906,-9123.58918419437,0.0093518918641724,-0.00586238399055539,0.399994254168116,0.399975539379053,0,0,1250,833.333333333333,0.490205525339883,0,1,0,1,0,1.5770310655666e-05,3.21684840252167e-05,4,7.51424158487292,7.29643175755429,0.217809827318627
1014,0.1013,38.3592002970382,0.716637121725284,1,1,2,3,0;4;0,0;3;4;3;0,3.2291535561994919e-05;3.5416928876010168e-05;3.2291535561994919e-05,2.1761784736279705e-05;1.5770310655665986e-05;2.4935809216108619e-05;1.5770310655665986e-05;2.1761784736279705e-05,-4.64843960093121,14.9820125924395,-8.5456108493723,7.44438590847807,-2.29319317908336,14.6696957924191,-2,15,-2.00711284690266,15.0046163989076,-2.2081789207771,14.7114014483994,-2.00935763769606,15.0058379233696,-2.21211856637854,14.7125522828625,8671.352822971,-9135.8044288145,8654.40427489056,-9136.51132880245,0.00393964560143756,-0.00115083446317676,0.1918210792229,0.111401448399359,0,0,1250,833.333333333333,0.354169288760102,0,1,0,1,0,3.22915355619949e-05,1.5770310655666e-05,4,7.3716833686946,7.1294721551157,0.242211213578905
1015,0.1014,38.3968994088812,0.754336233568324,1,1,3,2,0;3;4;3;0,0;4;0,2.2438578242158475e-05;1.2453417875473105e-05;3.0216007764736841e-05;1.2453417875473105e-05;2.2438578242158475e-05,3.2291535561994919e-05;3.5416928876010168e-05;3.2291535561994919e-05,-8.54561084937256,7.44438590847777,-5.22345636923606,14.3801751625794,-2.00935763769606,15.0058379233696,-2,15,-2.21231715862053,14.7139172860347,-2.00000736952794,14.9999790865415,-2.21211856637854,14.7125522828625,-1.99975085912899,14.9972572177462,8652.41835247097,-9122.86129708101,8652.99753404058,-9136.42995331268,-0.00025651039895247,0.00272186879528569,0.399992630472061,0.399979086541503,0,0,1250,833.333333333333,0.478108592598156,0,1,0,1,0,1.24534178754731e-05,3.22915355619949e-05,4,7.50993231505536,7.29283723075763,0.217095084297733
1016,0.1015,38.4345985207242,0.79203534541125,1,1,2,3,0;4;0,0;3;4;3;0,3.1989450134804696e-05;3.6021099730390605e-05;3.1989450134804696e-05,2.2438578242158475e-05;1.2453417875473105e-05;3.0216007764736841e-05;1.2453417875473105e-05;2.2438578242158475e-05,-5.2234563692382,14.3801751625786,-8.09636800354383,8.2045618305766,-2.21211856637854,14.7125522828625,-2,15,-2.00035541570583,14.9988151125,-2.14770621932132,14.770443497804,-1.99975085912899,14.9972572177462,-2.14552029243826,14.7661893976846,8646.95196827487,-9120.85100577419,8662.76567133709,-9147.81305943044,-0.00218592688306263,0.00425410011940919,0.252293780678682,0.170443497803965,0,0,1250,833.333333333333,0.360210997303906,0,1,0,1,0,3.19894501348047e-05,1.24534178754731e-05,4,7.38463096193008,7.15030040947119,0.234330552458893
1017,0.1016,38.4722976325672,0.829734457254318,1,1,2,2,0;4;0,0;4;0,3.0187330395451345e-05;3.9625339209097315e-05;3.0187330395451345e-05,3.1989450134804696e-05;3.6021099730390605e-05;3.1989450134804696e-05,-8.09636800354389,8.20456183057654,-8.55998228836459,9.35477717448863,-1.99975085912899,14.9972572177462,-2,15,-2.1467779151101,14.7682771800227,-2.3517567566938,14.6351484209586,-2.14552029243826,14.7661893976846,-2.35728714422861,14.6369234624608,8650.1894446187,-9126.9352360487,8582.30934255223,-9088.3069976452,0.00553038753480095,-0.001775041502178,0.0482432433061951,0.0351484209585774,0,0,1250,833.333333333333,0.396253392090973,0,1,0,0,0,3.01873303954513e-05,3.19894501348047e-05,4,7.50460060946618,7.28866700782466,0.215933601641518
1018,0.1017,38.5099967444102,0.867433569097329,1,1,3,2,0;3;4;3;0,0;4;0,2.1385643556742218e-05;1.2266409416813082e-05;3.2695894052889412e-05;1.2266409416813082e-05;2.1385643556742218e-05,3.0187330395451345e-05;3.9625339209097315e-05;3.0187330395451345e-05,-8.55998228836519,9.35477717448809,-4.12081067769255,15.3703306263817,-2.14552029243826,14.7661893976846,-2,15,-2.35021431211025,14.6324355782503,-2.00001188044816,14.9999778798071,-2.35728714422861,14.6369234624608,-2.00801345142993,15.0063420227286,8653.03766373657,-9133.1858397498,8643.75027510241,-9114.42325263957,0.00800157098177445,-0.00636414292152843,0.399988119551841,0.399977879807082,0,0,1250,833.333333333333,0.497285742381433,0,1,0,1,0,1.22664094168131e-05,3.01873303954513e-05,4,7.40447239203667,7.17636804727469,0.228104344761976
1019,0.1018,38.5476958562533,0.905132680940369,1,1,2,3,0;4;0,0;3;4;3;0,3.1212061417149522e-05;3.7575877165700953e-05;3.1212061417149522e-05,2.1385643556742218e-05;1.2266409416813082e-05;3.2695894052889412e-05;1.2266409416813082e-05;2.1385643556742218e-05,-4.12081067769312,15.3703306263816,-7.42597007069641,9.45718217513854,-2.35728714422861,14.6369234624608,-2,15,-2.00758930898717,15.0044910562552,-2.07103639787115,14.8792962791128,-2.00801345142993,15.0063420227286,-2.06694832021758,14.8783046589008,8647.99169953075,-9132.93291737337,8693.11390049404,-9161.35878422704,-0.00408807765356567,0.000991620211975075,0.328963602128853,0.27929627911276,0,0,1250,833.333333333333,0.375758771657009,0,1,0,1,0,3.12120614171495e-05,1.22664094168131e-05,4,7.36196950962157,7.11354480275593,0.248424706865641
1020,0.1019,38.5853949680963,0.94283179278343,1,1,2,2,0;4;0,0;4;0,3.0020628694538033e-05;3.9958742610923939e-05;3.0020628694538033e-05,3.1212061417149522e-05;3.7575877165700953e-05;3.1212061417149522e-05,-7.42597007069655,9.45718217513844,-7.51222860066451,10.347396543212,-2.00801345142993,15.0063420227286,-2,15,-2.07250542853589,14.8818820747336,-2.14777972188785,14.8316066574114,-2.06694832021758,14.8783046589008,-2.14093679045333,14.826851613698,8637.54281731107,-9125.58462589861,8650.40104847316,-9137.36090470422,-0.0068429314345213,0.00475504371339497,0.252220278112149,0.231606657411424,0,0,1250,833.333333333333,0.399587426109239,0,1,0,0,0,3.0020628694538e-05,3.12120614171495e-05,4,7.51003936684257,7.2930822230461,0.216957143796461
1021,0.102,38.6230940799395,0.980530904626555,1,1,2,2,0;4;0,0;4;0,2.9691914630397699e-05;4.0616170739204607e-05;2.9691914630397699e-05,3.0020628694538033e-05;3.9958742610923939e-05;3.0020628694538033e-05,-7.51222860066399,10.3473965432124,-7.2339876488829,10.7979614385619,-2.06694832021758,14.8783046589008,-2,15,-2.1423393843701,14.8283733536285,-2.18295032954999,14.8159891229686,-2.14093679045333,14.826851613698,-2.18125054229218,14.8146403316749,8636.37510930479,-9122.14350540022,8639.34704271512,-9120.41401903273,-0.00169978725780462,0.0013487912936796,0.217049670450015,0.215989122968597,0,0,1250,833.333333333333,0.406161707392046,0,1,0,0,0,2.96919146303977e-05,3.0020628694538e-05,4,7.45227540934706,7.23085606422578,0.221419345121283
1022,0.1021,38.6607931917826,1.01823001646968,1,1,2,2,0;4;0,0;4;0,2.9405744035108522e-05;4.1188511929782961e-05;2.9405744035108522e-05,2.9691914630397699e-05;4.0616170739204607e-05;2.9691914630397699e-05,-7.23398764888237,10.7979614385623,-6.91800068743165,11.2188324893305,-2.14093679045333,14.826851613698,-2,15,-2.18084280810698,14.8141372846827,-2.18125045557929,14.8364955432313,-2.18125054229218,14.8146403316749,-2.18149747155795,14.8379705454714,8643.42438456646,-9125.4444889555,8645.03156663183,-9115.72493647769,0.000247015978663612,-0.00147500224002783,0.21874954442071,0.236495543231331,0,0,1250,833.333333333333,0.41188511929783,0,1,0,0,0,2.94057440351085e-05,2.96919146303977e-05,4,7.43440201942302,7.20584988425724,0.228552135165781
1023,0.1022,38.6984923036256,1.05592912831271,1,2,2,2,0;4;0,0;4;0,2.8942851131750486e-05;4.2114297736499033e-05;2.8942851131750486e-05,2.9405744035108522e-05;4.1188511929782961e-05;2.9405744035108522e-05,-6.91800068743213,11.2188324893302,-6.63612533911854,11.7294467748726,-2.18125054229218,14.8146403316749,-2,15,-2.18068427753511,14.8363518734304,-2.14488359423884,14.9006146056478,-2.18149747155795,14.8379705454714,-2.14422012732597,14.9030389860839,8653.16350686088,-9131.91165688698,8667.93011621797,-9123.85457293512,-0.00066346691286423,-0.00242438043613902,0.255116405761161,0.30061460564776,0,0,1250,833.333333333333,0.42114297736499,0,1,1,0,0,2.89428511317505e-05,2.94057440351085e-05,4,7.43257918544678,7.19991520119401,0.232663984252772
1024,0.1023,38.7361914154688,1.09362824015585,1,2,2,2,0;4;0,0;4;0,2.8650131294346006e-05;4.2699737411307993e-05;2.8650131294346006e-05,2.8942851131750486e-05;4.2114297736499033e-05;2.8942851131750486e-05,-6.6361253391178,11.7294467748731,-6.275364305053,12.1376440266766,-2.18149747155795,14.8379705454714,-2,15,-2.14531290536727,14.9019770539105,-2.06403320991848,15,-2.14422012732597,14.9030389860839,-2.05799476515065,14.9999286608488,8657.00233580413,-9134.47389466917,8706.45900306948,-9145.80660791513,-0.00603844476782633,7.13391512263684e-05,0.335966790081522,0.4,0,0,1250,833.333333333333,0.42699737411308,0,1,0,0,0,2.8650131294346e-05,2.89428511317505e-05,4,7.44431045074066,7.21125368509908,0.23305676564158
1025,0.1024,38.7738905273119,1.13132735199899,2,2,2,2,0;4;0,0;4;0,3.0515744120684076e-05;3.8968511758631854e-05;3.0515744120684076e-05,2.8650131294346006e-05;4.2699737411307993e-05;2.8650131294346006e-05,-6.27536430505223,12.1376440266771,-5.30544078412507,11.2850031783444,-2.14422012732597,14.9030389860839,-2,15,-2.06343440636475,15.0017023189011,-1.86140824528764,15.0293122476907,-2.05799476515065,14.9999286608488,-1.84893499856759,15.0215615322946,8652.06259092749,-9128.0700273918,8722.39864598697,-9187.84060082843,-0.0124732467200492,0.00775071539603012,0.261408245287637,0.370687752309338,0,0,1250,833.333333333333,0.389685117586318,0,1,0,0,0,3.05157441206841e-05,2.8650131294346e-05,4,7.47295579953323,7.24287694723678,0.23007885229645
1026,0.1025,38.811589639155,1.1690264638421,2,2,2,2,0;4;0,0;4;0,2.7165182844253303e-05;4.5669634311493399e-05;2.7165182844253303e-05,3.0515744120684076e-05;3.8968511758631854e-05;3.0515744120684076e-05,-5.30544078412467,11.2850031783446,-5.71488442483466,13.4505525173089,-2.05799476515065,14.9999286608488,-2,15,-1.85555011071638,15.0279173310457,-1.70428591137087,15.2363684461563,-1.84893499856759,15.0215615322946,-1.68708614344342,15.2181587640401,8656.2475244985,-9124.28261331799,8762.09408228498,-9242.82144696936,-0.0171997679274456,0.0182096821161952,0.104285911370868,0.1636315538437,0,0,1250,833.333333333333,0.456696343114934,0,1,0,0,0,2.71651828442533e-05,3.05157441206841e-05,4,7.51222770673646,7.2899653291725,0.222262377563952
1027,0.1026,38.8492887509982,1.20672557568525,2,2,3,2,0;5;4;5;0,0;4;0,2.7532518013723225e-05;1.052690471408396e-05;2.3881154544385638e-05;1.052690471408396e-05;2.7532518013723225e-05,2.7165182844253303e-05;4.5669634311493399e-05;2.7165182844253303e-05,-5.71488442483361,13.4505525173094,-9.37269332896614,8.21127680264748,-1.84893499856759,15.0215615322946,-2,15,-1.69584569894069,15.2290829830307,-1.99998251233036,14.9999981242116,-1.68708614344342,15.2181587640401,-1.98299252096356,14.9799556806481,8674.49852731099,-9133.57925706395,8756.80288600625,-9224.76150279309,-0.0169899913667935,0.0200424435634918,0.399982512330357,0.399998124211578,0,0,1250,833.333333333333,0.389401141488719,0,1,0,1,0,1.0526904714084e-05,2.71651828442533e-05,4,7.5004509188166,7.30047890469519,0.199972014121412
1028,0.1027,38.8869878628413,1.24442468752839,2,2,2,3,0;4;0,0;5;4;5;0,2.7461021563718022e-05;4.5077956872563961e-05;2.7461021563718022e-05,2.7532518013723225e-05;1.052690471408396e-05;2.3881154544385638e-05;1.052690471408396e-05;2.7532518013723225e-05,-9.37269332896567,8.21127680264801,-4.62475776736708,13.6634801000178,-1.68708614344342,15.2181587640401,-2,15,-1.98864736302193,14.9866570326359,-1.69671663740061,15.2095055760126,-1.98299252096356,14.9799556806481,-1.68585569162874,15.196214297434,8700.25446542205,-9157.74798291499,8752.31550255711,-9223.64724882191,-0.0108609457718676,0.0132912785785475,0.0967166374006051,0.190494423987406,0,0,1250,833.333333333333,0.45077956872564,0,1,0,1,0,2.7461021563718e-05,1.0526904714084e-05,4,7.58088044173614,7.39602515932349,0.184855282412646
1029,0.1028,38.9246869746842,1.28212379937134,2,2,3,2,0;5;4;5;0,0;4;0,2.6885236440812317e-05;1.1952591093537117e-05;2.2324344931301137e-05;1.1952591093537117e-05;2.6885236440812317e-05,2.7461021563718022e-05;4.5077956872563961e-05;2.7461021563718022e-05,-4.62475776736873,13.6634801000173,-9.47307221773929,8.62878251977838,-1.98299252096356,14.9799556806481,-2,15,-1.6884669022236,15.1997553575829,-1.99998058977996,14.9999969028312,-1.68585569162874,15.196214297434,-1.99449934352572,14.9929759370655,8726.20339661052,-9188.23664733261,8754.90375320427,-9223.03570350036,-0.00548124625423996,0.00702096576565836,0.399980589779962,0.399996902831201,0,0,1250,833.333333333333,0.400433096852422,0,1,0,1,0,1.19525910935371e-05,2.7461021563718e-05,4,7.49413546936442,7.28025846079497,0.213877008569454
1030,0.1029,38.9623860865272,1.31982291121434,2,2,2,3,0;4;0,0;5;4;5;0,2.5104037928995897e-05;4.979192414200821e-05;2.5104037928995897e-05,2.6885236440812317e-05;1.1952591093537117e-05;2.2324344931301137e-05;1.1952591093537117e-05;2.6885236440812317e-05,-9.47307221773997,8.62878251977762,-3.95701593686236,15.4342399085669,-1.68585569162874,15.196214297434,-2,15,-1.9955762811587,14.9940171403053,-1.61578983557896,15.3589414322424,-1.99449934352572,14.9929759370655,-1.60938150602414,15.3553148038877,8744.13437687532,-9212.62367110197,8797.44829609379,-9238.47792225112,-0.00640832955482717,0.00362662835468797,0.0157898355789646,0.0410585677576375,0,0,1250,833.333333333333,0.497919241420082,0,1,0,1,0,2.51040379289959e-05,1.19525910935371e-05,4,7.56981424397763,7.38536014855295,0.184454095424682
1031,0.103,39.0000851983704,1.35752202305752,2,2,2,2,0;5;0,0;4;0,3.3440017246790874e-05;3.3119965506418257e-05;3.3440017246790874e-05,2.5104037928995897e-05;4.979192414200821e-05;2.5104037928995897e-05,-3.95701593686071,15.4342399085673,-10.092152004237,3.23640487491302,-1.99449934352572,14.9929759370655,-2,15,-1.61380366755185,15.3566681184095,-2,14.7038740469489,-1.60938150602414,15.3553148038877,-1.99961410762888,14.7022660759588,8753.22668081465,-9224.94477703324,8712.86398924879,-9227.49134171652,-0.000385892371122409,0.00160797099014864,0.4,0.103874046948924,0,0,1250,833.333333333333,0.331199655064183,0,1,0,0,0,3.31199655064183e-05,2.51040379289959e-05,4,7.50189136619447,7.28658630541385,0.215305060780614
1032,0.1031,39.0377843102134,1.39522113490051,2,2,3,2,0;5;4;5;0,0;5;0,2.1591740293234453e-05;7.9059345013108286e-06;4.1004650410909439e-05;7.9059345013108286e-06;2.1591740293234453e-05,3.3440017246790874e-05;3.3119965506418257e-05;3.3440017246790874e-05,-10.0921520042372,3.23640487491216,-7.04824347293711,14.6452843682701,-1.60938150602414,15.3553148038877,-2,15,-1.99492240229051,14.7022843674093,-1.99997473214436,14.9999938887107,-1.99961410762888,14.7022660759588,-2.01661207524282,15.0066091172421,8759.78104263285,-9227.30842721087,8640.32466503193,-9160.97322739167,0.0166373430984634,-0.00661522853142849,0.399974732144359,0.399993888710687,0,0,1250,833.333333333333,0.507908250858685,0,1,0,1,0,7.90593450131083e-06,3.31199655064183e-05,2,7.64061342427421,7.46268299468941,0.177930429584799
1033,0.1032,39.0754834220565,1.43292024674356,2,2,3,3,0;5;4;5;0,0;5;4;5;0,2.6507323043750325e-05;9.713393153533558e-06;2.7558567605432239e-05;9.713393153533558e-06;2.6507323043750325e-05,2.1591740293234453e-05;7.9059345013108286e-06;4.1004650410909439e-05;7.9059345013108286e-06;2.1591740293234453e-05,-7.04824347293743,14.6452843682699,-6.97172277787975,11.0738487742564,-1.99961410762888,14.7022660759588,-2,15,-2.00458071294199,14.9999404493322,-1.99998223137289,14.9999951898711,-2.01661207524282,15.0066091172421,-2.01521981271543,15.0122399913244,8760.63828804066,-9227.65990649099,8728.57609762361,-9171.8985710578,0.0152375813425385,-0.0122448014532637,0.399982231372891,0.399995189871107,0,0,1250,833.333333333333,0.408927528781828,0,1,0,0,0,9.71339315353356e-06,7.90593450131083e-06,4,7.35697309526509,7.14530131291596,0.211671782349124
1034,0.1033,39.1131825338994,1.47061935858653,2,2,3,3,0;5;4;5;0,0;5;4;5;0,2.6661684841877727e-05;1.0382423414092482e-05;2.5911783488059586e-05;1.0382423414092482e-05;2.6661684841877727e-05,2.6507323043750325e-05;9.713393153533558e-06;2.7558567605432239e-05;9.713393153533558e-06;2.6507323043750325e-05,-6.97172277788101,11.0738487742556,-6.88705593188833,10.9803476117137,-2.01661207524282,15.0066091172421,-2,15,-2.01358885515781,15.0071977782575,-1.99998227932372,14.9999946757277,-2.01521981271543,15.0122399913244,-2.00323063710868,15.0098963626571,8744.88567320134,-9222.32070172604,8728.71167092787,-9173.7259631007,0.00324835778496313,-0.00990168692942284,0.39998227932372,0.39999467572769,0,0,1250,833.333333333333,0.40504577900392,0,1,0,0,0,1.03824234140925e-05,9.71339315353356e-06,4,7.51110209689048,7.29321203097967,0.217890065910812
1035,0.1034,39.1508816457425,1.50831847042956,2,2,3,3,0;5;4;5;0,0;5;4;5;0,2.6578011986191122e-05;1.1272085498602586e-05;2.4299805030412587e-05;1.1272085498602586e-05;2.6578011986191122e-05,2.6661684841877727e-05;1.0382423414092482e-05;2.5911783488059586e-05;1.0382423414092482e-05;2.6661684841877727e-05,-6.88705593188873,10.9803476117135,-6.94601207839236,10.9706391031336,-2.01521981271543,15.0122399913244,-2,15,-2.00391607023523,15.0065215102858,-1.99998184606799,14.9999939868656,-2.00323063710868,15.0098963626571,-1.99887107275387,15.0065618792659,8721.85733966288,-9207.47448681326,8726.11074153857,-9175.54408652338,-0.00111077331411757,-0.00656789240026612,0.399981846067989,0.399993986865643,0,0,1250,833.333333333333,0.405771360011814,0,1,0,0,0,1.12720854986026e-05,1.03824234140925e-05,4,7.51376997272269,7.29594863578364,0.217821336939042
1036,0.1035,39.1885807575854,1.54601758227254,2,2,3,3,0;5;4;5;0,0;5;4;5;0,2.6572982826644554e-05;1.2058494807987927e-05;2.2737044730735045e-05;1.2058494807987927e-05;2.6572982826644554e-05,2.6578011986191122e-05;1.1272085498602586e-05;2.4299805030412587e-05;1.1272085498602586e-05;2.6578011986191122e-05,-6.94601207839346,10.9706391031329,-6.957171264332,10.9654834820388,-2.00323063710868,15.0098963626571,-2,15,-2.00090875901141,15.005159690143,-1.99998177915646,14.9999933825376,-1.99887107275387,15.0065618792659,-1.99615149237705,15.0027379765149,8705.73387896452,-9189.56597775219,8723.6598841832,-9176.14192920867,-0.00383028677941111,-0.0027445939772921,0.399981779156462,0.399993382537648,0,0,1250,833.333333333333,0.405821961998058,0,1,0,0,0,1.20584948079879e-05,1.12720854986026e-05,4,7.51130127887656,7.29480963225136,0.216491646625207
1037,0.1036,39.2262798694284,1.58371669411551,2,2,3,3,0;5;4;5;0,0;5;4;5;0,2.6565892463063264e-05;1.2847563056778808e-05;2.1173088960315858e-05;1.2847563056778808e-05;2.6565892463063264e-05,2.6572982826644554e-05;1.2058494807987927e-05;2.2737044730735045e-05;1.2058494807987927e-05;2.6572982826644554e-05,-6.95717126433318,10.965483482038,-6.97944749555937,10.9776148949903,-1.99887107275387,15.0065618792659,-2,15,-1.99803418997378,15.0027718633546,-1.99998183609696,14.9999927985226,-1.99615149237705,15.0027379765149,-1.9964190720721,14.9999216432534,8704.8329082174,-9175.80306081176,8721.63357249872,-9176.17574510782,-0.00356276402485944,7.11552692340689e-05,0.399981836096959,0.399992798522586,0,0,1250,833.333333333333,0.406515197245786,0,1,0,0,0,1.28475630567788e-05,1.20584948079879e-05,4,7.50916158690531,7.29318907332323,0.21597251358208
1038,0.1037,39.2639789812714,1.62141580595846,2,2,2,3,0;5;0,0;5;4;5;0,3.1585460819804018e-05;3.6829078360391969e-05;3.1585460819804018e-05,2.6565892463063264e-05;1.2847563056778808e-05;2.1173088960315858e-05;1.2847563056778808e-05;2.6565892463063264e-05,-6.97944749556071,10.9776148949895,-9.89514468596359,6.40152539339945,-1.99615149237705,15.0027379765149,-2,15,-1.9967508909395,15.0002743537197,-2.36181243830232,14.6164699391252,-1.9964190720721,14.9999216432534,-2.36977513437714,14.6219304766601,8718.31538382634,-9172.64864044394,8635.37023440408,-9114.51616043186,0.00796269607482092,-0.0054605375348924,0.0381875616976811,0.0164699391252278,0,0,1250,833.333333333333,0.36829078360392,0,1,0,1,0,3.1585460819804e-05,1.28475630567788e-05,4,7.50695436875751,7.29133065658626,0.215623712171247
1039,0.1038,39.3016780931143,1.65911491780144,2,2,3,2,0;5;4;5;0,0;5;0,2.1331859989461188e-05;9.84512296450196e-06;3.7646034092073713e-05;9.84512296450196e-06;2.1331859989461188e-05,3.1585460819804018e-05;3.6829078360391969e-05;3.1585460819804018e-05,-9.89514468596422,6.40152539339847,-4.0947980545587,15.6190971017005,-1.9964190720721,14.9999216432534,-2,15,-2.36071828473193,14.6158892911248,-1.99997416846608,14.9999879146881,-2.36977513437714,14.6219304766601,-2.01741059247574,15.0123810889125,8725.93873085695,-9174.92801578434,8642.14298721234,-9111.4081288929,0.0174364240096674,-0.0123931742244743,0.399974168466076,0.399987914688063,0,0,1250,833.333333333333,0.504591772442212,0,1,0,1,0,9.84512296450196e-06,3.1585460819804e-05,2,7.50557405208801,7.28996191862113,0.215612133466882
1040,0.1039,39.3393772049575,1.69681402964456,2,2,2,3,0;5;0,0;5;4;5;0,3.2189928736688263e-05;3.5620142526623487e-05;3.2189928736688263e-05,2.1331859989461188e-05;9.84512296450196e-06;3.7646034092073713e-05;9.84512296450196e-06;2.1331859989461188e-05,-4.09479805455793,15.6190971017007,-9.0767628125297,6.89470370178848,-2.36977513437714,14.6219304766601,-2,15,-2.01011404782135,15.0065877307881,-2.27319855601202,14.6642122015901,-2.01741059247574,15.0123810889125,-2.28697892816318,14.6744528275015,8715.10843375535,-9169.34171013707,8650.27015878772,-9124.86903226792,0.0137803721511593,-0.0102406259113152,0.126801443987977,0.0642122015901375,0,0,1250,833.333333333333,0.356201425266235,0,1,0,1,0,3.21899287366883e-05,9.84512296450196e-06,4,7.35574315993012,7.10625821165682,0.249484948273299
1041,0.104,39.3770763168005,1.73451314148761,2,2,3,2,0;5;4;5;0,0;5;0,2.1812911532030491e-05;1.2742710800491214e-05;3.0888755334956596e-05;1.2742710800491214e-05;2.1812911532030491e-05,3.2189928736688263e-05;3.5620142526623487e-05;3.2189928736688263e-05,-9.07676281252989,6.89470370178823,-4.69244549064746,14.9263264563517,-2.01741059247574,15.0123810889125,-2,15,-2.28271180457593,14.6715323050097,-1.99997335144081,14.9999854173204,-2.28697892816318,14.6744528275015,-2.00858957758579,15.0058349934333,8692.94139466049,-9154.07425718544,8649.45036908328,-9124.78372097437,0.00861622614497248,-0.00584957611288139,0.399973351440815,0.39998541732044,0,0,1250,833.333333333333,0.488954427120827,0,1,0,1,0,1.27427108004912e-05,3.21899287366883e-05,2,7.51407739292629,7.29601720921149,0.218060183714794
1042,0.1041,39.4147754286437,1.77221225333079,2,2,2,3,0;5;0,0;5;4;5;0,3.2280620608899147e-05;3.5438758782201712e-05;3.2280620608899147e-05,2.1812911532030491e-05;1.2742710800491214e-05;3.0888755334956596e-05;1.2742710800491214e-05;2.1812911532030491e-05,-4.69244549064587,14.9263264563522,-8.48817438413077,7.52034783268364,-2.28697892816318,14.6744528275015,-2,15,-2.00661712442776,15.0046610931075,-2.20072143237795,14.7177044734078,-2.00858957758579,15.0058349934333,-2.2040467749853,14.7187443587145,8669.17490066154,-9136.52272423309,8655.64600616838,-9137.86287442477,0.00332534260734141,-0.00103988530666399,0.199278567622046,0.117704473407817,0,0,1250,833.333333333333,0.354387587822017,0,1,0,1,0,3.22806206088991e-05,1.27427108004912e-05,4,7.37341725783721,7.13178407416571,0.241633183671507
1043,0.1042,39.4524745404868,1.80991136517393,2,2,3,2,0;5;4;5;0,0;5;0,2.2549157464765602e-05;1.5378264200398156e-05;2.4145156669672492e-05;1.5378264200398156e-05;2.2549157464765602e-05,3.2280620608899147e-05;3.5438758782201712e-05;3.2280620608899147e-05,-8.48817438413029,7.52034783268418,-5.28532092801959,14.3061894298473,-2.00858957758579,15.0058349934333,-2,15,-2.20446078843698,14.7201662343156,-1.99997531727434,14.9999842749614,-2.2040467749853,14.7187443587145,-1.99932894132815,14.9971448374248,8651.50587165091,-9123.64411841414,8653.8294965959,-9137.8197377695,-0.00064637594618544,0.0028394375366414,0.39997531727434,0.399984274961449,0,0,1250,833.333333333333,0.47660263490304,0,1,0,1,0,1.53782642003982e-05,3.22806206088991e-05,2,7.50984786595823,7.29283580680859,0.217012059149632
