cycle_index,time_s,theta_rad,geometry_theta_rad,sample_sector,geometry_sector,case_selected,case_applied,selected_vectors,applied_vectors,selected_durations_s,applied_durations_s,U3d_V,U3q_V,U4d_V,U4q_V,id_A,iq_A,id_ref_A,iq_ref_A,id_pred_k1_A,iq_pred_k1_A,id_pred_k2_A,iq_pred_k2_A,plant_id_k1_A,plant_iq_k1_A,plant_id_k2_A,plant_iq_k2_A,Fd_estimated,Fq_estimated,Fd_interval_oracle,Fq_interval_oracle,prediction_error_d_A,prediction_error_q_A,predicted_margin_d_A,predicted_margin_q_A,actual_exceedance_d_A,actual_exceedance_q_A,alpha_d,alpha_q,voltage_utilization,saturation_flag,command_transition,sector_transition,case_transition,illegal_command,selected_min_duration_s,applied_min_duration_s,switching_actions,torque_Nm,magnet_torque_Nm,reluctance_torque_Nm
1259,0.1258,47.5954826985918,3.66973421609929,4,4,2,3,0;1;0,0;1;6;1;0,2.9327846431963076e-05;4.1344307136073853e-05;2.9327846431963076e-05,2.0024097941789211e-05;1.0402737523334908e-05;3.9146329069751761e-05;1.0402737523334908e-05;2.0024097941789211e-05,-6.28797769864094,15.6557127872853,-11.4275014278652,6.66707046089121,-4.40175352682668,19.6089979674578,-4,20,-4.00890753014659,20.0065434902219,-4.25850199961954,19.6550354857864,-4.01703424908925,20.0133401284835,-4.27406467844384,19.6666961964276,11788.432090102,-9070.97209509681,11714.0724912856,-9022.33137130183,0.0155626788242982,-0.0116607106411415,0.141498000380456,0.055035485786442,0,0,1250,833.333333333333,0.413443071360739,0,1,0,1,0,2.93278464319631e-05,1.04027375233349e-05,4,10.1514336391022,9.52997301218447,0.621460626917719
1260,0.1259,47.6331818104348,3.70743332794233,4,4,3,2,0;1;6;1;0,0;1;0,2.0187810396246964e-05;1.4162984160917745e-05;3.1298410885670585e-05;1.4162984160917745e-05;2.0187810396246964e-05,2.9327846431963076e-05;4.1344307136073853e-05;2.9327846431963076e-05,-11.4275014278654,6.6670704608908,-7.22830163520399,14.865987698854,-4.01703424908925,20.0133401284835,-4,20,-4.27094955324734,19.6650410782724,-3.99996488332275,19.9999851312249,-4.27406467844384,19.6666961964276,-4.00639750100871,20.0032988290391,11745.2237432509,-9038.88255285355,11712.0488183563,-9022.29675626318,0.00643261768595904,-0.00331369781424229,0.399964883322753,0.399985131224861,0,0,1250,833.333333333333,0.516567259120519,0,1,0,1,0,1.41629841609177e-05,2.93278464319631e-05,2,10.3053220661335,9.72648330244298,0.578838763690491
1261,0.126,47.6708809222778,3.74513243978532,4,4,2,3,0;1;0,0;1;6;1;0,2.987668097424806e-05;4.0246638051503885e-05;2.987668097424806e-05,2.0187810396246964e-05;1.4162984160917745e-05;3.1298410885670585e-05;1.4162984160917745e-05;2.0187810396246964e-05,-7.22830163520527,14.8659876988534,-10.6036269832033,7.30956789041845,-4.27406467844384,19.6666961964276,-4,20,-4.00533376692727,20.0036870204385,-4.15851852391045,19.7109761937465,-4.00639750100871,20.0032988290391,-4.16026553181784,19.7085085248614,11722.6861591723,-9018.4148422688,11715.8534209128,-9039.2096171258,0.00174700790739468,0.00246766888508532,0.241481476089551,0.110976193746479,0,0,1250,833.333333333333,0.402466380515039,0,1,0,1,0,2.98766809742481e-05,1.41629841609177e-05,4,10.1632228186586,9.55801435146381,0.605208467194826
1262,0.1261,47.7085800341209,3.78283155162845,4,4,3,2,0;1;6;1;0,0;1;0,2.053944131422445e-05;1.7525075914008396e-05;2.387096554353431e-05;1.7525075914008396e-05;2.053944131422445e-05,2.987668097424806e-05;4.0246638051503885e-05;2.987668097424806e-05,-10.6036269832029,7.30956789041897,-8.09121871263699,14.2950223434761,-4.00639750100871,20.0032988290391,-4,20,-4.16020716597499,19.7105803018198,-3.99996579712052,19.9999829790219,-4.16026553181784,19.7085085248614,-4.00023104169709,19.9958866515531,11716.4370793409,-9018.4918475422,11714.3682920038,-9038.73735264614,0.000265244576566293,0.00409632746880106,0.399965797120521,0.399982979021926,0,0,1250,833.333333333333,0.513314410131492,0,1,0,1,0,1.75250759140084e-05,2.98766809742481e-05,2,10.2986196292853,9.721603230913,0.577016398372268
1263,0.1262,47.7462791459641,3.82053066347157,4,4,2,3,0;1;0,0;1;6;1;0,2.985382948348203e-05;4.0292341033035944e-05;2.985382948348203e-05,2.053944131422445e-05;1.7525075914008396e-05;2.387096554353431e-05;1.7525075914008396e-05;2.053944131422445e-05,-8.09121871263638,14.2950223434765,-10.0342763474027,8.09672201365558,-4.16026553181784,19.7085085248614,-4,20,-4.00029542946995,19.9977240684888,-4.08320753146785,19.7704145846311,-4.00023104169709,19.9958866515531,-4.08201425504507,19.7654408076259,11713.7244142744,-9020.36318328982,11725.0133007736,-9051.72678398548,-0.00119327642278755,0.00497377700522605,0.316792468532146,0.170414584631101,0,0,1250,833.333333333333,0.402923410330359,0,1,0,1,0,2.9853829483482e-05,1.75250759140084e-05,4,10.1686820697192,9.57833514308264,0.590346926636537
1264,0.1263,47.7839782578071,3.85822977531462,4,4,2,2,0;1;0,0;1;0,2.7167651413612995e-05;4.5664697172774015e-05;2.7167651413612995e-05,2.985382948348203e-05;4.0292341033035944e-05;2.985382948348203e-05,-10.0342763474029,8.09672201365537,-11.0182543765798,9.5983937324956,-4.00023104169709,19.9958866515531,-4,20,-4.08306323635535,19.7676368504157,-4.28889268466073,19.6645263591816,-4.08201425504507,19.7654408076259,-4.29438814029961,19.6651790890588,11714.523487671,-9029.76635608695,11649.0791181793,-9001.27862941712,0.00549545563888554,-0.000652729877149483,0.111107315339275,0.0645263591816466,0,0,1250,833.333333333333,0.45664697172774,0,1,0,0,0,2.7167651413613e-05,2.9853829483482e-05,2,10.2939157113814,9.71800091265482,0.575914798726554
1265,0.1264,47.8216773696501,3.89592888715759,4,4,3,2,0;1;6;1;0,0;1;0,2.0579246118459262e-05;1.8563910500509818e-05;2.1713686762061848e-05;1.8563910500509818e-05;2.0579246118459262e-05,2.7167651413612995e-05;4.5664697172774015e-05;2.7167651413612995e-05,-11.0182543765808,9.59839373249442,-7.06861303318306,14.9001023236139,-4.08201425504507,19.7654408076259,-4,20,-4.28784411627773,19.6618061090051,-3.99996880958567,19.9999804596443,-4.29438814029961,19.6651790890588,-4.00662671766617,20.004886846995,11714.5193583994,-9035.00842995284,11713.3805178132,-9019.67435698238,0.00665790808050115,-0.00490638735071514,0.39996880958567,0.399980459644334,0,0,1250,833.333333333333,0.515367681501072,0,1,0,1,0,1.85639105005098e-05,2.7167651413613e-05,2,10.1869204726708,9.60600423250617,0.580916240164644
1266,0.1265,47.8593764814931,3.93362799900056,4,4,2,3,0;1;0,0;1;6;1;0,2.9250237037945217e-05;4.1499525924109571e-05;2.9250237037945217e-05,2.0579246118459262e-05;1.8563910500509818e-05;2.1713686762061848e-05;1.8563910500509818e-05;2.0579246118459262e-05,-7.06861303318457,14.9001023236132,-9.32773947406404,9.45238843156553,-4.29438814029961,19.6651790890588,-4,20,-4.00599866759484,20.0024870616856,-4,19.8858188766417,-4.00662671766617,20.004886846995,-3.99687236024645,19.8859207659424,11719.6610185284,-9043.67221007667,11757.2179167772,-9066.65117016463,-0.00312763975354624,-0.000101889300694324,0.4,0.285818876641686,0,0,1250,833.333333333333,0.414995259241096,0,1,0,1,0,2.92502370379452e-05,1.85639105005098e-05,4,10.1653164026524,9.55727703728257,0.608039365369838
1267,0.1266,47.897075593336,3.97132711084353,4,4,2,2,0;1;0,0;1;0,2.7736394012493666e-05;4.4527211975012673e-05;2.7736394012493666e-05,2.9250237037945217e-05;4.1499525924109571e-05;2.9250237037945217e-05,-9.32773947406504,9.45238843156453,-9.61889925649139,10.512014648738,-4.00662671766617,20.004886846995,-4,20,-4.00404028824734,19.8902179733823,-4.03784883163181,19.8638512845341,-3.99687236024645,19.8859207659424,-4.02758716932478,19.8561309087671,11685.5386367696,-9023.67909576415,11716.4759798309,-9057.91077903472,-0.0102616623070233,0.00772037576702189,0.362151168368192,0.2638512845341,0,0,1250,833.333333333333,0.445272119750127,0,1,0,0,0,2.77363940124937e-05,2.92502370379452e-05,2,10.29947022934,9.72237500763959,0.577095221700424
1268,0.1267,47.9347747051792,4.00902622268667,4,4,2,2,0;1;0,0;1;0,2.7226425714013947e-05;4.5547148571972111e-05;2.7226425714013947e-05,2.7736394012493666e-05;4.4527211975012673e-05;2.7736394012493666e-05,-9.61889925649072,10.5120146487387,-9.42696284700491,11.1160041547405,-3.99687236024645,19.8859207659424,-4,20,-4.02962375289543,19.8599302473233,-4.03838309435869,19.8842721875378,-4.02758716932478,19.8561309087671,-4.03432178935625,19.8771860644836,11696.1101441236,-9019.91739347265,11716.3573584415,-9052.78523845179,-0.00406130500243496,0.00708612305417233,0.361616905641312,0.284272187537782,0,0,1250,833.333333333333,0.455471485719721,0,1,0,0,0,2.72264257140139e-05,2.77363940124937e-05,2,10.2368241991336,9.664557492248,0.572266706885612
1269,0.1268,47.9724738170222,4.0467253345297,4,4,2,2,0;1;0,0;1;0,2.6937378932418904e-05;4.6125242135162198e-05;2.6937378932418904e-05,2.7226425714013947e-05;4.5547148571972111e-05;2.7226425714013947e-05,-9.42696284700546,11.1160041547401,-9.11554681981442,11.608905783379,-4.02758716932478,19.8561309087671,-4,20,-4.03325708636183,19.8782167492442,-4,19.9413777254413,-4.03432178935625,19.8771860644836,-3.99994938170417,19.9386444365223,11727.0043883864,-9042.47839084508,11738.1576012889,-9059.50443242931,-5.06182958339707e-05,0.00273328891905678,0.4,0.341377725441321,0,0,1250,833.333333333333,0.461252421351622,0,1,0,0,0,2.69373789324189e-05,2.72264257140139e-05,2,10.225880167841,9.6500796216608,0.575800546180201
1270,0.1269,48.0101729288653,4.08442444637283,4,4,2,2,0;1;0,0;1;0,2.5972920734077056e-05;4.8054158531845892e-05;2.5972920734077056e-05,2.6937378932418904e-05;4.6125242135162198e-05;2.6937378932418904e-05,-9.11554681981376,11.6089057833795,-9.03416375282306,12.4437207326766,-4.03432178935625,19.8771860644836,-4,20,-4.00130254681523,19.9393878046831,-3.95811042090037,20.0711574573239,-3.99994938170417,19.9386444365223,-3.9505020479064,20.0678678402116,11724.6259501774,-9052.07075082178,11787.1780290065,-9077.53324033696,-0.0076083729939711,0.00328961711231557,0.358110420900371,0.328842542676069,0,0,1250,833.333333333333,0.480541585318459,0,1,0,0,0,2.59729207340771e-05,2.69373789324189e-05,2,10.2376873742665,9.66031242733903,0.57737494692745
1271,0.127,48.0478720407085,4.12212355821601,4,4,2,2,0;1;0,0;1;0,2.6913175167853907e-05;4.6173649664292191e-05;2.6913175167853907e-05,2.5972920734077056e-05;4.8054158531845892e-05;2.5972920734077056e-05,-9.03416375282174,12.4437207326775,-8.22380852986451,12.2754380700721,-3.99994938170417,19.9386444365223,-4,20,-3.95718382272805,20.0702927480296,-3.81312386088228,20.1879175043198,-3.9505020479064,20.0678678402116,-3.79416626423863,20.1795120385848,11720.3602807883,-9053.2841621582,11843.1184990083,-9113.08974132831,-0.0189575966436473,0.00840546573496681,0.21312386088228,0.212082495680237,0,0,1250,833.333333333333,0.461736496642922,0,1,0,0,0,2.69131751678539e-05,2.59729207340771e-05,2,10.2644068892482,9.69018119614982,0.574225693098382
1272,0.1271,48.0855711525515,4.15982267005905,4,4,2,2,0;1;0,0;1;0,2.6141248402102635e-05;4.7717503195794735e-05;2.6141248402102635e-05,2.6913175167853907e-05;4.6173649664292191e-05;2.6913175167853907e-05,-8.22380852986495,12.2754380700719,-8.01460660861014,12.9971841681292,-3.9505020479064,20.0678678402116,-4,20,-3.8056084083807,20.1851768825564,-3.63456452869815,20.3626314330727,-3.79416626423863,20.1795120385848,-3.60586827253889,20.3458701651652,11728.6970575882,-9056.44130161155,11901.2381777601,-9167.40554097045,-0.028696256159261,0.0167612679075404,0.034564528698149,0.0373685669272753,0,0,1250,833.333333333333,0.477175031957947,0,1,0,0,0,2.61412484021026e-05,2.69131751678539e-05,2,10.3237864719419,9.75298377034284,0.570802701599071
1273,0.1272,48.1232702643947,4.19752178190218,4,5,3,2,0;1;2;1;0,0;1;0,2.4600864054366307e-05;1.1728692559383818e-05;2.7340886772499753e-05;1.1728692559383818e-05;2.4600864054366307e-05,2.6141248402102635e-05;4.7717503195794735e-05;2.6141248402102635e-05,-8.0146066086095,12.9971841681296,-12.444927913693,6.60943939084794,-3.79416626423863,20.1795120385848,-4,20,-3.62018178596539,20.3559046698484,-3.99998747082758,19.9999852363386,-3.60586827253889,20.3458701651652,-3.97600719096089,19.9829445035058,11758.1030434943,-9067.06049413819,11854.7707078961,-9137.12277563427,-0.0239802798666808,0.0170407328328643,0.399987470827575,0.399985236338617,0,0,1250,833.333333333333,0.440348893809893,0,1,1,1,0,1.17286925593838e-05,2.61412484021026e-05,2,10.3585067021525,9.80724285075221,0.55126385140029
1274,0.1273,48.1609693762377,4.23522089374521,4,5,2,3,0;1;0,0;1;2;1;0,2.5180197605171822e-05;4.9639604789656361e-05;2.5180197605171822e-05,2.4600864054366307e-05;1.1728692559383818e-05;2.7340886772499753e-05;1.1728692559383818e-05;2.4600864054366307e-05,-12.4449279136932,6.60943939084749,-7.29528149116233,14.1103409315597,-3.60586827253889,20.3458701651652,-4,20,-3.98124354620774,19.9875997258103,-3.71291301706023,20.2544044148481,-3.97600719096089,19.9829445035058,-3.70444823025252,20.2467795532925,11802.407155428,-9090.57055258862,11834.6914710367,-9120.26694509931,-0.00846478680771501,0.00762486155559827,0.112913017060232,0.145595585151943,0,0,1250,833.333333333333,0.496396047896564,0,1,0,1,0,2.51801976051718e-05,1.17286925593838e-05,4,10.4163174997518,9.88809290027028,0.528224599481505
1275,0.1274,48.1986684880808,4.27292000558833,5,5,3,2,0;1;2;1;0,0;1;0,2.417777387276242e-05;1.2596772728787376e-05;2.6450906796900415e-05;1.2596772728787376e-05;2.417777387276242e-05,2.5180197605171822e-05;4.9639604789656361e-05;2.5180197605171822e-05,-7.29528149116183,14.1103409315599,-11.8642828344822,8.00693284835625,-3.97600719096089,19.9829445035058,-4,20,-3.70243520471168,20.2457726875868,-3.99998838637752,19.9999835314008,-3.70444823025252,20.2467795532925,-4.00347955196776,20.0022313063171,11854.8217264444,-9130.33560215641,11840.0403259502,-9117.9265100504,0.00349116559024498,-0.00224777491628814,0.399988386377518,0.399983531400819,0,0,1250,833.333333333333,0.44729239774093,0,1,0,1,0,1.25967727287874e-05,2.51801976051718e-05,2,10.2837678122099,9.7117110287038,0.572056783506081
1276,0.1275,48.236367599924,4.31061911743151,5,5,2,3,0;1;0,0;1;2;1;0,2.4084173451889175e-05;5.1831653096221654e-05;2.4084173451889175e-05,2.417777387276242e-05;1.2596772728787376e-05;2.6450906796900415e-05;1.2596772728787376e-05;2.417777387276242e-05,-11.8642828344813,8.0069328483575,-6.4859706336373,15.2653810905182,-3.70444823025252,20.2467795532925,-4,20,-4.00153218068795,20.0002999401601,-3.62632710601787,20.3586910138745,-4.00347955196776,20.0022313063171,-3.62724398798888,20.3611715970651,11859.5140387474,-9137.24017162148,11869.8189318354,-9131.74800128556,0.000916881971010586,-0.00248058319059297,0.0263271060178708,0.0413089861255266,0,0,1250,833.333333333333,0.518316530962217,0,1,0,1,0,2.40841734518892e-05,1.25967727287874e-05,4,10.3799575190286,9.83993486290013,0.540022656128451
1277,0.1276,48.2740667117672,4.3483182292747,5,5,2,2,0;2;0,0;1;0,2.8677241094614975e-05;4.2645517810770054e-05;2.8677241094614975e-05,2.4084173451889175e-05;5.1831653096221654e-05;2.4084173451889175e-05,-6.48597063363545,15.265381090519,-13.4732866261341,2.16778755401502,-4.00347955196776,20.0022313063171,-4,20,-3.62944855230458,20.3613919270059,-4.12883205170374,19.6290864196528,-3.62724398798888,20.3611715970651,-4.13441562772619,19.6316379410681,11847.7732886761,-9129.54470187758,11769.8918852946,-9101.82618831534,0.00558357602244985,-0.0025515214153593,0.271167948296258,0.0290864196527579,0,0,1250,833.333333333333,0.426455178107701,0,1,0,0,0,2.8677241094615e-05,2.40841734518892e-05,2,10.2976497878758,9.72108441487011,0.576565373005704
1278,0.1277,48.3117658236102,4.38601734111773,5,5,2,2,0;1;0,0;2;0,2.0533221537514158e-05;5.8933556924971688e-05;2.0533221537514158e-05,2.8677241094614975e-05;4.2645517810770054e-05;2.8677241094614975e-05,-13.4732866261342,2.16778755401435,-6.04626837720726,17.8632204770042,-3.62724398798888,20.3611715970651,-4,20,-4.12711206931231,19.629504640339,-3.69860286951987,20.2057904271954,-4.13441562772619,19.6316379410681,-3.7165579041101,20.2119400749298,11842.9274694335,-9123.15919560583,11736.41270767,-9082.99572555281,0.0179550345902326,-0.00614964773440363,0.0986028695198674,0.194209572804554,0,0,1250,833.333333333333,0.589335569249717,0,1,0,0,0,2.05332215375142e-05,2.8677241094615e-05,4,10.4272849444734,9.89552939617362,0.531755548299822
1279,0.1278,48.3494649354533,4.42371645296084,5,5,3,2,0;1;2;1;0,0;1;0,2.3983671974378401e-05;9.871341853837248e-06;3.2289972343568707e-05;9.871341853837248e-06;2.3983671974378401e-05,2.0533221537514158e-05;5.8933556924971688e-05;2.0533221537514158e-05,-6.04626837720662,17.8632204770044,-11.8474188654763,8.46123621547528,-4.13441562772619,19.6316379410681,-4,20,-3.70463235864927,20.2075603460027,-3.99999290060606,19.9999840624765,-3.7165579041101,20.2119400749298,-4.01422209882501,20.0056687735407,11855.6681622775,-9126.79301482475,11832.6316346963,-9113.74319345471,0.0142291982189469,-0.00568471106418045,0.399992900606065,0.399984062476472,0,0,1250,833.333333333333,0.454957342682002,0,1,0,1,0,9.87134185383725e-06,2.05332215375142e-05,2,10.1253665644093,9.5409760393591,0.584390525050184
1280,0.1279,48.3871640472965,4.46141556480396,5,5,3,3,0;1;2;1;0,0;1;2;1;0,2.4215864920255809e-05;1.4360109918503076e-05;2.2848050322482233e-05;1.4360109918503076e-05;2.4215864920255809e-05,2.3983671974378401e-05;9.871341853837248e-06;3.2289972343568707e-05;9.871341853837248e-06;2.3983671974378401e-05,-11.8474188654759,8.46123621547587,-9.32371688363727,10.8709910798486,-3.7165579041101,20.2119400749298,-4,20,-4.0160068174034,20.0055544615297,-3.99999298296687,19.999981753494,-4.01422209882501,20.0056687735407,-4.0005073189959,20.0046230092696,11814.7844489119,-9114.88631356458,11791.7939028377,-9069.61687591786,0.000514336029024065,-0.00464125577560992,0.399992982966872,0.399981753493969,0,0,1250,833.333333333333,0.447552091486691,0,1,0,0,0,1.43601099185031e-05,9.87134185383725e-06,4,10.3638585650446,9.82300287641591,0.540855688628737
1281,0.128,48.4248631591396,4.49911467664708,5,5,3,3,0;1;2;1;0,0;1;2;1;0,2.4045322873018859e-05;1.3542569921682713e-05;2.4824214410596857e-05;1.3542569921682713e-05;2.4045322873018859e-05,2.4215864920255809e-05;1.4360109918503076e-05;2.2848050322482233e-05;1.4360109918503076e-05;2.4215864920255809e-05,-9.32371688363681,10.870991079849,-9.39878277044663,10.8964140931144,-4.01422209882501,20.0056687735407,-4,20,-4.00241643312961,20.0017658646289,-3.99999400328543,19.9999815401558,-4.0005073189959,20.0046230092696,-3.99628871595974,20.0054724359993,11772.7027615001,-9098.18832232549,11790.6644934198,-9071.85081029794,-0.00370528732568687,-0.00549089584348295,0.399994003285428,0.399981540155837,0,0,1250,833.333333333333,0.449684087954684,0,1,0,0,0,1.35425699216827e-05,1.43601099185031e-05,4,10.3009668473269,9.72275502394076,0.578211823386146
1282,0.1281,48.4625622709826,4.53681378849011,5,5,3,3,0;1;2;1;0,0;1;2;1;0,2.3948905397692744e-05;1.2654639342108743e-05;2.6792910520397025e-05;1.2654639342108743e-05;2.3948905397692744e-05,2.4045322873018859e-05;1.3542569921682713e-05;2.4824214410596857e-05;1.3542569921682713e-05;2.4045322873018859e-05,-9.3987827704472,10.8964140931139,-9.47436846122331,10.8982270808821,-4.0005073189959,20.0046230092696,-4,20,-3.99552710955191,20.0022267780323,-3.99999511145493,19.9999816291091,-3.99628871595974,20.0054724359993,-4.00146049799696,20.0064780810441,11798.2805574989,-9104.30738996753,11791.242756157,-9071.79945028682,0.00146538654202955,-0.00649645193506743,0.399995111454929,0.39998162910908,0,0,1250,833.333333333333,0.451273167737047,0,1,0,0,0,1.26546393421087e-05,1.35425699216827e-05,4,10.2984529959938,9.72224678250502,0.576206213488824
1283,0.1282,48.5002613828256,4.57451290033315,5,5,3,3,0;1;2;1;0,0;1;2;1;0,2.4104771583926151e-05;1.1730545023978969e-05;2.8329366784189764e-05;1.1730545023978969e-05;2.4104771583926151e-05,2.3948905397692744e-05;1.2654639342108743e-05;2.6792910520397025e-05;1.2654639342108743e-05;2.3948905397692744e-05,-9.4743684612237,10.8982270808818,-9.43113895132833,10.8467550915747,-3.99628871595974,20.0054724359993,-4,20,-4.00084436377725,20.0048720506557,-3.99999632285784,19.9999823328698,-4.00146049799696,20.0064780810441,-4.00125985287863,20.0032639251478,11797.4040983545,-9087.85975417114,11790.9301403437,-9071.10413527584,0.00126353002079638,-0.00328159227798963,0.399996322857835,0.399982332869802,0,0,1250,833.333333333333,0.449172935637537,0,1,0,0,0,1.1730545023979e-05,1.26546393421087e-05,4,10.2982826389203,9.72265960389567,0.575623035024679
1284,0.1283,48.5379604946688,4.61221201217634,5,5,3,3,0;1;2;1;0,0;1;2;1;0,2.4154952738973065e-05;1.0881128467553974e-05;2.9927837586945927e-05;1.0881128467553974e-05;2.4154952738973065e-05,2.4104771583926151e-05;1.1730545023978969e-05;2.8329366784189764e-05;1.1730545023978969e-05;2.4104771583926151e-05,-9.43113895132702,10.8467550915759,-9.42759295649747,10.8637871392748,-4.00146049799696,20.0064780810441,-4,20,-4.00095058585145,20.0025208302303,-3.99999742435224,19.9999829167248,-4.00125985287863,20.0032639251478,-4.00076012218681,20.0014798833407,11794.0228106139,-9078.53508445142,11789.48850254,-9070.99636746686,0.000762697834571835,-0.00149696661592102,0.399997424352241,0.399982916724751,0,0,1250,833.333333333333,0.449502089948467,0,1,0,0,0,1.0881128467554e-05,1.1730545023979e-05,4,10.2995452959539,9.72314834738746,0.576396948566449
1285,0.1284,48.575659606512,4.64991112401955,5,5,2,3,0;2;0,0;1;2;1;0,2.8314379134426619e-05;4.3371241731146766e-05;2.8314379134426619e-05,2.4154952738973065e-05;1.0881128467553974e-05;2.9927837586945927e-05;1.0881128467553974e-05;2.4154952738973065e-05,-9.427592956496,10.8637871392761,-12.4292167148363,6.17540183697504,-4.00125985287863,20.0032639251478,-4,20,-4.00047334563728,20.0011399797439,-4.37488980818845,19.6083172591482,-4.00076012218681,20.0014798833407,-4.38425787719746,19.6152969436738,11792.3562680336,-9074.39540343586,11701.5433434388,-9007.99759414772,0.00936806900901033,-0.00697968452561071,0.0251101918115456,0.00831725914820824,0,0,1250,833.333333333333,0.433712417311468,0,1,0,1,0,2.83143791344266e-05,1.0881128467554e-05,4,10.2978617170875,9.72158626762183,0.576275449465651
1286,0.1285,48.6133587183552,4.68761023586269,5,5,3,2,0;1;2;1;0,0;2;0,1.9962232062196861e-05;1.9134668189202116e-05;2.1806199497202047e-05;1.9134668189202116e-05;1.9962232062196861e-05,2.8314379134426619e-05;4.3371241731146766e-05;2.8314379134426619e-05,-12.4292167148359,6.17540183697574,-6.43110523545237,15.5802592832199,-4.00076012218681,20.0014798833407,-4,20,-4.37526146387806,19.608855692014,-3.99999887064635,19.9999696212077,-4.38425787719746,19.6152969436738,-4.01732812504169,20.01313250451,11791.5074766325,-9072.41011074652,11708.1790658732,-9005.19379432133,0.0173292543953338,-0.0131628833023356,0.399998870646353,0.399969621207672,0,0,1250,833.333333333333,0.526730401534045,0,1,0,1,0,1.91346681892021e-05,2.83143791344266e-05,4,10.2968713096379,9.72071922330357,0.576152086334336
1287,0.1286,48.6510578301982,4.72530934770572,5,5,2,3,0;2;0,0;1;2;1;0,2.9401231643978798e-05;4.1197536712042409e-05;2.9401231643978798e-05,1.9962232062196861e-05;1.9134668189202116e-05;2.1806199497202047e-05;1.9134668189202116e-05;1.9962232062196861e-05,-6.43110523545293,15.5802592832196,-11.3308797375368,6.73856337524724,-4.38425787719746,19.6152969436738,-4,20,-4.00910185281906,20.0064980139223,-4.24641764120114,19.6608910918398,-4.01732812504169,20.01313250451,-4.2621952922042,19.6722796657669,11790.4417881002,-9071.53870019796,11714.9280002958,-9023.99786680355,0.0157776510030665,-0.0113885739271247,0.153582358798863,0.0608910918397975,0,0,1250,833.333333333333,0.411975367120424,0,1,0,1,0,2.94012316439788e-05,1.91346681892021e-05,4,10.1522236596253,9.53303431462548,0.619189344999859
1288,0.1287,48.6887569420412,4.76300845954874,5,5,3,2,0;1;2;1;0,0;2;0,2.0207398949450595e-05;1.5241841742188143e-05;2.9101518616722529e-05;1.5241841742188143e-05;2.0207398949450595e-05,2.9401231643978798e-05;4.1197536712042409e-05;2.9401231643978798e-05,-11.3308797375371,6.73856337524659,-7.32536952488526,14.8002865655334,-4.01732812504169,20.01313250451,-4,20,-4.25900952840903,19.6706469393188,-4.00000215519489,19.9999716399848,-4.2621952922042,19.6722796657669,-4.00653544804444,20.0032538544507,11746.785638248,-9040.32513128427,11713.3103477042,-9023.83025110653,0.00653329284955095,-0.00328221446589794,0.399997844805114,0.399971639984821,0,0,1250,833.333333333333,0.516059969090116,0,1,0,1,0,1.52418417421881e-05,2.94012316439788e-05,4,10.3052575017719,9.72638239719186,0.578875104579989
1289,0.1288,48.7264560538843,4.80070757139184,5,5,2,3,0;2;0,0;1;2;1;0,2.990139802074328e-05;4.0197203958513444e-05;2.990139802074328e-05,2.0207398949450595e-05;1.5241841742188143e-05;2.9101518616722529e-05;1.5241841742188143e-05;2.0207398949450595e-05,-7.32536952488498,14.8002865655336,-10.5290705684519,7.38905610124801,-4.2621952922042,19.6722796657669,-4,20,-4.00547254638502,20.0036067240644,-4.14921243101171,19.7173312436714,-4.00653544804444,20.0032538544507,-4.15095556255532,19.7149473431877,11723.939364298,-9020.3015549701,11717.1370654561,-9040.61186366978,0.0017431315436065,0.00238390048362547,0.25078756898829,0.117331243671367,0,0,1250,833.333333333333,0.401972039585134,0,1,0,1,0,2.99013980207433e-05,1.52418417421881e-05,4,10.1644270215669,9.56072791756272,0.603699104004165
1290,0.1289,48.7641551657275,4.83840668323498,5,5,3,2,0;1;2;1;0,0;2;0,2.0639115305986279e-05;1.1518688999901728e-05;3.5684391388224001e-05;1.1518688999901728e-05;2.0639115305986279e-05,2.990139802074328e-05;4.0197203958513444e-05;2.990139802074328e-05,-10.5290705684514,7.38905610124868,-8.16663073261991,14.220353656194,-4.00653544804444,20.0032538544507,-4,20,-4.1509225059727,19.7169774669648,-4.00000458442202,19.9999758757243,-4.15095556255532,19.7149473431877,-4.00017818018513,19.9959686828033,11717.4676312817,-9020.31062589996,11716.0622394767,-9040.08131733961,0.000173595763109269,0.00400719292100504,0.399995415577977,0.399975875724285,0,0,1250,833.333333333333,0.51245456699362,0,1,0,1,0,1.15186889999017e-05,2.99013980207433e-05,4,10.2986163419005,9.72158137326305,0.577034968637436
1291,0.129,48.8018542775705,4.87610579507801,5,5,2,3,0;2;0,0;1;2;1;0,2.984199413867061e-05;4.0316011722658785e-05;2.984199413867061e-05,2.0639115305986279e-05;1.1518688999901728e-05;3.5684391388224001e-05;1.1518688999901728e-05;2.0639115305986279e-05,-8.16663073262054,14.2203536561936,-9.97194889898834,8.1853056876975,-4.15095556255532,19.7149473431877,-4,20,-4.00029959349718,19.9977732086737,-4.07530839523501,19.7776784101183,-4.00017818018513,19.9959686828033,-4.07400668463549,19.7727747013375,11714.8481063571,-9022.03605863494,11726.6510792318,-9053.02788773923,-0.00130171059952033,0.00490370878086566,0.324691604764989,0.177678410118348,0,0,1250,833.333333333333,0.403160117226588,0,1,0,1,0,2.98419941386706e-05,1.15186889999017e-05,4,10.170682675235,9.58146440878924,0.58921826644577
