cycle_index,time_s,theta_rad,geometry_theta_rad,sample_sector,geometry_sector,case_selected,case_applied,selected_vectors,applied_vectors,selected_durations_s,applied_durations_s,U3d_V,U3q_V,U4d_V,U4q_V,id_A,iq_A,id_ref_A,iq_ref_A,id_pred_k1_A,iq_pred_k1_A,id_pred_k2_A,iq_pred_k2_A,plant_id_k1_A,plant_iq_k1_A,plant_id_k2_A,plant_iq_k2_A,Fd_estimated,Fq_estimated,Fd_interval_oracle,Fq_interval_oracle,prediction_error_d_A,prediction_error_q_A,predicted_margin_d_A,predicted_margin_q_A,actual_exceedance_d_A,actual_exceedance_q_A,alpha_d,alpha_q,voltage_utilization,saturation_flag,command_transition,sector_transition,case_transition,illegal_command,selected_min_duration_s,applied_min_duration_s,switching_actions,torque_Nm,magnet_torque_Nm,reluctance_torque_Nm
1058,0.1057,13.452653739375,0.905132680937365,1,1,2,2,0;4;0,0;3;0,3.9175450220043623e-05;2.1649099559912762e-05;3.9175450220043623e-05,4.432690071367357e-05;1.1346198572652866e-05;4.432690071367357e-05,1.30945168389549,3.38643255144266,-4.27842481710048,5.44869458569044,-0.0601516434276858,9.87400927977293,0,10,0.28754724236286,9.79403550340303,-0.0632384344710895,9.88591689655377,0.287539636262574,9.79408416505058,-0.0631162745152377,9.88599545940556,1840.1742530361,-3621.76488990123,1841.47191359748,-3621.46587785898,-0.000122159955851769,-7.85628517849801e-05,0.336761565528911,0.285916896553772,0,0,1250,833.333333333333,0.216490995599128,0,1,0,0,0,2.16490995599128e-05,1.13461985726529e-05,2,4.80304486274451,4.79876850996964,0.00427635277486965
1059,0.1058,13.4652201099893,0.917699051551692,1,1,2,2,0;3;0,0;4;0,4.4682691607982977e-05;1.0634616784034045e-05;4.4682691607982977e-05,3.9175450220043623e-05;2.1649099559912762e-05;3.9175450220043623e-05,-4.27842481710066,5.44869458569029,1.30670545074097,3.14220566756435,0.287539636262574,9.79408416505058,0,10,-0.0632044921840532,9.88597223402281,0.284192662849525,9.7856528931512,-0.0631162745152377,9.88599545940556,0.284302087861176,9.785729368053,1840.58973690956,-3621.69813168635,1840.80181033792,-3621.16563649586,-0.000109425011651842,-7.64749017978517e-05,0.115807337150475,0.185652893151202,0,0,1250,833.333333333333,0.10634616784034,0,1,0,0,0,1.0634616784034e-05,2.16490995599128e-05,4,4.73964835494651,4.75992490421458,-0.0202765492680745
1060,0.1059,13.4777864806037,0.930265422166066,1,1,2,2,0;4;0,0;3;0,3.8856012452738732e-05;2.228797509452254e-05;3.8856012452738732e-05,4.4682691607982977e-05;1.0634616784034045e-05;4.4682691607982977e-05,1.30670545074102,3.14220566756433,-4.26232520875621,5.71840680586479,-0.0631162745152377,9.88599545940556,0,10,0.284260534174267,9.78569729241266,-0.0644914895733823,9.90008255361147,0.284302087861176,9.785729368053,-0.0642598030707391,9.90011228225857,1840.38627346877,-3621.48639289926,1842.2876016261,-3621.50986283166,-0.000231686502643214,-2.97286471013791e-05,0.335508510426618,0.300082553611465,0,0,1250,833.333333333333,0.222879750945225,0,1,0,0,0,2.22879750945225e-05,1.0634616784034e-05,2,4.80908635713466,4.8045937932711,0.00449256386356009
1061,0.106,13.490352851218,0.942831792780414,1,1,2,2,0;3;0,0;4;0,4.5059494677512809e-05;9.881010644974381e-06;4.5059494677512809e-05,3.8856012452738732e-05;2.228797509452254e-05;3.8856012452738732e-05,-4.26232520875628,5.71840680586474,1.28709257236488,2.88810531976441,0.284302087861176,9.785729368053,0,10,-0.0643985706911304,9.90011754013786,0.280577993396708,9.7786472550477,-0.0642598030707391,9.90011228225857,0.280800174508122,9.77866230795641,1840.89992542228,-3621.45728403862,1841.73406033251,-3621.25417615858,-0.000222181111414033,-1.50529087061813e-05,0.119422006603292,0.178647255047703,0,0,1250,833.333333333333,0.0988101064497438,0,1,0,0,0,9.88101064497438e-06,2.22879750945225e-05,4,4.73583332918157,4.75586447287376,-0.0200311436921897
1062,0.1061,13.5029192218324,0.955398163394758,1,1,2,2,0;4;0,0;3;0,3.8530585387023041e-05;2.293882922595392e-05;3.8530585387023041e-05,4.5059494677512809e-05;9.881010644974381e-06;4.5059494677512809e-05,1.28709257236483,2.88810531976443,-4.23750780298109,5.99377777135924,-0.0642598030707391,9.90011228225857,0,10,0.280716576245539,9.77865654987775,-0.0648820913564242,9.91600685512983,0.280800174508122,9.77866230795641,-0.0645528726919228,9.91597384003537,1840.89807770673,-3621.31175694521,1843.35428172592,-3621.69948867644,-0.000329218664501432,3.30150944627405e-05,0.335117908643576,0.316006855129831,0,0,1250,833.333333333333,0.229388292259539,0,1,0,0,0,2.29388292259539e-05,9.88101064497438e-06,2,4.81603505989024,4.81145456917766,0.00458049071258021
1063,0.1062,13.5154855924467,0.967964534009084,1,1,2,2,0;3;0,0;4;0,4.5441780934221228e-05;9.116438131557551e-06;4.5441780934221228e-05,3.8530585387023041e-05;2.293882922595392e-05;3.8530585387023041e-05,-4.23750780298129,5.99377777135909,1.2540873370716,2.63394609621077,0.280800174508122,9.77866230795641,0,10,-0.0647304230512527,9.91600421576389,0.276188371895984,9.77336015064234,-0.0645528726919228,9.91597384003537,0.276507026627785,9.77332102430082,1841.57877813287,-3621.39573139113,1842.98982185758,-3621.48323752116,-0.000318654731800982,3.91263415213672e-05,0.123811628104016,0.173360150642338,0,0,1250,833.333333333333,0.0911643813155755,0,1,0,0,0,9.11643813155755e-06,2.29388292259539e-05,4,4.7326597610726,4.75242988166681,-0.0197701205942171
1064,0.1063,13.528051963061,0.980530904623414,1,1,2,2,0;4;0,0;3;0,3.8206178721223903e-05;2.3587642557552206e-05;3.8206178721223903e-05,4.5441780934221228e-05;9.116438131557551e-06;4.5441780934221228e-05,1.25408733707152,2.63394609621081,-4.20110295537276,6.27086330707805,-0.0645528726919228,9.91597384003537,0,10,0.276379657386924,9.7733359553502,-0.0645865990897637,9.93377450490398,0.276507026627785,9.77332102430082,-0.0641543945894941,9.93369016666954,1841.71612944907,-3621.33392702732,1844.76448204316,-3622.02799887777,-0.000432204500269623,8.43382344317689e-05,0.335413400910236,0.333774504903976,0,0,1250,833.333333333333,0.235876425575522,0,1,0,0,0,2.35876425575522e-05,9.11643813155755e-06,2,4.82377203935496,4.81916328625719,0.00460875309776812
1065,0.1064,13.5406183336754,0.993097275237774,1,1,2,2,0;3;0,0;4;0,4.5831710122811711e-05;8.3365797543765756e-06;4.5831710122811711e-05,3.8206178721223903e-05;2.3587642557552206e-05;3.8206178721223903e-05,-4.20110295537276,6.27086330707805,1.20697430285118,2.37904724231522,0.276507026627785,9.77332102430082,0,10,-0.0643777242254794,9.93374221757306,0.270747182199249,9.76984540544841,-0.0641543945894941,9.93369016666954,0.2711782613596,9.76975985648713,1842.53118568331,-3621.50748984259,1844.60868092697,-3621.84247042012,-0.000431079160351122,8.55489612714422e-05,0.129252817800751,0.169845405448406,0,0,1250,833.333333333333,0.0833657975437657,0,1,0,0,0,8.33657975437658e-06,2.35876425575522e-05,4,4.7303767958659,4.7498340178102,-0.0194572219442993
1066,0.1065,13.5531847042897,1.00566364585211,1,1,2,2,0;4;0,0;3;0,3.7882851907200823e-05;2.4234296185598354e-05;3.7882851907200823e-05,4.5831710122811711e-05;8.3365797543765756e-06;4.5831710122811711e-05,1.20697430285113,2.37904724231524,-4.15300514187293,6.54921232825558,-0.0641543945894941,9.93369016666954,0,10,0.27100032051388,9.7697929808433,-0.0638423949732527,9.95340955217875,0.2711782613596,9.76975985648713,-0.0632920532568439,9.95327969764311,1842.82927246983,-3621.51122685848,1846.55328117672,-3622.47852865319,-0.000550341716408817,0.000129854535638074,0.336157605026747,0.353409552178751,0,0,1250,833.333333333333,0.242342961855984,0,1,0,0,0,2.42342961855984e-05,8.33657975437658e-06,2,4.83236190812791,4.8277734210014,0.00458848712651252
1067,0.1066,13.5657510749041,1.01823001646649,1,1,2,2,0;3;0,0;4;0,4.6230221560842287e-05;7.5395568783154319e-06;4.6230221560842287e-05,3.7882851907200823e-05;2.4234296185598354e-05;3.7882851907200823e-05,-4.15300514187282,6.54921232825564,1.14530603215983,2.12348621089116,0.2711782613596,9.76975985648713,0,10,-0.0635669460773474,9.9533510723605,0.263976743239786,9.7681317784535,-0.0632920532568439,9.95327969764311,0.264533728976104,9.76800564228884,1843.80435297155,-3621.76478147936,1846.62528212969,-3622.31239595199,-0.000556985736317683,0.000126136164650958,0.136023256760214,0.168131778453496,0,0,1250,833.333333333333,0.0753955687831543,0,1,0,0,0,7.53955687831543e-06,2.42342961855984e-05,4,4.72902799551191,4.74810329025275,-0.0190752947408376
1068,0.1067,13.5783174455185,1.03079638708085,1,1,2,2,0;4;0,0;3;0,3.756071010464563e-05;2.4878579790708738e-05;3.756071010464563e-05,4.6230221560842287e-05;7.5395568783154319e-06;4.6230221560842287e-05,1.14530603215983,2.12348621089116,-4.09311104166427,6.82834388403503,-0.0632920532568439,9.95327969764311,0,10,0.264299823854625,9.76805431498642,-0.0629104332619201,9.97490040509172,0.264533728976104,9.76800564228884,-0.0622296822805411,9.97473140633434,1844.28623091489,-3621.82566897622,1848.75468951389,-3623.02892957421,-0.000680750981378951,0.00016899875737586,0.33708956673808,0.374900405091718,0,0,1250,833.333333333333,0.248785797907087,0,1,0,0,0,2.48785797907087e-05,7.53955687831543e-06,2,4.84182967031722,4.83729393305455,0.00453573726266513
1069,0.1068,13.5908838161328,1.04336275769521,1,1,1,2,0,0;4;0,0.0001,3.756071010464563e-05;2.4878579790708738e-05;3.756071010464563e-05,-4.09311104166428,6.82834388403502,0,0,0.264533728976104,9.76800564228884,0,10,-0.062561105776129,9.9748191942825,0.121982939679673,9.61260408927323,-0.0622296822805411,9.97473140633434,0.122017527099877,9.61362366033189,1845.44045455802,-3622.15105009267,1842.47209380418,-3611.07746002455,-3.45874202039714e-05,-0.00101957105865935,0.278017060320327,0.0126040892732281,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.48785797907087e-05,4,4.72864618006044,4.74725074215238,-0.0186045620919429
1070,0.1069,13.6034501867472,1.05592912830956,1,2,2,1,0;4;0,0,3.725951856108132e-05;2.5480962877837365e-05;3.725951856108132e-05,0.0001,0,0,-4.01514147232587,7.09682017536147,-0.0622296822805411,9.97473140633434,0,10,0.122382807739061,9.61250546694792,-0.194897386282071,9.84168120884162,0.122017527099877,9.61362366033189,-0.19602344991595,9.84501280389245,1846.12490019602,-3622.25939386422,1838.51707024906,-3600.12537719558,0.00112606363387943,-0.00333159505083103,0.205102613717929,0.241681208841621,0,0,1250,833.333333333333,0.254809628778374,0,1,1,1,0,2.54809628778374e-05,0.0001,0,4.85218867891549,4.84771946347849,0.00446921543699943
1071,0.107,13.6160165573615,1.06849549892388,2,2,2,2,0;3;0,0;4;0,4.3741579726255479e-05;1.2516840547489045e-05;4.3741579726255479e-05,3.725951856108132e-05;2.5480962877837365e-05;3.725951856108132e-05,-4.01514147232615,7.09682017536131,2.07611235843906,3.42533185512911,0.122017527099877,9.61362366033189,0,10,-0.195127647233971,9.84276071988184,0.249133907277831,9.76594041941244,-0.19602344991595,9.84501280389245,0.248042620810316,9.76927646737332,1847.4750970692,-3622.64621730155,1845.52025921384,-3611.80657779887,0.00109128646751527,-0.00333604796087883,0.150866092722169,0.165940419412445,0,0,1250,833.333333333333,0.12516840547489,0,1,0,0,0,1.2516840547489e-05,2.54809628778374e-05,4,4.66377527870568,4.6722210989213,-0.00844582021561849
1072,0.1071,13.6285829279759,1.08106186953825,2,2,2,2,0;4;0,0;3;0,3.7401408662358514e-05;2.5197182675282977e-05;3.7401408662358514e-05,4.3741579726255479e-05;1.2516840547489045e-05;4.3741579726255479e-05,2.07611235843909,3.42533185512909,-3.79281357805632,7.11534411498991,-0.19602344991595,9.84501280389245,0,10,0.248005109207729,9.76875589111869,-0.0415820737305171,10,0.248042620810316,9.76927646737332,-0.0409627852815309,9.99979341316937,1845.14514318793,-3617.01234034518,1850.96291165192,-3624.28397119784,-0.000619288448986288,0.000206586830634237,0.358417926269483,0.4,0,0,1250,833.333333333333,0.25197182675283,0,1,0,0,0,2.5197182675283e-05,1.2516840547489e-05,2,4.79857116698659,4.78467622269173,0.0138949442948571
1073,0.1072,13.6411492985902,1.09362824015258,2,2,1,2,0,0;4;0,0.0001,3.7401408662358514e-05;2.5197182675282977e-05;3.7401408662358514e-05,-3.79281357805654,7.11534411498979,0,0,0.248042620810316,9.76927646737332,0,10,-0.0418903072868778,10.0013987423416,0.142278461872996,9.64057567439399,-0.0409627852815309,9.99979341316937,0.143497582850539,9.63830823870811,1841.68769159874,-3608.23067947574,1844.6036813207,-3614.85174461253,-0.00121912097754265,0.00226743568587828,0.257721538127004,0.0405756743939915,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.5197182675283e-05,4,4.73042134518704,4.74786836314343,-0.0174470179563923
1074,0.1073,13.6537156692046,1.10619461076695,2,2,2,1,0;4;0,0,3.6472463631542228e-05;2.7055072736915542e-05;3.6472463631542228e-05,0.0001,0,0,-3.87919330646307,7.73991602518985,-0.0409627852815309,9.99979341316937,0,10,0.143362662627178,9.63887416115178,-0.157211052771997,9.92294791123335,0.143497582850539,9.63830823870811,-0.156945400257409,9.92262740260705,1843.25447908709,-3609.19252017582,1844.56180199936,-3606.73838200214,-0.000265652514587517,0.000320508626300509,0.242788947228003,0.322947911233354,0,0,1250,833.333333333333,0.270550727369155,0,1,0,1,0,2.70550727369155e-05,0.0001,0,4.8628488584115,4.85989959880031,0.00294925961119193
1075,0.1074,13.6662820398189,1.11876098138127,2,2,2,2,0;3;0,0;4;0,4.5400097011998497e-05;9.1998059760030087e-06;4.5400097011998497e-05,3.6472463631542228e-05;2.7055072736915542e-05;3.6472463631542228e-05,-3.87919330646338,7.7399160251897,1.65049841142733,2.43775007444909,0.143497582850539,9.63830823870811,0,10,-0.156684318265588,9.9216338511233,0.234345245354624,9.76311230097676,-0.156945400257409,9.92262740260705,0.234446141642359,9.76419673422155,1847.17262191795,-3616.67389683957,1850.79240471352,-3615.76507922931,-0.000100896287735769,-0.0010844332447828,0.165654754645376,0.163112300976765,0,0,1250,833.333333333333,0.0919980597600301,0,1,0,0,0,9.19980597600301e-06,2.70550727369155e-05,4,4.67425967167998,4.68421780401214,-0.00995813233216595
1076,0.1075,13.6788484104333,1.13132735199563,2,2,2,2,0;4;0,0;3;0,3.7620186295924334e-05;2.4759627408151333e-05;3.7620186295924334e-05,4.5400097011998497e-05;9.1998059760030087e-06;4.5400097011998497e-05,1.65049841142733,2.4377500744491,-3.37094569752947,7.17021157302158,-0.156945400257409,9.92262740260705,0,10,0.233993548559014,9.76412780552967,-0.00274801624416174,10,0.234446141642359,9.76419673422155,-0.00203044252396638,9.99920141593289,1846.26647388007,-3616.45436614805,1848.91628024858,-3625.12949373785,-0.000717573720195359,0.000798584067105423,0.397251983755838,0.4,0,0,1250,833.333333333333,0.247596274081513,0,1,0,0,0,2.47596274081513e-05,9.19980597600301e-06,2,4.83360955491804,4.82239691766703,0.0112126372510126
1077,0.1076,13.6914147810476,1.14389372260998,2,2,1,2,0,0;4;0,0.0001,3.7620186295924334e-05;2.4759627408151333e-05;3.7620186295924334e-05,-3.37094569752953,7.17021157302155,0,0,0.234446141642359,9.76419673422155,0,10,-0.00238710741530185,10.0005469876913,0.182147855718228,9.63937961007583,-0.00203044252396638,9.99920141593289,0.181952882683277,9.63739807487903,1845.3496313353,-3611.67377615425,1839.83325207243,-3618.03341053864,0.000194973034951723,0.001981535196796,0.217852144281772,0.0393796100758262,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.47596274081513e-05,4,4.72891752942753,4.74539961283167,-0.0164820834041412
1078,0.1077,13.703981151662,1.15646009322436,2,2,2,1,0;4;0,0,3.5181455822779818e-05;2.9637088354440369e-05;3.5181455822779818e-05,0.0001,0,0,-3.81803862262396,8.68137883655307,-0.00203044252396638,9.99920141593289,0,10,0.182762964922194,9.63787658977674,-0.109698455459641,10,0.181952882683277,9.63739807487903,-0.110633016810649,9.99951522960039,1847.9340744616,-3613.24826156159,1846.68928334069,-3613.3108165806,0.000934561351008098,0.00048477039960737,0.290301544540359,0.4,0,0,1250,833.333333333333,0.296370883544404,0,1,0,1,0,2.96370883544404e-05,0.0001,0,4.85975806833046,4.85961188814339,0.000146180187076428
1079,0.1078,13.7165475222763,1.16902646383868,2,2,1,2,0,0;4;0,0.0001,3.5181455822779818e-05;2.9637088354440369e-05;3.5181455822779818e-05,-3.8180386226243,8.68137883655292,0,0,0.181952882683277,9.63739807487903,0,10,-0.110437149626899,9.99892513435698,0.0744276458909639,9.63700395745552,-0.110633016810649,9.99951522960039,0.0746560675278169,9.63861015019677,1848.64795517863,-3619.2117690146,1852.89084338466,-3609.05079403619,-0.000228421636853049,-0.00160619274125473,0.325572354109036,0.0370039574555193,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.96370883544404e-05,4,4.67114988738992,4.68377546439121,-0.0126255770012916
1080,0.1079,13.7291138928907,1.18159283445302,2,2,2,1,0;4;0,0,3.5871680458148205e-05;2.8256639083703596e-05;3.5871680458148205e-05,0.0001,0,0,-3.43104858845411,8.36587838662932,-0.110633016810649,9.99951522960039,0,10,0.0738062831814628,9.63759812069718,-0.170635490383188,9.97283754401307,0.0746560675278169,9.63861015019677,-0.168785144946226,9.97521934366829,1844.39299992112,-3619.17108903216,1854.39861082721,-3605.47338747593,-0.00185034543696291,-0.00238179965522001,0.229364509616812,0.372837544013071,0,0,1250,833.333333333333,0.282566390837036,0,1,0,1,0,2.82566390837036e-05,0.0001,0,4.86772959264855,4.85976440158579,0.00796519106276201
1081,0.108,13.741680263505,1.19415920506735,2,2,1,2,0,0;4;0,0.0001,3.5871680458148205e-05;2.8256639083703596e-05;3.5871680458148205e-05,-3.43104858845443,8.36587838662919,0,0,0.0746560675278169,9.63861015019677,0,10,-0.169711482746613,9.97413709298263,0.0148020405357617,9.61250750354939,-0.168785144946226,9.97521934366829,0.0167465704747747,9.61499148328817,1845.13523282374,-3616.29589433242,1855.31715421,-3602.27860380123,-0.00194452993901293,-0.00248397973878056,0.385197959464238,0.0125075035493879,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.82566390837036e-05,4,4.67918355173785,4.68436453299563,-0.00518098125778122
1082,0.1081,13.7542466341193,1.20672557568169,2,2,2,1,0;4;0,0,3.5966773765991547e-05;2.8066452468016903e-05;3.5966773765991547e-05,0.0001,0,0,-3.19805870880792,8.39258826101327,-0.168785144946226,9.97521934366829,0,10,0.0161150833497575,9.61397064090186,-0.198742026955249,9.95210429321987,0.0167465704747747,9.61499148328817,-0.197471902002955,9.95436598871227,1849.00228295983,-3612.48702766429,1855.3886612326,-3600.07849660339,-0.00127012495229412,-0.00226169549239685,0.201257973044751,0.352104293219872,0,0,1250,833.333333333333,0.280664524680169,0,1,0,1,0,2.80664524680169e-05,0.0001,0,4.86007901669089,4.84795660102279,0.0121224156680984
1083,0.1082,13.7668130047336,1.21929194629601,2,2,2,2,0;4;0,0;4;0,4.2894476861909897e-05;1.4211046276180209e-05;4.2894476861909897e-05,3.5966773765991547e-05;2.8066452468016903e-05;3.5966773765991547e-05,-3.19805870880825,8.39258826101314,-1.56576440608979,4.26947943642182,0.0167465704747747,9.61499148328817,0,10,-0.197811316313527,9.95350308377542,-0.208332415262021,9.94842228221339,-0.197471902002955,9.95436598871227,-0.203198993713381,9.94972617876884,1851.99451812729,-3608.7075459718,1899.93459050797,-3604.29762978581,-0.00513342154863961,-0.00130389655545216,0.191667584737979,0.348422282213388,0,0,1250,833.333333333333,0.142110462761802,0,1,0,0,0,1.42110462761802e-05,2.80664524680169e-05,4,4.67172653032413,4.67288586087805,-0.00115933055392255
1084,0.1083,13.779379375348,1.23185831691036,2,2,2,2,0;4;0,0;4;0,4.2793987471401545e-05;1.4412025057196918e-05;4.2793987471401545e-05,4.2894476861909897e-05;1.4211046276180209e-05;4.2894476861909897e-05,-1.56576440608984,4.2694794364218,-1.5333735541798,4.34947211593171,-0.197471902002955,9.95436598871227,0,10,-0.207803261666896,9.94963422065183,-0.214085764842081,9.95156850921721,-0.203198993713381,9.94972617876884,-0.204856978159698,9.95179361230014,1853.89191097289,-3605.2172109559,1900.13709826158,-3603.88576129676,-0.00922878668238333,-0.000225103082925671,0.185914235157919,0.351568509217214,0,0,1250,833.333333333333,0.144120250571969,0,1,0,0,0,1.44120250571969e-05,1.42110462761802e-05,4,4.85197496512634,4.83782187051416,0.0141530946121767
1085,0.1084,13.7919457459623,1.2444246875247,2,2,2,2,0;4;0,0;4;0,4.2586360323804473e-05;1.4827279352391058e-05;4.2586360323804473e-05,4.2793987471401545e-05;1.4412025057196918e-05;4.2793987471401545e-05,-1.5333735541799,4.34947211593167,-1.52119971959898,4.49426394681726,-0.203198993713381,9.94972617876884,0,10,-0.209391079590223,9.95194367735265,-0.214061436144449,9.96622716184358,-0.204856978159698,9.95179361230014,-0.204830756043055,9.96586960429264,1854.79608395645,-3602.38511077168,1901.76187066515,-3604.46003575608,-0.00923068010139427,0.000357557550945131,0.185938563855551,0.366227161843582,0,0,1250,833.333333333333,0.148272793523911,0,1,0,0,0,1.48272793523911e-05,1.44120250571969e-05,4,4.85012369818185,4.83556692288166,0.0145567753001965
1086,0.1085,13.8045121165767,1.25699105813907,2,2,1,2,0,0;4;0,0.0001,4.2586360323804473e-05;1.4827279352391058e-05;4.2586360323804473e-05,-1.52119971959892,4.49426394681728,0,0,-0.204856978159698,9.95179361230014,0,10,-0.207307410336038,9.96600887226104,-0.0196078775625126,9.60570213665384,-0.204830756043055,9.96586960429264,-0.0190420837352357,9.60601571490417,1876.99532773525,-3603.06735607202,1857.88672307819,-3598.53889388463,-0.000565793827276895,-0.000313578250331403,0.380392122437487,0.00570213665384289,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,1.48272793523911e-05,4,4.851250295018,4.83657169557787,0.0146785994401305
1087,0.1086,13.817078487191,1.2695574287534,2,2,2,1,0;4;0,0,3.5179443367719061e-05;2.9641113264561883e-05;3.5179443367719061e-05,0.0001,0,0,-2.8142794738638,9.05803621259033,-0.204830756043055,9.96586960429264,0,10,-0.0157974833197246,9.60551662662172,-0.178549144829369,10,-0.0190420837352357,9.60601571490417,-0.184794233538729,10.000791368464,1890.3327272333,-3603.52977670915,1860.32784429482,-3600.60697489382,0.00624508870935953,-0.000791368463985975,0.221450855170631,0.4,0,0,1250,833.333333333333,0.296411132645619,0,1,0,1,0,2.96411132645619e-05,0.0001,0,4.85811010724707,4.84341262768622,0.0146974795608511
1088,0.1087,13.8296448578054,1.28212379936772,2,2,1,2,0,0;4;0,0.0001,3.5179443367719061e-05;2.9641113264561883e-05;3.5179443367719061e-05,-2.81427947386415,9.05803621259022,0,0,-0.0190420837352357,9.60601571490417,0,10,-0.181113680621285,10.0004493438034,0.00859965672568486,9.64004662165346,-0.184794233538729,10.000791368464,0.00140632812692375,9.64049116554411,1897.1333734697,-3604.0272214995,1862.00561665652,-3603.0020291988,0.00719332859876111,-0.000444543890644411,0.391400343274315,0.0400466216534611,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.96411132645619e-05,4,4.66984065104379,4.66852363744343,0.00131701360035741
1089,0.1088,13.8422112284197,1.29469016998208,2,2,2,1,0;4;0,0,3.5978581027994665e-05;2.8042837944010671e-05;3.5978581027994665e-05,0.0001,0,0,-2.44633481493961,8.6338220848306,-0.184794233538729,10.000791368464,0,10,0.00305722375518513,9.64065309736405,-0.114883170818352,10,0.00140632812692375,9.64049116554411,-0.118560795389865,9.99941915625282,1878.51457293914,-3601.38271099934,1858.24728350662,-3605.5718302717,0.00367762457151312,0.000580843747181703,0.285116829181648,0.4,0,0,1250,833.333333333333,0.280428379440107,0,1,0,1,0,2.80428379440107e-05,0.0001,0,4.87369084281865,4.8603846050735,0.0133062377451554
1090,0.1089,13.854777599034,1.3072565405964,2,2,1,2,0,0;4;0,0.0001,3.5978581027994665e-05;2.8042837944010671e-05;3.5978581027994665e-05,-2.44633481493995,8.6338220848305,0,0,0.00140632812692375,9.64049116554411,0,10,-0.117592785354981,9.99989987984372,0.069199953030608,9.63982342040746,-0.118560795389865,9.99941915625282,0.0668213864097552,9.63858060262641,1867.92738385589,-3600.76459436258,1853.82181799621,-3608.38553626406,0.00237856662085284,0.00124281778105129,0.330800046969392,0.0398234204074633,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.80428379440107e-05,4,4.68518109105847,4.68527870645443,-9.76153959609448e-05
1091,0.109,13.8673439696484,1.31982291121074,2,2,2,1,0;4;0,0,3.6045149668299121e-05;2.7909700663401766e-05;3.6045149668299121e-05,0.0001,0,0,-2.21801290515934,8.65130286161022,-0.118560795389865,9.99941915625282,0,10,0.0678464917012051,9.63923862555932,-0.0229978343526415,10,0.0668213864097552,9.63858060262641,-0.0255812124491195,9.99831330281489,1864.07287091071,-3601.80530693502,1848.49014286043,-3612.09204945704,0.00258337809647805,0.00168669718510728,0.377002165647359,0.4,0,0,1250,833.333333333333,0.279097006634018,0,1,0,1,0,2.79097006634018e-05,0.0001,0,4.8682535913768,4.85971770993887,0.00853588143793434
1092,0.1091,13.8799103402627,1.33238928182506,2,2,1,2,0,0;4;0,0.0001,3.6045149668299121e-05;2.7909700663401766e-05;3.6045149668299121e-05,-2.21801290515968,8.65130286161013,0,0,0.0668213864097552,9.63858060262641,0,10,-0.02434308404342,9.99914805101044,0.161744058648364,9.63877359426029,-0.0255812124491195,9.99831330281489,0.158667426211925,9.63671242217689,1860.87142691784,-3603.74456750148,1842.48638661045,-3616.00880637999,0.00307663243643932,0.00206117208340117,0.238255941351636,0.0387735942602948,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.79097006634018e-05,4,4.67971291698043,4.68435017287644,-0.00463725589600562
1093,0.1092,13.892476710877,1.34495565243939,2,2,2,1,0;4;0,0,3.6091972386922017e-05;2.7816055226155967e-05;3.6091972386922017e-05,0.0001,0,0,-1.99319408583944,8.67510398777199,-0.0255812124491195,9.99831330281489,0,10,0.160131686409569,9.63769398525028,0.0966953245383269,10,0.158667426211925,9.63671242217689,0.0930834538723154,9.99755668106018,1857.12898858688,-3606.19317564613,1835.65288390321,-3620.81073431046,0.00361187066601146,0.00244331893981986,0.303304675461673,0.4,0,0,1250,833.333333333333,0.27816055226156,0,1,0,1,0,2.7816055226156e-05,0.0001,0,4.86102180180051,4.85918026516804,0.00184153663247159
1094,0.1093,13.9050430814913,1.35752202305371,2,2,1,2,0,0;4;0,0.0001,3.6091972386922017e-05;2.7816055226155967e-05;3.6091972386922017e-05,-1.99319408583978,8.67510398777191,0,0,0.158667426211925,9.63671242217689,0,10,0.0947740789550863,9.99870735463657,0.28002999242822,9.63777695478193,0.0930834538723154,9.99755668106018,0.275897632925256,9.634977633068,1852.55913473134,-3609.30399854646,1828.1417905294,-3625.79047992178,0.00413235950296442,0.00279932171392616,0.11997000757178,0.0377769547819288,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.7816055226156e-05,4,4.67243320420634,4.68344223717797,-0.0110090329716333
1095,0.1094,13.9176094521057,1.37008839366807,2,2,2,1,0;4;0,0,3.6127445802327347e-05;2.7745108395345315e-05;3.6127445802327347e-05,0.0001,0,0,-1.77003228489536,8.70020621554805,0.0930834538723154,9.99755668106018,0,10,0.277804674002826,9.63626974821559,0.241271858521416,10,0.275897632925256,9.634977633068,0.236626072997749,9.99683069252349,1847.2122013051,-3612.86932844592,1819.82475684413,-3631.6412517352,0.00464578552366687,0.00316930747651334,0.158728141478584,0.4,0,0,1250,833.333333333333,0.277451083953453,0,1,0,1,0,2.77451083953453e-05,0.0001,0,4.85211217583092,4.85881254699525,-0.00670037116433273
