cycle_index,time_s,theta_rad,geometry_theta_rad,sample_sector,geometry_sector,case_selected,case_applied,selected_vectors,applied_vectors,selected_durations_s,applied_durations_s,U3d_V,U3q_V,U4d_V,U4q_V,id_A,iq_A,id_ref_A,iq_ref_A,id_pred_k1_A,iq_pred_k1_A,id_pred_k2_A,iq_pred_k2_A,plant_id_k1_A,plant_iq_k1_A,plant_id_k2_A,plant_iq_k2_A,Fd_estimated,Fq_estimated,Fd_interval_oracle,Fq_interval_oracle,prediction_error_d_A,prediction_error_q_A,predicted_margin_d_A,predicted_margin_q_A,actual_exceedance_d_A,actual_exceedance_q_A,alpha_d,alpha_q,voltage_utilization,saturation_flag,command_transition,sector_transition,case_transition,illegal_command,selected_min_duration_s,applied_min_duration_s,switching_actions,torque_Nm,magnet_torque_Nm,reluctance_torque_Nm
1221,0.122,46.1629164485535,2.237167966061,3,3,2,2,0;6;0,0;5;0,2.5887424312830499e-05;4.8225151374339008e-05;2.5887424312830499e-05,2.4425598682837813e-05;5.114880263432438e-05;2.4425598682837813e-05,-6.65201595516356,14.9549177480512,-15.275031296056,2.19580007115585,-3.99967019765175,19.9983865548068,-4,20,-3.64675485896129,20.3321784434654,-4.37171643788239,19.602710525716,-3.64505401925442,20.3317603857989,-4.37741792540153,19.6080641973817,11844.173330859,-9124.51257012366,11770.1500585989,-9066.79527680145,0.0057014875191479,-0.00535367166574474,0.0282835621176144,0.00271052571597397,0,0,1250,833.333333333333,0.48225151374339,0,1,0,0,0,2.58874243128305e-05,2.44255986828378e-05,2,10.2951219107076,9.7192158656361,0.575906045071537
1222,0.1221,46.2006155603965,2.27486707790403,3,3,2,2,0;5;0,0;6;0,2.3921592052168074e-05;5.2156815895663856e-05;2.3921592052168074e-05,2.5887424312830499e-05;4.8225151374339008e-05;2.5887424312830499e-05,-15.2750312960561,2.19580007115509,-5.61513207431682,15.7172655539026,-3.64505401925442,20.3317603857989,-4,20,-4.37029454257915,19.602485797785,-3.88804766318646,20,-4.37741792540153,19.6080641973817,-3.90929009549208,20.0158552586883,11841.3838868229,-9122.57927276843,11700.1933919906,-9019.81068185264,0.0212424323056206,-0.0158552586883403,0.28804766318646,0.4,0,0,1250,833.333333333333,0.521568158956639,0,1,0,0,0,2.39215920521681e-05,2.58874243128305e-05,4,10.4148301748702,9.88123554749825,0.533594627371973
1223,0.1222,46.2383146722395,2.31256618974706,3,3,3,2,0;5;6;5;0,0;5;0,2.3009140556447852e-05;1.5139743459489213e-05;2.3702231968125871e-05;1.5139743459489213e-05;2.3009140556447852e-05,2.3921592052168074e-05;5.2156815895663856e-05;2.3921592052168074e-05,-5.61513207431749,15.7172655539024,-10.3184640082349,10.8824149977855,-4.37741792540153,19.6080641973817,-4,20,-3.89474583608221,20.0054738851801,-3.99999023850257,19.9999793599688,-3.90929009549208,20.0158552586883,-4.01988239672921,20.0146159768038,11845.6359860901,-9123.62441693462,11792.1569979224,-9081.07198366618,0.0198921582266358,-0.0146366168350625,0.39999023850257,0.399979359968787,0,0,1250,833.333333333333,0.468643379200458,0,1,0,1,0,1.51397434594892e-05,2.39215920521681e-05,2,10.1475145801678,9.52951919992752,0.617995380240308
1224,0.1223,46.2760137840825,2.35026530159005,3,3,3,3,0;5;6;5;0,0;5;6;5;0,2.4339954092206341e-05;1.4573586231870826e-05;2.217291935184567e-05;1.4573586231870826e-05;2.4339954092206341e-05,2.3009140556447852e-05;1.5139743459489213e-05;2.3702231968125871e-05;1.5139743459489213e-05;2.3009140556447852e-05,-10.3184640082359,10.8824149977846,-9.33168008500687,10.790334329245,-3.90929009549208,20.0158552586883,-4,20,-4.01631534361815,20.0117553333761,-3.9999926013406,19.9999820190189,-4.01988239672921,20.0146159768038,-4.00677434421441,20.0069523587805,11827.8275290341,-9109.67841794272,11795.6806314066,-9068.5814546045,0.00678174287380573,-0.00697033976154771,0.399992601340604,0.399982019018933,0,0,1250,833.333333333333,0.445804627350793,0,1,0,0,0,1.45735862318708e-05,1.51397434594892e-05,4,10.2910897056748,9.72770565572253,0.563384049952272
1225,0.1224,46.3137128959257,2.38796441343317,3,3,3,3,0;5;6;5;0,0;5;6;5;0,2.4169382266632962e-05;1.3817843796439675e-05;2.4025547873854731e-05;1.3817843796439675e-05;2.4169382266632962e-05,2.4339954092206341e-05;1.4573586231870826e-05;2.217291935184567e-05;1.4573586231870826e-05;2.4339954092206341e-05,-9.33168008500634,10.7903343292454,-9.37555644996547,10.8349948436218,-4.01988239672921,20.0146159768038,-4,20,-4.00719571930405,20.0054380058238,-3.9999935874988,19.999981744375,-4.00677434421441,20.0069523587805,-3.99960542833103,20.0028040344119,11791.4668805094,-9083.72498417217,11791.1347212906,-9070.64561337027,-0.000388159167763469,-0.0028222900369208,0.399993587498796,0.399981744375013,0,0,1250,833.333333333333,0.447757184310164,0,1,0,0,0,1.38178437964397e-05,1.45735862318708e-05,4,10.3063894623123,9.72710336472667,0.579286097585632
1226,0.1225,46.3514120077687,2.4256635252762,3,3,3,3,0;5;6;5;0,0;5;6;5;0,2.4052106637500099e-05;1.3008542433175689e-05;2.5878701858648428e-05;1.3008542433175689e-05;2.4052106637500099e-05,2.4169382266632962e-05;1.3817843796439675e-05;2.4025547873854731e-05;1.3817843796439675e-05;2.4169382266632962e-05,-9.37555644996604,10.8349948436213,-9.42228484031139,10.8651334139292,-4.00677434421441,20.0069523587805,-4,20,-4.00046397568698,20.0022112581886,-3.99999465595273,19.9999817051225,-3.99960542833103,20.0028040344119,-3.99849239707237,20.0010874380314,11782.5492477318,-9076.57337560285,11788.9863629758,-9071.44380874609,-0.00150225888035616,-0.0011057329089752,0.399994655952728,0.399981705122451,0,0,1250,833.333333333333,0.449425170741622,0,1,0,0,0,1.30085424331757e-05,1.38178437964397e-05,4,10.3005549189703,9.72337884636731,0.577176072602987
1227,0.1226,46.3891111196118,2.46336263711933,3,3,3,3,0;5;6;5;0,0;5;6;5;0,2.404027539543729e-05;1.2162849271825301e-05;2.759375066547482e-05;1.2162849271825301e-05;2.404027539543729e-05,2.4052106637500099e-05;1.3008542433175689e-05;2.5878701858648428e-05;1.3008542433175689e-05;2.4052106637500099e-05,-9.42228484031078,10.8651334139298,-9.43460236550639,10.8756921880436,-3.99960542833103,20.0028040344119,-4,20,-3.99903076482429,20.000953069585,-3.99999579196699,19.9999820026008,-3.99849239707237,20.0010874380314,-3.99899380447219,20.0002532030126,11783.6026854559,-9072.78749321103,11788.2388828848,-9071.41917355759,-0.00100198749480063,-0.000271200411791739,0.399995791966994,0.399982002600845,0,0,1250,833.333333333333,0.449926645892282,0,1,0,0,0,1.21628492718253e-05,1.30085424331757e-05,4,10.2973866906289,9.7213627607242,0.576023929904706
1228,0.1227,46.426810231455,2.50106174896248,3,3,3,3,0;5;6;5;0,0;5;6;5;0,2.4084875803548589e-05;1.1299815337928393e-05;2.9230617717046039e-05;1.1299815337928393e-05;2.4084875803548589e-05,2.404027539543729e-05;1.2162849271825301e-05;2.759375066547482e-05;1.2162849271825301e-05;2.404027539543729e-05,-9.43460236550565,10.8756921880443,-9.43463232182308,10.8821822738388,-3.99849239707237,20.0010874380314,-4,20,-3.999242787376,20.0002645651032,-3.9999969222193,19.9999825326578,-3.99899380447219,20.0002532030126,-3.99952299508384,19.9999767681584,11785.7490538458,-9071.30555265278,11787.9984961624,-9071.24957674165,-0.000473927135459906,5.76449942357726e-06,0.399996922219303,0.399982532657793,0,0,1250,833.333333333333,0.450080481180952,0,1,0,0,0,1.12998153379284e-05,1.21628492718253e-05,4,10.2963427064731,9.72052849488327,0.575814211589868
1229,0.1228,46.464509343298,2.53876086080553,3,3,3,3,0;5;6;5;0,0;5;6;5;0,2.4173332554058541e-05;1.0415712678714116e-05;3.0821909534454684e-05;1.0415712678714116e-05;2.4173332554058541e-05,2.4084875803548589e-05;1.1299815337928393e-05;2.9230617717046039e-05;1.1299815337928393e-05;2.4084875803548589e-05,-9.43463232182334,10.8821822738386,-9.43275325994049,10.8849056528988,-3.99899380447219,20.0002532030126,-4,20,-3.99961334737755,20.0000047626789,-3.99999800754755,19.9999832706001,-3.99952299508384,19.9999767681584,-3.99982014597712,19.9999382113697,11787.0949732256,-9070.96963153666,11787.9700659928,-9071.14027863518,-0.000177861570429982,4.50592303344877e-05,0.399998007547554,0.399983270600083,0,0,1250,833.333333333333,0.450106329815594,0,1,0,0,0,1.04157126787141e-05,1.12998153379284e-05,4,10.2959854549205,9.72012305666414,0.575862398256403
1230,0.1229,46.5022084551412,2.57645997264866,3,3,2,3,0;6;0,0;5;6;5;0,2.8607064941233007e-05;4.2785870117533991e-05;2.8607064941233007e-05,2.4173332554058541e-05;1.0415712678714116e-05;3.0821909534454684e-05;1.0415712678714116e-05;2.4173332554058541e-05,-9.43275325993987,10.8849056528993,-12.1311909615656,6.34750247432743,-3.99952299508384,19.9999767681584,-4,20,-3.99984540952782,19.999952435557,-4.33747253667501,19.621811171408,-3.99982014597712,19.9999382113697,-4.34598800165173,19.6275616059077,11787.7174304851,-9070.998036763,11702.310145211,-9013.35144989323,0.00851546497672206,-0.00575043449971346,0.0625274633249943,0.0218111714079982,0,0,1250,833.333333333333,0.42785870117534,0,1,0,1,0,2.8607064941233e-05,1.04157126787141e-05,4,10.2959193516198,9.71998870932497,0.575930642294822
1231,0.123,46.5399075669844,2.6141590844919,3,3,3,2,0;5;6;5;0,0;6;0,1.9841494602127208e-05;1.8121183989029573e-05;2.4074642817686444e-05;1.8121183989029573e-05;1.9841494602127208e-05,2.8607064941233007e-05;4.2785870117533991e-05;2.8607064941233007e-05,-12.1311909615646,6.34750247432941,-6.73095576182106,15.4234354082798,-3.99982014597712,19.9999382113697,-4,20,-4.33742468505076,19.6217899485908,-3.99999982415645,19.9999694303077,-4.34598800165173,19.6275616059077,-4.01647153448412,20.0117935536944,11787.9433112194,-9071.0680230642,11708.8593739524,-9010.54336236652,0.0164717103276648,-0.0118241233866989,0.399999824156452,0.399969430307676,0,0,1250,833.333333333333,0.525881073604258,0,1,0,1,0,1.81211839890296e-05,2.8607064941233e-05,4,10.2959422923139,9.7199699707257,0.575972321588168
1232,0.1231,46.5776066788275,2.65185819633498,3,3,2,3,0;6;0,0;5;6;5;0,2.9550241988807298e-05;4.0899516022385408e-05;2.9550241988807298e-05,1.9841494602127208e-05;1.8121183989029573e-05;2.4074642817686444e-05;1.8121183989029573e-05;1.9841494602127208e-05,-6.73095576182095,15.4234354082798,-11.1063447549607,6.92392924982418,-4.34598800165173,19.6275616059077,-4,20,-4.00855682486974,20.0057375315778,-4.21804927223021,19.6756212773766,-4.01647153448412,20.0117935536944,-4.23309527603434,19.6859630471704,11788.0064700961,-9071.10358353237,11716.6935281986,-9028.24610675996,0.0150460038041356,-0.010341769793822,0.181950727769792,0.0756212773765711,0,0,1250,833.333333333333,0.408995160223854,0,1,0,1,0,2.95502419888073e-05,1.81211839890296e-05,4,10.153163200606,9.53899494047115,0.614168260134876
1233,0.1232,46.6153057906705,2.68955730817805,3,3,3,2,0;5;6;5;0,0;6;0,2.0209331284972825e-05;1.424190951381385e-05;3.1097518402426648e-05;1.424190951381385e-05;2.0209331284972825e-05,2.9550241988807298e-05;4.0899516022385408e-05;2.9550241988807298e-05,-11.1063447549607,6.9239292498241,-7.58846385564566,14.6702347480784,-4.01647153448412,20.0117935536944,-4,20,-4.22810481099484,19.6831202138224,-4.00000297509118,19.9999723321382,-4.23309527603434,19.6859630471704,-4.01002502981068,20.0057128316741,11766.5981785937,-9056.67444024004,11716.2822817937,-9027.69777836167,0.0100220547195047,-0.00574049953585387,0.399997024908822,0.399972332138235,0,0,1250,833.333333333333,0.516146110964176,0,1,0,1,0,1.42419095138138e-05,2.95502419888073e-05,4,10.3044446210646,9.72573166709547,0.57871295396918
1234,0.1233,46.6530049025135,2.727256420021,3,3,2,3,0;6;0,0;5;6;5;0,2.9925956816802854e-05;4.0148086366394297e-05;2.9925956816802854e-05,2.0209331284972825e-05;1.424190951381385e-05;3.1097518402426648e-05;1.424190951381385e-05;2.0209331284972825e-05,-7.58846385564757,14.6702347480774,-10.3593429245332,7.59864351536449,-4.23309527603434,19.6859630471704,-4,20,-4.00697211753452,20.0043291710153,-4.12720884264539,19.7333960254675,-4.01002502981068,20.0057128316741,-4.13268647585591,19.7345996496476,11746.8114045577,-9041.53438494858,11722.5641952141,-9043.33474973488,0.00547763321052308,-0.00120362418014253,0.272791157354611,0.133396025467499,0,0,1250,833.333333333333,0.401480863663943,0,1,0,1,0,2.99259568168029e-05,1.42419095138138e-05,4,10.1673724526148,9.56737804092481,0.599994411689978
1235,0.1234,46.6907040143566,2.76495553186412,3,3,3,2,0;5;6;5;0,0;6;0,2.0954301381653269e-05;1.0466086000672933e-05;3.71592252353476e-05;1.0466086000672933e-05;2.0954301381653269e-05,2.9925956816802854e-05;4.0148086366394297e-05;2.9925956816802854e-05,-10.3593429245328,7.59864351536501,-8.33543274702204,14.015161033786,-4.01002502981068,20.0057128316741,-4,20,-4.13150937118138,19.7354903944633,-4.00000494036324,19.9999777504543,-4.13268647585591,19.7345996496476,-4.00249085353447,19.9982300982567,11734.335241959,-9034.42730157854,11721.247156992,-9042.99637539779,0.00248591317122671,0.00174765219760076,0.399995059636758,0.399977750454296,0,0,1250,833.333333333333,0.509580267194429,0,1,0,1,0,1.04660860006729e-05,2.99259568168029e-05,4,10.300384982392,9.72277643619361,0.577608546198368
1236,0.1235,46.7284031261996,2.80265464370709,3,3,2,3,0;6;0,0;5;6;5;0,2.9815612705730686e-05;4.0368774588538632e-05;2.9815612705730686e-05,2.0954301381653269e-05;1.0466086000672933e-05;3.71592252353476e-05;1.0466086000672933e-05;2.0954301381653269e-05,-8.33543274702355,14.0151610337851,-9.81116518339445,8.40333059152413,-4.13268647585591,19.7345996496476,-4,20,-4.001945273107,19.9994329208032,-4.05567062490445,19.7966136551038,-4.00249085353447,19.9982300982567,-4.0556779171537,19.7929160527077,11726.7029612685,-9030.96814993162,11732.0858430507,-9055.91594842627,7.29224924889138e-06,0.00369760239600581,0.344329375095547,0.196613655103752,0,0,1250,833.333333333333,0.403687745885386,0,1,0,1,0,2.98156127057307e-05,1.04660860006729e-05,4,10.1782252038942,9.59101542972875,0.587209774165413
1237,0.1236,46.7661022380427,2.84035375555019,3,3,2,2,0;6;0,0;6;0,2.7318233255967115e-05;4.5363533488065775e-05;2.7318233255967115e-05,2.9815612705730686e-05;4.0368774588538632e-05;2.9815612705730686e-05,-9.81116518339427,8.40333059152434,-10.661339453248,9.85188806900276,-4.00249085353447,19.9982300982567,-4,20,-4.05651048150053,19.7951881463533,-4.21680189319831,19.7128593175731,-4.0556779171537,19.7929160527077,-4.22191077057619,19.7122405298603,11723.7601995822,-9033.19501197081,11664.3457823352,-9016.66195264376,0.00510887737787868,0.000618787712856061,0.183198106801692,0.112859317573123,0,0,1250,833.333333333333,0.453635334880658,0,1,0,0,0,2.73182332559671e-05,2.98156127057307e-05,4,10.2954475057498,9.71913982775275,0.576307677997081
1238,0.1237,46.8038013498857,2.87805286739322,3,3,2,2,0;6;0,0;6;0,2.7497591859923848e-05;4.5004816280152309e-05;2.7497591859923848e-05,2.7318233255967115e-05;4.5363533488065775e-05;2.7318233255967115e-05,-10.6613394532484,9.85188806900231,-10.2011352380165,10.1656888142864,-4.0556779171537,19.7929160527077,-4,20,-4.2161057239584,19.7102865182909,-4.31900800385911,19.653807045981,-4.22191077057619,19.7122405298603,-4.33265772906435,19.6617202896687,11722.3962485136,-9036.20206833716,11643.949462639,-8976.609747154,0.0136497252052434,-0.00791324368769608,0.0809919961408895,0.0538070459810399,0,0,1250,833.333333333333,0.450048162801523,0,1,0,0,0,2.74975918599238e-05,2.73182332559671e-05,4,10.1973277879835,9.61935720161596,0.577970586367515
1239,0.1238,46.8415004617287,2.91575197923626,3,3,2,2,0;6;0,0;6;0,2.767918985844858e-05;4.4641620283102844e-05;2.767918985844858e-05,2.7497591859923848e-05;4.5004816280152309e-05;2.7497591859923848e-05,-10.2011352380169,10.1656888142861,-9.73156615483986,10.4578652004915,-4.22191077057619,19.7122405298603,-4,20,-4.32460490939024,19.655193034139,-4.36860291280716,19.6224935706015,-4.33265772906435,19.6617202896687,-4.38581694788785,19.637905040218,11724.4776593806,-9041.88230245107,11632.8655053149,-8953.04016158338,0.017214035080694,-0.015411469616506,0.0313970871928447,0.0224935706015167,0,0,1250,833.333333333333,0.446416202831028,0,1,0,0,0,2.76791898584486e-05,2.74975918599238e-05,4,10.1793568058696,9.58014889751209,0.599207908357479
1240,0.1239,46.8791995735718,2.95345109107932,3,3,2,2,0;6;0,0;6;0,2.7762173098188445e-05;4.4475653803623115e-05;2.7762173098188445e-05,2.767918985844858e-05;4.4641620283102844e-05;2.767918985844858e-05,-9.73156615484,10.4578652004914,-9.29580430163414,10.7770033676675,-4.33265772906435,19.6617202896687,-4,20,-4.37810699413574,19.6295093290236,-4.36908602755639,19.6238932156431,-4.38581694788785,19.637905040218,-4.38475565281583,19.6414215193742,11709.9650428362,-9036.99727352762,11630.3683277629,-8945.67134816072,0.015669625259437,-0.017528303731126,0.0309139724436097,0.0238932156431183,0,0,1250,833.333333333333,0.444756538036231,0,1,0,0,0,2.77621730981884e-05,2.76791898584486e-05,4,10.1689460923131,9.55559606077901,0.613350031534089
1241,0.124,46.9168986854148,2.9911502029223,3,3,2,2,0;6;0,0;6;0,2.7664998957400583e-05;4.4670002085198839e-05;2.7664998957400583e-05,2.7762173098188445e-05;4.4475653803623115e-05;2.7762173098188445e-05,-9.29580430163521,10.7770033676666,-8.92182885360129,11.1682971102722,-4.38581694788785,19.637905040218,-4,20,-4.37880918622716,19.6339207407199,-4.32505449356224,19.6625442531056,-4.38475565281583,19.6414215193742,-4.3361335446018,19.6767690357822,11689.8329936509,-9020.67913470328,11638.5071491418,-8953.43909448043,0.0110790510395651,-0.0142247826766173,0.0749455064377603,0.062544253105601,0,0,1250,833.333333333333,0.446700020851988,0,1,0,0,0,2.76649989574006e-05,2.77621730981884e-05,4,10.16414529812,9.54402184954596,0.620123448574083
1242,0.1241,46.9545977972578,3.02884931476535,3,3,2,2,0;6;0,0;6;0,2.7370767785725233e-05;4.5258464428549539e-05;2.7370767785725233e-05,2.7664998957400583e-05;4.4670002085198839e-05;2.7664998957400583e-05,-8.92182885360152,11.168297110272,-8.60645789930972,11.6480784387928,-4.38475565281583,19.6414215193742,-4,20,-4.33292844858896,19.6721439595585,-4.24167987507562,19.7428481771195,-4.3361335446018,19.6767690357822,-4.24584100909311,19.7499240426174,11670.5581092706,-8999.6898567172,11660.9977292241,-8975.18196397571,0.00416113401749474,-0.00707586549784267,0.158320124924384,0.142848177119541,0,0,1250,833.333333333333,0.452584644285495,0,1,0,0,0,2.73707677857252e-05,2.76649989574006e-05,4,10.1658152634781,9.54573085841588,0.620084405062185
1243,0.1242,46.9922969091009,3.0665484266084,3,3,2,2,0;6;0,0;6;0,2.687170213995826e-05;4.6256595720083484e-05;2.687170213995826e-05,2.7370767785725233e-05;4.5258464428549539e-05;2.7370767785725233e-05,-8.60645789931005,11.6480784387926,-8.3413146249208,12.2280394766894,-4.3361335446018,19.6767690357822,-4,20,-4.24637158773567,19.7493484480068,-4.12346672157088,19.8702579467228,-4.24584100909311,19.7499240426174,-4.11829162409417,19.8679150571271,11655.6919427989,-8980.93791008136,11702.1371311404,-9010.12275214413,-0.00517509747671063,0.00234288959569184,0.276533278429124,0.270257946722777,0,0,1250,833.333333333333,0.462565957200835,0,1,0,0,0,2.68717021399583e-05,2.73707677857252e-05,4,10.1772216589013,9.56290975139016,0.614311907511149
1244,0.1243,47.0299960209441,3.10424753845164,3,3,2,2,0;6;0,0;6;0,2.6692298661642307e-05;4.6615402676715391e-05;2.6692298661642307e-05,2.687170213995826e-05;4.6256595720083484e-05;2.687170213995826e-05,-8.3413146249188,12.2280394766907,-7.93559250289744,12.6309595098433,-4.24584100909311,19.7499240426174,-4,20,-4.12373741693128,19.8719898103894,-3.95091855951678,20.0276322475908,-4.11829162409417,19.8679150571271,-3.93439553996501,20.0145157266796,11647.6792027668,-8969.37521952213,11758.4514699134,-9059.79289601086,-0.016523019551768,0.0131165209111863,0.350918559516778,0.372367752409209,0,0,1250,833.333333333333,0.466154026767154,0,1,0,0,0,2.66922986616423e-05,2.68717021399583e-05,4,10.2022193541837,9.59846308471205,0.603756269471656
1245,0.1244,47.0676951327872,3.14194665029473,3,4,2,2,0;6;0,0;6;0,2.5970396239664134e-05;4.8059207520671737e-05;2.5970396239664134e-05,2.6692298661642307e-05;4.6615402676715391e-05;2.6692298661642307e-05,-7.93559250289717,12.6309595098434,-7.68475799586521,13.3212794851891,-4.11829162409417,19.8679150571271,-4,20,-3.94534012201899,20.0237013929811,-3.74103430656482,20.2370143934473,-3.93439553996501,20.0145157266796,-3.71182922311742,20.2121693971647,11649.0056493732,-8967.93623299567,11831.6106633074,-9124.52953280704,-0.0292050834474047,0.0248449962826705,0.141034306564822,0.162985606552668,0,0,1250,833.333333333333,0.480592075206717,0,1,1,0,0,2.59703962396641e-05,2.66922986616423e-05,4,10.2449241685732,9.65580671776376,0.589117450809462
1246,0.1245,47.1053942446304,3.17964576213789,3,4,3,2,0;1;6;1;0,0;6;0,2.4701327759968996e-05;1.1570937775484805e-05;2.7455468929092402e-05;1.1570937775484805e-05;2.4701327759968996e-05,2.5970396239664134e-05;4.8059207520671737e-05;2.5970396239664134e-05,-7.68475799586417,13.3212794851897,-11.5000696683135,8.05201965049997,-3.93439553996501,20.0145157266796,-4,20,-3.72872827630143,20.2268100388303,-3.99997497169402,19.9999993647568,-3.71182922311742,20.2121693971647,-3.96736921975142,19.9712594543916,11662.620131466,-8978.12311615145,11819.6871190518,-9119.11580314737,-0.0326057519425973,0.0287399103652,0.399974971694019,0.399999364756789,0,0,1250,833.333333333333,0.438711072467482,0,1,0,1,0,1.15709377754848e-05,2.59703962396641e-05,4,10.2940187973155,9.72705464316629,0.566964154149176
1247,0.1246,47.1430933564734,3.21734487398095,4,4,2,3,0;6;0,0;1;6;1;0,2.4918828251620128e-05;5.0162343496759748e-05;2.4918828251620128e-05,2.4701327759968996e-05;1.1570937775484805e-05;2.7455468929092402e-05;1.1570937775484805e-05;2.4701327759968996e-05,-11.5000696683136,8.05201965049978,-6.95090306093443,14.4689337146312,-3.71182922311742,20.2121693971647,-4,20,-3.98033977299652,19.9830623065158,-3.68020449695323,20.2886980545445,-3.96736921975142,19.9712594543916,-3.65294929495522,20.2642010158534,11689.9815866009,-9001.08728190529,11832.8280741301,-9128.02914757414,-0.0272552019980177,0.0244970386910772,0.0802044969532331,0.111301945455478,0,0,1250,833.333333333333,0.501623434967597,0,1,0,1,0,2.49188282516201e-05,1.15709377754848e-05,4,10.3632879984452,9.82311432702203,0.540173671423166
1248,0.1247,47.1807924683165,3.255043985824,4,4,3,2,0;1;6;1;0,0;6;0,2.4357293122442088e-05;1.4546726797830823e-05;2.2191960159454184e-05;1.4546726797830823e-05;2.4357293122442088e-05,2.4918828251620128e-05;5.0162343496759748e-05;2.4918828251620128e-05,-6.95090306093474,14.4689337146311,-12.081488132082,7.56638088717971,-3.96736921975142,19.9712594543916,-4,20,-3.66300918041217,20.2732350420039,-3.99997227496632,19.9999978939953,-3.65294929495522,20.2642010158534,-3.97969077789261,19.981984721713,11732.229219561,-9037.68888606931,11834.4453357286,-9127.48034738795,-0.0202814970737104,0.018013172282334,0.399972274966321,0.399997893995293,0,0,1250,833.333333333333,0.445476916155769,0,1,0,1,0,1.45467267978308e-05,2.49188282516201e-05,4,10.2765122871153,9.70603209483431,0.570480192280964
1249,0.1248,47.2184915801597,3.29274309766721,4,4,3,3,0;1;6;1;0,0;1;6;1;0,2.4164380236522875e-05;8.7576917774185141e-06;3.4155855972117216e-05;8.7576917774185141e-06;2.4164380236522875e-05,2.4357293122442088e-05;1.4546726797830823e-05;2.2191960159454184e-05;1.4546726797830823e-05;2.4357293122442088e-05,-12.081488132081,7.56638088718131,-9.51818519321938,11.0244497508442,-3.65294929495522,20.2642010158534,-4,20,-3.98666975119797,19.9880131548139,-3.99997734008302,19.9999976990796,-3.97969077789261,19.981984721713,-3.99155560343411,19.9933064092692,11764.6556026737,-9067.19601637978,11779.0832361093,-9073.82458347474,-0.00842173664890966,0.00669128981044764,0.399977340083016,0.399997699079618,0,0,1250,833.333333333333,0.455151011256873,0,1,0,0,0,8.75769177741851e-06,1.45467267978308e-05,4,10.3813752051634,9.84840169370477,0.532973511458587
1250,0.1249,47.2561906920029,3.33044220951037,4,4,3,3,0;1;6;1;0,0;1;6;1;0,2.4036237731274026e-05;9.6778187043223782e-06;3.2571887128807192e-05;9.6778187043223782e-06;2.4036237731274026e-05,2.4164380236522875e-05;8.7576917774185141e-06;3.4155855972117216e-05;8.7576917774185141e-06;2.4164380236522875e-05,-9.51818519321851,11.024449750845,-9.50778416677509,11.0071713120048,-3.97969077789261,19.981984721713,-4,20,-3.99048339541331,19.9917107594411,-3.99997588462859,19.9999969272659,-3.99155560343411,19.9933064092692,-4.00138712995442,20.0033759567482,11789.8053163161,-9089.78108175596,11786.4149432657,-9071.94728521363,0.0014112453258357,-0.0033790294822964,0.399975884628587,0.399996927265908,0,0,1250,833.333333333333,0.454529912611688,0,1,0,0,0,9.67781870432238e-06,8.75769177741851e-06,4,10.2838038410636,9.7112445747525,0.572559266311143
1251,0.125,47.293889803846,3.36814132135353,4,4,3,3,0;1;6;1;0,0;1;6;1;0,2.4086968672140641e-05;1.0536186141011774e-05;3.0753690373695177e-05;1.0536186141011774e-05;2.4086968672140641e-05,2.4036237731274026e-05;9.6778187043223782e-06;3.2571887128807192e-05;9.6778187043223782e-06;2.4036237731274026e-05,-9.50778416677407,11.0071713120056,-9.45117639318064,10.9247510981986,-3.99155560343411,19.9933064092692,-4,20,-3.99930334932291,20.0000854688188,-3.99997512351254,19.9999961772179,-4.00138712995442,20.0033759567482,-4.00369264797045,20.0066754822961,11807.2527495795,-9104.85216450834,11790.9153113156,-9070.96399301961,0.00371752445790197,-0.00667930507827208,0.399975123512543,0.399996177217856,0,0,1250,833.333333333333,0.451424526685869,0,1,0,0,0,1.05361861410118e-05,9.67781870432238e-06,4,10.2913385533543,9.71674691490482,0.574591638449472
1252,0.1251,47.3315889156891,3.40584043319664,4,4,3,3,0;1;6;1;0,0;1;6;1;0,2.4094930702088429e-05;1.1403467652781272e-05;2.9003203290260598e-05;1.1403467652781272e-05;2.4094930702088429e-05,2.4086968672140641e-05;1.0536186141011774e-05;3.0753690373695177e-05;1.0536186141011774e-05;2.4086968672140641e-05,-9.45117639318033,10.9247510981989,-9.42483779570881,10.8767534277051,-4.00138712995442,20.0033759567482,-4,20,-4.00232695614921,20.0036855776043,-3.99997445766006,19.9999953925859,-4.00369264797045,20.0066754822961,-4.00262549622201,20.005980263925,11804.5722295275,-9100.86303993818,11791.7187621203,-9070.91337346585,0.00265103856195203,-0.00598487133906644,0.39997445766006,0.399995392585898,0,0,1250,833.333333333333,0.449751811552376,0,1,0,0,0,1.14034676527813e-05,1.05361861410118e-05,4,10.2979377229642,9.72164071497963,0.576297007984598
