cycle_index,time_s,theta_rad,geometry_theta_rad,sample_sector,geometry_sector,case_selected,case_applied,selected_vectors,applied_vectors,selected_durations_s,applied_durations_s,U3d_V,U3q_V,U4d_V,U4q_V,id_A,iq_A,id_ref_A,iq_ref_A,id_pred_k1_A,iq_pred_k1_A,id_pred_k2_A,iq_pred_k2_A,plant_id_k1_A,plant_iq_k1_A,plant_id_k2_A,plant_iq_k2_A,Fd_estimated,Fq_estimated,Fd_interval_oracle,Fq_interval_oracle,prediction_error_d_A,prediction_error_q_A,predicted_margin_d_A,predicted_margin_q_A,actual_exceedance_d_A,actual_exceedance_q_A,alpha_d,alpha_q,voltage_utilization,saturation_flag,command_transition,sector_transition,case_transition,illegal_command,selected_min_duration_s,applied_min_duration_s,switching_actions,torque_Nm,magnet_torque_Nm,reluctance_torque_Nm
950,0.0949,35.9464571390812,4.58707927094792,5,5,3,3,0;1;2;1;0,0;1;2;1;0,2.4100363828523522e-05;1.1481381457930466e-05;2.8836509427092029e-05;1.1481381457930466e-05;2.4100363828523522e-05,2.4098863933112914e-05;1.2325353411601392e-05;2.7151565310571386e-05;1.2325353411601392e-05;2.4098863933112914e-05,-9.40986127985762,10.8489717617785,-9.42374644811222,10.8691394228045,-4.00442802575998,20.0040837287691,-4,20,-4.00134453231098,20.0011927729468,-3.99999668489381,19.9999824555433,-4.00167619832532,20.0011150906261,-4.00080179771677,19.9997986108274,11793.161534312,-9069.71935970507,11788.4270662257,-9070.78098365771,0.000805112822965359,0.000183844715945014,0.399996684893807,0.399982455543304,0,0,1250,833.333333333333,0.449549675837473,0,1,0,0,0,1.14813814579305e-05,1.23253534116014e-05,4,10.2987400694763,9.72198469218177,0.57675537729455
951,0.095,35.9841562509243,4.62477838279096,5,5,3,3,0;1;2;1;0,0;1;2;1;0,2.4151688503802995e-05;1.0615194412324173e-05;3.0466234167745666e-05;1.0615194412324173e-05;2.4151688503802995e-05,2.4100363828523522e-05;1.1481381457930466e-05;2.8836509427092029e-05;1.1481381457930466e-05;2.4100363828523522e-05,-9.42374644811263,10.8691394228042,-9.43161196550669,10.8846120498733,-4.00167619832532,20.0011150906261,-4,20,-4.00034539041574,19.9999043979983,-3.99999777218043,19.9999830909597,-4.00080179771677,19.9997986108274,-4.00095193635049,19.999767441582,11792.9911392365,-9069.72311194773,11788.0135705462,-9070.82173401513,0.000954164170068328,0.000215649377707905,0.399997772180425,0.399983090959663,0,0,1250,833.333333333333,0.450076039304897,0,1,0,0,0,1.06151944123242e-05,1.14813814579305e-05,4,10.2968154346708,9.72054193404428,0.57627350062649
952,0.0951,36.0218553627674,4.66247749463405,5,5,2,3,0;2;0,0;1;2;1;0,2.8490207725578681e-05;4.3019584548842642e-05;2.8490207725578681e-05,2.4151688503802995e-05;1.0615194412324173e-05;3.0466234167745666e-05;1.0615194412324173e-05;2.4151688503802995e-05,-9.43161196550656,10.8846120498734,-12.250495163441,6.27976726459049,-4.00080179771677,19.9997986108274,-4,20,-4.00057795318316,19.9998475627581,-4.35271450839134,19.6161594492485,-4.00095193635049,19.999767441582,-4.36209538379299,19.6219857654925,11791.7534022194,-9070.02052225422,11701.6844798763,-9010.95614805354,0.00938087540164112,-0.00582631624396512,0.0472854916086553,0.0161594492485101,0,0,1250,833.333333333333,0.430195845488426,0,1,0,1,0,2.84902077255787e-05,1.06151944123242e-05,4,10.2960117825625,9.7199021248621,0.576109657700435
953,0.0952,36.0595544746105,4.70017660647721,5,5,3,2,0;1;2;1;0,0;2;0,1.988116681489529e-05;1.854196479382511e-05;2.3153736782559202e-05;1.854196479382511e-05;1.988116681489529e-05,2.8490207725578681e-05;4.3019584548842642e-05;2.8490207725578681e-05,-12.2504951634405,6.27976726459145,-6.60622850811701,15.4915683218703,-4.00095193635049,19.999767441582,-4,20,-4.353242354391,19.6160434065391,-3.99999944051606,19.9999694596029,-4.36209538379299,19.6219857654925,-4.01703365528085,20.0121258168449,11790.2147738956,-9070.37973758776,11708.4029202676,-9008.23975470117,0.0170342147647928,-0.0121563572419987,0.399999440516062,0.399969459602887,0,0,1250,833.333333333333,0.52629207092506,0,1,0,1,0,1.85419647938251e-05,2.84902077255787e-05,4,10.2960173561669,9.71988697660883,0.576130379558089
954,0.0953,36.0972535864537,4.73787571832037,5,5,2,3,0;2;0,0;1;2;1;0,2.9529928944795366e-05;4.0940142110409274e-05;2.9529928944795366e-05,1.988116681489529e-05;1.854196479382511e-05;2.3153736782559202e-05;1.854196479382511e-05;1.988116681489529e-05,-6.60622850811563,15.491568321871,-11.1750494347375,6.83742804712953,-4.36209538379299,19.6219857654925,-4,20,-4.00987221762418,20.0065080257665,-4.22875166728311,19.6698519298121,-4.01703365528085,20.0121258168449,-4.24236988169238,19.6792353166299,11780.0172968326,-9064.41766548553,11715.4495293066,-9026.76170809068,0.0136182144092691,-0.00938338681786988,0.171248332716889,0.0698519298120758,0,0,1250,833.333333333333,0.409401421104093,0,1,0,1,0,2.95299289447954e-05,1.85419647938251e-05,4,10.1525544914346,9.53628508202934,0.616269409405246
955,0.0954,36.1349526982968,4.77557483016344,5,5,3,2,0;1;2;1;0,0;2;0,2.0167734554943329e-05;1.4644409144686722e-05;3.0375712600739897e-05;1.4644409144686722e-05;2.0167734554943329e-05,2.9529928944795366e-05;4.0940142110409274e-05;2.9529928944795366e-05,-11.1750494347375,6.83742804712945,-7.50249055363812,14.735339545128,-4.01703365528085,20.0121258168449,-4,20,-4.23805308952944,19.6769692294945,-4.00000266364059,19.999971933644,-4.24236988169238,19.6792353166299,-4.00872635570707,20.0045429054136,11758.6174509361,-9049.42257944485,11714.5484519007,-9026.37373310319,0.00872369206648482,-0.00457097176959209,0.39999733635941,0.399971933644037,0,0,1250,833.333333333333,0.516729495104527,0,1,0,1,0,1.46444091446867e-05,2.95299289447954e-05,4,10.3046967040105,9.72589314698661,0.578803557023861
956,0.0955,36.1726518101398,4.81327394200645,5,5,2,3,0;2;0,0;1;2;1;0,2.9920968118190023e-05;4.0158063763619958e-05;2.9920968118190023e-05,2.0167734554943329e-05;1.4644409144686722e-05;3.0375712600739897e-05;1.4644409144686722e-05;2.0167734554943329e-05,-7.50249055363909,14.7353395451276,-10.4252270802203,7.51345839508812,-4.24236988169238,19.6792353166299,-4,20,-4.00665989472727,20.0038808078271,-4.13629197358481,19.7267028698544,-4.00872635570707,20.0045429054136,-4.13985431808862,19.726441238656,11735.2130617,-9032.99470896768,11720.25422646,-9042.23199681634,0.00356234450380288,0.000261631198377188,0.263708026415187,0.126702869854382,0,0,1250,833.333333333333,0.4015806376362,0,1,0,1,0,2.992096811819e-05,1.46444091446867e-05,4,10.1652118493366,9.56410836388215,0.601103485454457
957,0.0956,36.2103509219829,4.85097305384962,5,5,3,2,0;1;2;1;0,0;2;0,2.0856391258869001e-05;1.088609423677231e-05;3.651502900871739e-05;1.088609423677231e-05;2.0856391258869001e-05,2.9920968118190023e-05;4.0158063763619958e-05;2.9920968118190023e-05,-10.4252270802197,7.51345839508908,-8.2528452093222,14.0843144859747,-4.00872635570707,20.0045429054136,-4,20,-4.14013944583348,19.7284743059081,-4.0000048020977,19.9999770473098,-4.13985431808862,19.726441238656,-3.9996029285445,19.9959310541165,11717.4029490105,-9021.90132429594,11718.5704070939,-9042.03058370744,-0.00040187355319965,0.00404599319327303,0.399995197902298,0.399977047309759,0,0,1250,833.333333333333,0.510129204479187,0,1,0,1,0,1.08860942367723e-05,2.992096811819e-05,4,10.2995955683584,9.72220785203102,0.577387716327393
958,0.0957,36.248050033826,4.88867216569265,5,5,2,3,0;2;0,0;1;2;1;0,2.9823773801118219e-05;4.0352452397763567e-05;2.9823773801118219e-05,2.0856391258869001e-05;1.088609423677231e-05;3.651502900871739e-05;1.088609423677231e-05;2.0856391258869001e-05,-8.25284520932283,14.0843144859744,-9.87722440177618,8.31747849790835,-4.13985431808862,19.726441238656,-4,20,-4.00020530661085,19.9979303947235,-4.06360369418975,19.7888498851188,-3.9996029285445,19.9959310541165,-4.06136303787241,19.7835436749994,11712.5466264312,-9022.03717763697,11728.9294089411,-9055.10587276111,-0.00224065631733072,0.00530621011943211,0.336396305810255,0.188849885118836,0,0,1250,833.333333333333,0.403524523977636,0,1,0,1,0,2.98237738011182e-05,1.08860942367723e-05,4,10.1750355111719,9.58705044198682,0.587985069185074
959,0.0958,36.285749145669,4.92637127753565,5,5,2,2,0;2;0,0;2;0,2.7262268850604032e-05;4.5475462298791941e-05;2.7262268850604032e-05,2.9823773801118219e-05;4.0352452397763567e-05;2.9823773801118219e-05,-9.87722440177683,8.31747849790758,-10.7700075802961,9.78631423265897,-3.9996029285445,19.9959310541165,-4,20,-4.06265936884277,19.7860397443744,-4.23731370645593,19.6985514125284,-4.06136303787241,19.7835436749994,-4.24170277294578,19.6978186744032,11715.9660992384,-9030.14517901007,11659.1121246364,-9012.5118665113,0.0043890664898445,0.000732738125165611,0.162686293544068,0.098551412528353,0,0,1250,833.333333333333,0.454754622987919,0,1,0,0,0,2.7262268850604e-05,2.98237738011182e-05,4,10.2938481400023,9.71802249230061,0.575825647701731
960,0.0959,36.3234482575121,4.96407038937879,5,5,2,2,0;2;0,0;2;0,2.7477916513141711e-05;4.5044166973716582e-05;2.7477916513141711e-05,2.7262268850604032e-05;4.5475462298791941e-05;2.7262268850604032e-05,-10.7700075802954,9.78631423265966,-10.2949338210416,10.0886857520707,-4.06136303787241,19.7835436749994,-4,20,-4.23573157164525,19.6952719440508,-4.35071588551135,19.6321978397199,-4.24170277294578,19.6978186744032,-4.36484110182343,19.6416718526932,11718.8241376409,-9037.97917003527,11637.2839875254,-8968.70634382583,0.0141252163120766,-0.00947401297328199,0.0492841144886468,0.0321978397198827,0,0,1250,833.333333333333,0.450441669737166,0,1,0,0,0,2.74779165131417e-05,2.7262268850604e-05,4,10.1933089279361,9.61480222604971,0.578506701886395
961,0.096,36.3611473693551,5.00176950122182,5,5,3,2,0;1;2;1;0,0;2;0,2.0535073774832393e-05;1.0354807018871274e-05;3.8220238412592677e-05;1.0354807018871274e-05;2.0535073774832393e-05,2.7477916513141711e-05;4.5044166973716582e-05;2.7477916513141711e-05,-10.294933821042,10.0886857520703,-6.51545139659542,15.2347237870432,-4.24170277294578,19.6978186744032,-4,20,-4.35707399237209,19.6344799923965,-4.00000990874257,19.9999778133041,-4.36484110182343,19.6416718526932,-4.00795767713714,20.0102449960591,11714.9550820394,-9040.62494679251,11713.1484926072,-9009.87172220984,0.00794776839456546,-0.0102671827549692,0.399990091257427,0.399977813304142,0,0,1250,833.333333333333,0.517796484145134,0,1,0,1,0,1.03548070188713e-05,2.74779165131417e-05,4,10.1747163788238,9.57313987575995,0.601576503063833
962,0.0961,36.3988464811982,5.03946861306486,5,5,2,3,0;2;0,0;1;2;1;0,2.8004228729862688e-05;4.3991542540274628e-05;2.8004228729862688e-05,2.0535073774832393e-05;1.0354807018871274e-05;3.8220238412592677e-05;1.0354807018871274e-05;2.0535073774832393e-05,-6.5154513965961,15.2347237870429,-9.28359954428911,10.582295354257,-4.36484110182343,19.6416718526932,-4,20,-4.0094112916809,20.0081346229382,-4,19.9868950237845,-4.00795767713714,20.0102449960591,-3.98975395114462,19.9849642477081,11698.6123471704,-9030.97545341826,11786.5366902866,-9071.38694539048,-0.0102460488553846,0.00193077607635672,0.4,0.386895023784502,0,0,1250,833.333333333333,0.439915425402746,0,1,0,1,0,2.80042287298627e-05,1.03548070188713e-05,4,10.1631285120093,9.54585252040888,0.617275991600377
963,0.0962,36.4365455930412,5.07716772490787,5,5,2,2,0;2;0,0;2;0,2.6847002271909649e-05;4.6305995456180707e-05;2.6847002271909649e-05,2.8004228729862688e-05;4.3991542540274628e-05;2.8004228729862688e-05,-9.28359954428979,10.5822953542564,-9.34524604146958,11.4994385280165,-4.00795767713714,20.0102449960591,-4,20,-4.00012593249483,19.9906022640455,-4,20.0473881298453,-3.98975395114462,19.9849642477081,-3.97870279529444,20.035656503635,11682.8168767853,-9015.00678201618,11792.0691103387,-9075.94288074558,-0.0212972047055553,0.0117316262103166,0.4,0.352611870154719,0,0,1250,833.333333333333,0.463059954561807,0,1,0,0,0,2.68470022719096e-05,2.80042287298627e-05,4,10.3024206164688,9.72497906808473,0.577441548384121
964,0.0963,36.4742447048843,5.11486683675103,5,5,2,2,0;2;0,0;2;0,2.7131212686426944e-05;4.5737574627146118e-05;2.7131212686426944e-05,2.6847002271909649e-05;4.6305995456180707e-05;2.6847002271909649e-05,-9.34524604146852,11.4994385280174,-8.79587600821423,11.6981092610795,-3.98975395114462,19.9849642477081,-4,20,-3.98925318955778,20.0423064456233,-3.92008117381416,20.1162045379603,-3.97870279529444,20.035656503635,-3.89623787881049,20.1012640403401,11686.565167704,-9009.44346086293,11819.4941751073,-9092.34901718124,-0.0238432950036667,0.0149404976201666,0.320081173814157,0.2837954620397,0,0,1250,833.333333333333,0.457375746271461,0,1,0,0,0,2.71312126864269e-05,2.68470022719096e-05,4,10.2867852728958,9.71269262438616,0.574092648509597
965,0.0964,36.5119438167274,5.15256594859407,5,5,2,2,0;2;0,0;2;0,2.6896690232774126e-05;4.6206619534451753e-05;2.6896690232774126e-05,2.7131212686426944e-05;4.5737574627146118e-05;2.7131212686426944e-05,-8.79587600821464,11.6981092610792,-8.43433968088709,12.144595797337,-3.97870279529444,20.035656503635,-4,20,-3.90667506328658,20.1082924961368,-3.78945529036278,20.2181356999934,-3.89623787881049,20.1012640403401,-3.76517777724898,20.2007402986315,11715.1223303469,-9022.06445921432,11853.525616724,-9125.73391486756,-0.024277513113796,0.0173954013619877,0.189455290362776,0.181864300006554,0,0,1250,833.333333333333,0.462066195344518,0,1,0,0,0,2.68966902327741e-05,2.71312126864269e-05,4,10.3112837030299,9.73732906076659,0.573954642263316
966,0.0965,36.5496429285705,5.19026506043715,5,5,2,2,0;2;0,0;2;0,2.6190147250917573e-05;4.7619705498164858e-05;2.6190147250917573e-05,2.6896690232774126e-05;4.6206619534451753e-05;2.6896690232774126e-05,-8.43433968088709,12.144595797337,-8.21437131917141,12.8347211207773,-3.89623787881049,20.1012640403401,-4,20,-3.77476896344443,20.2084374586269,-3.62580400286391,20.3731213205337,-3.76517777724898,20.2007402986315,-3.60125483451413,20.3530235622834,11757.6137547695,-9048.76231491318,11907.1935763128,-9172.76829746157,-0.0245491683497745,0.0200977582502766,0.0258040028639056,0.0268786794663157,0,0,1250,833.333333333333,0.476197054981648,0,1,0,0,0,2.61901472509176e-05,2.68966902327741e-05,4,10.3331133294401,9.7692143236053,0.5638990058348
967,0.0966,36.5873420404134,5.22796417228013,5,5,3,2,0;3;2;3;0,0;2;0,2.4501272558725408e-05;1.3515046170777219e-05;2.3967362540994752e-05;1.3515046170777219e-05;2.4501272558725408e-05,2.6190147250917573e-05;4.7619705498164858e-05;2.6190147250917573e-05,-8.21437131917259,12.8347211207765,-12.5370821343898,6.54164966221952,-3.76517777724898,20.2007402986315,-4,20,-3.61240597028071,20.362581532262,-3.99997301521459,20.0000001443462,-3.60125483451413,20.3530235622834,-3.98267708266766,19.9844235632659,11795.6822186484,-9077.18859767454,11857.1301864519,-9137.37470869103,-0.0172959325469226,0.015576581080289,0.399973015214587,0.39999985565378,0,0,1250,833.333333333333,0.441910368929751,0,1,0,1,0,1.35150461707772e-05,2.61901472509176e-05,4,10.3651873100209,9.81755978513489,0.547627524885973
968,0.0967,36.6250411522565,5.26566328412323,5,6,2,3,0;2;0,0;3;2;3;0,2.5412960715618302e-05;4.91740785687634e-05;2.5412960715618302e-05,2.4501272558725408e-05;1.3515046170777219e-05;2.3967362540994752e-05;1.3515046170777219e-05;2.4501272558725408e-05,-12.5370821343896,6.54164966221976,-7.46004395209629,13.8549688036059,-3.60125483451413,20.3530235622834,-4,20,-3.98570752972586,19.9878867041696,-3.73553045215093,20.232193107838,-3.98267708266766,19.9844235632659,-3.73201896379548,20.2274766717874,11826.8257158697,-9102.74329965432,11831.6361288422,-9115.27625112303,-0.00351148835544235,0.00471643605056116,0.135530452150926,0.167806892161989,0,0,1250,833.333333333333,0.491740785687634,0,1,1,1,0,2.54129607156183e-05,1.35150461707772e-05,4,10.4193037076744,9.89156945126974,0.527734256404702
969,0.0968,36.6627402640997,5.30336239596634,6,6,3,2,0;3;2;3;0,0;2;0,2.4281602606680732e-05;1.231335507505925e-05;2.6810084636520044e-05;1.231335507505925e-05;2.4281602606680732e-05,2.5412960715618302e-05;4.91740785687634e-05;2.5412960715618302e-05,-7.4600439520958,13.8549688036061,-11.6421317781601,8.23229727957128,-3.98267708266766,19.9844235632659,-4,20,-3.72994468950273,20.2264891606864,-3.99997327459584,19.9999987977707,-3.73201896379548,20.2274766717874,-4.00367572802653,20.0021198528713,11852.3788717691,-9125.1513621335,11836.0970803896,-9113.81592213757,0.00370245343069486,-0.00212105510061633,0.399973274595839,0.399998797770683,0,0,1250,833.333333333333,0.445583745065376,0,1,0,1,0,1.23133550750593e-05,2.54129607156183e-05,4,10.2854886930446,9.71242985174724,0.573058841297349
970,0.0969,36.7004393759428,5.34106150780945,6,6,2,3,0;2;0,0;3;2;3;0,2.44351049325032e-05;5.1129790134993605e-05;2.44351049325032e-05,2.4281602606680732e-05;1.231335507505925e-05;2.6810084636520044e-05;1.231335507505925e-05;2.4281602606680732e-05,-11.6421317781598,8.23229727957166,-6.64954333716069,14.9493588620471,-3.73201896379548,20.2274766717874,-4,20,-4.00083648712672,19.9997031068256,-3.64558045533308,20.3316846737367,-4.00367572802653,20.0021198528713,-3.64850598780449,20.335095869558,11864.4894893873,-9137.98338259467,11863.6265736713,-9128.03888483901,0.00292553247141392,-0.0034111958212435,0.0455804553330755,0.0683153262632509,0,0,1250,833.333333333333,0.511297901349936,0,1,0,1,0,2.44351049325032e-05,1.23133550750593e-05,4,10.3740768134964,9.8305536624887,0.543523151007659
971,0.097,36.7381384877857,5.37876061965242,6,6,2,2,0;3;0,0;2;0,2.5940698944148675e-05;4.8118602111702655e-05;2.5940698944148675e-05,2.44351049325032e-05;5.1129790134993605e-05;2.44351049325032e-05,-6.64954333716229,14.9493588620464,-15.2412824476827,2.19094864258346,-4.00367572802653,20.0021198528713,-4,20,-3.64880253891501,20.3341986435548,-4.36789673861852,19.6030765826164,-3.64850598780449,20.335095869558,-4.3764583718269,19.6110013750787,11860.6610625681,-9137.01114487007,11772.0792193793,-9066.73548027921,0.00856163320837133,-0.00792479246225142,0.0321032613814755,0.00307658261644195,0,0,1250,833.333333333333,0.481186021117027,0,1,0,0,0,2.59406989441487e-05,2.44351049325032e-05,4,10.2976206611964,9.72103024849545,0.576590412700933
972,0.0971,36.7758375996289,5.41645973149563,6,6,2,2,0;2;0,0;3;0,2.3959558742351329e-05;5.2080882515297347e-05;2.3959558742351329e-05,2.5940698944148675e-05;4.8118602111702655e-05;2.5940698944148675e-05,-15.2412824476824,2.19094864258552,-5.60695718952439,15.694383307688,-3.64850598780449,20.335095869558,-4,20,-4.36864129857355,19.6049048237331,-3.88448595207286,20,-4.3764583718269,19.6110013750787,-3.90721628675946,20.0168314613398,11850.2499519124,-9127.70099373725,11701.1173375798,-9020.35189379602,0.0227303346866057,-0.0168314613397555,0.284485952072856,0.4,0,0,1250,833.333333333333,0.520808825152974,0,1,0,0,0,2.39595587423513e-05,2.59406989441487e-05,2,10.4170441697123,9.88285659260518,0.534187577107157
973,0.0972,36.813536711472,5.45415884333865,6,6,3,2,0;3;2;3;0,0;2;0,2.3045237794409801e-05;1.1873172655748867e-05;3.0163179099682664e-05;1.1873172655748867e-05;2.3045237794409801e-05,2.3959558742351329e-05;5.2080882515297347e-05;2.3959558742351329e-05,-5.60695718952517,15.6943833076877,-10.3208992102461,10.8501704632323,-4.3764583718269,19.6110013750787,-4,20,-3.89359325409501,20.0073407380869,-3.99997088895324,19.9999956973905,-3.90721628675946,20.0168314613398,-4.018181925822,20.0128421940908,11837.3476642253,-9115.25912632442,11791.4676221822,-9081.70139184983,0.0182110368687631,-0.0128464967003232,0.399970888953241,0.399995697390474,0,0,1250,833.333333333333,0.467965134156791,0,1,0,1,0,1.18731726557489e-05,2.39595587423513e-05,4,10.1488991325529,9.53094666828824,0.617952464264678
974,0.0973,36.8512358233151,5.49185795518175,6,6,3,3,0;3;2;3;0,0;3;2;3;0,2.4363669975133664e-05;1.1077200193628411e-05;2.9118259662475862e-05;1.1077200193628411e-05;2.4363669975133664e-05,2.3045237794409801e-05;1.1873172655748867e-05;3.0163179099682664e-05;1.1873172655748867e-05;2.3045237794409801e-05,-10.3208992102459,10.8501704632325,-9.32336171251026,10.7800763044791,-3.90721628675946,20.0168314613398,-4,20,-4.01594193317442,20.0113341747974,-3.99997539237243,19.999995708359,-4.018181925822,20.0128421940908,-4.00420616390843,20.0042722961422,11813.8675486577,-9096.78158478362,11793.9597597736,-9069.09589988491,0.00423077153600193,-0.00427658778323448,0.399975392372427,0.399995708358995,0,0,1250,833.333333333333,0.445392118707692,0,1,0,0,0,1.10772001936284e-05,1.18731726557489e-05,4,10.2912927374556,9.72818009021112,0.563112647244474
975,0.0974,36.8889349351581,5.52955706702476,6,6,3,3,0;3;2;3;0,0;3;2;3;0,2.4133482010077452e-05;1.2029294987896094e-05;2.7674446004052913e-05;1.2029294987896094e-05;2.4133482010077452e-05,2.4363669975133664e-05;1.1077200193628411e-05;2.9118259662475862e-05;1.1077200193628411e-05;2.4363669975133664e-05,-9.32336171251095,10.7800763044785,-9.38835037156696,10.8502871756795,-4.018181925822,20.0128421940908,-4,20,-4.00501627308641,20.0034930445388,-3.99997420273282,19.9999948009201,-4.00420616390843,20.0042722961422,-3.9987963981683,20.0013578510826,11785.8586679946,-9076.88841591918,11789.5356218599,-9071.05043032922,-0.00117780456452055,-0.00136305016247462,0.399974202732825,0.399994800920128,0,0,1250,833.333333333333,0.448380173267411,0,1,0,0,0,1.20292949878961e-05,1.10772001936284e-05,4,10.3052310400062,9.72624130632813,0.57898973367809
976,0.0975,36.9266340470012,5.56725617886784,6,6,3,3,0;3;2;3;0,0;3;2;3;0,2.4091376903448315e-05;1.2916081158598328e-05;2.5985083875906725e-05;1.2916081158598328e-05;2.4091376903448315e-05,2.4133482010077452e-05;1.2029294987896094e-05;2.7674446004052913e-05;1.2029294987896094e-05;2.4133482010077452e-05,-9.38835037156697,10.8502871756795,-9.40607709165261,10.8503854452346,-4.00420616390843,20.0042722961422,-4,20,-4.00098202762334,20.0021290418692,-3.99997373134896,19.9999939767258,-3.9987963981683,20.0013578510826,-3.99582032360069,19.9983707071401,11767.6793273096,-9063.33852246321,11787.3571102419,-9071.85931045372,-0.00415340774826811,0.00162326958564663,0.39997373134896,0.399993976725758,0,0,1250,833.333333333333,0.448745158578809,0,1,0,0,0,1.29160811585983e-05,1.20292949878961e-05,4,10.2988051950407,9.72207633592512,0.57672885911555
977,0.0976,36.9643331588443,5.60495529071096,6,6,3,3,0;3;2;3;0,0;3;2;3;0,2.4039504459830507e-05;1.3790410241515944e-05;2.4340170597307101e-05;1.3790410241515944e-05;2.4039504459830507e-05,2.4091376903448315e-05;1.2916081158598328e-05;2.5985083875906725e-05;1.2916081158598328e-05;2.4091376903448315e-05,-9.40607709165208,10.850385445235,-9.43127746463789,10.8789094832754,-3.9987963981683,20.0013578510826,-4,20,-3.99780988664493,19.9994869982331,-3.99997342174479,19.9999931485537,-3.99582032360069,19.9983707071401,-3.99611300843076,19.9977426961478,11767.4614797988,-9060.69639952375,11786.1699824967,-9072.03801265248,-0.00386041331403053,0.0022504524059066,0.399973421744791,0.399993148553724,0,0,1250,833.333333333333,0.449934528831313,0,1,0,0,0,1.37904102415159e-05,1.29160811585983e-05,4,10.2965256913065,9.72065991562615,0.575865775680368
978,0.0977,37.0020322706872,5.64265440255392,6,6,3,3,0;3;2;3;0,0;3;2;3;0,2.4034109752718592e-05;1.4644065385181064e-05;2.26436497242007e-05;1.4644065385181064e-05;2.4034109752718592e-05,2.4039504459830507e-05;1.3790410241515944e-05;2.4340170597307101e-05;1.3790410241515944e-05;2.4039504459830507e-05,-9.43127746463913,10.8789094832744,-9.45299090785339,10.9035699911827,-3.99582032360069,19.9983707071401,-4,20,-3.99653978308167,19.9981540170622,-3.99997342296443,19.9999923693099,-3.99611300843076,19.9977426961478,-3.9990767685963,19.9992086283989,11781.9022359891,-9067.92480350822,11786.6010331613,-9071.64900347472,-0.000896654368127248,0.00078374091098965,0.399973422964432,0.399992369309894,0,0,1250,833.333333333333,0.450961294911634,0,1,0,0,0,1.46440653851811e-05,1.37904102415159e-05,4,10.2945594156656,9.71920816367009,0.575351251995536
979,0.0978,37.0397313825304,5.68035351439705,6,6,3,3,0;3;2;3;0,0;3;2;3;0,2.4147295963813059e-05;1.5425990001288883e-05;2.0853428069796114e-05;1.5425990001288883e-05;2.4147295963813059e-05,2.4034109752718592e-05;1.4644065385181064e-05;2.26436497242007e-05;1.4644065385181064e-05;2.4034109752718592e-05,-9.45299090785286,10.9035699911831,-9.44180609872387,10.8961625395769,-3.99611300843076,19.9977426961478,-4,20,-3.99874252804025,19.9991758569855,-3.99997394650861,19.9999917301892,-3.9990767685963,19.9992086283989,-4.00054835425144,20.0001040902711,11789.9434387212,-9071.97671760957,11787.5417668535,-9071.1808309259,0.000574407742822025,-0.0001123600818147,0.399973946508614,0.399991730189244,0,0,1250,833.333333333333,0.450557446062023,0,1,0,0,0,1.54259900012889e-05,1.46440653851811e-05,4,10.2942782763646,9.71890295032784,0.575375326036758
980,0.0979,37.0774304943735,5.71805262624014,6,6,2,3,0;3;0,0;3;2;3;0,2.861303909056304e-05;4.2773921818873924e-05;2.861303909056304e-05,2.4147295963813059e-05;1.5425990001288883e-05;2.0853428069796114e-05;1.5425990001288883e-05;2.4147295963813059e-05,-9.44180609872365,10.8961625395771,-12.1278032288218,6.34572988318403,-3.9990767685963,19.9992086283989,-4,20,-4.00048142923901,20.0000827973934,-4.33763573114398,19.6217542450217,-4.00054835425144,20.0001040902711,-4.34628104215153,19.6275917705784,11788.2110169775,-9071.39375970304,11702.4271570263,-9013.23143291294,0.00864531100754551,-0.00583752555671069,0.0623642688560159,0.0217542450217231,0,0,1250,833.333333333333,0.427739218188739,0,1,0,1,0,2.8613039090563e-05,1.54259900012889e-05,4,10.2954596618381,9.71961539340187,0.575844268436214
981,0.098,37.1151296062166,5.75575173808328,6,6,3,2,0;3;2;3;0,0;3;0,1.9842941176296421e-05;1.2030375414993443e-05;3.6253366817420277e-05;1.2030375414993443e-05;1.9842941176296421e-05,2.861303909056304e-05;4.2773921818873924e-05;2.861303909056304e-05,-12.1278032288214,6.3457298831848,-6.72683554020067,15.4249555281061,-4.00054835425144,20.0001040902711,-4,20,-4.33781735957318,19.6217443773928,-3.99996540381733,19.9999868015913,-4.34628104215153,19.6275917705784,-4.0162837551726,20.0119308278454,11787.0639828093,-9071.70536476986,11708.5172950401,-9010.73903408555,0.0163183513552747,-0.0119440262540564,0.399965403817327,0.39998680159133,0,0,1250,833.333333333333,0.525873129443278,0,1,0,1,0,1.20303754149934e-05,2.8613039090563e-05,2,10.2961325490947,9.72005058787173,0.576081961222977
