cycle_index,time_s,theta_rad,geometry_theta_rad,sample_sector,geometry_sector,case_selected,case_applied,selected_vectors,applied_vectors,selected_durations_s,applied_durations_s,U3d_V,U3q_V,U4d_V,U4q_V,id_A,iq_A,id_ref_A,iq_ref_A,id_pred_k1_A,iq_pred_k1_A,id_pred_k2_A,iq_pred_k2_A,plant_id_k1_A,plant_iq_k1_A,plant_id_k2_A,plant_iq_k2_A,Fd_estimated,Fq_estimated,Fd_interval_oracle,Fq_interval_oracle,prediction_error_d_A,prediction_error_q_A,predicted_margin_d_A,predicted_margin_q_A,actual_exceedance_d_A,actual_exceedance_q_A,alpha_d,alpha_q,voltage_utilization,saturation_flag,command_transition,sector_transition,case_transition,illegal_command,selected_min_duration_s,applied_min_duration_s,switching_actions,torque_Nm,magnet_torque_Nm,reluctance_torque_Nm
752,0.0751,9.60734433138371,3.34300858012567,4,4,1,2,0,0;6;0,0.0001,3.5474017078678532e-05;2.9051965842642941e-05;3.5474017078678532e-05,-3.05424311657346,8.78059855838119,0,0,-0.00386662498159492,9.61160360850129,0,10,-0.200256984240517,9.98262603078512,-0.0148669539277563,9.62193190653718,-0.199728961306361,9.98330623117961,-0.0136759500422085,9.623270158082,1853.90030312761,-3606.94124247938,1860.53011264152,-3600.36073097609,-0.00119100388554781,-0.00133825154482103,0.385133046072244,0.0219319065371831,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.90519658426429e-05,4,4.67150693789133,4.67123935373163,0.000267584159705896
753,0.0752,9.6199107019981,3.35557495074006,4,4,2,1,0;6;0,0,3.5479246414355294e-05;2.9041507171289417e-05;3.5479246414355294e-05,0.0001,0,0,-2.83160153392933,8.85139133493298,-0.199728961306361,9.98330623117961,0,10,-0.0142074179369576,9.62284514330093,-0.18263606630872,10,-0.0136759500422085,9.623270158082,-0.181484124641291,10.0007203736418,1855.21543369403,-3604.6108787868,1861.42017142083,-3601.65729017964,-0.00115194166742916,-0.000720373641788896,0.21736393369128,0.4,0,0,1250,833.333333333333,0.290415071712894,0,1,0,1,0,2.90415071712894e-05,0.0001,0,4.86624330711778,4.85188682835329,0.0143564787644891
754,0.0753,9.63247707261243,3.36814132135438,4,4,1,2,0,0;6;0,0.0001,3.5479246414355294e-05;2.9041507171289417e-05;3.5479246414355294e-05,-2.83160153392967,8.85139133493287,0,0,-0.0136759500422085,9.623270158082,0,10,-0.181972592680475,10.0005950648797,0.00368095642246669,9.64030402709963,-0.181484124641291,10.0007203736418,0.00467549224487452,9.64039328527558,1856.53549102942,-3602.91037780057,1861.59616886166,-3603.27088366207,-0.000994535822407836,-8.92581759526223e-05,0.396319043577533,0.0403040270996297,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.90415071712894e-05,4,4.67785686983371,4.67690929682785,0.000947573005857158
755,0.0754,9.64504344322682,3.38070769196877,4,4,2,1,0;6;0,0,3.5941520582907071e-05;2.8116958834185863e-05;3.5941520582907071e-05,0.0001,0,0,-2.52523559446696,8.63579033433346,-0.181484124641291,10.0007203736418,0,10,0.00430229143533822,9.640535589557,-0.125565741796402,10,0.00467549224487452,9.64039328527558,-0.125134643151861,9.9994994169152,1857.86416076629,-3601.84784084789,1858.44313911634,-3605.43062888166,-0.000431098644540523,0.000500583084795281,0.274434258203598,0.4,0,0,1250,833.333333333333,0.281169588341859,0,1,0,1,0,2.81169588341859e-05,0.0001,0,4.87341789986602,4.86035010158991,0.0130677982761075
756,0.0755,9.65760981384114,3.39327406258309,4,4,1,2,0,0;6;0,0.0001,3.5941520582907071e-05;2.8116958834185863e-05;3.5941520582907071e-05,-2.52523559446729,8.63579033433337,0,0,0.00467549224487452,9.64039328527558,0,10,-0.125070423977112,9.9998890229091,0.0608381091093138,9.63973556601484,-0.125134643151861,9.9994994169152,0.0603277211946845,9.63871474473552,1859.08533086426,-3601.53456894263,1854.62364346546,-3607.84672179685,0.000510387914629332,0.00102082127931702,0.339161890890686,0.0397355660148367,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.81169588341859e-05,4,4.68490660683882,4.68523113664393,-0.000324529805108494
757,0.0756,9.67017618445549,3.40584043319744,4,4,2,1,0;6;0,0,3.601584803554531e-05;2.7968303928909391e-05;3.601584803554531e-05,0.0001,0,0,-2.29522048922322,8.65054378816837,-0.125134643151861,9.9994994169152,0,10,0.0608671901369483,9.63931038395059,-0.040033537727144,10,0.0603277211946845,9.63871474473552,-0.0415884528877496,9.998477449957,1860.0183328881,-3601.89032964618,1849.86387070468,-3611.15943792548,0.0015549151606056,0.00152255004299739,0.359966462272856,0.4,0,0,1250,833.333333333333,0.279683039289094,0,1,0,1,0,2.79683039289094e-05,0.0001,0,4.86876595991767,4.85975671662079,0.00900924329687709
758,0.0757,9.68274255506981,3.41840680381176,4,4,1,2,0,0;6;0,0.0001,3.601584803554531e-05;2.7968303928909391e-05;3.601584803554531e-05,-2.29522048922355,8.65054378816828,0,0,0.0603277211946845,9.63871474473552,0,10,-0.0405890614631376,9.99930695928645,0.145396717031985,9.63902052482336,-0.0415884528877496,9.998477449957,0.14285484543923,9.63700802096118,1859.85778495122,-3602.86434463092,1844.43298326979,-3614.69428995818,0.00254187159275504,0.00201250386217566,0.254603282968015,0.0390205248233603,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.79683039289094e-05,4,4.68022869773174,4.68441536594146,-0.00418666820972759
759,0.0758,9.6953089256842,3.43097317442616,4,4,2,1,0;6;0,0,3.6074917265229301e-05;2.7850165469541395e-05;3.6074917265229301e-05,0.0001,0,0,-2.06833291898632,8.66871886292058,-0.0415884528877496,9.998477449957,0,10,0.144262458371807,9.63804210569014,0.0715717547580728,10,0.14285484543923,9.63700802096118,0.0681245023885876,9.99749024263799,1858.50911259556,-3604.35344266859,1838.11271822648,-3619.11016899915,0.00344725236948518,0.00250975736201475,0.328428245241927,0.4,0,0,1250,833.333333333333,0.278501654695414,0,1,0,1,0,2.78501654695414e-05,0.0001,0,4.86225395337942,4.8592600406791,0.0029939127003127
760,0.0759,9.70787529629852,3.44353954504048,4,4,1,2,0,0;6;0,0.0001,3.6074917265229301e-05;2.7850165469541395e-05;3.6074917265229301e-05,-2.06833291898666,8.6687188629205,0,0,0.14285484543923,9.63700802096118,0,10,0.0699142939693003,9.99875853793867,0.255515357372704,9.63811581633945,0.0681245023885876,9.99749024263799,0.251236184098263,9.63511874382689,1856.01063403403,-3606.42721599221,1831.11681709676,-3623.71498811092,0.00427917327444016,0.00299707251255654,0.144484642627296,0.0381158163394503,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.78501654695414e-05,4,4.67367370648955,4.68358589818714,-0.00991219169758338
761,0.076,9.7204416669129,3.45610591565485,4,4,2,1,0;6;0,0,3.6116784838848213e-05;2.7766430322303573e-05;3.6116784838848213e-05,0.0001,0,0,-1.84427221825327,8.69174691509924,0.0681245023885876,9.99749024263799,0,10,0.253373662558847,9.63658899985652,0.208088795447446,10,0.251236184098263,9.63511874382689,0.203031354888474,9.9965117750362,1852.49160170259,-3609.01242781461,1823.29198071869,-3629.1921171563,0.00505744055897267,0.00348822496379952,0.191911204552554,0.4,0,0,1250,833.333333333333,0.277664303223036,0,1,0,1,0,2.77664303223036e-05,0.0001,0,4.85387652477708,4.85878025792206,-0.0049037331449842
762,0.0761,9.73300803752722,3.46867228626917,4,4,1,2,0,0;6;0,0.0001,3.6116784838848213e-05;2.7766430322303573e-05;3.6116784838848213e-05,-1.84427221825361,8.69174691509916,0,0,0.251236184098263,9.63511874382689,0,10,0.205503869091642,9.99821267014519,0.390305581366723,9.63699435353856,0.203031354888474,9.9965117750362,0.384510028396032,9.63302917135637,1848.01712275081,-3612.18316606632,1814.78673507558,-3634.82603679831,0.0057955529706914,0.00396518218219022,0.0096944186332768,0.0369943535385598,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.77664303223036e-05,4,4.66523873814083,4.68266770949987,-0.0174289713590356
763,0.0762,9.74557440814157,3.48123865688353,4,4,2,1,0;6;0,0,3.339414630823953e-05;3.3211707383520938e-05;3.339414630823953e-05,0.0001,0,0,-1.94399627623658,10.4484386981227,0.203031354888474,9.9965117750362,0,10,0.387298697548409,9.63492589442216,0.328566505678771,10.1440432386517,0.384510028396032,9.63302917135637,0.323652982118926,10.1391911377018,1842.67342659935,-3615.8588061404,1821.42488252466,-3645.41258498122,0.00491352355984565,0.0048521009498721,0.0714334943212285,0.255956761348319,0,0,1250,833.333333333333,0.332117073835209,0,1,0,1,0,3.32117073835209e-05,0.0001,0,4.84369156429272,4.85830472266759,-0.0146131583748781
764,0.0763,9.75814077875589,3.49380502749785,4,4,2,2,0;1;0,0;6;0,4.3223916905161059e-05;1.3552166189677881e-05;4.3223916905161059e-05,3.339414630823953e-05;3.3211707383520938e-05;3.339414630823953e-05,-1.94399627623699,10.4484386981227,-4.07047137667755,1.49605164187335,0.384510028396032,9.63302917135637,0,10,0.325159707975551,10.1417212918086,1.11022302462516e-16,9.90438115757346,0.323652982118926,10.1391911377018,0.00175498625894523,9.89985662390969,1836.49214109143,-3620.11104391288,1869.10926224713,-3640.05483948232,-0.00175498625894512,0.0045245336637727,0.4,0.304381157573463,0,0,1250,833.333333333333,0.135521661896779,0,1,0,0,0,1.35521661896779e-05,3.32117073835209e-05,4,4.65498340377363,4.6816521772792,-0.0266687735055699
765,0.0764,9.77070714937028,3.50637139811223,4,4,2,2,0;6;0,0;1;0,4.1244018684283226e-05;1.7511962631433555e-05;4.1244018684283226e-05,4.3223916905161059e-05;1.3552166189677881e-05;4.3223916905161059e-05,-4.07047137667752,1.49605164187343,-0.886263328458214,5.53330154949051,0.323652982118926,10.1391911377018,0,10,-0.0022038931447157,9.90137682270019,0.0699652376190562,10,0.00175498625894523,9.89985662390969,0.078043155102203,9.99854494312451,1829.52046821049,-3624.85285157735,1870.71084900535,-3624.20143242718,-0.00807791748314686,0.00145505687548564,0.330034762380944,0.4,0,0,1250,833.333333333333,0.175119626314336,0,1,0,0,0,1.75119626314336e-05,1.35521661896779e-05,2,4.90401952089754,4.92764689292308,-0.023627372025535
766,0.0765,9.78327351998463,3.51893776872659,4,4,1,2,0,0;6;0,0.0001,4.1244018684283226e-05;1.7511962631433555e-05;4.1244018684283226e-05,-0.886263328458233,5.5333015494905,0,0,0.00175498625894523,9.89985662390969,0,10,0.0735474355585583,9.99784726268279,0.25612280091545,9.63472943899835,0.078043155102203,9.99854494312451,0.261055799871958,9.63608271605571,1825.75365356892,-3631.17823684443,1830.12644769755,-3624.62227068809,-0.00493299895650784,-0.00135327705735833,0.14387719908455,0.0347294389983471,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,1.75119626314336e-05,4,4.81120522561126,4.81133031922011,-0.000125093608851524
767,0.0766,9.79583989059896,3.53150413934092,4,4,2,1,0;6;0,0,3.6218577945182364e-05;2.7562844109635283e-05;3.6218577945182364e-05,0.0001,0,0,-1.17562744253961,8.74140964367546,0.078043155102203,9.99854494312451,0,10,0.261608240310011,9.63504706974245,0.298219895200367,10,0.261055799871958,9.63608271605571,0.295870806014512,10.0011602269992,1835.65085207807,-3634.97873382068,1817.68436460005,-3633.73292696136,0.00234908918585502,-0.00116022699919149,0.101780104799633,0.4,0,0,1250,833.333333333333,0.275628441096353,0,1,0,1,0,2.75628441096353e-05,0.0001,0,4.85367455280321,4.85929284235851,-0.00561828955530682
768,0.0767,9.80840626121329,3.54407050995524,4,4,2,2,0;1;0,0;6;0,4.343163855245375e-05;1.3136722895092507e-05;4.343163855245375e-05,3.6218577945182364e-05;2.7562844109635283e-05;3.6218577945182364e-05,-1.17562744253995,8.74140964367542,-3.86784319793522,1.64660687799029,0.261055799871958,9.63608271605571,0,10,0.298791384648183,10.0012100664237,-5.55111512312578e-17,9.77510385298457,0.295870806014512,10.0011602269992,-0.00297595805316723,9.7755538906021,1846.89015093719,-3633.23453271637,1846.33635674223,-3628.23576229611,0.00297595805316718,-0.000450037617531152,0.4,0.175103852984573,0,0,1250,833.333333333333,0.131367228950925,0,1,0,0,0,1.31367228950925e-05,2.75628441096353e-05,4,4.66502420197935,4.68313620000307,-0.0181119980237204
769,0.0768,9.82097263182762,3.55663688056957,4,4,2,2,0;6;0,0;1;0,3.8914404478211111e-05;2.2171191043577783e-05;3.8914404478211111e-05,4.343163855245375e-05;1.3136722895092507e-05;4.343163855245375e-05,-3.86784319793526,1.64660687799019,-0.768659027603693,7.05301939865925,0.295870806014512,10.0011602269992,0,10,-0.00305868874318987,9.77531292513839,0.0854098377905541,10,-0.00297595805316723,9.7755538906021,0.0868493503414203,10.001353992797,1845.50904984206,-3630.64541693323,1859.07686845049,-3619.51514360012,-0.00143951255086622,-0.0013539927970303,0.314590162209446,0.4,0,0,1250,833.333333333333,0.221711910435778,0,1,0,0,0,2.21711910435778e-05,1.31367228950925e-05,2,4.83925870069202,4.86056387032161,-0.0213051696295862
770,0.0769,9.83353900244196,3.56920325118391,4,4,1,2,0,0;6;0,0.0001,3.8914404478211111e-05;2.2171191043577783e-05;3.8914404478211111e-05,-0.768659027603818,7.05301939865924,0,0,-0.00297595805316723,9.7755538906021,0,10,0.0847624238221432,10.0002285056076,0.268583184147931,9.63715150405815,0.0868493503414203,10.001353992797,0.269809013416219,9.63879619196426,1838.20760325788,-3630.77001549446,1829.59663074799,-3625.57800832773,-0.00122582926828813,-0.00164468790610783,0.131416815852069,0.0371515040581493,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.21711910435778e-05,4,4.75112865062856,4.75091919083262,0.000209459795939335
771,0.077,9.84610537305635,3.5817696217983,4,4,2,1,0;6;0,0,3.5329011613442494e-05;2.934197677311502e-05;3.5329011613442494e-05,0.0001,0,0,-0.78237524712831,9.35678005033637,0.0868493503414203,10.001353992797,0,10,0.270690793339714,9.63833723261351,0.356735330446968,10.0550521432914,0.269809013416219,9.63879619196426,0.353913265751524,10.0546502730092,1838.41442998293,-3630.16760183516,1819.01158226344,-3638.77589816395,0.0028220646954441,0.00040187028213623,0.0432646695530317,0.344947856708637,0,0,1250,833.333333333333,0.29341976773115,0,1,0,1,0,2.9341976773115e-05,0.0001,0,4.85440404060233,4.86065804049936,-0.00625399989702474
772,0.0771,9.85867174367067,3.59433599241262,4,4,2,2,0;1;0,0;6;0,4.2483483714594143e-05;1.5033032570811723e-05;4.2483483714594143e-05,3.5329011613442494e-05;2.934197677311502e-05;3.5329011613442494e-05,-0.782375247128675,9.35678005033634,-4.32590765425088,2.10430766720612,0.269809013416219,9.63879619196426,0,10,0.356375282153247,10.0557924744395,-5.55111512312578e-17,9.86841605832048,0.353913265751524,10.0546502730092,-0.00118780278214045,9.86636128859294,1843.63174628113,-3627.35388386158,1856.37388247695,-3636.47956683458,0.00118780278214039,0.00205476972753438,0.4,0.268416058320479,0,0,1250,833.333333333333,0.150330325708117,0,1,0,0,0,1.50330325708117e-05,2.9341976773115e-05,4,4.6657303838389,4.68445494929463,-0.018724565455732
773,0.0772,9.87123811428501,3.60690236302696,4,4,2,2,0;6;0,0;1;0,4.0698602216345417e-05;1.8602795567309163e-05;4.0698602216345417e-05,4.2483483714594143e-05;1.5033032570811723e-05;4.2483483714594143e-05,-4.32590765425092,2.10430766720604,-0.346792210494209,5.94278462184657,0.353913265751524,10.0546502730092,0,10,-0.00268246138260148,9.86738859672792,0.138111241952861,10,-0.00118780278214045,9.86636128859294,0.141860953362078,9.99904877150102,1841.42729647239,-3626.20648548472,1863.97782455995,-3625.44568912471,-0.00374971140921676,0.000951228498978551,0.261888758047139,0.4,0,0,1250,833.333333333333,0.186027955673092,0,1,0,0,0,1.86027955673092e-05,1.50330325708117e-05,2,4.86093901906089,4.88656003268248,-0.0256210136215931
774,0.0773,9.88380448489938,3.61946873364134,4,4,1,2,0,0;6;0,0.0001,4.0698602216345417e-05;1.8602795567309163e-05;4.0698602216345417e-05,-0.346792210494135,5.94278462184658,0,0,-0.00118780278214045,9.86636128859294,0,10,0.138990396452901,9.99868714150746,0.322517621999709,9.63578094260143,0.141860953362078,9.99904877150102,0.324119142780629,9.63605318101563,1835.27225546808,-3629.0619890603,1822.58189418551,-3629.95590485392,-0.00160152078092018,-0.000272238414197545,0.0774823780002908,0.0357809426014321,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,1.86027955673092e-05,4,4.79513596515417,4.79505158625617,8.43788979949934e-05
775,0.0774,9.89637085551373,3.63203510425569,4,4,3,1,0;1;6;1;0,0,3.2744692588929394e-05;6.8303203750667093e-06;2.0849974072007803e-05;6.8303203750667093e-06;3.2744692588929394e-05,0.0001,0,0,-4.07729603798722,8.72732425047525,0.141860953362078,9.99904877150102,0,10,0.325761843559002,9.63588574556125,7.29007523070369e-07,9.99999974049441,0.324119142780629,9.63605318101563,-0.00237202070585907,10.0009506674169,1839.00890196924,-3631.63025939775,1831.70841261914,-3623.79534471643,0.00237274971338214,-0.000950926922515194,0.399999270992477,0.39999974049441,0,0,1250,833.333333333333,0.301024506429319,0,1,0,1,0,6.83032037506671e-06,0.0001,0,4.84932468589114,4.8595377029495,-0.0102130170583612
776,0.0775,9.90893722612805,3.64460147487001,4,4,1,3,0,0;1;6;1;0,0.0001,3.2744692588929394e-05;6.8303203750667093e-06;2.0849974072007803e-05;6.8303203750667093e-06;3.2744692588929394e-05,-4.07729603798756,8.7273242504751,0,0,0.324119142780629,9.63605318101563,0,10,-0.000924332543597306,10.0002575834472,0.183694196880621,9.63718496500578,-0.00237202070585907,10.0009506674169,0.181648037684998,9.63913612786825,1846.18529424218,-3630.72618441385,1840.20058390858,-3618.14539548675,0.00204615919562207,-0.00195116286246666,0.216305803119379,0.0371849650057833,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,6.83032037506671e-06,4,4.6606345950365,4.6831218459736,-0.0224872509370993
777,0.0776,9.92150359674239,3.65716784548434,4,4,2,1,0;6;0,0,3.6403733882748839e-05;2.7192532234502334e-05;3.6403733882748839e-05,0.0001,0,0,-0.0698173495988513,8.70133022086385,-0.00237202070585907,10.0009506674169,0,10,0.181835833523766,9.63791990783914,0.357316519053534,10,0.181648037684998,9.63913612786825,0.354838471460825,10.0009450718579,1842.07854229625,-3630.3075957779,1819.17602475683,-3633.01907749001,0.00247804759270914,-0.000945071857902491,0.042683480946466,0.4,0,0,1250,833.333333333333,0.271925322345023,0,1,0,1,0,2.71925322345023e-05,0.0001,0,4.86063282609147,4.86046202436463,0.000170801726841994
778,0.0777,9.93406996735671,3.66973421609866,4,4,2,2,0;1;0,0;6;0,4.2176326896680675e-05;1.5647346206638659e-05;4.2176326896680675e-05,3.6403733882748839e-05;2.7192532234502334e-05;3.6403733882748839e-05,-0.0698173495991918,8.70133022086385,-4.32490186690575,2.52324846906148,0.181648037684998,9.63913612786825,0,10,0.356766801174159,10.0013894910216,-1.66533453693773e-16,9.84880270819133,0.354838471460825,10.0009450718579,-0.00082355706594976,9.84785080220011,1838.45932189059,-3628.57488585351,1849.50704836444,-3633.64975412912,0.000823557065949593,0.000951905991213309,0.4,0.248802708191327,0,0,1250,833.333333333333,0.156473462066387,0,1,0,0,0,1.56473462066387e-05,2.71925322345023e-05,4,4.67201346097321,4.68462015814397,-0.0126066971707621
779,0.0778,9.94663633797108,3.68230058671303,4,4,2,2,0;1;0,0;1;0,4.3684238251446611e-05;1.2631523497106778e-05;4.3684238251446611e-05,4.2176326896680675e-05;1.5647346206638659e-05;4.2176326896680675e-05,-4.32490186690572,2.52324846906152,-3.46546147295311,2.08063651110252,0.354838471460825,10.0009450718579,0,10,-0.00197527867302305,9.84866234403496,-0.251358979562794,9.65949528638209,-0.00082355706594976,9.84785080220011,-0.24864417603636,9.66174995487364,1837.98983229368,-3625.53433578072,1853.62065148728,-3594.87223251685,-0.00271480352643352,-0.00225466849154543,0.148641020437206,0.0594952863820929,0,0,1250,833.333333333333,0.126315234971068,0,1,0,0,0,1.26315234971068e-05,1.56473462066387e-05,2,4.83490852047322,4.86045930492294,-0.0255507844497244
780,0.0779,9.95920270858542,3.69486695732737,4,4,2,2,0;6;0,0;1;0,3.6792461804569536e-05;2.6415076390860933e-05;3.6792461804569536e-05,4.3684238251446611e-05;1.2631523497106778e-05;4.3684238251446611e-05,-3.46546147295316,2.08063651110244,0.250805214503104,8.44910278335185,-0.00082355706594976,9.84785080220011,0,10,-0.25068934038406,9.65857263975633,-0.0360217877701381,10,-0.24864417603636,9.66174995487364,-0.0302404770393282,10.0058445172813,1833.16900801034,-3626.64538368985,1870.53047184144,-3599.97336205024,-0.00578131073080989,-0.00584451728126822,0.363978212229862,0.4,0,0,1250,833.333333333333,0.264150763908609,0,1,0,0,0,2.64150763908609e-05,1.26315234971068e-05,2,4.78611388379247,4.78605548986926,5.83939232105106e-05
781,0.078,9.97176907919978,3.70743332794174,4,4,1,2,0,0;6;0,0.0001,3.6792461804569536e-05;2.6415076390860933e-05;3.6792461804569536e-05,0.250805214503179,8.44910278335185,0,0,-0.24864417603636,9.66174995487364,0,10,-0.0336886930206607,10.0029744296586,0.149916138182142,9.6401070058309,-0.0302404770393282,10.0058445172813,0.154204478319467,9.64422187013254,1836.04831202802,-3628.67423827696,1844.44955358795,-3616.22647148726,-0.00428834013732518,-0.00411486430164132,0.250083861817858,0.0401070058309007,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.64150763908609e-05,4,4.7129073106361,4.69561047806859,0.0172968325675121
782,0.0781,9.98433544981417,3.71999969855612,4,4,2,1,0;1;0,0,3.9033071953400619e-05;2.1933856093198767e-05;3.9033071953400619e-05,0.0001,0,0,-5.87711227759086,3.8371319096152,-0.0302404770393282,10.0058445172813,0,10,0.153875645250399,9.6437714222329,-0.396647267158731,9.60145931965246,0.154204478319467,9.64422187013254,-0.397552046860445,9.60551426938743,1841.16122289727,-3620.73095048369,1828.82509518946,-3584.68593213048,0.000904779701713876,-0.00405494973496268,0.00335273284126858,0.00145931965246471,0,0,1250,833.333333333333,0.219338560931988,0,1,0,1,0,2.19338560931988e-05,0.0001,0,4.86501902228066,4.8628404353987,0.00217858688196431
783,0.0782,9.99690182042849,3.73256606917045,4,4,2,2,0;6;0,0;1;0,3.5741494804398655e-05;2.8517010391202691e-05;3.5741494804398655e-05,3.9033071953400619e-05;2.1933856093198767e-05;3.9033071953400619e-05,-5.87711227759101,3.83713190961497,0.614358415272806,9.10473940421934,0.154204478319467,9.64422187013254,0,10,-0.395456380094349,9.60262728945776,-0.133683401900188,10,-0.397552046860445,9.60551426938743,-0.13273080089899,10.0055235216922,1849.7817628506,-3613.55573142701,1880.26444052354,-3587.19031380153,-0.000952601001197789,-0.00552352169222026,0.266316598099812,0.4,0,0,1250,833.333333333333,0.285170103912027,0,1,0,0,0,2.85170103912027e-05,2.19338560931988e-05,2,4.67638411702799,4.68709182888442,-0.0107077118564231
784,0.0783,10.0094681910428,3.7451324397848,4,4,1,2,0,0;6;0,0.0001,3.5741494804398655e-05;2.8517010391202691e-05;3.5741494804398655e-05,0.614358415272708,9.10473940421935,0,0,-0.397552046860445,9.60551426938743,0,10,-0.135696860399029,10.0029995919046,0.049363524153298,9.64175663073679,-0.13273080089899,10.0055235216922,0.0529349070226393,9.64475353167561,1850.60384552327,-3612.4296116779,1856.6570792163,-3607.69990016609,-0.00357138286934136,-0.00299690093881821,0.350636475846702,0.0417566307367935,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.85170103912027e-05,4,4.69577451630667,4.66827993492229,0.0274945813843837
785,0.0784,10.0220345616572,3.75769881039914,4,4,2,1,0;6;0,0,3.6526410626744977e-05;2.6947178746510053e-05;3.6526410626744977e-05,0.0001,0,0,0.796562891322321,8.58622692814229,-0.13273080089899,10.0055235216922,0,10,0.0518056669618129,9.64500230550685,0.335912496237906,10,0.0529349070226393,9.64475353167561,0.335330458651943,9.99758004507227,1845.36467860803,-3605.21216185373,1828.25190214014,-3626.92397281862,0.000582037585963147,0.00241995492772595,0.0640875037620937,0.4,0,0,1250,833.333333333333,0.269471787465101,0,1,0,1,0,2.69471787465101e-05,0.0001,0,4.87224632782564,4.86268443154242,0.00956189628322484
786,0.0785,10.0346009322715,3.77026518101346,4,4,2,2,0;1;0,0;6;0,4.1916179867399793e-05;1.6167640265200412e-05;4.1916179867399793e-05,3.6526410626744977e-05;2.6947178746510053e-05;3.6526410626744977e-05,0.796562891321985,8.58622692814232,-4.18448987127611,3.04247365015187,0.0529349070226393,9.64475353167561,0,10,0.337783251173701,10.0003822086157,5.55111512312578e-17,9.8940314457232,0.335330458651943,9.99758004507227,-0.00230861138275082,9.8876971467492,1852.77982735813,-3598.90233738463,1854.2216387482,-3634.22369169063,0.00230861138275087,0.00633429897400184,0.4,0.294031445723202,0,0,1250,833.333333333333,0.161676402652004,0,1,0,0,0,1.61676402652004e-05,2.69471787465101e-05,4,4.68367429864787,4.68735021639435,-0.00367591774647975
787,0.0786,10.0471673028859,3.78283155162785,4,4,2,2,0;1;0,0;1;0,4.4371949997844367e-05;1.1256100004311273e-05;4.4371949997844367e-05,4.1916179867399793e-05;1.6167640265200412e-05;4.1916179867399793e-05,-4.18448987127604,3.04247365015197,-2.886443248335,2.15464697674209,0.335330458651943,9.99758004507227,0,10,-0.002170482506542,9.891167088722,-0.177415595797398,9.71076857625424,-0.00230861138275082,9.8876971467492,-0.177365745443244,9.70713020056226,1855.6029275102,-3599.52427196272,1857.48271981383,-3601.20860915447,-4.98503541541684e-05,0.00363837569197401,0.222584404202602,0.110768576254235,0,0,1250,833.333333333333,0.112561000043113,0,1,0,0,0,1.12561000043113e-05,1.61676402652004e-05,2,4.83468595157127,4.85882390190512,-0.0241379503338499
788,0.0787,10.0597336735003,3.79539792224221,4,4,2,2,0;6;0,0;1;0,3.7631775364696106e-05;2.4736449270607785e-05;3.7631775364696106e-05,4.4371949997844367e-05;1.1256100004311273e-05;4.4371949997844367e-05,-2.886443248335,2.1546469767421,1.02776100101191,7.84865849623844,-0.00230861138275082,9.8876971467492,0,10,-0.178166922804045,9.70659809339559,0.135250296943025,10,-0.177365745443244,9.70713020056226,0.137100856991531,10.0000278230024,1849.4709462058,-3606.52968082123,1859.96477308286,-3611.57252246375,-0.00185056004850656,-2.78230024228776e-05,0.264749703056975,0.4,0,0,1250,833.333333333333,0.247364492706078,0,1,0,0,0,2.47364492706078e-05,1.12561000043113e-05,2,4.80558516664142,4.80542081332011,0.000164353321311681
789,0.0788,10.0723000441146,3.80796429285658,4,4,1,2,0,0;6;0,0.0001,3.7631775364696106e-05;2.4736449270607785e-05;3.7631775364696106e-05,1.02776100101198,7.84865849623843,0,0,-0.177365745443244,9.70713020056226,0,10,0.136016942084782,9.99966462167347,0.320929504486311,9.63814416809815,0.137100856991531,10.0000278230024,0.319434292851878,9.63706386056422,1849.12562401528,-3615.20453575323,1823.33435860347,-3629.63962438199,0.00149521163443245,0.00108030753392718,0.0790704955136894,0.038144168098151,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.47364492706078e-05,4,4.73006160663905,4.71766527747326,0.0123963291657889
790,0.0789,10.084866414729,3.82053066347097,4,4,2,1,0;1;0,0,3.7894981098952818e-05;2.4210037802094371e-05;3.7894981098952818e-05,0.0001,0,0,-6.02919074590921,4.86499272560975,0.137100856991531,10.0000278230024,0,10,0.32221371373326,9.63864039621877,-0.246322272763663,9.68266902990259,0.319434292851878,9.63706386056422,-0.252526347394707,9.68243497464395,1851.12856741729,-3613.87426783654,1816.88202992066,-3600.44946387749,0.00620407463104372,0.000234055258641064,0.153677727236337,0.0826690299025948,0,0,1250,833.333333333333,0.242100378020944,0,1,0,1,0,2.42100378020944e-05,0.0001,0,4.85014223281097,4.86001352197918,-0.00987128916820407
