cycle_index,time_s,theta_rad,geometry_theta_rad,sample_sector,geometry_sector,case_selected,case_applied,selected_vectors,applied_vectors,selected_durations_s,applied_durations_s,U3d_V,U3q_V,U4d_V,U4q_V,id_A,iq_A,id_ref_A,iq_ref_A,id_pred_k1_A,iq_pred_k1_A,id_pred_k2_A,iq_pred_k2_A,plant_id_k1_A,plant_iq_k1_A,plant_id_k2_A,plant_iq_k2_A,Fd_estimated,Fq_estimated,Fd_interval_oracle,Fq_interval_oracle,prediction_error_d_A,prediction_error_q_A,predicted_margin_d_A,predicted_margin_q_A,actual_exceedance_d_A,actual_exceedance_q_A,alpha_d,alpha_q,voltage_utilization,saturation_flag,command_transition,sector_transition,case_transition,illegal_command,selected_min_duration_s,applied_min_duration_s,switching_actions,torque_Nm,magnet_torque_Nm,reluctance_torque_Nm
1288,0.1287,48.68875694204,4.76300845954753,5,5,2,3,0;2;0,0;1;2;1;0,2.811875142261427e-05;4.3762497154771464e-05;2.811875142261427e-05,2.2992960739889075e-05;1.04029363366152e-05;3.3208205846991455e-05;1.04029363366152e-05;2.2992960739889075e-05,-9.0474948314701,12.0888699566634,-11.7579983112325,7.60667247964072,-0.000402616966668004,20.0005123234158,0,20,-0.000213783291497723,20.0002037148288,-0.338837884586625,19.6263786498232,-0.000348585285872623,20.0002941692683,-0.347552062844822,19.6323288520526,11311.2568760893,-10077.1443830894,11225.4631134511,-10018.5469051912,0.00871417825819665,-0.00595020222931453,0.0611621154133749,0.0263786498232484,0,0,1250,833.333333333333,0.437624971547715,0,1,0,1,0,2.81187514226143e-05,1.04029363366152e-05,4,9.72030696750841,9.72024898918007,5.79783283449098e-05
1289,0.1288,48.7264560538831,4.80070757139066,5,5,3,2,0;1;2;1;0,0;2;0,1.8064566109251834e-05;1.7909876959596901e-05;2.8051113862302538e-05;1.7909876959596901e-05;1.8064566109251834e-05,2.811875142261427e-05;4.3762497154771464e-05;2.811875142261427e-05,-11.7579983112321,7.60667247964139,-6.33659707084951,16.5735777688646,-0.000348585285872623,20.0002941692683,0,20,-0.339014241476571,19.6265081778164,-4.74261945193621e-06,19.9999642937997,-0.347552062844822,19.6323288520526,-0.0164311852598921,20.011884273536,11310.8413271331,-10076.7536475538,11231.9551144112,-10015.7605925531,0.0164264426404402,-0.0119199797362697,0.399995257380548,0.399964293799707,0,0,1250,833.333333333333,0.554488029714424,0,1,0,1,0,1.79098769595969e-05,2.81187514226143e-05,4,9.72019316328387,9.72014296626439,5.01970194758227e-05
1290,0.1289,48.7641551657263,4.83840668323377,5,5,2,3,0;2;0,0;1;2;1;0,2.8722694200031007e-05;4.2554611599937991e-05;2.8722694200031007e-05,1.8064566109251834e-05;1.7909876959596901e-05;2.8051113862302538e-05;1.7909876959596901e-05;1.8064566109251834e-05,-6.33659707084896,16.5735777688649,-10.8438116378516,8.23695295173905,-0.347552062844822,19.6323288520526,0,20,-0.00857626448622767,20.0058075816458,-0.233002287002969,19.6845675764786,-0.0164311852598921,20.011884273536,-0.247733842546153,19.6950952728174,11310.5043221471,-10076.527511455,11241.7379744519,-10032.0174669688,0.0147315555431836,-0.0105276963387979,0.166997712997031,0.0845675764785533,0,0,1250,833.333333333333,0.42554611599938,0,1,0,1,0,2.8722694200031e-05,1.79098769595969e-05,4,9.59043926811259,9.54131182209755,0.0491274460150472
1291,0.129,48.8018542775693,4.87610579507682,5,5,3,2,0;1;2;1;0,0;2;0,1.8868366923672869e-05;1.3878266897319505e-05;3.4506732358015254e-05;1.3878266897319505e-05;1.8868366923672869e-05,2.8722694200031007e-05;4.2554611599937991e-05;2.8722694200031007e-05,-10.8438116378518,8.23695295173882,-7.08745471847452,15.768813279824,-0.0164311852598921,20.011884273536,0,20,-0.242991663118718,19.6920994369278,-7.52605538165141e-06,19.99996962766,-0.247733842546153,19.6950952728174,-0.00952243569362589,20.0060076910408,11289.1597687265,-10061.9758258645,11241.4324666184,-10031.5535509521,0.00951490963824424,-0.00603806338083146,0.399992473944618,0.399969627659976,0,0,1250,833.333333333333,0.54026133599606,0,1,0,1,0,1.38782668973195e-05,2.8722694200031e-05,4,9.72814325357935,9.72577575693848,0.00236749664086554
1292,0.1291,48.8395533894124,4.91380490691986,5,5,2,3,0;2;0,0;1;2;1;0,2.8820751320499659e-05;4.2358497359000687e-05;2.8820751320499659e-05,1.8868366923672869e-05;1.3878266897319505e-05;3.4506732358015254e-05;1.3878266897319505e-05;1.8868366923672869e-05,-7.08745471847508,15.7688132798238,-10.1455672994322,8.98876384940495,-0.247733842546153,19.6950952728174,0,20,-0.00671343567630231,20.0044846365221,-0.147957101426089,19.7488698810253,-0.00952243569362589,20.0060076910408,-0.152733707134255,19.7503969572408,11269.5224667924,-10046.7840961391,11249.8464098839,-10046.7438791711,0.0047766057081659,-0.00152707621550974,0.252042898573911,0.148869881025264,0,0,1250,833.333333333333,0.423584973590007,0,1,0,1,0,2.88207513204997e-05,1.38782668973195e-05,4,9.60694612233421,9.57181630258923,0.0351298197449828
1293,0.1292,48.8772525012555,4.95150401876303,5,5,2,2,0;2;0,0;2;0,2.6551480925860578e-05;4.6897038148278849e-05;2.6551480925860578e-05,2.8820751320499659e-05;4.2358497359000687e-05;2.8820751320499659e-05,-10.1455672994313,8.98876384940588,-10.8495545791631,10.3681619099466,-0.00952243569362589,20.0060076910408,0,20,-0.151951646300167,19.7511418945165,-0.382379266873181,19.6112259363705,-0.152733707134255,19.7503969572408,-0.39267324486985,19.6161314683247,11257.6670182238,-10039.2945064151,11162.5478465979,-9982.78981411628,0.0102939779966693,-0.00490553195420418,0.0176207331268189,0.0112259363704915,0,0,1250,833.333333333333,0.468970381482788,0,1,0,0,0,2.65514809258606e-05,2.88207513204997e-05,4,9.72429138048225,9.72291973784583,0.00137164263641367
1294,0.1293,48.9149516130986,4.98920313060613,5,5,3,2,0;1;2;1;0,0;2;0,1.8147516677729549e-05;1.3320977729277358e-05;3.7063011185986193e-05;1.3320977729277358e-05;1.8147516677729549e-05,2.6551480925860578e-05;4.6897038148278849e-05;2.6551480925860578e-05,-10.8495545791629,10.3681619099468,-5.92971206747189,16.7118732512838,-0.152733707134255,19.7503969572408,0,20,-0.383863577711572,19.6108617627245,-1.31343275127094e-05,19.9999691799863,-0.39267324486985,19.6161314683247,-0.011009898575188,20.0077854965563,11250.6445181805,-10035.4868701183,11228.7735472865,-10010.02076042,0.0109967642476753,-0.00781631657001114,0.399986865672487,0.399969179986334,0,0,1250,833.333333333333,0.554146472741683,0,1,0,1,0,1.33209777292774e-05,2.65514809258606e-05,4,9.62041209090051,9.59869292121902,0.0217191696814979
1295,0.1294,48.9526507249418,5.02690224244928,5,5,2,3,0;2;0,0;1;2;1;0,2.828550585611422e-05;4.3428988287771564e-05;2.828550585611422e-05,1.8147516677729549e-05;1.3320977729277358e-05;3.7063011185986193e-05;1.3320977729277358e-05;1.8147516677729549e-05,-5.92971206747059,16.7118732512843,-9.29543633486054,10.3309801360458,-0.39267324486985,19.6161314683247,0,20,-0.00901831669414987,20.0050526512676,-0.0460789219421939,19.862232741274,-0.011009898575188,20.0077854965563,-0.0453421138116279,19.8622542943742,11248.6893660952,-10037.3492133075,11275.9732662113,-10064.4621351932,-0.000736808130566001,-2.15531001401814e-05,0.353921078057806,0.262232741274035,0,0,1250,833.333333333333,0.434289882877716,0,1,0,1,0,2.82855058561142e-05,1.33209777292774e-05,4,9.58889954957312,9.5334398936058,0.0554596559673166
1296,0.1295,48.9903498367847,5.06460135429226,5,5,2,2,0;2;0,0;2;0,2.6644277934538859e-05;4.6711444130922286e-05;2.6644277934538859e-05,2.828550585611422e-05;4.3428988287771564e-05;2.828550585611422e-05,-9.29543633486157,10.3309801360449,-9.57209500311865,11.4807491115175,-0.011009898575188,20.0077854965563,0,20,-0.0502729206129301,19.8662830129627,-0.124118276182808,19.8205946106585,-0.0453421138116279,19.8622542943742,-0.119062341170257,19.8146838113121,11226.6651981995,-10024.1749493071,11227.916480312,-10042.9957568852,-0.00505593501255085,0.00591079934634919,0.275881723817192,0.220594610658461,0,0,1250,833.333333333333,0.467114441309223,0,1,0,0,0,2.66442779345389e-05,2.82855058561142e-05,4,9.72536979388741,9.72378375132638,0.00158604256102466
1297,0.1296,49.0280489486278,5.10230046613533,5,5,2,2,0;2;0,0;2;0,2.6363009510811899e-05;4.7273980978376207e-05;2.6363009510811899e-05,2.6644277934538859e-05;4.6711444130922286e-05;2.6644277934538859e-05,-9.57209500311874,11.4807491115174,-9.24256415030081,11.9758726591454,-0.0453421138116279,19.8622542943742,0,20,-0.119685364851775,19.8172491033921,-0.152837259289682,19.8135042080457,-0.119062341170257,19.8146838113121,-0.152417525335493,19.8099324890678,11221.6862434969,-10017.3428360853,11219.6533462236,-10027.407105064,-0.000419733954188289,0.00357171897785591,0.247162740710318,0.213504208045689,0,0,1250,833.333333333333,0.472739809783762,0,1,0,0,0,2.63630095108119e-05,2.66442779345389e-05,4,9.6595398825482,9.65305558706585,0.00648429548235125
1298,0.1297,49.0657480604709,5.13999957797837,5,5,2,2,0;2;0,0;2;0,2.6099174308859344e-05;4.7801651382281317e-05;2.6099174308859344e-05,2.6363009510811899e-05;4.7273980978376207e-05;2.6363009510811899e-05,-9.24256415030123,11.9758726591451,-8.88267787383525,12.4531849812283,-0.119062341170257,19.8146838113121,0,20,-0.15098153390789,19.8099317363185,-0.137914942087276,19.8449556881652,-0.152417525335493,19.8099324890678,-0.139789869264538,19.8451003405612,11234.0132605002,-10027.4146325566,11229.6239030036,-10025.9756360895,0.00187492717726201,-0.000144652396009803,0.262085057912724,0.244955688165232,0,0,1250,833.333333333333,0.478016513822813,0,1,0,0,0,2.60991743088593e-05,2.63630095108119e-05,4,9.64692244733537,9.62993633229769,0.0169861150376871
1299,0.1298,49.1034471723139,5.17769868982138,5,5,2,2,0;2;0,0;2;0,2.5739109959806623e-05;4.8521780080386759e-05;2.5739109959806623e-05,2.6099174308859344e-05;4.7801651382281317e-05;2.6099174308859344e-05,-8.88267787383604,12.4531849812277,-8.53365462245727,12.9716430934081,-0.152417525335493,19.8099324890678,0,20,-0.139195177594599,19.8443151178945,-0.0823449234313582,19.9219025894028,-0.139789869264538,19.8451003405612,-0.0807770969787152,19.9221297768521,11235.570819704,-10033.8278627566,11257.1960009298,-10039.4082149317,-0.00156782645264303,-0.000227187449247879,0.317655076568642,0.32190258940283,0,0,1250,833.333333333333,0.485217800803867,0,1,0,0,0,2.57391099598066e-05,2.60991743088593e-05,4,9.64936673207371,9.62762718968697,0.0217395423867377
1300,0.1299,49.1411462841571,5.21539780166461,5,5,2,2,0;2;0,0;2;0,2.6049797086496813e-05;4.7900405827006378e-05;2.6049797086496813e-05,2.5739109959806623e-05;4.8521780080386759e-05;2.5739109959806623e-05,-8.53365462245515,12.9716430934095,-7.93574347723558,13.1139445099804,-0.139789869264538,19.8451003405612,0,20,-0.0832986129579331,19.922688000257,0.047931536501118,20.0121341113337,-0.0807770969787152,19.9221297768521,0.0564178386029314,20.007899805579,11231.980841135,-10033.8259808834,11291.6287023609,-10070.5868043816,-0.00848630210181338,0.00423430575477113,0.352068463498882,0.387865888666278,0,0,1250,833.333333333333,0.479004058270064,0,1,0,0,0,2.60497970864968e-05,2.57391099598066e-05,4,9.66469260218423,9.64471876551276,0.0199738366714706
1301,0.13,49.1788453960002,5.25309691350775,5,6,2,2,0;2;0,0;2;0,2.5119035501163601e-05;4.9761928997672802e-05;2.5119035501163601e-05,2.6049797086496813e-05;4.7900405827006378e-05;2.6049797086496813e-05,-7.93574347723474,13.1139445099809,-7.72481221674818,13.9246268517001,-0.0807770969787152,19.9221297768521,0,20,0.0503043795629561,20.0117721935955,0.207752263665448,20.1689714721489,0.0564178386029314,20.007899805579,0.224791149947128,20.1564615365188,11230.4941119601,-10031.8629242165,11339.7483843772,-10118.2384003514,-0.0170388862816802,0.0125099356300495,0.192247736334552,0.231028527851132,0,0,1250,833.333333333333,0.497619289976728,0,1,1,0,0,2.51190355011636e-05,2.60497970864968e-05,4,9.69374168457496,9.68215507155011,0.0115866130248528
1302,0.1301,49.2165445078432,5.29079602535071,5,6,2,2,0;2;0,0;2;0,2.4008253558645656e-05;5.1983492882708694e-05;2.4008253558645656e-05,2.5119035501163601e-05;4.9761928997672802e-05;2.5119035501163601e-05,-7.72481221674986,13.9246268516992,-7.51569202551299,14.8400878394904,0.0564178386029314,20.007899805579,0,20,0.214496101700017,20.164959528281,0.398714388701713,20.3983076666323,0.224791149947128,20.1564615365188,0.427485624628879,20.3751944583655,11236.7979019082,-10033.2584827288,11421.5597787087,-10179.4106477747,-0.0287712359271664,0.0231132082667713,0.00128561129828708,0.0016923333676836,0.0274856246288793,0,1250,833.333333333333,0.519834928827087,0,1,0,0,0,2.40082535586457e-05,2.51190355011636e-05,4,9.71571192778486,9.72383930551137,-0.00812737772650638
1303,0.1302,49.2542436196864,5.32849513719393,6,6,3,2,0;3;2;3;0,0;2;0,2.420911240160791e-05;1.4570576335776173e-05;2.2440622525231846e-05;1.4570576335776173e-05;2.420911240160791e-05,2.4008253558645656e-05;5.1983492882708694e-05;2.4008253558645656e-05,-7.51569202551088,14.8400878394915,-12.2857416927514,7.38540744608309,0.224791149947128,20.1564615365188,0,20,0.410537801709081,20.3888415778661,2.82450659647715e-05,19.999998253096,0.427485624628879,20.3751944583655,0.0297671098333294,19.9758074680709,11252.0815495081,-10042.9394527702,11379.9919679838,-10148.3761080162,-0.0297388647673646,0.0241907850251373,0.399971754934035,0.399998253095988,0,0,1250,833.333333333333,0.447959449116114,0,1,0,1,0,1.45705763357762e-05,2.40082535586457e-05,4,9.763417148741,9.79604030674815,-0.0326231580071457
1304,0.1303,49.2919427315296,5.36619424903714,6,6,2,3,0;2;0,0;3;2;3;0,2.3379203584559951e-05;5.3241592830880104e-05;2.3379203584559951e-05,2.420911240160791e-05;1.4570576335776173e-05;2.2440622525231846e-05;1.4570576335776173e-05;2.420911240160791e-05,-12.2857416927504,7.38540744608475,-6.5308058627937,15.7358983473022,0.427485624628879,20.3751944583655,0,20,0.0195498300476656,19.984226635655,0.330981014211043,20.2891330547127,0.0297671098333294,19.9758074680709,0.349261171482738,20.2737557826235,11277.8191701259,-10064.1844321757,11358.4479449862,-10133.7654772255,-0.018280157271695,0.0153772720891752,0.0690189857889565,0.110866945287343,0,0,1250,833.333333333333,0.532415928308801,0,1,0,1,0,2.337920358456e-05,1.45705763357762e-05,4,9.83963176710987,9.90234450676565,-0.0627127396557788
1305,0.1304,49.3296418433727,5.40389336088018,6,6,3,2,0;3;2;3;0,0;2;0,2.3459775847396165e-05;1.4467383347323197e-05;2.4145681610561284e-05;1.4467383347323197e-05;2.3459775847396165e-05,2.3379203584559951e-05;5.3241592830880104e-05;2.3379203584559951e-05,-6.53080586279426,15.735898347302,-11.8193911788122,8.79029640445408,0.0297671098333294,19.9758074680709,0,20,0.345435249726587,20.2773021072533,3.0225117596594e-05,19.9999965845318,0.349261171482738,20.2737557826235,0.00807750312801968,19.9930522524138,11320.1887274254,-10098.302230927,11362.4022899681,-10132.2823058088,-0.00804727801042309,0.00694433211801027,0.399969774882403,0.399996584531786,0,0,1250,833.333333333333,0.46030657955708,0,1,0,1,0,1.44673833473232e-05,2.337920358456e-05,4,9.70396115068707,9.70824242948243,-0.00428127879536285
1306,0.1305,49.3673409552156,5.44159247272314,6,6,3,3,0;3;2;3;0,0;3;2;3;0,2.3040186561502862e-05;8.7546188643994809e-06;3.6410389148195315e-05;8.7546188643994809e-06;2.3040186561502862e-05,2.3459775847396165e-05;1.4467383347323197e-05;2.4145681610561284e-05;1.4467383347323197e-05;2.3459775847396165e-05,-11.8193911788132,8.79029640445279,-9.12767050824746,12.2110331104166,0.349261171482738,20.2737557826235,0,20,0.00641046682004581,19.9943454680058,2.48459780694335e-05,19.9999965455518,0.00807750312801968,19.9930522524138,-0.00209636415494382,20.0029340118588,11345.7319268896,-10119.3501498875,11307.8494624797,-10077.0433308966,0.00212121013301325,-0.00293746630705982,0.399975154021931,0.399996545551767,0,0,1250,833.333333333333,0.476420264153934,0,1,0,0,0,8.75461886439948e-06,1.44673833473232e-05,4,9.80206329335106,9.85304531035501,-0.0509820170039569
1307,0.1306,49.4050400670586,5.47929158456614,6,6,3,3,0;3;2;3;0,0;3;2;3;0,2.2921684428441436e-05;9.7077743160686783e-06;3.4741082510979777e-05;9.7077743160686783e-06;2.2921684428441436e-05,2.3040186561502862e-05;8.7546188643994809e-06;3.6410389148195315e-05;8.7546188643994809e-06;2.3040186561502862e-05,-9.12767050824841,12.2110331104159,-9.10521264218394,12.1800056334347,0.00807750312801968,19.9930522524138,0,20,0.00264836272496164,19.9978167488022,2.64555799629777e-05,19.9999956221089,-0.00209636415494382,20.0029340118588,-0.00887336812746112,20.0103743283137,11355.2967312799,-10128.2159614621,11313.7457630047,-10075.6015299799,0.0088998237074241,-0.0103787062048184,0.399973544420037,0.399995622108909,0,0,1250,833.333333333333,0.475223461509457,0,1,0,0,0,9.70777431606868e-06,8.75461886439948e-06,4,9.71546063828992,9.71662339467309,-0.00116275638317424
1308,0.1307,49.4427391789017,5.51699069640925,6,6,3,3,0;3;2;3;0,0;3;2;3;0,2.294330053831978e-05;1.0611151178730645e-05;3.2891096565899158e-05;1.0611151178730645e-05;2.294330053831978e-05,2.2921684428441436e-05;9.7077743160686783e-06;3.4741082510979777e-05;9.7077743160686783e-06;2.2921684428441436e-05,-9.10521264218351,12.180005633435,-9.05293999924865,12.1002005089623,-0.00209636415494382,20.0029340118588,0,20,-0.00430151222289545,20.0047895812675,2.74200760108801e-05,19.9999947236368,-0.00887336812746112,20.0103743283137,-0.00884264922468325,20.0112153027842,11359.4643220499,-10131.4490004421,11316.4821880886,-10075.0906794307,0.00887006930069413,-0.0112205791473414,0.399972579923989,0.399994723636842,0,0,1250,833.333333333333,0.47224796414154,0,1,0,0,0,1.06111511787306e-05,9.70777431606868e-06,4,9.72172785048715,9.72142592976339,0.000301920723764405
1309,0.1308,49.4804382907447,5.55468980825225,6,6,3,3,0;3;2;3;0,0;3;2;3;0,2.2914792992168781e-05;1.152803159692918e-05;3.1114350821804076e-05;1.152803159692918e-05;2.2914792992168781e-05,2.294330053831978e-05;1.0611151178730645e-05;3.2891096565899158e-05;1.0611151178730645e-05;2.294330053831978e-05,-9.0529399992496,12.1002005089616,-9.03201073027433,12.0600068954552,-0.00887336812746112,20.0103743283137,0,20,-0.00573061754864998,20.0068587864471,2.82916520694433e-05,19.9999937767883,-0.00884264922468325,20.0112153027842,-0.00626023012095657,20.0086809161532,11347.6025048501,-10118.6558428006,11315.8376038802,-10075.3496125224,0.00628852177302602,-0.00868713936487708,0.399971708347931,0.399993776788337,0,0,1250,833.333333333333,0.470850485647192,0,1,0,0,0,1.15280315969292e-05,1.06111511787306e-05,4,9.72632035136851,9.72504192356047,0.00127842780804066
1310,0.1309,49.5181374025877,5.59238892009523,6,6,3,3,0;3;2;3;0,0;3;2;3;0,2.2847779479551563e-05;1.2453917549352511e-05;2.9396605942191857e-05;1.2453917549352511e-05;2.2847779479551563e-05,2.2914792992168781e-05;1.152803159692918e-05;3.1114350821804076e-05;1.152803159692918e-05;2.2914792992168781e-05,-9.03201073027545,12.0600068954543,-9.03489224150481,12.0565884822235,-0.00884264922468325,20.0112153027842,0,20,-0.00422670400024514,20.0057464798869,2.90523205228356e-05,19.9999927892203,-0.00626023012095657,20.0086809161532,-0.00421890883460668,20.0058259951452,11336.1728650887,-10104.6939751851,11314.0285147445,-10075.7062785996,0.00424796115512952,-0.00583320592489756,0.399970947679477,0.399992789220315,0,0,1250,833.333333333333,0.470818979409658,0,1,0,0,0,1.24539175493525e-05,1.15280315969292e-05,4,9.72672469268698,9.72545063715311,0.00127405553387137
1311,0.131,49.5558365144308,5.63008803193833,6,6,3,3,0;3;2;3;0,0;3;2;3;0,2.2801367962005277e-05;1.3363497685879342e-05;2.7670268704230769e-05;1.3363497685879342e-05;2.2801367962005277e-05,2.2847779479551563e-05;1.2453917549352511e-05;2.9396605942191857e-05;1.2453917549352511e-05;2.2847779479551563e-05,-9.03489224150456,12.0565884822237,-9.04021815546342,12.0642687330346,-0.00626023012095657,20.0086809161532,0,20,-0.00278248171916576,20.0040163545709,2.95274377683139e-05,19.9999918138896,-0.00421890883460668,20.0058259951452,-0.00300715614707008,20.0035916363523,11328.3927858986,-10093.8026843425,11312.3902212046,-10075.9008654583,0.0030366835848384,-0.00359982246270008,0.399970472562232,0.399991813889572,0,0,1250,833.333333333333,0.471110851017603,0,1,0,0,0,1.33634976858793e-05,1.24539175493525e-05,4,9.72512078966852,9.72421892525046,0.000901864418053761
1312,0.1311,49.5935356262739,5.6677871437814,6,6,3,3,0;3;2;3;0,0;3;2;3;0,2.2794222463930048e-05;1.4250588603904607e-05;2.5910377864330697e-05;1.4250588603904607e-05;2.2794222463930048e-05,2.2801367962005277e-05;1.3363497685879342e-05;2.7670268704230769e-05;1.3363497685879342e-05;2.2801367962005277e-05,-9.04021815546342,12.0642687330346,-9.04308758211589,12.0732297814474,-0.00421890883460668,20.0058259951452,0,20,-0.00191528120785055,20.0025350635304,2.96680873456891e-05,19.9999908859501,-0.00300715614707008,20.0035916363523,-0.00227125122770724,20.0020955275613,11323.3089705968,-10086.4665936766,11311.2185268385,-10075.9859057821,0.00230091931505293,-0.00210464161128598,0.399970331912654,0.399990885950052,0,0,1250,833.333333333333,0.471388729552445,0,1,0,0,0,1.42505886039046e-05,1.33634976858793e-05,4,9.72343913348402,9.72283143364057,0.000607699843448559
1313,0.1312,49.6312347381171,5.70548625562457,6,6,3,3,0;3;2;3;0,0;3;2;3;0,2.2830108291846336e-05;1.5115644770348243e-05;2.4108493875610852e-05;1.5115644770348243e-05;2.2830108291846336e-05,2.2794222463930048e-05;1.4250588603904607e-05;2.5910377864330697e-05;1.4250588603904607e-05;2.2794222463930048e-05,-9.04308758211479,12.0732297814482,-9.04416801041556,12.0802129326596,-0.00300715614707008,20.0035916363523,0,20,-0.00142131363059637,20.0014998689155,2.94753482808752e-05,19.9999900307464,-0.00227125122770724,20.0020955275613,-0.00174590818757208,20.0011761277874,11319.7179028082,-10081.9424922409,11310.4634434208,-10076.0381082893,0.00177538353585296,-0.00118609704097494,0.399970524651719,0.399990030746396,0,0,1250,833.333333333333,0.471583642976792,0,1,0,0,0,1.51156447703482e-05,1.42505886039046e-05,4,9.72217864351678,9.7217455352672,0.000433108249579702
1314,0.1313,49.6689338499602,5.74318536746772,6,6,3,3,0;3;2;3;0,0;3;2;3;0,2.2908457075586681e-05;1.5959094578033228e-05;2.2264896692760187e-05;1.5959094578033228e-05;2.2908457075586681e-05,2.2830108291846336e-05;1.5115644770348243e-05;2.4108493875610852e-05;1.5115644770348243e-05;2.2830108291846336e-05,-9.04416801041462,12.0802129326603,-9.04461138699726,12.0848345079368,-0.00227125122770724,20.0020955275613,0,20,-0.00109343098351658,20.0008498325977,2.89671878441165e-05,19.9999892689072,-0.00174590818757208,20.0011761277874,-0.0013222546720502,20.000636631921,11316.9882154602,-10079.3010601863,11310.0007689018,-10076.0903819448,0.00135122185989432,-0.000647363013797531,0.399971032812156,0.399989268907157,0,0,1250,833.333333333333,0.471707565727404,0,1,0,0,0,1.59590945780332e-05,1.51156447703482e-05,4,9.72134552083978,9.72101842639481,0.000327094444970576
1315,0.1314,49.7066329618034,5.78088447931089,6,6,2,3,0;3;0,0;3;2;3;0,2.7828899874714049e-05;4.4342200250571906e-05;2.7828899874714049e-05,2.2908457075586681e-05;1.5959094578033228e-05;2.2264896692760187e-05;1.5959094578033228e-05;2.2908457075586681e-05,-9.04461138699614,12.0848345079376,-12.1345918299689,7.35484242941894,-0.00174590818757208,20.0011761277874,0,20,-0.000835994415349363,20.0004644787583,-0.386173636014728,19.6055868231861,-0.0013222546720502,20.000636631921,-0.39586993506165,19.6123824686328,11314.8633714674,-10077.8119135718,11222.7629835652,-10011.5769907305,0.0096962990469226,-0.0067956454467577,0.0138263639852723,0.00558682318605508,0,0,1250,833.333333333333,0.443422002505719,0,1,0,1,0,2.7828899874714e-05,1.59590945780332e-05,4,9.72082302366823,9.72057159810466,0.000251425563570541
1316,0.1315,49.7443320736465,5.81858359115405,6,6,3,2,0;3;2;3;0,0;3;0,1.8051182451235639e-05;1.2516828177920157e-05;3.8863978741688414e-05;1.2516828177920157e-05;1.8051182451235639e-05,2.7828899874714049e-05;4.4342200250571906e-05;2.7828899874714049e-05,-12.1345918299684,7.35484242941989,-5.95568789197013,16.8221020995075,-0.0013222546720502,20.000636631921,0,20,-0.38682301557237,19.6058405501462,3.92157770901513e-05,19.999982774212,-0.39586993506165,19.6123824686328,-0.0174033947520736,20.0133202177848,11313.2321784573,-10076.9961755977,11229.2752680584,-10009.0409247362,0.0174426105291637,-0.0133374435727873,0.39996078422291,0.399982774212032,0,0,1250,833.333333333333,0.5576644037587,0,1,0,1,0,1.25168281779202e-05,2.7828899874714e-05,2,9.72049981384724,9.72030940311358,0.000190410733659858
1317,0.1316,49.7820311854895,5.85628270299701,6,6,2,3,0;3;0,0;3;2;3;0,2.8614557471019221e-05;4.2770885057961563e-05;2.8614557471019221e-05,1.8051182451235639e-05;1.2516828177920157e-05;3.8863978741688414e-05;1.2516828177920157e-05;1.8051182451235639e-05,-5.95568789197194,16.8221020995069,-11.1369505805846,7.95572933743289,-0.39586993506165,19.6123824686328,0,20,-0.00912926877659098,20.0065677309893,-0.270046438568121,19.6618885965062,-0.0174033947520736,20.0133202177848,-0.285690179538031,19.6736631911509,11312.0165278155,-10076.5657926911,11238.3203778712,-10026.3447141998,0.0156437409699102,-0.011774594644681,0.129953561431879,0.061888596506234,0,0,1250,833.333333333333,0.427708850579616,0,1,0,1,0,2.86145574710192e-05,1.25168281779202e-05,4,9.58751833829023,9.53161787975555,0.0559004585346858
1318,0.1317,49.8197302973326,5.8939818148401,6,6,3,2,0;3;2;3;0,0;3;0,1.8596762048627379e-05;1.6009552881776025e-05;3.0787370139193189e-05;1.6009552881776025e-05;1.8596762048627379e-05,2.8614557471019221e-05;4.2770885057961563e-05;2.8614557471019221e-05,-11.1369505805846,7.95572933743297,-6.78654562862923,16.0286906699097,-0.0174033947520736,20.0133202177848,0,20,-0.280582294415917,19.6702765629234,3.94249146608017e-05,19.9999796857685,-0.285690179538031,19.6736631911509,-0.0102610523983184,20.006788730922,11289.3992290923,-10060.2109964745,11237.4733071837,-10025.9868272138,0.0103004773129792,-0.00680904515353831,0.399960575085339,0.399979685768466,0,0,1250,833.333333333333,0.543944044184891,0,1,0,1,0,1.6009552881776e-05,2.86145574710192e-05,2,9.72898138377018,9.72647362584342,0.0025077579267583
1319,0.1318,49.8574294091758,5.93168092668328,6,6,2,3,0;3;0,0;3;2;3;0,2.8860154996107533e-05;4.2279690007784938e-05;2.8860154996107533e-05,1.8596762048627379e-05;1.6009552881776025e-05;3.0787370139193189e-05;1.6009552881776025e-05;1.8596762048627379e-05,-6.78654562862754,16.0286906699104,-10.3853749817591,8.67129623832919,-0.285690179538031,19.6736631911509,0,20,-0.0071369917011132,20.0050544356949,-0.178437473005638,19.7233294776071,-0.0102610523983184,20.006788730922,-0.183955536827991,19.7252187061761,11268.7139141536,-10043.3297794857,11244.7738829021,-10041.7804460663,0.00551806382235301,-0.0018892285690626,0.221562526994362,0.123329477607077,0,0,1250,833.333333333333,0.422796900077849,0,1,0,1,0,2.88601549961075e-05,1.6009552881776e-05,4,9.60186843195795,9.56140031089934,0.0404681210586047
