cycle_index,time_s,theta_rad,geometry_theta_rad,sample_sector,geometry_sector,case_selected,case_applied,selected_vectors,applied_vectors,selected_durations_s,applied_durations_s,U3d_V,U3q_V,U4d_V,U4q_V,id_A,iq_A,id_ref_A,iq_ref_A,id_pred_k1_A,iq_pred_k1_A,id_pred_k2_A,iq_pred_k2_A,plant_id_k1_A,plant_iq_k1_A,plant_id_k2_A,plant_iq_k2_A,Fd_estimated,Fq_estimated,Fd_interval_oracle,Fq_interval_oracle,prediction_error_d_A,prediction_error_q_A,predicted_margin_d_A,predicted_margin_q_A,actual_exceedance_d_A,actual_exceedance_q_A,alpha_d,alpha_q,voltage_utilization,saturation_flag,command_transition,sector_transition,case_transition,illegal_command,selected_min_duration_s,applied_min_duration_s,switching_actions,torque_Nm,magnet_torque_Nm,reluctance_torque_Nm
1195,0.1194,45.1827395406334,1.25699105814089,2,2,2,2,0;5;0,0;4;0,2.6634370663496346e-05;4.6731258673007314e-05;2.6634370663496346e-05,2.2532002845853612e-05;5.493599430829278e-05;2.2532002845853612e-05,-6.05281432689655,16.5046326259548,-14.626120404211,3.11428979497209,-0.00519864569173838,20.0042437092559,0,20,0.375119157243432,20.3659986884311,-0.316226299485704,19.6118917650244,0.377512167782394,20.3658639907243,-0.320834523198312,19.6170099591547,11369.1959379724,-10136.3107298767,11299.1835954567,-10083.7818115055,0.00460822371260833,-0.00511819413031134,0.0837737005142962,0.0118917650244242,0,0,1250,833.333333333333,0.467312586730073,0,1,0,0,0,2.66343706634963e-05,2.25320028458536e-05,4,9.72281120652106,9.72206244269835,0.000748763822704374
1196,0.1195,45.2204386524765,1.29469016998404,2,2,2,2,0;4;0,0;5;0,2.2710331208421659e-05;5.4579337583156687e-05;2.2710331208421659e-05,2.6634370663496346e-05;4.6731258673007314e-05;2.6634370663496346e-05,-14.6261204042108,3.11428979497323,-4.76126324916448,16.8038731009316,0.377512167782394,20.3658639907243,0,20,-0.314527486116992,19.6125326909472,0.226540004364407,20,-0.320834523198312,19.6170099591547,0.205330713170226,20.0126457089466,11362.2539662696,-10128.5544935817,11213.231425141,-10046.8700861906,0.0212092911941808,-0.0126457089466463,0.173459995635593,0.4,0,0,1250,833.333333333333,0.545793375831567,0,1,0,0,0,2.27103312084217e-05,2.66343706634963e-05,2,9.84245369695192,9.897809899492,-0.055356202540078
1197,0.1196,45.2581377643197,1.3323892818272,2,2,3,2,0;5;4;5;0,0;4;0,2.0648184483162114e-05;1.3906102058314891e-05;3.0891426917045999e-05;1.3906102058314891e-05;2.0648184483162114e-05,2.2710331208421659e-05;5.4579337583156687e-05;2.2710331208421659e-05,-4.76126324916316,16.803873100932,-10.8745664971006,12.1094789374608,-0.320834523198312,19.6170099591547,0,20,0.221683221315455,20.0041010168794,3.80598370405549e-05,19.9999925609815,0.205330713170226,20.0126457089466,-0.0235040191289635,20.0117567541146,11376.7565065916,-10132.3170068631,11304.8607983839,-10100.1219962044,0.0235420789660041,-0.0117641931330965,0.399961940162959,0.399992560981504,0,0,1250,833.333333333333,0.508613000438936,0,1,0,1,0,1.39061020583149e-05,2.27103312084217e-05,4,9.57918230121432,9.5338668401492,0.045315461065118
1198,0.1197,45.2958368761626,1.37008839367015,2,2,3,3,0;5;4;5;0,0;5;4;5;0,2.3129932962056956e-05;1.1440347857504287e-05;3.0859438360877515e-05;1.1440347857504287e-05;2.3129932962056956e-05,2.0648184483162114e-05;1.3906102058314891e-05;3.0891426917045999e-05;1.3906102058314891e-05;2.0648184483162114e-05,-10.8745664971021,12.1094789374594,-8.91194011261042,11.9999948351482,0.205330713170226,20.0126457089466,0,20,-0.0199849980911007,20.0108816150016,2.75887090299895e-05,19.9999938458639,-0.0235040191289635,20.0117567541146,-0.00592991294024455,20.0044145168219,11340.0510087643,-10108.8733873337,11315.6662026502,-10073.4180688838,0.00595750164927454,-0.00442067095801946,0.39997241129097,0.39999384586388,0,0,1250,833.333333333333,0.467103935476291,0,1,0,0,0,1.14403478575043e-05,1.39061020583149e-05,4,9.69655949667401,9.72614581454807,-0.0295863178740558
1199,0.1198,45.3335359880057,1.40778750551323,2,2,3,3,0;5;4;5;0,0;5;4;5;0,2.29722174833801e-05;1.2388821950754703e-05;2.9277921131730395e-05;1.2388821950754703e-05;2.29722174833801e-05,2.3129932962056956e-05;1.1440347857504287e-05;3.0859438360877515e-05;1.1440347857504287e-05;2.3129932962056956e-05,-8.91194011261034,11.9999948351482,-8.93916838493415,12.0421542591408,-0.0235040191289635,20.0117567541146,0,20,-0.0100359414068928,20.0041181393087,2.86022747016477e-05,19.9999928098355,-0.00592991294024455,20.0044145168219,0.00772709989441636,20.0002408177963,11274.6059179836,-10076.381844016,11310.5306095143,-10076.8655395396,-0.00769849761971471,-0.000248007960856,0.399971397725298,0.399992809835483,0,0,1250,833.333333333333,0.46866896238588,0,1,0,0,0,1.23888219507547e-05,1.14403478575043e-05,4,9.72910035083728,9.7257137824997,0.00338656833758069
1200,0.1199,45.3712350998487,1.44548661735625,2,2,3,3,0;5;4;5;0,0;5;4;5;0,2.270717318775617e-05;1.3500153319102359e-05;2.7585346986282952e-05;1.3500153319102359e-05;2.270717318775617e-05,2.29722174833801e-05;1.2388821950754703e-05;2.9277921131730395e-05;1.2388821950754703e-05;2.29722174833801e-05,-8.93916838493493,12.0421542591402,-9.06681869511942,12.1089877207619,-0.00592991294024455,20.0044145168219,0,20,0.00502811406392789,19.9994183437813,2.98522950384281e-05,19.9999916258759,0.00772709989441636,20.0002408177963,0.00527563542742319,20.0015104106474,11283.5407512104,-10085.0902796892,11309.0087242293,-10078.1271721244,-0.00524578313238476,-0.0015187847714877,0.399970147704962,0.399991625875904,0,0,1250,833.333333333333,0.47272769074944,0,1,0,0,0,1.35001533191024e-05,1.23888219507547e-05,4,9.72299955111828,9.72214545517544,0.00085409594283829
1201,0.12,45.4089342116917,1.48318572919916,2,2,3,3,0;5;4;5;0,0;5;4;5;0,2.2754086235346384e-05;1.4403633622499418e-05;2.56845602843084e-05;1.4403633622499418e-05;2.2754086235346384e-05,2.270717318775617e-05;1.3500153319102359e-05;2.7585346986282952e-05;1.3500153319102359e-05;2.270717318775617e-05,-9.06681869512131,12.1089877207605,-9.07489771426289,12.0803824959579,0.00772709989441636,20.0002408177963,0,20,0.00438339874487782,20.0013076622992,2.98202026425198e-05,19.9999907380685,0.00527563542742319,20.0015104106474,0.00185549700787896,20.0004696828436,11300.0863574063,-10080.1546556052,11309.4207586332,-10077.3926913361,-0.00182567680523644,-0.000478944775107237,0.399970179797357,0.399990738068497,0,0,1250,833.333333333333,0.472164035830161,0,1,0,0,0,1.44036336224994e-05,1.35001533191024e-05,4,9.7190043216663,9.72011703744902,-0.00111271578272277
1202,0.1201,45.4466333235347,1.5208848410422,2,2,3,3,0;5;4;5;0,0;5;4;5;0,2.2811395098427512e-05;1.5234127164002481e-05;2.3908955475140016e-05;1.5234127164002481e-05;2.2811395098427512e-05,2.2754086235346384e-05;1.4403633622499418e-05;2.56845602843084e-05;1.4403633622499418e-05;2.2754086235346384e-05,-9.07489771426332,12.0803824959576,-9.05778023706157,12.0888085931568,0.00527563542742319,20.0015104106474,0,20,0.00158273569423873,20.0003990737207,2.95206112719845e-05,19.9999899115605,0.00185549700787896,20.0004696828436,0.000566896538336609,20.0001963996051,11306.6931454973,-10078.0987825653,11309.3392916315,-10076.739993349,-0.000537375927064624,-0.000206488044565134,0.399970479388728,0.399989911560537,0,0,1250,833.333333333333,0.472053645844995,0,1,0,0,0,1.52341271640025e-05,1.44036336224994e-05,4,9.71997431070078,9.72073405957463,-0.000759748873855572
1203,0.1202,45.4843324353778,1.55858395288533,2,2,3,3,0;5;4;5;0,0;5;4;5;0,2.2903301525717542e-05;1.6061504170131907e-05;2.2070388608301114e-05;1.6061504170131907e-05;2.2903301525717542e-05,2.2811395098427512e-05;1.5234127164002481e-05;2.3908955475140016e-05;1.5234127164002481e-05;2.2811395098427512e-05,-9.05778023706099,12.0888085931572,-9.05030800325718,12.0924516616451,0.00185549700787896,20.0004696828436,0,20,0.000475206375791,20.0000776324525,2.89449691787882e-05,19.9999891711021,0.000566896538336609,20.0001963996051,0.000216771033434846,20.0002489668728,11308.4223900054,-10077.9276648751,11309.3837490225,-10076.5173786941,-0.000187826064256058,-0.000259795770666926,0.399971055030821,0.399989171102119,0,0,1250,833.333333333333,0.472004806383439,0,1,0,0,0,1.60615041701319e-05,1.52341271640025e-05,4,9.71996106801809,9.72022826586199,-0.000267197843899369
1204,0.1203,45.522031547221,1.59628306472848,2,2,2,3,0;5;0,0;5;4;5;0,2.7866775196751887e-05;4.4266449606496232e-05;2.7866775196751887e-05,2.2903301525717542e-05;1.6061504170131907e-05;2.2070388608301114e-05;1.6061504170131907e-05;2.2903301525717542e-05,-9.05030800325626,12.0924516616458,-12.0830006236781,7.39295587370004,0.000566896538336609,20.0001963996051,0,20,0.000185118395201666,20.0001356920174,-0.379283237300666,19.6084503354342,0.000216771033434846,20.0002489668728,-0.387873321034408,19.6150421660414,11309.067222639,-10077.6501272487,11222.8498589192,-10012.8645697306,0.00859008373374165,-0.00659183060721702,0.020716762699334,0.00845033543417417,0,0,1250,833.333333333333,0.442664496064962,0,1,0,1,0,2.78667751967519e-05,1.60615041701319e-05,4,9.72001381630492,9.72009545020808,-8.16339031559167e-05
1205,0.1204,45.5597306590641,1.63398217657158,2,2,3,2,0;5;4;5;0,0;5;0,1.8041983182176398e-05;1.2740833018318694e-05;3.8434367599009824e-05;1.2740833018318694e-05;1.8041983182176398e-05,2.7866775196751887e-05;4.4266449606496232e-05;2.7866775196751887e-05,-12.083000623678,7.3929558737003,-6.01323134576797,16.7890765102776,0.000216771033434846,20.0002489668728,0,20,-0.37923244978811,19.6086107046893,3.94891290931287e-05,19.9999824955539,-0.387873321034408,19.6150421660414,-0.0165851001976688,20.013107481739,11309.258571382,-10077.1791832517,11229.4213905774,-10010.2439349222,0.0166245893267619,-0.01312498618503,0.399960510870907,0.399982495553937,0,0,1250,833.333333333333,0.557295402204295,0,1,0,1,0,1.27408330183187e-05,2.78667751967519e-05,2,9.72008978248278,9.72012099790017,-3.12154173900232e-05
1206,0.1205,45.5974297709072,1.67168128841471,2,2,2,3,0;5;0,0;5;4;5;0,2.8631461291424798e-05;4.2737077417150409e-05;2.8631461291424798e-05,1.8041983182176398e-05;1.2740833018318694e-05;3.8434367599009824e-05;1.2740833018318694e-05;1.8041983182176398e-05,-6.01323134576703,16.7890765102779,-11.0947514661552,7.9959844426425,-0.387873321034408,19.6150421660414,0,20,-0.00859352627407356,20.0064506238253,-0.264503746562259,19.6651014093063,-0.0165851001976688,20.013107481739,-0.279557213733288,19.6767066405286,11309.3371298121,-10076.812514059,11238.7181973378,-10027.3287809721,0.0150534671710293,-0.0116052312223474,0.135496253437741,0.0651014093062848,0,0,1250,833.333333333333,0.427370774171504,0,1,0,1,0,2.86314612914248e-05,1.27408330183187e-05,4,9.58768918383576,9.53291049269612,0.0547786911396414
1207,0.1206,45.6351288827504,1.70938040025788,2,2,3,2,0;5;4;5;0,0;5;0,1.8712119838378973e-05;1.6127320880279324e-05;3.0321118562683414e-05;1.6127320880279324e-05;1.8712119838378973e-05,2.8631461291424798e-05;4.2737077417150409e-05;2.8631461291424798e-05,-11.0947514661545,7.99598444264352,-6.79940044295156,15.9555505978375,-0.0165851001976688,20.013107481739,0,20,-0.276732489733653,19.6748950165148,3.89986307235968e-05,19.9999797308902,-0.279557213733288,19.6767066405286,-0.00580299692722232,20.0036036738775,11266.9654373332,-10045.4450211109,11236.7927217501,-10027.3218313762,0.00584199555794592,-0.00362394298726798,0.399961001369276,0.399979730890203,0,0,1250,833.333333333333,0.541997392160831,0,1,0,1,0,1.61273208802793e-05,2.86314612914248e-05,2,9.72876005575367,9.72637023612514,0.00238981962852976
1208,0.1207,45.6728279945936,1.74707951210107,2,2,2,3,0;5;0,0;5;4;5;0,2.8870323369951696e-05;4.2259353260096614e-05;2.8870323369951696e-05,1.8712119838378973e-05;1.6127320880279324e-05;3.0321118562683414e-05;1.6127320880279324e-05;1.8712119838378973e-05,-6.79940044294966,15.9555505978383,-10.3439838330041,8.71053036903159,-0.279557213733288,19.6767066405286,0,20,-0.00500672889207898,20.0037985155638,-0.173529167807675,19.7271387048651,-0.00580299692722232,20.0036036738775,-0.174497794463288,19.7251415228985,11244.7554020992,-10025.3734145132,11243.0318158945,-10043.3968173156,0.000968626655613342,0.00199718196659404,0.226470832192325,0.127138704865137,0,0,1250,833.333333333333,0.422593532600966,0,1,0,1,0,2.88703233699517e-05,1.61273208802793e-05,4,9.6024849373408,9.56287942729691,0.039605510043889
1209,0.1208,45.7105271064366,1.78477862394414,2,2,3,2,0;5;4;5;0,0;5;0,1.952500730215943e-05;1.9251332301473236e-05;2.2447320792734665e-05;1.9251332301473236e-05;1.952500730215943e-05,2.8870323369951696e-05;4.2259353260096614e-05;2.8870323369951696e-05,-10.3439838330042,8.71053036903152,-7.59298774928807,15.3048298380613,-0.00580299692722232,20.0036036738775,0,20,-0.174821149193285,19.7270286946816,3.52090051638221e-05,19.9999786712383,-0.174497794463288,19.7251415228985,0.000533478296739817,19.996246200638,11239.7982685946,-10024.5250994847,11241.5474142104,-10042.9780876568,-0.000498269291575995,0.00373247060029414,0.399964790994836,0.399978671238264,0,0,1250,833.333333333333,0.533900812392609,0,1,0,1,0,1.92513323014732e-05,2.88703233699517e-05,2,9.72258716762915,9.72175138550445,0.000835782124700766
1210,0.1209,45.7482262182796,1.82247773578712,2,2,2,3,0;5;0,0;5;4;5;0,2.8565706543626138e-05;4.2868586912747728e-05;2.8565706543626138e-05,1.952500730215943e-05;1.9251332301473236e-05;2.2447320792734665e-05;1.9251332301473236e-05;1.952500730215943e-05,-7.59298774928951,15.3048298380606,-9.79770067735149,9.60141414646596,-0.174497794463288,19.7251415228985,0,20,0.000166677737944015,19.9979620944277,-0.100757966068571,19.7954980249906,0.000533478296739817,19.996246200638,-0.0986981037564642,19.7907680639594,11237.8794086242,-10025.8191497593,11254.8100261573,-10055.9598221739,-0.0020598623121071,0.00472996103115619,0.299242033931429,0.195498024990568,0,0,1250,833.333333333333,0.428685869127477,0,1,0,1,0,2.85657065436261e-05,1.92513323014732e-05,4,9.61120113470549,9.58641878012869,0.0247823545767985
1211,0.121,45.7859253301227,1.86017684763019,2,2,2,2,0;5;0,0;5;0,2.6590808797650884e-05;4.6818382404698237e-05;2.6590808797650884e-05,2.8565706543626138e-05;4.2868586912747728e-05;2.8565706543626138e-05,-9.79770067735156,9.60141414646589,-10.2976097212489,10.8819131297065,0.000533478296739817,19.996246200638,0,20,-0.100155967293271,19.7929091790381,-0.263334043370451,19.6962804060417,-0.0986981037564642,19.7907680639594,-0.267284355378367,19.6965813150154,11240.2313907893,-10034.5486713866,11186.1496353421,-10010.1284308624,0.00395031200791629,-0.00030090897369206,0.13666595662955,0.0962804060416872,0,0,1250,833.333333333333,0.468183824046982,0,1,0,0,0,2.65908087976509e-05,2.85657065436261e-05,2,9.71809884705383,9.71817565351005,-7.68064562230059e-05
1212,0.1211,45.8236244419658,1.89787595947329,2,2,2,2,0;5;0,0;5;0,2.6684102818906757e-05;4.6631794362186491e-05;2.6684102818906757e-05,2.6590808797650884e-05;4.6818382404698237e-05;2.6590808797650884e-05,-10.2976097212487,10.8819131297067,-9.84077574671811,11.2174157200123,-0.0986981037564642,19.7907680639594,0,20,-0.26179052684641,19.6936476838711,-0.367778703120035,19.624485852975,-0.267284355378367,19.6965813150154,-0.381479164484794,19.6345314672472,11241.0879206614,-10039.4647423052,11159.0215923334,-9968.34491102565,0.0137004613647594,-0.0100456142722152,0.0322212968799651,0.0244858529749564,0,0,1250,833.333333333333,0.466317943621865,0,1,0,0,0,2.66841028189068e-05,2.65908087976509e-05,2,9.63237712029881,9.61831327908427,0.0140638412145368
1213,0.1212,45.8613235538088,1.93557507131636,2,2,3,2,0;5;4;5;0,0;5;0,1.8818873113694363e-05;2.0787713983274446e-05;2.0786825806062388e-05;2.0787713983274446e-05;1.8818873113694363e-05,2.6684102818906757e-05;4.6631794362186491e-05;2.6684102818906757e-05,-9.84077574671819,11.2174157200122,-6.0173139132071,16.5384669360629,-0.267284355378367,19.6965813150154,0,20,-0.372592439713848,19.6265669805674,3.22051395558187e-05,19.9999735807903,-0.381479164484794,19.6345314672472,-0.0102667393060553,20.0114875225648,11247.8888400429,-10047.9897778235,11233.7666432963,-10012.4952268761,0.0102989444456111,-0.0115139417745311,0.399967794860444,0.399973580790279,0,0,1250,833.333333333333,0.549972438341127,0,1,0,1,0,1.88188731136944e-05,2.66841028189068e-05,2,9.61044355298505,9.57253851909747,0.0379050338875786
1214,0.1213,45.8990226656519,1.97327418315937,2,2,2,3,0;5;0,0;5;4;5;0,2.6912363151677619e-05;4.6175273696644766e-05;2.6912363151677619e-05,1.8818873113694363e-05;2.0787713983274446e-05;2.0786825806062388e-05;2.0787713983274446e-05;1.8818873113694363e-05,-6.0173139132082,16.5384669360625,-8.8800507108874,11.8100577318817,-0.381479164484794,19.6345314672472,0,20,-0.0118185323874469,20.0097165481515,6.21031004399697e-16,19.9908675287073,-0.0102667393060553,20.0114875225648,0.0106710974945395,19.9880008296829,11218.2487124837,-10030.2049710093,11309.4417566152,-10076.5817053868,-0.0106710974945389,0.00286669902439485,0.399999999999999,0.39086752870733,0,0,1250,833.333333333333,0.461752736966448,0,1,0,1,0,2.69123631516776e-05,1.88188731136944e-05,4,9.59631147862819,9.54238229308213,0.0539291855460661
1215,0.1214,45.936721777495,2.01097329500248,2,2,2,2,0;5;0,0;5;0,2.6118141791018467e-05;4.776371641796307e-05;2.6118141791018467e-05,2.6912363151677619e-05;4.6175273696644766e-05;2.6912363151677619e-05,-8.88005071088698,11.810057731882,-8.71856484526722,12.5538512775548,-0.0102667393060553,20.0114875225648,0,20,-0.00161709695395081,19.9958297093212,0.0272182786006229,20.0421546915504,0.0106710974945395,19.9880008296829,0.0518362770899711,20.0256691589942,11186.5598121298,-9998.29290900399,11309.8578525383,-10084.8594381833,-0.0246179984893482,0.016485532556235,0.372781721399377,0.357845308449592,0,0,1250,833.333333333333,0.477637164179631,0,1,0,0,0,2.61181417910185e-05,2.69123631516776e-05,2,9.72706219559024,9.7255829359665,0.00147925962374797
1216,0.1215,45.974420889338,2.04867240684552,2,2,2,2,0;5;0,0;5;0,2.5954581605871915e-05;4.8090836788256175e-05;2.5954581605871915e-05,2.6118141791018467e-05;4.776371641796307e-05;2.6118141791018467e-05,-8.71856484526767,12.5538512775545,-8.29564119090913,12.9617029795605,0.0106710974945395,19.9880008296829,0,20,0.0415344076730972,20.0339171068944,0.125263174646473,20.1138210259397,0.0518362770899711,20.0256691589942,0.148088638136613,20.095173127393,11206.8391583702,-10002.3799591806,11332.0750991028,-10106.379465646,-0.0228254634901399,0.0186478985467708,0.274736825353527,0.286178974060275,0,0,1250,833.333333333333,0.480908367882562,0,1,0,0,0,2.59545816058719e-05,2.61181417910185e-05,2,9.71263268710577,9.71416840322591,-0.00153571612013628
1217,0.1216,46.0121200011812,2.08637151868873,2,2,2,2,0;5;0,0;5;0,2.5154058563283776e-05;4.9691882873432452e-05;2.5154058563283776e-05,2.5954581605871915e-05;4.8090836788256175e-05;2.5954581605871915e-05,-8.29564119090738,12.9617029795617,-8.06093707080133,13.7067828328784,0.0518362770899711,20.0256691589942,0,20,0.14077508549371,20.1019004090239,0.259051908910704,20.24022164683,0.148088638136613,20.095173127393,0.277924071889996,20.2231466992425,11258.9395726716,-10039.1066493377,11374.5256760355,-10142.5833089031,-0.0188721629792919,0.0170749475874601,0.140948091089296,0.159778353170024,0,0,1250,833.333333333333,0.496918828734325,0,1,0,0,0,2.51540585632838e-05,2.59545816058719e-05,2,9.72500120709602,9.73247521127117,-0.00747400417515152
1218,0.1217,46.0498191130243,2.12407063053181,2,3,3,2,0;5;6;5;0,0;5;0,2.4006282502530907e-05;1.6185201778121445e-05;1.9617031438695294e-05;1.6185201778121445e-05;2.4006282502530907e-05,2.5154058563283776e-05;4.9691882873432452e-05;2.5154058563283776e-05,-8.06093707080123,13.7067828328785,-11.1853859153029,9.30652615507048,0.148088638136613,20.095173127393,0,20,0.26932936099583,20.2309219383342,1.3978292334571e-05,19.9999826927915,0.277924071889996,20.2231466992425,0.0148005139788398,19.9865202373512,11288.5785670937,-10064.830917986,11350.4968150171,-10121.7030814723,-0.0147865356865052,0.0134624554403366,0.399986021707665,0.399982692791495,0,0,1250,833.333333333333,0.454710896250802,0,1,1,1,0,1.61852017781214e-05,2.51540585632838e-05,2,9.74482789879778,9.76625413991298,-0.0214262411151966
1219,0.1218,46.0875182248674,2.16176974237491,3,3,2,3,0;5;0,0;5;6;5;0,2.4653163529292083e-05;5.0693672941415839e-05;2.4653163529292083e-05,2.4006282502530907e-05;1.6185201778121445e-05;1.9617031438695294e-05;1.6185201778121445e-05;2.4006282502530907e-05,-11.1853859153027,9.30652615507072,-7.1467790478056,14.5628305357877,0.277924071889996,20.2231466992425,0,20,0.0110067702046642,19.9899400564466,0.248915326956474,20.1947587787104,0.0148005139788398,19.9865202373512,0.255808206745833,20.188361465021,11312.5593772751,-10087.5048905182,11343.5507374269,-10117.279836458,-0.00689287978935843,0.00639731368940488,0.151084673043526,0.205241221289595,0,0,1250,833.333333333333,0.506936729414158,0,1,0,1,0,2.46531635292921e-05,1.61852017781214e-05,4,9.78798170103687,9.82844929583186,-0.0404675947949919
1220,0.1219,46.1252173367104,2.19946885421795,3,3,3,2,0;5;6;5;0,0;5;0,2.3286146368900341e-05;1.5619960420670043e-05;2.2187786420859236e-05;1.5619960420670043e-05;2.3286146368900341e-05,2.4653163529292083e-05;5.0693672941415839e-05;2.4653163529292083e-05,-7.14677904780611,14.5628305357874,-11.12365171106,9.87837620340756,0.0148005139788398,19.9865202373512,0,20,0.255961246661472,20.1884360513613,1.28964373701801e-05,19.9999806710065,0.255808206745833,20.188361465021,2.76163152476833e-05,19.9999477299348,11345.081136584,-10116.5339730547,11346.7587345191,-10116.1175203684,-1.47198778775032e-05,3.29410716766176e-05,0.39998710356263,0.399980671006462,0,0,1250,833.333333333333,0.464898703479679,0,1,0,1,0,1.561996042067e-05,2.46531635292921e-05,2,9.7113189977931,9.71344883535266,-0.00212983755956122
1221,0.122,46.1629164485536,2.23716796606116,3,3,2,3,0;5;0,0;5;6;5;0,2.3365794103323724e-05;5.3268411793352556e-05;2.3365794103323724e-05,2.3286146368900341e-05;1.5619960420670043e-05;2.2187786420859236e-05;1.5619960420670043e-05;2.3286146368900341e-05,-11.1236517110587,9.87837620340905,-6.33574213759945,15.8246895050877,0.255808206745833,20.188361465021,0,20,0.000417920598885679,19.999391536611,0.343516331134342,20.3059477166742,2.76163152476833e-05,19.9999477299348,0.345688936320885,20.3054908228583,11350.6617773539,-10121.6794536077,11376.2908720557,-10131.8103250042,-0.00217260518654222,0.000456893815840687,0.0564836688656577,0.0940522833258172,0,0,1250,833.333333333333,0.532684117933526,0,1,0,1,0,2.33657941033237e-05,1.561996042067e-05,4,9.77436036248698,9.81154367200021,-0.0371833095132266
1222,0.1221,46.2006155603967,2.27486707790425,3,3,3,2,0;5;6;5;0,0;5;0,2.3858930570207128e-05;1.1194621198414493e-05;2.9892896462756758e-05;1.1194621198414493e-05;2.3858930570207128e-05,2.3365794103323724e-05;5.3268411793352556e-05;2.3365794103323724e-05,-6.33574213759911,15.8246895050878,-11.8206939036634,8.46370355211308,2.76163152476833e-05,19.9999477299348,0,20,0.342827811661287,20.3066731819134,9.03624929471381e-06,19.9999831378107,0.345688936320885,20.3054908228583,0.00542429708761723,19.9975156734721,11347.6796254593,-10119.986734454,11373.2209872465,-10132.8377872904,-0.00541526083832252,0.00246746433866107,0.399990963750705,0.399983137810723,0,0,1250,833.333333333333,0.454322858706792,0,1,0,1,0,1.11946211984145e-05,2.33657941033237e-05,2,9.7199706200093,9.7199745967483,-3.97673900241888e-06
1223,0.1222,46.2383146722399,2.31256618974741,3,3,3,3,0;5;6;5;0,0;5;6;5;0,2.3081113632552652e-05;1.7854063065748982e-05;1.812964660339674e-05;1.7854063065748982e-05;2.3081113632552652e-05,2.3858930570207128e-05;1.1194621198414493e-05;2.9892896462756758e-05;1.1194621198414493e-05;2.3858930570207128e-05,-11.8206939036627,8.46370355211408,-9.09987454152976,12.153208233185,0.345688936320885,20.3054908228583,0,20,0.00279819788578056,19.9990056047183,9.8797172895025e-06,19.9999791100008,0.00542429708761723,19.9975156734721,-0.00112973252912385,20.0026015276653,11346.9599952273,-10117.9384748289,11309.3028807448,-10076.8149857215,0.00113961224641335,-0.00262241766450444,0.399990120282711,0.39997911000083,0,0,1250,833.333333333333,0.474453002306029,0,1,0,0,0,1.7854063065749e-05,1.11946211984145e-05,4,9.81792897853616,9.86846853990915,-0.0505395613729971
1224,0.1223,46.276013784083,2.35026530159053,3,3,3,3,0;5;6;5;0,0;5;6;5;0,2.2853284159616034e-05;1.7087014868405783e-05;2.0119401943956365e-05;1.7087014868405783e-05;2.2853284159616034e-05,2.3081113632552652e-05;1.7854063065748982e-05;1.812964660339674e-05;1.7854063065748982e-05;2.3081113632552652e-05,-9.09987454152924,12.1532082331854,-9.12147646289425,12.1752675394805,0.00542429708761723,19.9975156734721,0,20,0.00406671521167303,19.9978278924327,8.89316510259679e-06,19.9999783869178,-0.00112973252912385,20.0026015276653,-0.00994731274142691,20.009671630652,11361.2673581521,-10124.5513380486,11313.6697764948,-10075.3552530334,0.0099562059065295,-0.00969324373419411,0.399991106834897,0.399978386917846,0,0,1250,833.333333333333,0.475409437560246,0,1,0,0,0,1.70870148684058e-05,1.7854063065749e-05,4,9.71801161555203,9.71879261730742,-0.0007810017553958
1225,0.1224,46.3137128959261,2.38796441343357,3,3,3,3,0;5;6;5;0,0;5;6;5;0,2.2891561614965845e-05;1.6173728459730338e-05;2.1869419850607643e-05;1.6173728459730338e-05;2.2891561614965845e-05,2.2853284159616034e-05;1.7087014868405783e-05;2.0119401943956365e-05;1.7087014868405783e-05;2.2853284159616034e-05,-9.12147646289468,12.1752675394802,-9.05888467335756,12.103351450886,-0.00112973252912385,20.0026015276653,0,20,-0.00447306048384094,20.0042864703686,7.58525358263932e-06,19.9999784056891,-0.00994731274142691,20.009671630652,-0.0106493737184497,20.0108340625759,11368.4122990712,-10129.2068558672,11316.5852319267,-10074.501889833,0.0106569589720324,-0.0108556568868323,0.399992414746417,0.399978405689074,0,0,1250,833.333333333333,0.472438103449205,0,1,0,0,0,1.61737284597303e-05,1.70870148684058e-05,4,9.72142704509056,9.72126434244535,0.000162702645212922
1226,0.1225,46.3514120077691,2.42566352527665,3,3,3,3,0;5;6;5;0,0;5;6;5;0,2.2959985413486712e-05;1.5240200077653033e-05;2.3599629017720515e-05;1.5240200077653033e-05;2.2959985413486712e-05,2.2891561614965845e-05;1.6173728459730338e-05;2.1869419850607643e-05;1.6173728459730338e-05;2.2891561614965845e-05,-9.05888467335759,12.103351450886,-9.00563362612785,12.0298216136762,-0.00994731274142691,20.009671630652,0,20,-0.00829872403376125,20.0078888679492,6.24557762199211e-06,19.9999786188123,-0.0106493737184497,20.0108340625759,-0.00483301242474421,20.0058184882261,11340.0917287737,-10103.9538360997,11315.2056455969,-10075.0070882287,0.0048392580023662,-0.00583986941375514,0.399993754422378,0.399978618812296,0,0,1250,833.333333333333,0.469601357146364,0,1,0,0,0,1.5240200077653e-05,1.61737284597303e-05,4,9.72613351822015,9.72470041249689,0.00143310572325614
