cycle_index,time_s,theta_rad,geometry_theta_rad,sample_sector,geometry_sector,case_selected,case_applied,selected_vectors,applied_vectors,selected_durations_s,applied_durations_s,U3d_V,U3q_V,U4d_V,U4q_V,id_A,iq_A,id_ref_A,iq_ref_A,id_pred_k1_A,iq_pred_k1_A,id_pred_k2_A,iq_pred_k2_A,plant_id_k1_A,plant_iq_k1_A,plant_id_k2_A,plant_iq_k2_A,Fd_estimated,Fq_estimated,Fd_interval_oracle,Fq_interval_oracle,prediction_error_d_A,prediction_error_q_A,predicted_margin_d_A,predicted_margin_q_A,actual_exceedance_d_A,actual_exceedance_q_A,alpha_d,alpha_q,voltage_utilization,saturation_flag,command_transition,sector_transition,case_transition,illegal_command,selected_min_duration_s,applied_min_duration_s,switching_actions,torque_Nm,magnet_torque_Nm,reluctance_torque_Nm
767,0.0766,9.79583989059875,3.5315041393407,4,4,2,1,0;6;0,0,3.6227133304350615e-05;2.7545733391298779e-05;3.6227133304350615e-05,0.0001,0,0,-1.1748976256199,8.73598307021704,0.0790688882336839,10.0001574301867,0,10,0.264583058806902,9.63607942050098,0.303235026177633,10,0.262099348041398,9.63767376083297,0.297017996126696,10.002279067302,1855.14170573218,-3640.78009685738,1817.80851287785,-3633.93282715737,0.00621703005093632,-0.00227906730198946,0.0967649738223673,0.4,0,0,1250,833.333333333333,0.275457333912988,0,1,0,1,0,2.75457333912988e-05,0.0001,0,4.85438346149355,4.86007651107075,-0.00569304957720008
768,0.0767,9.80840626121307,3.54407050995503,4,4,2,2,0;1;0,0;6;0,4.3361586256622133e-05;1.3276827486755735e-05;4.3361586256622133e-05,3.6227133304350615e-05;2.7545733391298779e-05;3.6227133304350615e-05,-1.17489762562024,8.735983070217,-3.90909417020557,1.66416812108737,0.262099348041398,9.63767376083297,0,10,0.301936958057282,10.0027880602157,5.55111512312578e-17,9.77858444717091,0.297017996126696,10.002279067302,-0.00693341740627406,9.77813331661606,1866.99813218414,-3628.84289802046,1846.85357742725,-3628.26427443207,0.00693341740627412,0.000451130554848689,0.4,0.178584447170912,0,0,1250,833.333333333333,0.132768274867557,0,1,0,0,0,1.32768274867557e-05,2.75457333912988e-05,4,4.66572204609751,4.68390944776483,-0.0181874016673201
769,0.0768,9.82097263182744,3.55663688056939,4,4,2,2,0;6;0,0;1;0,3.8981840077126459e-05;2.203631984574709e-05;3.8981840077126459e-05,4.3361586256622133e-05;1.3276827486755735e-05;4.3361586256622133e-05,-3.90909417020556,1.66416812108739,-0.763983141516006,7.01011465922718,0.297017996126696,10.002279067302,0,10,-0.00754339281029803,9.7783917612285,0.0810340968389016,10,-0.00693341740627406,9.77813331661606,0.0835348548206774,10.0003820185892,1840.753823387,-3625.67982830768,1859.66164916452,-3619.2751962914,-0.00250075798177581,-0.000382018589188959,0.318965903161098,0.4,0,0,1250,833.333333333333,0.220363198457471,0,1,0,0,0,2.20363198457471e-05,1.32768274867557e-05,2,4.83971745713482,4.86110762670877,-0.0213901695739443
770,0.0769,9.83353900244182,3.56920325118377,4,4,1,2,0,0;6;0,0.0001,3.8981840077126459e-05;2.203631984574709e-05;3.8981840077126459e-05,-0.763983141515869,7.0101146592272,0,0,-0.00693341740627406,9.77813331661606,0,10,0.0799272238638935,9.99915239312753,0.262285757823545,9.63599524803672,0.0835348548206774,10.0003820185892,0.26651605118341,9.63785950577171,1823.58533959651,-3631.57145090802,1829.81196362732,-3625.22512817483,-0.00423029335986491,-0.00186425773498122,0.137714242176455,0.0359952480367248,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.20363198457471e-05,4,4.75266092220952,4.75217279187541,0.000488130334115718
771,0.077,9.84610537305621,3.58176962179816,4,4,2,1,0;6;0,0,3.5546143157543255e-05;2.8907713684913494e-05;3.5546143157543255e-05,0.0001,0,0,-0.770796044624658,9.21829912140292,0.0835348548206774,10.0003820185892,0,10,0.26753588987507,9.63745056084792,0.355187419351381,10.0427106965569,0.26651605118341,9.63785950577171,0.351972749850424,10.0422484470402,1840.01035054393,-3629.31457741266,1818.06204245096,-3638.02652181798,0.00321466950095722,0.000462249516747448,0.0448125806486189,0.357289303443101,0,0,1250,833.333333333333,0.289077136849135,0,1,0,1,0,2.89077136849135e-05,0.0001,0,4.85417092172181,4.86018566103435,-0.00601473931253396
772,0.0771,9.85867174367053,3.59433599241249,4,4,2,2,0;1;0,0;6;0,4.2478706345151994e-05;1.5042587309696022e-05;4.2478706345151994e-05,3.5546143157543255e-05;2.8907713684913494e-05;3.5546143157543255e-05,-0.770796044625018,9.21829912140289,-4.32865712731186,2.10564512923773,0.26651605118341,9.63785950577171,0,10,0.355624343259633,10.0438500647321,-5.55111512312578e-17,9.85711945767864,0.351972749850424,10.0422484470402,-0.0036771188910543,9.85418748101714,1854.5779765435,-3622.01034489892,1854.32272172505,-3635.31393459485,0.00367711889105424,0.0029319766614968,0.4,0.257119457678641,0,0,1250,833.333333333333,0.15042587309696,0,1,0,0,0,1.5042587309696e-05,2.89077136849135e-05,4,4.66550548115221,4.68399971980505,-0.0184942386528391
773,0.0772,9.87123811428488,3.60690236302683,4,4,2,2,0;1;0,0;1;0,4.3717660723701827e-05;1.2564678552596348e-05;4.3717660723701827e-05,4.2478706345151994e-05;1.5042587309696022e-05;4.2478706345151994e-05,-4.32865712731189,2.10564512923768,-3.59322723979573,1.80408521675379,0.351972749850424,10.0422484470402,0,10,-0.00540816068390693,9.8553020064182,-0.270860335278718,9.64322557308927,-0.0036771188910543,9.85418748101714,-0.267436618186623,9.64517226017222,1837.01230379655,-3624.1686805842,1853.93905678898,-3593.55655574408,-0.00342371709209577,-0.00194668708295076,0.129139664721282,0.0432255730892678,0,0,1250,833.333333333333,0.125646785525963,0,1,0,0,0,1.25646785525963e-05,1.5042587309696e-05,2,4.85508364109729,4.88053274526151,-0.0254491041642183
774,0.0773,9.88380448489922,3.61946873364117,4,4,2,2,0;6;0,0;1;0,3.6442368584498292e-05;2.7115262831003429e-05;3.6442368584498292e-05,4.3717660723701827e-05;1.2564678552596348e-05;4.3717660723701827e-05,-3.59322723979577,1.80408521675371,-0.39659231289993,8.66781589126897,-0.0036771188910543,9.85418748101714,0,10,-0.270537972631738,9.64110496240377,-0.137819460510441,10,-0.267436618186623,9.64517226017222,-0.12938697678011,10.008046164171,1822.92551233788,-3634.2295334285,1876.23680519003,-3594.44086940254,-0.00843248373033026,-0.00804616417104498,0.262180539489559,0.4,0,0,1250,833.333333333333,0.271152628310034,0,1,0,0,0,2.71152628310034e-05,1.25646785525963e-05,2,4.78939600791072,4.78913511577433,0.00026089213638556
775,0.0774,9.89637085551357,3.63203510425552,4,4,1,2,0,0;6;0,0.0001,3.6442368584498292e-05;2.7115262831003429e-05;3.6442368584498292e-05,-0.396592312900007,8.66781589126896,0,0,-0.267436618186623,9.64517226017222,0,10,-0.132481352967892,10.0039663128653,0.0520479513633388,9.64044237461927,-0.12938697678011,10.008046164171,0.0562857855418828,9.6472282041809,1845.29304331231,-3635.23938246015,1856.72762321993,-3608.17959990147,-0.00423783417854395,-0.00678582956162899,0.347952048636661,0.0404423746192691,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.71152628310034e-05,4,4.70612591865153,4.6875537184437,0.0185722002078327
776,0.0775,9.90893722612791,3.64460147486986,4,4,2,1,0;6;0,0,3.6628732847661315e-05;2.6742534304677382e-05;3.6628732847661315e-05,0.0001,0,0,-0.176188369418606,8.55579705817376,-0.12938697678011,10.008046164171,0,10,0.0558173289695064,9.64753153799495,0.218998088541798,10,0.0562857855418828,9.6472282041809,0.217797168689339,9.99798817387567,1852.04305749617,-3605.14626176095,1835.34929324782,-3622.23118486374,0.00120091985245843,0.00201182612432937,0.181001911458202,0.4,0,0,1250,833.333333333333,0.267425343046774,0,1,0,1,0,2.67425343046774e-05,0.0001,0,4.87323379381106,4.86391043578713,0.00932335802393668
777,0.0776,9.92150359674223,3.65716784548418,4,4,2,2,0;1;0,0;6;0,4.4135159911628749e-05;1.1729680176742504e-05;4.4135159911628749e-05,3.6628732847661315e-05;2.6742534304677382e-05;3.6628732847661315e-05,-0.17618836941894,8.55579705817375,-3.26557777975483,1.85060704152851,0.0562857855418828,9.6472282041809,0,10,0.221229730916935,10.0005378403054,-2.77555756156289e-17,9.7950816417095,0.217797168689339,9.99798817387567,-0.00518210679841884,9.78967310041025,1869.67491552419,-3596.73452056627,1852.17946981596,-3625.32326926125,0.00518210679841882,0.00540854129924639,0.4,0.195081641709501,0,0,1250,833.333333333333,0.117296801767425,0,1,0,0,0,1.17296801767425e-05,2.67425343046774e-05,4,4.68464329414394,4.68855290723192,-0.00390961308797373
778,0.0777,9.93406996735658,3.66973421609853,4,4,2,2,0;1;0,0;1;0,4.2651013307555804e-05;1.4697973384888395e-05;4.2651013307555804e-05,4.4135159911628749e-05;1.1729680176742504e-05;4.4135159911628749e-05,-3.26557777975485,1.85060704152848,-4.06249671302538,2.37015519129902,0.217797168689339,9.99798817387567,0,10,-0.00432833241601718,9.79172399471547,-0.32606870018019,9.62875549470282,-0.00518210679841884,9.78967310041025,-0.327992933904381,9.62841619563647,1860.71721364,-3604.81432620907,1850.0126202221,-3587.69837382033,0.00192423372419159,0.000339299066341781,0.0739312998198102,0.0287554947028156,0,0,1250,833.333333333333,0.146979733848884,0,1,0,0,0,1.46979733848884e-05,1.17296801767425e-05,2,4.84334401118219,4.85902225250358,-0.0156782413213892
779,0.0778,9.9466363379709,3.68230058671285,4,4,2,2,0;6;0,0;1;0,3.6191792918319707e-05;2.7616414163360587e-05;3.6191792918319707e-05,4.2651013307555804e-05;1.4697973384888395e-05;4.2651013307555804e-05,-4.06249671302547,2.37015519129887,0.151190569242554,8.83595912909175,-0.00518210679841884,9.78967310041025,0,10,-0.328775461640146,9.62542805279709,-0.125657906198371,10,-0.327992933904381,9.62841619563647,-0.121336549251226,10.0055973031028,1842.18734286456,-3617.57980221403,1877.57563497836,-3591.4881995798,-0.00432135694714553,-0.00559730310280671,0.274342093801629,0.4,0,0,1250,833.333333333333,0.276164141633606,0,1,0,0,0,2.76164141633606e-05,1.46979733848884e-05,2,4.75814639094639,4.75778112679938,0.000365264147001125
780,0.0779,9.95920270858527,3.69486695732723,4,4,1,2,0,0;6;0,0.0001,3.6191792918319707e-05;2.7616414163360587e-05;3.6191792918319707e-05,0.151190569242664,8.83595912909175,0,0,-0.327992933904381,9.62841619563647,0,10,-0.124195139499597,10.0023999550242,0.0607038337498539,9.64005378698764,-0.121336549251226,10.0055973031028,0.0641941537498858,9.64473221426562,1848.98973249451,-3623.46168036574,1855.30703001112,-3608.65088837187,-0.00349032000003187,-0.00467842727798029,0.339296166250146,0.0400537869876395,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.76164141633606e-05,4,4.70214824891271,4.67941027107933,0.0227379778333867
781,0.078,9.9717690791996,3.70743332794155,4,4,2,1,0;6;0,0,3.6601415764912296e-05;2.6797168470175416e-05;3.6601415764912296e-05,0.0001,0,0,0.362120533024,8.56744444351431,-0.121336549251226,10.0055973031028,0,10,0.0636516330132185,9.64582179973831,0.293904881905663,10,0.0641941537498858,9.64473221426562,0.29245945309532,9.99613289779515,1849.88182264444,-3597.755033645,1830.00232717434,-3625.53020096665,0.00144542881034282,0.0038671022048522,0.106095118094337,0.4,0,0,1250,833.333333333333,0.267971684701754,0,1,0,1,0,2.67971684701754e-05,0.0001,0,4.87146141078765,4.86272028930796,0.00874112147968224
782,0.0781,9.98433544981392,3.71999969855587,4,4,2,2,0;1;0,0;6;0,4.2783031792827933e-05;1.4433936414344134e-05;4.2783031792827933e-05,3.6601415764912296e-05;2.6797168470175416e-05;3.6601415764912296e-05,0.362120533023666,8.56744444351433,-3.86753084155711,2.52508805389624,0.0641941537498858,9.64473221426562,0,10,0.296450287786241,9.99942103324365,-5.55111512312578e-17,9.85058015308683,0.29245945309532,9.99613289779515,-0.00571497017082849,9.84350901862543,1869.91067408397,-3592.64884648168,1852.6693192849,-3630.47883661074,0.00571497017082843,0.00707113446140362,0.4,0.250580153086831,0,0,1250,833.333333333333,0.144339364143441,0,1,0,0,0,1.44339364143441e-05,2.67971684701754e-05,4,4.68288208109009,4.68733985613309,-0.00445777504300111
783,0.0782,9.9969018204283,3.73256606917025,4,4,2,2,0;1;0,0;1;0,4.3704661491644758e-05;1.2590677016710495e-05;4.3704661491644758e-05,4.2783031792827933e-05;1.4433936414344134e-05;4.2783031792827933e-05,-3.86753084155707,2.5250880538963,-3.34569024510582,2.24484563217381,0.29245945309532,9.99613289779515,0,10,-0.00500088305944135,9.84614735903289,-0.237231144657797,9.67280828512709,-0.00571497017082849,9.84350901862543,-0.238547910027019,9.67105053857515,1859.81019039872,-3604.09543253618,1853.78340782038,-3595.28949398097,0.00131676536922207,0.00175774655193983,0.162768855342203,0.072808285127088,0,0,1250,833.333333333333,0.125906770167105,0,1,0,0,0,1.25906770167105e-05,1.44339364143441e-05,2,4.83707165069387,4.85812058832844,-0.0210489376345726
784,0.0783,10.0094681910426,3.74513243978457,4,4,2,2,0;6;0,0;1;0,3.6957314017867683e-05;2.6085371964264638e-05;3.6957314017867683e-05,4.3704661491644758e-05;1.2590677016710495e-05;4.3704661491644758e-05,-3.34569024510591,2.24484563217368,0.666582615950576,8.3206611865134,-0.00571497017082849,9.84350901862543,0,10,-0.240121575975417,9.66859552788189,0.0270059258520539,10,-0.238547910027019,9.67105053857515,0.0314693746021114,10.0041094769939,1838.04674833649,-3619.83960091343,1866.94457635308,-3603.29493790696,-0.00446344875005748,-0.00410947699390185,0.372994074147946,0.4,0,0,1250,833.333333333333,0.260853719642646,0,1,0,0,0,2.60853719642646e-05,1.25906770167105e-05,2,4.78435042164697,4.78394538305196,0.000405038595007624
785,0.0784,10.0220345616569,3.7576988103989,4,4,1,2,0,0;6;0,0.0001,3.6957314017867683e-05;2.6085371964264638e-05;3.6957314017867683e-05,0.66658261595031,8.32066118651342,0,0,-0.238547910027019,9.67105053857515,0,10,0.0295871048067982,10.0016509015353,0.214399292646827,9.63886283228595,0.0314693746021114,10.0041094769939,0.215143323369929,9.64198890940821,1848.12187840028,-3627.88069249326,1836.73948767817,-3621.2056758569,-0.000744030723102029,-0.00312607712226409,0.185600707353173,0.0388628322859482,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.60853719642646e-05,4,4.71674102578247,4.70013056174752,0.016610464034948
786,0.0785,10.0346009322713,3.77026518101324,4,4,2,1,0;1;0,0,3.8752645379649866e-05;2.249470924070028e-05;3.8752645379649866e-05,0.0001,0,0,-5.82205451327561,4.2331199241208,0.0314693746021114,10.0041094769939,0,10,0.216713276985392,9.64365802938104,-0.325799634790779,9.63596657544491,0.215143323369929,9.64198890940821,-0.330233769317468,9.6356321283727,1852.43902383281,-3604.51447612861,1823.79721472056,-3591.16774712243,0.00443413452668912,0.00033444707221264,0.0742003652092215,0.0359665754449147,0,0,1250,833.333333333333,0.224947092407003,0,1,0,1,0,2.24947092407003e-05,0.0001,0,4.85973047972445,4.86199720581904,-0.00226672609458279
787,0.0786,10.0471673028856,3.78283155162756,4,4,2,2,0;6;0,0;1;0,3.6295165713908244e-05;2.7409668572183511e-05;3.6295165713908244e-05,3.8752645379649866e-05;2.249470924070028e-05;3.8752645379649866e-05,-5.82205451327578,4.23311992412057,1.02945425575317,8.71047145072956,0.215143323369929,9.64198890940821,0,10,-0.326311848659426,9.6344381410954,-0.0113284245601621,10,-0.330233769317468,9.6356321283727,-0.0143877963881356,10.0019008921578,1863.01642130118,-3603.10761989528,1871.64190960186,-3596.03857109037,0.00305937182797348,-0.00190089215779565,0.388671575439838,0.4,0,0,1250,833.333333333333,0.274096685721835,0,1,0,0,0,2.74096685721835e-05,2.24947092407003e-05,2,4.67107086129976,4.68600660997239,-0.0149357486726357
788,0.0787,10.0597336735,3.79539792224193,4,4,1,2,0,0;6;0,0.0001,3.6295165713908244e-05;2.7409668572183511e-05;3.6295165713908244e-05,1.02945425575322,8.71047145072956,0,0,-0.330233769317468,9.6356321283727,0,10,-0.0171250545281563,9.9998895681606,0.167301878292003,9.63827438705437,-0.0143877963881356,10.0019008921578,0.169793816274109,9.64017839244269,1844.26932820159,-3616.15181106231,1841.81612662244,-3617.22499715105,-0.00249193798210554,-0.00190400538832058,0.232698121707997,0.0382743870543699,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.74096685721835e-05,4,4.7058276944352,4.68291721438913,0.0229104800460649
789,0.0788,10.0723000441144,3.80796429285631,4,4,2,1,0;1;0,0,3.920588458435361e-05;2.1588230831292785e-05;3.920588458435361e-05,0.0001,0,0,-5.43035306427013,4.27024129820675,-0.0143877963881356,10.0019008921578,0,10,0.16851784527356,9.64206146024111,-0.327370646098511,9.63807546984165,0.169793816274109,9.64017839244269,-0.326375487554001,9.63708928234771,1829.05641661695,-3598.39431916686,1826.24829205657,-3589.42551612212,-0.000995158544510766,0.000986187493944968,0.0726293539014887,0.0380754698416524,0,0,1250,833.333333333333,0.215882308312928,0,1,0,1,0,2.15882308312928e-05,0.0001,0,4.86195995184611,4.86092383358869,0.00103611825742088
790,0.0789,10.0848664147287,3.82053066347063,4,4,2,2,0;6;0,0;1;0,3.6274228480754212e-05;2.745154303849158e-05;3.6274228480754212e-05,3.920588458435361e-05;2.1588230831292785e-05;3.920588458435361e-05,-5.4303530642703,4.27024129820654,1.35909521849017,8.67872058675463,0.169793816274109,9.64017839244269,0,10,-0.323052102280894,9.63640255919851,0.0327830145091622,10,-0.326375487554001,9.63708928234771,0.0303852921569739,10.0005072959692,1859.48214478785,-3596.29274761394,1868.73877399704,-3598.08701941406,0.00239772235218835,-0.000507295969187638,0.367216985490838,0.4,0,0,1250,833.333333333333,0.274515430384916,0,1,0,0,0,2.74515430384916e-05,2.15882308312928e-05,2,4.67334143143967,4.68512669872715,-0.0117852672874755
791,0.079,10.097432785343,3.83309703408498,4,4,1,2,0,0;6;0,0.0001,3.6274228480754212e-05;2.745154303849158e-05;3.6274228480754212e-05,1.35909521849004,8.67872058675465,0,0,-0.326375487554001,9.63708928234771,0,10,0.0282517173119736,9.99917909665614,0.212992019866693,9.63804219540168,0.0303852921569739,10.0005072959692,0.214004992414612,9.6384246149807,1847.40302554719,-3611.36901254456,1836.19700257638,-3620.82680988488,-0.00101297254791943,-0.000382419579016968,0.187007980133308,0.0380421954016829,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.74515430384916e-05,4,4.7062716211555,4.68362539122099,0.0226462299345192
792,0.0791,10.1099991559574,3.84566340469936,4,4,2,1,0;1;0,0,3.8851672912214507e-05;2.2296654175570991e-05;3.8851672912214507e-05,0.0001,0,0,-5.43833880206988,4.61862400572095,0.0303852921569739,10.0005072959692,0,10,0.213569987198719,9.64092189073517,-0.283037668018271,9.66622181931123,0.214004992414612,9.6384246149807,-0.283446212552982,9.66390282544052,1831.84695041745,-3595.85405234017,1823.41145291141,-3594.07123350263,0.000408544534711452,0.00231899387071799,0.116962331981729,0.0662218193112342,0,0,1250,833.333333333333,0.22296654175571,0,1,0,1,0,2.2296654175571e-05,0.0001,0,4.8580586938225,4.86024654584102,-0.002187852018523
793,0.0792,10.1225655265717,3.85822977531368,4,4,2,2,0;6;0,0;1;0,3.6700847989012611e-05;2.6598304021974779e-05;3.6700847989012611e-05,3.8851672912214507e-05;2.2296654175570991e-05;3.8851672912214507e-05,-5.43833880207006,4.61862400572074,1.63285232834496,8.3533644971824,0.214004992414612,9.6384246149807,0,10,-0.279972229717806,9.66359812034611,0.109949439451653,10,-0.283446212552982,9.66390282544052,0.107061761410722,9.99960247328915,1858.1512812634,-3597.11828444647,1864.01432920584,-3604.14060249898,0.00288767804093124,0.000397526710848695,0.290050560548347,0.4,0,0,1250,833.333333333333,0.265983040219748,0,1,0,0,0,2.65983040219748e-05,2.2296654175571e-05,2,4.66942313177697,4.68427436288062,-0.0148512311036478
794,0.0793,10.1351318971861,3.87079614592807,4,4,1,2,0,0;6;0,0.0001,3.6700847989012611e-05;2.6598304021974779e-05;3.6700847989012611e-05,1.63285232834518,8.35336449718236,0,0,-0.283446212552982,9.66390282544052,0,10,0.104948444725772,9.99858891960923,0.289236560961378,9.63716130567942,0.107061761410722,9.99960247328915,0.289746807933383,9.63689107512117,1842.88116235606,-3614.27613929811,1826.85046522661,-3627.11398167985,-0.000510246972005191,0.000270230558257367,0.110763439038622,0.0371613056794239,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.65983040219748e-05,4,4.71637898907542,4.69665677316409,0.0197222159113285
795,0.0794,10.1476982678005,3.88336251654242,4,4,2,1,0;1;0,0,3.8155264183993261e-05;2.3689471632013489e-05;3.8155264183993261e-05,0.0001,0,0,-5.58900212474372,5.1214275772383,0.107061761410722,9.99960247328915,0,10,0.289908833371427,9.63959605862966,-0.225869360260833,9.70637527540669,0.289746807933383,9.63689107512117,-0.226966916127082,9.70356459323775,1828.47071960705,-3600.0641465949,1819.115415325,-3601.12113319946,0.00109755586624893,0.00281068216894909,0.174130639739167,0.106375275406694,0,0,1250,833.333333333333,0.236894716320135,0,1,0,1,0,2.36894716320135e-05,0.0001,0,4.85209866162831,4.85980680201853,-0.00770814039022091
796,0.0795,10.1602646384148,3.89592888715675,4,4,2,2,0;6;0,0;1;0,3.7348563909313608e-05;2.5302872181372785e-05;3.7348563909313608e-05,3.8155264183993261e-05;2.3689471632013489e-05;3.8155264183993261e-05,-5.58900212474392,5.12142757723808,1.85172895769735,7.88233460006732,0.289746807933383,9.63689107512117,0,10,-0.223495783401594,9.7034077449427,0.193353010568587,10,-0.226966916127082,9.70356459323775,0.190432969967884,9.9992680755014,1853.82674258012,-3602.68961614975,1859.33766382796,-3611.57734408621,0.00292004060070347,0.000731924498598602,0.206646989431413,0.4,0,0,1250,833.333333333333,0.253028721813728,0,1,0,0,0,2.53028721813728e-05,2.36894716320135e-05,2,4.66342480183148,4.68352906250889,-0.0201042606774101
797,0.0796,10.1728310090292,3.90849525777113,4,4,1,2,0,0;6;0,0.0001,3.7348563909313608e-05;2.5302872181372785e-05;3.7348563909313608e-05,1.85172895769756,7.88233460006727,0,0,-0.226966916127082,9.70356459323775,0,10,0.187989892856024,9.998386280579,0.371480582126935,9.63634675124797,0.190432969967884,9.9992680755014,0.372113876376483,9.63586785652048,1834.90689270911,-3620.39529331022,1816.80906408599,-3634.00218980919,-0.000633294249548388,0.000478894727491408,0.0285194178730651,0.0363467512479737,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.53028721813728e-05,4,4.73178958685795,4.71593239231354,0.0158571945444032
798,0.0797,10.1853973796436,3.92106162838552,4,4,2,1,0;1;0,0,3.7311999418134245e-05;2.5376001163731511e-05;3.7311999418134245e-05,0.0001,0,0,-5.77587747916902,5.70778786360762,0.190432969967884,9.9992680755014,0,10,0.372740155335601,9.63858126646478,-0.16693734419281,9.75354344606214,0.372113876376483,9.63586785652048,-0.168366271566064,9.75063171848852,1823.07185367717,-3606.86809036617,1815.0453695358,-3608.85126665932,0.00142892737325473,0.00291172757361657,0.23306265580719,0.153543446062135,0,0,1250,833.333333333333,0.253760011637315,0,1,0,1,0,2.53760011637315e-05,0.0001,0,4.8459341144104,4.85964428469368,-0.013710170283284
799,0.0798,10.1979637502579,3.93362799899984,4,4,2,2,0;1;0,0;1;0,4.3491208770774595e-05;1.3017582458450817e-05;4.3491208770774595e-05,3.7311999418134245e-05;2.5376001163731511e-05;3.7311999418134245e-05,-5.77587747916925,5.7077878636074,-2.92592782810856,2.96502774663354,0.372113876376483,9.63586785652048,0,10,-0.164970047206401,9.75052022874317,-0.3458102644067,9.6366092578847,-0.168366271566064,9.75063171848852,-0.348266475374753,9.63982380198881,1849.00761313271,-3609.96616411263,1858.40774704881,-3578.93562052504,0.00245621096805304,-0.00321454410410915,0.0541897355933001,0.0366092578847003,0,0,1250,833.333333333333,0.130175824584508,0,1,0,0,0,1.30175824584508e-05,2.53760011637315e-05,2,4.6572151692585,4.68303177826895,-0.025816609010458
800,0.0799,10.2105301208722,3.94619436961417,4,4,2,2,0;6;0,0;1;0,3.5797385477723407e-05;2.8405229044553194e-05;3.5797385477723407e-05,4.3491208770774595e-05;1.3017582458450817e-05;4.3491208770774595e-05,-2.92592782810864,2.96502774663346,2.5207426601862,8.73315618991477,-0.168366271566064,9.75063171848852,0,10,-0.351474478476223,9.63497717410754,0.146251125650473,10,-0.348266475374753,9.63982380198881,0.153187144630024,10.0073144281286,1826.32771603421,-3627.40189933769,1863.60787481501,-3602.72389686417,-0.00693601897955062,-0.00731442812862326,0.253748874349527,0.4,0,0,1250,833.333333333333,0.284052290445532,0,1,0,0,0,2.84052290445532e-05,1.30175824584508e-05,2,4.75062709324198,4.73880701518542,0.0118200780565612
801,0.08,10.2230964914866,3.9587607402285,4,4,1,2,0,0;6;0,0.0001,3.5797385477723407e-05;2.8405229044553194e-05;3.5797385477723407e-05,2.52074266018597,8.73315618991484,0,0,-0.348266475374753,9.63982380198881,0,10,0.148592949448953,10.006147680688,0.330359541749412,9.64470854356105,0.153187144630024,10.0073144281286,0.335464021394871,9.6441585921356,1817.66592300459,-3614.39137127,1822.76876764847,-3631.55835993025,-0.00510447964545863,0.000549951425448114,0.069640458250588,0.0447085435610465,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.84052290445532e-05,4,4.70912640546958,4.68495436776656,0.0241720377030165
802,0.0801,10.2356628621009,3.97132711084287,4,4,2,1,0;1;0,0,3.7514421069802412e-05;2.4971157860395181e-05;3.7514421069802412e-05,0.0001,0,0,-5.39434294498494,5.89520802181753,0.153187144630024,10.0073144281286,0,10,0.337877844683368,9.6484662426811,-0.151724323386405,9.78088539238504,0.335464021394871,9.6441585921356,-0.156869760727295,9.77451704871434,1846.90700053344,-3588.48185447521,1819.59086000952,-3609.08878572723,0.0051454373408901,0.00636834367070627,0.248275676613595,0.180885392385043,0,0,1250,833.333333333333,0.249711578603952,0,1,0,1,0,2.49711578603952e-05,0.0001,0,4.85251727022736,4.86355481207051,-0.011037541843151
803,0.0802,10.2482292327152,3.98389348145719,4,4,2,2,0;1;0,0;1;0,4.3619661762573759e-05;1.2760676474852482e-05;4.3619661762573759e-05,3.7514421069802412e-05;2.4971157860395181e-05;3.7514421069802412e-05,-5.39434294498517,5.89520802181733,-2.71852538977379,3.04695090025597,0.335464021394871,9.6441585921356,0,10,-0.152865716083627,9.7756070506897,-0.306718259160702,9.66970074911369,-0.156869760727295,9.77451704871434,-0.310627601220241,9.6701137535728,1859.63130644649,-3598.1887659734,1860.57833228778,-3583.15870162867,0.00390934205953869,-0.000413004459106858,0.0932817408392981,0.0697007491136944,0,0,1250,833.333333333333,0.127606764748525,0,1,0,0,0,1.27606764748525e-05,2.49711578603952e-05,2,4.66376714456303,4.6870610757779,-0.0232939312148715
804,0.0803,10.2607956033296,3.99645985207153,4,4,2,2,0;6;0,0;1;0,3.6879470163359278e-05;2.6241059673281444e-05;3.6879470163359278e-05,4.3619661762573759e-05;1.2760676474852482e-05;4.3619661762573759e-05,-2.71852538977386,3.04695090025591,2.73110860443685,7.94059133686572,-0.156869760727295,9.77451704871434,0,10,-0.313356992544231,9.66617795342407,0.211360024915171,9.96564222785129,-0.310627601220241,9.6701137535728,0.216459762020371,9.97115665040809,1833.28441904796,-3622.51670311594,1856.98787686006,-3606.73047903524,-0.0050997371052004,-0.00551442255680179,0.188639975084829,0.365642227851285,0,0,1250,833.333333333333,0.262410596732814,0,1,0,0,0,2.62410596732814e-05,1.27606764748525e-05,2,4.7614552339599,4.75041528567517,0.0110399482847282
