cycle_index,time_s,theta_rad,geometry_theta_rad,sample_sector,geometry_sector,case_selected,case_applied,selected_vectors,applied_vectors,selected_durations_s,applied_durations_s,U3d_V,U3q_V,U4d_V,U4q_V,id_A,iq_A,id_ref_A,iq_ref_A,id_pred_k1_A,iq_pred_k1_A,id_pred_k2_A,iq_pred_k2_A,plant_id_k1_A,plant_iq_k1_A,plant_id_k2_A,plant_iq_k2_A,Fd_estimated,Fq_estimated,Fd_interval_oracle,Fq_interval_oracle,prediction_error_d_A,prediction_error_q_A,predicted_margin_d_A,predicted_margin_q_A,actual_exceedance_d_A,actual_exceedance_q_A,alpha_d,alpha_q,voltage_utilization,saturation_flag,command_transition,sector_transition,case_transition,illegal_command,selected_min_duration_s,applied_min_duration_s,switching_actions,torque_Nm,magnet_torque_Nm,reluctance_torque_Nm
801,0.08,10.2230964914864,3.95876074022832,4,4,1,2,0,0;6;0,0.0001,3.5828750011697445e-05;2.8342499976605118e-05;3.5828750011697445e-05,2.51517594437431,8.71387020749358,0,0,-0.34779566900579,9.63911712491139,0,10,0.149789467709476,10.0039754826999,0.332977611377954,9.64267798986395,0.152932377439724,10.005011675826,0.335169329400211,9.64187642448804,1831.88143668477,-3612.97492835953,1822.36951960487,-3631.3525133798,-0.00219171802225698,0.000801565375914137,0.0670223886220463,0.0426779898639517,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.83424999766051e-05,4,4.70874851366834,4.68461092270694,0.0241375909614028
802,0.0801,10.2356628621007,3.97132711084267,4,4,2,1,0;1;0,0,3.7459748096271489e-05;2.5080503807457033e-05;3.7459748096271489e-05,0.0001,0,0,-5.41796417798596,5.92102248776457,0.152932377439724,10.005011675826,0,10,0.33654943394766,9.64428863264407,-0.157079031792649,9.77698413010917,0.335169329400211,9.64187642448804,-0.160118332126188,9.7744105409086,1836.17056507936,-3607.23043181945,1819.57860721846,-3608.84424226485,0.00303930033353925,0.00257358920057449,0.242920968207351,0.176984130109174,0,0,1250,833.333333333333,0.25080503807457,0,1,0,1,0,2.5080503807457e-05,0.0001,0,4.85141902485379,4.86243567445144,-0.0110166495976531
803,0.0802,10.248229232715,3.98389348145699,4,4,2,2,0;1;0,0;1;0,4.3670532388569292e-05;1.2658935222861423e-05;4.3670532388569292e-05,3.7459748096271489e-05;2.5080503807457033e-05;3.7459748096271489e-05,-5.41796417798619,5.92102248776435,-2.69685050621551,3.022657470361,0.335169329400211,9.64187642448804,0,10,-0.15797774895489,9.77495949600619,-0.310985618338655,9.6665121494074,-0.160118332126188,9.7744105409086,-0.311165111278905,9.66800739583679,1840.98443893173,-3603.35469128877,1860.59534124221,-3582.91267601891,0.000179492940250214,-0.00149524642939447,0.0890143816613451,0.0665121494073976,0,0,1250,833.333333333333,0.126589352228614,0,1,0,0,0,1.26589352228614e-05,2.5080503807457e-05,2,4.66268398126263,4.68595194230119,-0.0232679610385586
804,0.0803,10.2607956033294,3.99645985207134,4,4,2,2,0;6;0,0;1;0,3.6917665796379311e-05;2.6164668407241379e-05;3.6917665796379311e-05,4.3670532388569292e-05;1.2658935222861423e-05;4.3670532388569292e-05,-2.69685050621552,3.02265747036099,2.72315797871435,7.9174752038715,-0.160118332126188,9.7744105409086,0,10,-0.312979490088974,9.66578452370734,0.211660412564474,9.96505998429861,-0.311165111278905,9.66800739583679,0.214883426988454,9.96715714741999,1842.45155314154,-3605.14139731346,1856.53790928065,-3606.39848739427,-0.00322301442398021,-0.00209716312137509,0.188339587435526,0.365059984298614,0,0,1250,833.333333333333,0.261646684072414,0,1,0,0,0,2.61646684072414e-05,1.26589352228614e-05,2,4.76163197153753,4.75036352288158,0.0112684486559538
805,0.0804,10.2733619739438,4.00902622268574,4,4,1,2,0,0;6;0,0.0001,3.6917665796379311e-05;2.6164668407241379e-05;3.6917665796379311e-05,2.72315797871461,7.91747520387141,0,0,-0.311165111278905,9.66800739583679,0,10,0.213186443561811,9.96698218328522,0.397143251063202,9.60616737041103,0.214883426988454,9.96715714741999,0.395672419727721,9.60381170787213,1839.56807501391,-3608.14812874189,1807.88992739267,-3633.45439547857,0.00147083133548082,0.00235566253889807,0.00285674893679799,0.00616737041103088,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.61646684072414e-05,4,4.72031168987631,4.69865159437668,0.02166009549963
806,0.0805,10.2859283445581,4.02159259330007,4,4,2,1,0;1;0,0,3.6051785520599688e-05;2.7896428958800631e-05;3.6051785520599688e-05,0.0001,0,0,-5.68775773645929,6.8802756190037,0.214883426988454,9.96715714741999,0,10,0.398766906121121,9.60644786171314,-0.128319331803624,9.81909487758994,0.395672419727721,9.60381170787213,-0.133822602302753,9.81590798373337,1838.83479132666,-3607.09285706846,1814.74695026937,-3612.60025722403,0.00550327049912888,0.0031868938565669,0.271680668196376,0.219094877589938,0,0,1250,833.333333333333,0.278964289588006,0,1,0,1,0,2.78964289588006e-05,0.0001,0,4.82861758007289,4.84403837364611,-0.0154207935732245
807,0.0806,10.2984947151724,4.03415896391439,4,4,2,2,0;1;0,0;1;0,4.3757699335227926e-05;1.2484601329544157e-05;4.3757699335227926e-05,3.6051785520599688e-05;2.7896428958800631e-05;3.6051785520599688e-05,-5.68775773645955,6.88027561900348,-2.50657135763618,3.11090078814832,0.395672419727721,9.60381170787213,0,10,-0.131301287371001,9.81662178269793,-0.260626697116802,9.7153172882858,-0.133822602302753,9.81590798373337,-0.2606981427839,9.71617893070209,1839.96009958722,-3605.46226757827,1864.45879223376,-3589.70785376972,7.14456670980468e-05,-0.000861642416296604,0.139373302883198,0.115317288285796,0,0,1250,833.333333333333,0.124846013295442,0,1,0,0,0,1.24846013295442e-05,2.78964289588006e-05,2,4.640092753423,4.66745249002586,-0.0273597366028549
808,0.0807,10.3110610857868,4.04672533452878,4,4,2,2,0;1;0,0;1;0,4.3820310718937414e-05;1.2359378562125181e-05;4.3820310718937414e-05,4.3757699335227926e-05;1.2484601329544157e-05;4.3757699335227926e-05,-2.50657135763609,3.1109007881484,-2.4425344720545,3.11063648941467,-0.133822602302753,9.81590798373337,0,10,-0.263415079432541,9.71433139468438,-0.385002945864629,9.61273278074092,-0.2606981427839,9.71617893070209,-0.379959705558893,9.6182468954935,1837.28942574723,-3608.18321394687,1860.55246231819,-3571.51742659818,-0.00504324030573622,-0.00551411475257879,0.0149970541353706,0.0127327807409184,0,0,1250,833.333333333333,0.123593785621252,0,1,0,0,0,1.23593785621252e-05,1.24846013295442e-05,2,4.77998913061692,4.77053128009442,0.00945785052250247
809,0.0808,10.3236274564011,4.0592917051431,4,4,2,2,0;6;0,0;1;0,3.6720646456694437e-05;2.6558707086611134e-05;3.6720646456694437e-05,4.3820310718937414e-05;1.2359378562125181e-05;4.3820310718937414e-05,-2.44253447205462,3.11063648941457,3.26334347721349,7.84728981075879,-0.2606981427839,9.71617893070209,0,10,-0.382712982434914,9.61422196567081,0.208506921572585,9.90698611075155,-0.379959705558893,9.6182468954935,0.21304800429363,9.91225958751533,1833.01969355813,-3611.76672482497,1850.89775200837,-3599.28125541401,-0.00454108272104503,-0.00527347676378298,0.191493078427415,0.306986110751546,0,0,1250,833.333333333333,0.265587070866111,0,1,0,0,0,2.65587070866111e-05,1.23593785621252e-05,2,4.74030048689699,4.72206296032122,0.0182375265757687
810,0.0809,10.3361938270155,4.07185807575745,4,4,2,2,0;1;0,0;6;0,4.1111459410306211e-05;1.7777081179387579e-05;4.1111459410306211e-05,3.6720646456694437e-05;2.6558707086611134e-05;3.6720646456694437e-05,3.26334347721336,7.84728981075885,-3.39966735100442,4.56105059224173,-0.379959705558893,9.6182468954935,0,10,0.211406726932119,9.91146999615603,-0.0301031941040917,9.9308398286088,0.21304800429363,9.91225958751533,-0.0260170519921679,9.92970844603589,1834.48497839342,-3607.17716900706,1858.93362589755,-3626.38690832913,-0.00408614211192385,0.00113138257290579,0.369896805895908,0.3308398286088,0,0,1250,833.333333333333,0.177770811793876,0,1,0,0,0,1.77770811793876e-05,2.65587070866111e-05,4,4.70078072427035,4.67446799120984,0.026312733060512
811,0.081,10.3487601976299,4.08442444637183,4,4,2,2,0;1;0,0;1;0,4.3763845760798643e-05;1.2472308478402716e-05;4.3763845760798643e-05,4.1111459410306211e-05;1.7777081179387579e-05;4.1111459410306211e-05,-3.39966735100432,4.56105059224181,-2.34478930881907,3.22972929583339,0.21304800429363,9.91225958751533,0,10,-0.027523617033838,9.93270521506916,-0.136235483088149,9.84220740125562,-0.0260170519921679,9.92970844603589,-0.131864571091345,9.83795086106439,1843.86797548072,-3596.41921799654,1872.51144503206,-3609.01692957622,-0.00437091199680414,0.00425654019123378,0.263764516911851,0.242207401255623,0,0,1250,833.333333333333,0.124723084784027,0,1,0,0,0,1.24723084784027e-05,1.77770811793876e-05,2,4.80215329224569,4.81735815953245,-0.0152048672867559
812,0.0811,10.3613265682443,4.09699081698621,4,4,2,2,0;1;0,0;1;0,4.373477510114963e-05;1.2530449797700741e-05;4.373477510114963e-05,4.3763845760798643e-05;1.2472308478402716e-05;4.3763845760798643e-05,-2.344789308819,3.22972929583344,-2.31475975820153,3.27413098213849,-0.0260170519921679,9.92970844603589,0,10,-0.133696242420576,9.8395632417652,-0.2376217390218,9.75311817801992,-0.131864571091345,9.83795086106439,-0.234391618166569,9.7514769361109,1854.19473173967,-3592.89312256815,1868.17922699967,-3593.18173465028,-0.00323012085523103,0.00164124190902371,0.1623782609782,0.153118178019925,0,0,1250,833.333333333333,0.125304497977007,0,1,0,0,0,1.25304497977007e-05,1.24723084784027e-05,2,4.82769836530798,4.82583830477344,0.00186006053453461
813,0.0812,10.3738929388586,4.10955718760059,4,4,2,2,0;1;0,0;1;0,4.3756423097748954e-05;1.2487153804502103e-05;4.3756423097748954e-05,4.373477510114963e-05;1.2530449797700741e-05;4.373477510114963e-05,-2.31475975820145,3.27413098213854,-2.26557882230479,3.29154724073386,-0.131864571091345,9.83795086106439,0,10,-0.23531522195176,9.75088161916268,-0.332618255825094,9.66526373214392,-0.234391618166569,9.7514769361109,-0.331180821132029,9.66796697724009,1858.94318914766,-3599.13490413252,1864.08149822639,-3578.05562265296,-0.0014374346930644,-0.00270324509617659,0.0673817441749064,0.0652637321439166,0,0,1250,833.333333333333,0.124871538045021,0,1,0,0,0,1.24871538045021e-05,1.25304497977007e-05,2,4.79058451410642,4.78124411847729,0.0093403956291263
814,0.0813,10.386459309473,4.12212355821492,4,4,2,2,0;6;0,0;1;0,3.9188595312561181e-05;2.1622809374877647e-05;3.9188595312561181e-05,4.3756423097748954e-05;1.2487153804502103e-05;4.3756423097748954e-05,-2.2655788223049,3.29154724073378,3.05277429750366,6.20944987413218,-0.234391618166569,9.7514769361109,0,10,-0.331445177972607,9.66515282075409,0.236295402197425,9.82198725818049,-0.331180821132029,9.66796697724009,0.23472716482199,9.82534506358855,1861.43792982075,-3606.19718751289,1843.11198766062,-3600.76069829225,0.00156823737543516,-0.00335780540806141,0.163704597802575,0.221987258180489,0,0,1250,833.333333333333,0.216228093748776,0,1,0,0,0,2.16228093748776e-05,1.24871538045021e-05,2,4.75567457505159,4.7392177909499,0.0164567841016969
815,0.0814,10.3990256800873,4.13468992882929,4,4,2,2,0;1;0,0;6;0,3.905862264662653e-05;2.1882754706746945e-05;3.905862264662653e-05,3.9188595312561181e-05;2.1622809374877647e-05;3.9188595312561181e-05,3.05277429750371,6.20944987413216,-3.82403995749892,5.86612867635469,-0.331180821132029,9.66796697724009,0,10,0.236910487783171,9.82490462642453,-0.0545999851769575,9.95323217579417,0.23472716482199,9.82534506358855,-0.0579286986850188,9.95185397388903,1864.94521727237,-3605.16506993247,1853.49131180356,-3623.35146062409,0.00332871350806133,0.00137820190513871,0.345400014823043,0.35323217579417,0,0,1250,833.333333333333,0.218827547067469,0,1,0,0,0,2.18827547067469e-05,2.16228093748776e-05,4,4.72168523668252,4.69863195093868,0.0230532857438379
816,0.0815,10.4115920507017,4.14725629944368,4,4,2,2,0;1;0,0;1;0,4.3759353479645272e-05;1.2481293040709463e-05;4.3759353479645272e-05,3.905862264662653e-05;2.1882754706746945e-05;3.905862264662653e-05,-3.82403995749875,5.8661286763548,-2.13890569704055,3.37301474030237,0.23472716482199,9.82534506358855,0,10,-0.0568109453723523,9.95442920620165,-0.137707273009419,9.87575385414372,-0.0579286986850188,9.95185397388903,-0.137287519570274,9.87196887078985,1864.66884493001,-3597.59913749797,1880.04391244813,-3609.69664791046,-0.000419753439145049,0.00378498335387079,0.262292726990581,0.275753854143721,0,0,1250,833.333333333333,0.124812930407095,0,1,0,0,0,1.24812930407095e-05,2.18827547067469e-05,2,4.75851251809478,4.77511770090404,-0.0166051828092519
817,0.0816,10.424158421316,4.159822670058,4,4,2,2,0;1;0,0;1;0,4.3732840173996544e-05;1.2534319652006909e-05;4.3732840173996544e-05,4.3759353479645272e-05;1.2481293040709463e-05;4.3759353479645272e-05,-2.13890569704068,3.37301474030229,-2.10525770188309,3.41406926239985,-0.0579286986850188,9.95185397388903,0,10,-0.13932464767294,9.8734016855553,-0.216514597266162,9.79837060739637,-0.137287519570274,9.87196887078985,-0.212974371852563,9.79677278808955,1859.67263142164,-3595.36850025587,1874.70360453097,-3597.01854566954,-0.00354022541359883,0.00159781930682001,0.183485402733838,0.19837060739637,0,0,1250,833.333333333333,0.125343196520069,0,1,0,0,0,1.25343196520069e-05,1.24812930407095e-05,2,4.84075181655159,4.83660103131007,0.00415078524151722
818,0.0817,10.4367247919304,4.17238904067233,4,4,2,2,0;1;0,0;1;0,4.370044864701165e-05;1.2599102705976698e-05;4.370044864701165e-05,4.3732840173996544e-05;1.2534319652006909e-05;4.3732840173996544e-05,-2.10525770188319,3.41406926239978,-2.07284848389978,3.45803525082656,-0.137287519570274,9.87196887078985,0,10,-0.214711291131922,9.79638729514314,-0.288083910445644,9.72446955186534,-0.212974371852563,9.79677278808955,-0.285097345065878,9.72643995379034,1857.33441173751,-3600.87347513354,1869.83087274158,-3585.02438534753,-0.00298656537976594,-0.00197040192500708,0.111916089554356,0.124469551865337,0,0,1250,833.333333333333,0.125991027059767,0,1,0,0,0,1.25991027059767e-05,1.25343196520069e-05,2,4.8075350176646,4.79777687120387,0.00975814646072903
819,0.0818,10.4492911625447,4.18495541128669,4,4,2,2,0;1;0,0;1;0,4.3708464833301674e-05;1.2583070333396657e-05;4.3708464833301674e-05,4.370044864701165e-05;1.2599102705976698e-05;4.370044864701165e-05,-2.0728484838998,3.45803525082655,-2.02664881283803,3.4793765637797,-0.212974371852563,9.79677278808955,0,10,-0.28599945811928,9.72425107555424,-0.353249585503275,9.65350780576503,-0.285097345065878,9.72643995379034,-0.351912525764841,9.65901676313682,1860.80974220758,-3606.91316770855,1865.1592090579,-3573.71237635164,-0.00133705973843384,-0.00550895737179324,0.0467504144967248,0.0535078057650274,0,0,1250,833.333333333333,0.125830703333967,0,1,0,0,0,1.25830703333967e-05,1.25991027059767e-05,2,4.77625409803275,4.76123157501152,0.0150225230212247
820,0.0819,10.4618575331591,4.19752178190107,4,5,2,2,0;6;0,0;1;0,3.9725178200419532e-05;2.0549643599160941e-05;3.9725178200419532e-05,4.3708464833301674e-05;1.2583070333396657e-05;4.3708464833301674e-05,-2.02664881283795,3.47937656377974,3.33754232901746,5.66595863488222,-0.285097345065878,9.72643995379034,0,10,-0.351705307188876,9.6557436389679,0.252210623420053,9.76726249673734,-0.351912525764841,9.65901676313682,0.249034860722588,9.77138041592445,1867.23139481746,-3606.44361804085,1837.54595360247,-3597.99566785892,0.00317576269746495,-0.00411791918710946,0.147789376579947,0.167262496737338,0,0,1250,833.333333333333,0.205496435991609,0,1,1,0,0,2.05496435991609e-05,1.25830703333967e-05,2,4.74701528943804,4.72704981754211,0.0199654718959318
821,0.082,10.4744239037735,4.21008815251545,5,5,2,2,0;1;0,0;6;0,3.7414376761951259e-05;2.5171246476097494e-05;3.7414376761951259e-05,3.9725178200419532e-05;2.0549643599160941e-05;3.9725178200419532e-05,3.3375423290176,5.66595863488214,-3.87793003126248,7.05984727502392,-0.351912525764841,9.65901676313682,0,10,0.252442352146145,9.77142968822917,-0.0451368149778795,10,0.249034860722588,9.77138041592445,-0.0505624324948828,9.99731035678925,1871.62086783786,-3597.50294481162,1851.4396069034,-3623.90665387193,0.00542561751700325,0.00268964321075238,0.35486318502212,0.4,0,0,1250,833.333333333333,0.251712464760975,0,1,0,0,0,2.51712464760975e-05,2.05496435991609e-05,4,4.71875587558024,4.6942821468845,0.024473728695747
822,0.0821,10.4869902743879,4.22265452312983,5,5,1,2,0,0;1;0,0.0001,3.7414376761951259e-05;2.5171246476097494e-05;3.7414376761951259e-05,-3.87793003126234,7.059847275024,0,0,0.249034860722588,9.77138041592445,0,10,-0.0489478669681225,10.00079017342,0.13781065924896,9.64187932466362,-0.0505624324948828,9.99731035678925,0.133966498160832,9.63592472223763,1867.58526217083,-3589.10848756413,1845.28930655715,-3613.85634551613,0.00384416108812827,0.00595460242598733,0.26218934075104,0.0418793246636217,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.51712464760975e-05,2,4.73137029874046,4.74889088213928,-0.0175205833988196
823,0.0822,10.4995566450023,4.23522089374421,5,5,2,1,0;1;0,0,3.6799898612386404e-05;2.64002027752272e-05;3.6799898612386404e-05,0.0001,0,0,-3.87990419112996,7.50440829251308,-0.0505624324948828,9.99731035678925,0,10,0.135341114785474,9.63829195105449,-0.163743361825414,9.90464090302915,0.133966498160832,9.63592472223763,-0.166679262214725,9.90079526469987,1859.03547280357,-3590.1840573476,1843.42263515688,-3604.96815247184,0.00293590038931071,0.00384563832927753,0.236256638174586,0.304640903029151,0,0,1250,833.333333333333,0.264002027752272,0,1,0,1,0,2.64002027752272e-05,0.0001,0,4.8623323493759,4.85869283339957,0.00363951597632795
824,0.0823,10.5121230156166,4.24778726435853,5,5,2,2,0;1;0,0;1;0,4.3537242229199291e-05;1.2925515541601421e-05;4.3537242229199291e-05,3.6799898612386404e-05;2.64002027752272e-05;3.6799898612386404e-05,-3.87990419113025,7.50440829251293,-1.85327808426,3.69773187628016,0.133966498160832,9.63592472223763,0,10,-0.165821265003281,9.90142209662789,-0.212280764808613,9.84969643633209,-0.166679262214725,9.90079526469987,-0.209945668546826,9.84902447225629,1852.00260727169,-3598.69983319152,1883.93354200399,-3599.15115466925,-0.00233509626178727,0.000671964075793952,0.187719235191387,0.249696436332088,0,0,1250,833.333333333333,0.129255155416014,0,1,0,0,0,1.29255155416014e-05,2.64002027752272e-05,2,4.67376499914812,4.68305941500749,-0.00929441585937284
825,0.0824,10.5246893862309,4.26035363497289,5,5,2,2,0;1;0,0;1;0,4.3516724985758725e-05;1.2966550028482561e-05;4.3516724985758725e-05,4.3537242229199291e-05;1.2925515541601421e-05;4.3537242229199291e-05,-1.85327808426,3.69773187628016,-1.8124015126555,3.73254043892051,-0.166679262214725,9.90079526469987,0,10,-0.213632844751098,9.84815974333715,-0.255476855836909,9.79842493552778,-0.209945668546826,9.84902447225629,-0.248554152023613,9.80089563978645,1847.06177996126,-3607.79844386075,1879.4170560515,-3591.73869046552,-0.00692270381329618,-0.00247070425867157,0.144523144163091,0.19842493552778,0,0,1250,833.333333333333,0.129665500284826,0,1,0,0,0,1.29665500284826e-05,1.29255155416014e-05,2,4.82366835084456,4.81178649864414,0.0118818522004264
826,0.0825,10.5372557568453,4.27292000558723,5,5,2,2,0;1;0,0;1;0,4.3422596149292649e-05;1.3154807701414701e-05;4.3422596149292649e-05,4.3516724985758725e-05;1.2966550028482561e-05;4.3516724985758725e-05,-1.81240151265557,3.73254043892047,-1.7909858533712,3.80953852280444,-0.209945668546826,9.84902447225629,0,10,-0.251539323797276,9.79897293885411,-0.290456021637179,9.75533791244225,-0.248554152023613,9.80089563978645,-0.284877587536287,9.75985279155085,1849.56533831497,-3610.96569978895,1875.49796158726,-3585.04391802641,-0.00557843410089237,-0.0045148791085996,0.109543978362821,0.155337912442249,0,0,1250,833.333333333333,0.131548077014147,0,1,0,0,0,1.31548077014147e-05,1.29665500284826e-05,2,4.80151376571357,4.78662589351656,0.0148878721970057
827,0.0826,10.5498221274596,4.28548637620157,5,5,2,2,0;1;0,0;1;0,4.3392736064256543e-05;1.321452787148692e-05;4.3392736064256543e-05,4.3422596149292649e-05;1.3154807701414701e-05;4.3422596149292649e-05,-1.79098585337127,3.80953852280441,-1.75088637989972,3.8491386781709,-0.248554152023613,9.80089563978645,0,10,-0.28657643775532,9.75772482845461,-0.319586289303084,9.71785403006998,-0.284877587536287,9.75985279155085,-0.316518808550756,9.7227063695582,1858.50945939701,-3606.32354898871,1872.19576472996,-3579.07978506885,-0.00306748075232849,-0.00485233948822028,0.0804137106969158,0.117854030069985,0,0,1250,833.333333333333,0.132145278714869,0,1,0,0,0,1.32145278714869e-05,1.31548077014147e-05,2,4.78077486473091,4.76323528093622,0.0175395837946971
828,0.0827,10.562388498074,4.29805274681596,5,5,2,2,0;1;0,0;1;0,4.3361590553219574e-05;1.3276818893560861e-05;4.3361590553219574e-05,4.3392736064256543e-05;1.321452787148692e-05;4.3392736064256543e-05,-1.75088637989962,3.84913867817095,-1.71040443361892,3.88908293490072,-0.284877587536287,9.75985279155085,0,10,-0.31695134024974,9.7207325814412,-0.343964849678104,9.68494105939236,-0.316518808550756,9.7227063695582,-0.343413350653711,9.68941464422958,1867.87044774,-3598.81766623895,1869.0601209941,-3573.81969903686,-0.000551499024393887,-0.00447358483721594,0.0560351503218956,0.0849410593923633,0,0,1250,833.333333333333,0.132768188935609,0,1,0,0,0,1.32768188935609e-05,1.32145278714869e-05,2,4.76330707258307,4.74328845669371,0.0200186158893574
829,0.0828,10.5749548686884,4.31061911743034,5,5,2,2,0;1;0,0;1;0,4.3322582141131229e-05;1.3354835717737551e-05;4.3322582141131229e-05,4.3361590553219574e-05;1.3276818893560861e-05;4.3361590553219574e-05,-1.71040443361882,3.88908293490076,-1.67116167647077,3.93324627817607,-0.316518808550756,9.7227063695582,0,10,-0.34281228524609,9.68759901254222,-0.364200417297918,9.6561719341325,-0.343413350653711,9.68941464422958,-0.365696766481429,9.6602581549649,1875.07077507018,-3591.97601591053,1866.11793731128,-3569.27012446018,0.00149634918351105,-0.00408622083239685,0.0357995827020816,0.0561719341325034,0,0,1250,833.333333333333,0.133548357177376,0,1,0,0,0,1.33548357177376e-05,1.32768188935609e-05,2,4.74739271554435,4.72523529560529,0.0221574199390661
830,0.0829,10.5875212393028,4.32318548804473,5,5,2,2,0;1;0,0;1;0,4.3290156766388262e-05;1.341968646722348e-05;4.3290156766388262e-05,4.3322582141131229e-05;1.3354835717737551e-05;4.3322582141131229e-05,-1.67116167647068,3.93324627817611,-1.62947886952358,3.97313582266487,-0.343413350653711,9.68941464422958,0,10,-0.364722688499001,9.65863267236554,-0.380821675475905,9.6311748292089,-0.365696766481429,9.6602581549649,-0.383047234558132,9.634809488162,1875.85871713544,-3585.52495045378,1863.34390613745,-3565.43318691639,0.00222555908222738,-0.00363465895309645,0.0191783245240951,0.0311748292089039,0,0,1250,833.333333333333,0.134196864672235,0,1,0,0,0,1.34196864672235e-05,1.33548357177376e-05,2,4.73301333240728,4.70905551709558,0.0239578153117057
831,0.083,10.6000876099171,4.33575185865907,5,5,2,2,0;1;0,0;1;0,4.3242807942608321e-05;1.3514384114783368e-05;4.3242807942608321e-05,4.3290156766388262e-05;1.341968646722348e-05;4.3290156766388262e-05,-1.62947886952365,3.97313582266484,-1.59056902419675,4.0214774109351,-0.365696766481429,9.6602581549649,0,10,-0.382146026156893,9.6333977358372,-0.393731555166495,9.61056578239869,-0.383047234558132,9.634809488162,-0.395792544499077,9.61370095126079,1872.35599014993,-3579.55071016437,1860.7581808365,-3562.3165447914,0.00206098933258225,-0.00313516886209797,0.00626844483350542,0.0105657823986874,0,0,1250,833.333333333333,0.135143841147834,0,1,0,0,0,1.35143841147834e-05,1.34196864672235e-05,2,4.7203210845416,4.69488546331294,0.025435621228655
832,0.0831,10.6126539805314,4.3483182292734,5,5,2,2,0;6;0,0;1;0,3.9810365567386522e-05;2.0379268865226956e-05;3.9810365567386522e-05,4.3242807942608321e-05;1.3514384114783368e-05;4.3242807942608321e-05,-1.59056902419688,4.02147741093505,4.11642489118918,5.05798982819004,-0.383047234558132,9.634809488162,0,10,-0.394950047766365,9.6125035030007,0.30652137844866,9.67657355261065,-0.395792544499077,9.61370095126079,0.301137073631182,9.67592481384707,1869.18314816377,-3574.29102739219,1823.76506731612,-3592.75289762882,0.00538430481747748,0.000648738763578294,0.0934786215513403,0.0765735526106518,0,0,1250,833.333333333333,0.20379268865227,0,1,0,0,0,2.0379268865227e-05,1.35143841147834e-05,2,4.70908963858226,4.68251741124673,0.0265722273355313
833,0.0832,10.6252203511458,4.36088459988778,5,5,2,2,0;1;0,0;6;0,3.6444630122617169e-05;2.711073975476567e-05;3.6444630122617169e-05,3.9810365567386522e-05;2.0379268865226956e-05;3.9810365567386522e-05,4.11642489118929,5.05798982818995,-2.98704476120789,8.14498409474967,-0.395792544499077,9.61370095126079,0,10,0.305383998750748,9.67822571452374,0.118626835450925,10,0.301137073631182,9.67592481384707,0.110677213088534,9.99179062393958,1866.23431851163,-3569.7438908621,1829.20734608338,-3628.82864469965,0.00794962236239047,0.00820937606041916,0.281373164549075,0.4,0,0,1250,833.333333333333,0.271107397547657,0,1,0,0,0,2.71107397547657e-05,2.0379268865227e-05,4,4.69965488667592,4.67225866231274,0.0273962243631794
834,0.0833,10.6377867217602,4.37345097050211,5,5,1,2,0,0;1;0,0.0001,3.6444630122617169e-05;2.711073975476567e-05;3.6444630122617169e-05,-2.98704476120817,8.14498409474957,0,0,0.301137073631182,9.67592481384707,0,10,0.113743367790322,9.99774096167405,0.299730257100483,9.64080843493856,0.110677213088534,9.99179062393958,0.293173199442791,9.62911190106202,1859.86889310161,-3569.32526735487,1824.95986354257,-3626.78722877565,0.00655705765769221,0.0116965338765471,0.100269742899517,0.0408084349385632,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.71107397547657e-05,2,4.68152024581123,4.70249945952968,-0.0209792137184442
835,0.0834,10.6503530923745,4.38601734111648,5,5,2,1,0;1;0,0,3.5671137221537123e-05;2.8657725556925762e-05;3.5671137221537123e-05,0.0001,0,0,-2.94012967889847,8.68637999644838,0.110677213088534,9.99179062393958,0,10,0.295627340730253,9.63396281211777,0.113061258509664,10,0.293173199442791,9.62911190106202,0.108187440585039,9.99033075041687,1849.50127641719,-3578.27811821806,1825.30451004557,-3626.46150349181,0.00487381792462498,0.00966924958313342,0.286938741490336,0.4,0,0,1250,833.333333333333,0.286577255569258,0,1,0,1,0,2.86577255569258e-05,0.0001,0,4.84804802574648,4.85601024323464,-0.0079622174881568
836,0.0835,10.6629194629889,4.3985837117308,5,5,1,2,0,0;1;0,0.0001,3.5671137221537123e-05;2.8657725556925762e-05;3.5671137221537123e-05,-2.94012967889881,8.68637999644826,0,0,0.293173199442791,9.62911190106202,0,10,0.109509939845291,9.99349192197365,0.293362890110142,9.63400694318127,0.108187440585039,9.99033075041687,0.290685983597296,9.62768438876904,1838.52950264852,-3594.84978792384,1824.98543012257,-3626.46361647826,0.00267690651284619,0.00632255441222895,0.106637109889858,0.0340069431812694,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.86577255569258e-05,2,4.65942280160059,4.67974838391614,-0.0203255823155544
